CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],IRL Timestamp
0.7651941,0,0.139192,-0.1792732,-0.2408683,88.18005,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.75999,73.43001,188.26,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-52-31-68
0.7703696,0,0.139192,-0.1792732,-0.2408683,88.18005,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.75999,73.43001,188.26,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-52-31-69
0.7755067,0,0.139192,-0.1792732,-0.2408683,88.18005,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.75999,73.43001,188.26,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-52-31-70
0.7806742,0,0.139192,-0.1792732,-0.2408683,88.18005,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.75999,73.43001,188.26,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-52-31-70
0.7861747,0,0.139192,-0.1792732,-0.2408683,88.18005,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.75999,73.43001,188.26,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-52-31-71
0.7915539,0,0.139192,-0.1792732,-0.2408683,88.18005,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.75999,73.43001,188.26,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-52-31-71
0.7966235,0,0.139192,-0.1792732,-0.2408683,88.18005,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.75999,73.43001,188.26,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-52-31-72
0.8018543,0,0.139192,-0.1792732,-0.2408683,88.18005,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.75999,73.43001,188.26,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-52-31-72
0.8139842,0,0.139192,-0.1792732,-0.2408683,88.18005,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.75999,73.43001,188.26,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-52-31-73
0.8194587,0,0.139192,-0.1792732,-0.2408683,88.18005,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.75999,73.43001,188.26,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-52-31-74
0.8246722,0,0.139192,-0.1792732,-0.2408683,88.18005,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.75999,73.43001,188.26,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-52-31-75
0.8317428,0,0.139192,-0.1792732,-0.2408683,88.18005,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.75999,73.43001,188.26,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-52-31-75
0.8387272,0,0.139192,-0.1792732,-0.2408683,88.18005,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.75999,73.43001,188.26,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-52-31-76
0.846707,0,0.139192,-0.1792732,-0.2408683,88.18005,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.75999,73.43001,188.26,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-52-31-77
0.8523595,0,0.139192,-0.1792732,-0.2408683,88.18005,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.75999,73.43001,188.26,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-52-31-77
0.857536,0,0.139192,-0.1792732,-0.2408683,88.18005,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.75999,73.43001,188.26,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-52-31-78
0.862663,0,0.139192,-0.1791462,-0.2408683,88.18005,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.75999,73.43001,188.26,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-52-31-78
0.8688346,0,0.139192,-0.1791462,-0.2408683,88.18005,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.75999,73.43001,188.26,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-52-31-79
0.873912,0,0.139192,-0.1791462,-0.2408683,88.18005,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.75999,73.43001,188.26,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-52-31-79
0.8790587,0,0.139192,-0.1791462,-0.2408683,88.18005,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.75999,73.43001,188.26,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-52-31-80
0.8843188,0,0.139192,-0.1791462,-0.2408683,88.18005,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.75999,73.43001,188.26,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-52-31-80
0.8895357,0,0.139192,-0.1791462,-0.2408683,88.18005,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.75999,73.43001,188.26,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-52-31-81
0.8966798,0,0.139192,-0.1791462,-0.2408683,88.18005,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.75999,73.43001,188.26,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-52-31-82
0.9019865,0,0.139192,-0.1791462,-0.2408683,88.18005,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.75999,73.43001,188.26,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-52-31-82
0.9071692,0,0.139192,-0.1791462,-0.2408683,88.18005,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.75999,73.43001,188.26,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-52-31-83
0.9142252,0,0.139192,-0.1791462,-0.2408683,88.18005,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.75999,73.43001,188.26,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-52-31-83
0.919655,0,0.139192,-0.1791462,-0.2408683,88.18005,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.75999,73.43001,188.26,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-52-31-84
0.9247845,0,0.139192,-0.1791462,-0.2408683,88.18005,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.75999,73.43001,188.26,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-52-31-84
0.9302135,0,0.139192,-0.1791462,-0.2408683,88.18005,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.75999,73.43001,188.26,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-52-31-85
0.9354227,0,0.139192,-0.1791462,-0.2408683,88.18005,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.75999,73.43001,188.26,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-52-31-86
0.9406632,0,0.139192,-0.1791462,-0.2408683,88.18005,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.75999,73.43001,188.26,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-52-31-86
0.9467908,0,0.139192,-0.1791462,-0.2408683,88.18005,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.75999,73.43001,188.26,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-52-31-87
0.9518917,0,0.139192,-0.1791462,-0.2408683,88.18005,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.75999,73.43001,188.26,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-52-31-87
0.9649681,0,0.139192,-0.1791462,-0.2408683,88.18005,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.75999,73.43001,188.26,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-52-31-89
0.970419,0,0.139192,-0.1791462,-0.2408683,88.18005,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.75999,73.43001,188.26,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,1,07-29-2021 01-52-31-89
0.9754698,0,0.139192,-0.1791462,-0.2408683,88.18005,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.75999,73.43001,188.26,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-52-31-90
0.9807456,0,0.139192,-0.1791462,-0.2408683,88.18005,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.75999,73.43001,188.26,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-52-31-90
0.9864421,0,0.139192,-0.1791462,-0.2408683,88.18005,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.75999,73.43001,188.26,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-52-31-91
0.9916748,0,0.139192,-0.1791462,-0.2408683,88.18005,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.75999,73.43001,188.26,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-52-31-91
0.9970829,0,0.139192,-0.1791462,-0.2408683,88.18005,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.75999,73.43001,188.26,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,1,07-29-2021 01-52-31-92
1.002468,0,0.139192,-0.1791462,-0.2408683,88.18005,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.75999,73.43001,188.26,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-52-31-92
1.007996,0,0.139192,-0.1791462,-0.2408683,88.18005,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.75999,73.43001,188.26,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-52-31-93
1.014079,0,0.139192,-0.1791462,-0.2408683,88.18005,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.75999,73.43001,188.26,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-52-31-93
1.020072,0,0.139192,-0.1791462,-0.2408683,88.18005,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.75999,73.43001,188.26,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-52-31-94
1.026498,0,0.139192,-0.1791462,-0.2408683,88.18005,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.75999,73.43001,188.26,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,1,07-29-2021 01-52-31-95
1.031849,0,0.139192,-0.1791462,-0.2408683,88.18005,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.75999,73.43001,188.26,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-52-31-95
1.037207,0,0.139192,-0.1791462,-0.2408683,88.18005,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.75999,73.43001,188.26,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-52-31-96
1.043115,0,0.139192,-0.1792732,-0.2408683,88.18005,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.75999,73.43001,188.26,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-52-31-96
1.050242,0,0.139192,-0.1792732,-0.2408683,88.18005,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.75999,73.43001,188.26,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-52-31-97
1.05572,0,0.139192,-0.1792732,-0.2408683,88.18005,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.75999,73.43001,188.26,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,1,07-29-2021 01-52-31-98
1.060855,0,0.139192,-0.1792732,-0.2408683,88.18005,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.75999,73.43001,188.26,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-52-31-98
1.066207,0,0.139192,-0.1792732,-0.2408683,88.18005,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.75999,73.43001,188.26,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-52-31-99
1.071564,0,0.139192,-0.1792732,-0.2408683,88.18005,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.75999,73.43001,188.26,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-52-31-99
1.076743,0,0.139192,-0.1792732,-0.2408683,88.18005,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.75999,73.43001,188.26,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-52-32-00
1.083951,0,0.139192,-0.1792732,-0.2408683,88.18005,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.75999,73.43001,188.26,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-52-32-00
1.08964,0,0.139192,-0.1792732,-0.2408683,88.18005,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.75999,73.43001,188.26,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-52-32-01
1.09664,0,0.139192,-0.1792732,-0.2408683,88.18005,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.75999,73.43001,188.26,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-52-32-02
1.104039,0,0.139192,-0.1792732,-0.2408683,88.18005,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.75999,73.43001,188.26,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-52-32-02
1.115582,0,0.139192,-0.1792732,-0.2408683,88.18005,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.75999,73.43001,188.26,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-52-32-04
1.121532,0,0.139192,-0.1792732,-0.2408683,88.18005,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.2349501,75.75999,73.43001,188.26,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-52-32-04
1.127281,0,0.139192,-0.1792732,-0.2408683,88.18005,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.2349501,75.75999,73.43001,188.26,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,11,07-29-2021 01-52-32-05
1.132757,0,0.139192,-0.1792732,-0.2408683,88.18005,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.2349501,75.75999,73.43001,188.26,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,32,07-29-2021 01-52-32-05
1.138232,0,0.139192,-0.1792732,-0.2408683,88.18005,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.2349501,75.75999,73.43001,188.26,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,44,07-29-2021 01-52-32-06
1.143258,0,0.139192,-0.1792732,-0.2408683,88.18005,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.2349501,75.75999,73.43001,188.26,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-52-32-06
1.150663,0,0.139192,-0.1792732,-0.2408683,88.18005,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.2349501,75.75999,73.43001,188.26,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-52-32-07
1.156013,0,0.139192,-0.1792732,-0.2408683,88.18005,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.2349501,75.75999,73.43001,188.26,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-52-32-08
1.161093,0,0.139192,-0.1792732,-0.2408683,88.18005,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.2349501,75.75999,73.43001,188.26,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-52-32-08
1.167022,0,0.139192,-0.1792732,-0.2408683,88.18005,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.2349501,75.75999,73.43001,188.26,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,23,07-29-2021 01-52-32-09
1.173224,0,0.139192,-0.1792732,-0.2408683,88.18005,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.2349501,75.75999,73.43001,188.26,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-52-32-09
