CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.785699,0,0.2960116,-0.05290821,0.3335274,355.8,349.63,348.64,0.02,0,0.3179064,-0.1282446,0.2980183,12.7,90.55,355.08,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
0.7954605,0,0.298577,-0.048006,0.3317494,355.56,348.86,348.55,0.02,0,0.3196844,-0.1221232,0.2956815,11.82,90,354.13,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
0.8070578,0,0.301371,-0.042418,0.3301747,355.36,348.27,348.44,0.02,0,0.3228086,-0.1118362,0.2914397,10.20001,89.32001,352.68,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
0.8167299,0,0.3058414,-0.0337058,0.3275076,355.12,347.45,348.05,0.02,0,0.3252724,-0.1043686,0.2887727,8.900002,88.98999,351.67,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
0.8370981,0,0.3091942,-0.0277876,0.3252724,355.08,346.95,347.59,0.02,0,0.3282696,-0.09723122,0.2847341,7.729998,88.64,350.62,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
0.8540283,0,0.3209036,-0.005130798,0.3184653,353.76,345.54,345.12,0.02,0,0.340995,-0.06842759,0.2713482,1.759999,88.11,346.03,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,.00,0.00,0
0.8659854,0,0.3260344,0.004902214,0.3151125,352.77,345.06,343.7,0.02,0,0.3445764,-0.06083301,0.2682241,0.1099951,88.26,344.82,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,00,0.00,0
0.8765512,0,0.3298444,0.01170939,0.3122168,352.09,344.75,342.69,0.02,0,0.3490468,-0.0535686,0.2638806,358.75,88.37,343.63,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,00,0.00,0
0.8878849,0,0.3350768,0.02186939,0.3086354,350.68,344.25,341.13,0.02,0,0.3550666,-0.0428752,0.2587499,356.22,88.62,341.74,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
0.8990644,0,0.3433572,0.03850642,0.3027173,347.87,343.28,338.53,0.02,0,0.365125,-0.0254508,0.2505965,351.52,89.26999,338.62,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,.00,0.00,0
0.9114731,0,0.3466846,0.044323,0.3004821,346.71,342.77,337.43,0.02,0,0.3692398,-0.01920241,0.2474723,349.52,89.62999,337.37,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,.00,0.00,0
0.9207779,0,0.3466846,0.044323,0.3004821,346.71,342.77,337.43,0.02,0,0.3692398,-0.01920241,0.2474723,349.52,89.62999,337.37,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,.00,0.00,0
0.9889151,0,0.3673348,0.08796021,0.282067,335.13,339.35,331.19,0.02,0,0.401828,0.02666999,0.223901,331.87,93.24999,330.05,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
1.005529,0,0.3702558,0.09743443,0.2764791,331.5,339.28,330.71,0.02,0,0.4097528,0.03705862,0.2184401,326.29,94.66,328.91,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
1.019251,0,0.3711448,0.1003554,0.2741423,330.14,339.3,330.6,0.02,0,0.4127754,0.0404114,0.2163319,324.07,95.24999,328.47,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,00,0.00,0
1.031176,0,0.3726942,0.1074928,0.2683256,327.06,339.41,330.89,0.02,0,0.4196842,0.04899663,0.211963,318.8,96.52998,327.68,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
1.039871,0,0.3731514,0.1101598,0.2659888,325.92,339.46,331.13,0.02,0,0.422148,0.0523494,0.2102867,316.87,96.97001,327.46,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
1.052631,0,0.3737102,0.1136397,0.2626361,324.29,339.41,331.52,0.02,0,0.4255008,0.05669281,0.2082801,314.14,97.55998,327.11,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,.00,0.00,0
1.064408,0,0.374142,0.1158748,0.2604009,323.28,339.37,331.81,0.02,0,0.427609,0.05938523,0.2068322,312.47,97.94999,326.91,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,00,0.00,0
1.147727,0,0.3749294,0.13081,0.2450084,316.82,337.46,333.87,0.02,0,0.4407916,0.07747,0.1979168,301.29,100.33,326.91,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
1.165442,0,0.37338,0.1333754,0.2395475,315.04,336.73,335.17,0.02,0,0.4430268,0.08138162,0.1943355,298.48,101.03,327.79,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
1.175661,0,0.3729228,0.133731,0.2378711,314.58,336.64,335.61,0.02,0,0.4432554,0.08204201,0.193675,297.86,101.18,328.05,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
1.187725,0,0.3721354,0.1340612,0.2355089,313.9,336.53,336.36,0.02,0,0.4435856,0.08282942,0.1923289,297.16,101.38,328.45,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,.00,0.00,0
1.199515,0,0.3712464,0.1339342,0.2310639,313.04,336.6,337.54,0.02,0,0.4439158,0.08348981,0.1897635,296.35,101.73,328.93,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,00,0.00,0
1.212147,0,0.3708146,0.1338326,0.2293874,312.8,336.6,337.92,0.02,0,0.4438142,0.08348981,0.1888745,296.08,101.82,329.08,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
1.220693,0,0.3708146,0.1338326,0.2293874,312.8,336.6,337.92,0.02,0,0.4438142,0.08348981,0.1888745,296.08,101.82,329.08,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
1.231652,0,0.3700272,0.1331722,0.2253743,312.5,336.67,338.69,0.02,0,0.4439158,0.08326122,0.1862836,295.64,102,329.37,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,.00,0.00,0
1.244356,0,0.36957,0.132715,0.223901,312.45,336.64,338.88,0.02,0,0.4439158,0.08305803,0.1853946,295.47,101.98,329.48,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,.00,0.00,0
1.253922,0,0.3689096,0.131826,0.2218944,312.47,336.58,339.13,0.02,0,0.4439158,0.08249921,0.1840738,295.2,101.93,329.61,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,.00,0.00,0
1.263604,0,0.3684524,0.1312672,0.2206752,312.47,336.51,339.26,0.02,0,0.4439158,0.0821436,0.1832864,294.98,101.84,329.7,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,.00,0.00,0
1.27373,0,0.367792,0.1304798,0.2196592,312.41,336.4,339.37,0.02,0,0.4439158,0.0817118,0.182499,294.72,101.69,329.77,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,.00,0.00,0
1.28486,0,0.366776,0.129032,0.2180082,312.36,336.2,339.59,0.02,0,0.4440174,0.08102603,0.1815084,294.28,101.43,329.85,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,.00,0.00,0
1.304384,0,0.3662172,0.128143,0.2168907,312.28,336.05,339.79,0.02,0,0.4440174,0.08059421,0.1810512,293.86,101.16,329.9,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,.00,0.00,0
1.312439,0,0.3644392,0.1251204,0.2140967,311.95,335.68,340.36,0.02,0,0.444246,0.0791464,0.179705,292.74,100.5,329.99,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
1.322237,0,0.3636518,0.1239012,0.2128521,311.75,335.54,340.64,0.02,0,0.444373,0.0784606,0.1791462,292.24,100.22,330.03,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,.00,0.00,0
1.334323,0,0.3626612,0.1218946,0.2110741,311.37,335.35,341.13,0.02,0,0.4445762,0.07747,0.1784858,291.42,99.80001,330.14,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,.00,0.00,0
1.342521,0,0.3626612,0.1218946,0.2110741,311.37,335.35,341.13,0.02,0,0.4445762,0.07747,0.1784858,291.42,99.80001,330.14,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,.00,0.00,0
1.3515,0,0.3610864,0.1184402,0.2079499,310.56,335.02,342.07,0.02,0,0.4449318,0.07566661,0.1773682,290,99.14001,330.42,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,.00,0.00,0
1.360485,0,0.360426,0.1168654,0.2067306,310.17,334.91,342.47,0.02,0,0.445135,0.0747776,0.176911,289.4,98.92002,330.56,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,.00,0.00,0
1.37176,0,0.3598672,0.115316,0.2053844,309.79,334.78,342.86,0.02,0,0.445262,0.0738886,0.1763522,288.83,98.69998,330.71,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,.00,0.00,0
1.383474,0,0.3587496,0.1129538,0.2036065,309.18,334.51,343.48,0.02,0,0.445262,0.0724408,0.1757934,287.97,98.33,330.95,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,.00,0.00,0
1.3929,0,0.3580892,0.1112774,0.2023618,308.8,334.34,343.89,0.02,0,0.445262,0.07155181,0.1752346,287.49,98.09,331.15,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,.00,0.00,0
1.403127,0,0.3570732,0.1089406,0.2005839,308.36,334.01,344.51,0.02,0,0.445262,0.06997702,0.1743456,286.83,97.71,331.41,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,.00,0.00,0
1.413439,0,0.3561842,0.1072642,0.1994663,308.12,333.74,344.9,0.02,0,0.4450334,0.06898642,0.1736852,286.48,97.45001,331.61,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,.00,0.00,0
1.424924,0,0.3553968,0.1055878,0.1984503,307.97,333.5,345.28,0.02,0,0.4447032,0.06786881,0.173228,286.15,97.20998,331.79,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,.00,0.00,0
1.43345,0,0.3540506,0.1031494,0.1970024,307.88,333.15,345.81,0.02,0,0.444246,0.0659638,0.1721104,285.89,96.86,332.03,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,.00,0.00,0
1.44481,0,0.35306,0.101473,0.1960119,307.9,332.93,346.14,0.02,0,0.4436872,0.06474462,0.1713484,285.8,96.64,332.23,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,.00,0.00,0
