CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.6360949,0,0.2052828,-0.1744726,0.3788411,4.480001,206.83,184.5,0.02,0,0.6297676,-0.4440175,-0.2572766,87.91015,320.3798,95.20982,0.02,0.3,0.023038,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.6793908,0,0.2053844,-0.1746758,0.3787395,4.420006,206.89,184.5,0.02,0,0.629666,-0.4441445,-0.2574037,86.24011,318.7101,95.12011,0.02,0.3,0.023038,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.692348,0,0.205486,-0.1748029,0.3786125,4.349999,206.94,184.55,0.02,0,0.629539,-0.4441445,-0.2576323,85.56006,318.03,95.10004,0.02,0.3,0.023038,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.7042917,0,0.205486,-0.1749044,0.3783839,4.309993,206.98,184.57,0.02,0,0.6294374,-0.4441445,-0.2576323,85.39003,317.86,95.07999,0.02,0.3,0.023038,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.7171794,0,0.205613,-0.1750314,0.3782823,4.240014,207.03,184.59,0.02,0,0.6294374,-0.4440175,-0.2576322,85.28009,317.72,95.05,0.02,0.3,0.023038,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.7292277,0,0.2058416,-0.1753616,0.3778251,4.089999,207.16,184.66,0.02,0,0.6293104,-0.4441445,-0.2577339,85.06005,317.5301,95.03008,0.02,0.3,0.023038,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.7381433,0,0.2059432,-0.1754632,0.3777235,4.04,207.2,184.64,0.02,0,0.6293104,-0.4441445,-0.2577339,85.06005,317.5301,95.03008,0.02,0.3,0.023038,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7509634,0,0.2060448,-0.1754632,0.3778251,4.020014,207.22,184.64,0.02,0,0.6292088,-0.4442461,-0.2578354,84.88006,317.37,95.00997,0.02,0.3,0.023038,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7599124,0,0.2060448,-0.1754632,0.3778251,4.020014,207.22,184.61,0.02,0,0.6292088,-0.4442461,-0.2578354,84.84003,317.3099,95.00996,0.02,0.3,0.023038,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7678331,0,0.2061718,-0.1755902,0.3779521,4.020015,207.25,184.61,0.02,0,0.6292088,-0.4442461,-0.2578354,84.84003,317.3099,95.00996,0.02,0.3,0.023038,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7769476,0,0.2061718,-0.1755902,0.3779521,4.020015,207.25,184.61,0.02,0,0.6292088,-0.4442461,-0.2578354,84.84003,317.3099,95.00996,0.02,0.3,0.023038,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7876474,0,0.2061718,-0.1754632,0.3780537,4.039997,207.22,184.59,0.02,0,0.6291072,-0.4443731,-0.2578355,84.79004,317.26,94.99,0.02,0.3,0.023038,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7981738,0,0.2061718,-0.1754632,0.3781807,4.039997,207.22,184.59,0.02,0,0.6291072,-0.4444747,-0.2578354,84.81005,317.29,94.97003,0.02,0.3,0.023038,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8079169,0,0.2061718,-0.1754632,0.3781807,4.059994,207.2,184.59,0.02,0,0.6291072,-0.4444747,-0.2578354,84.84003,317.3101,94.97009,0.02,0.3,0.023038,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8186142,0,0.2061718,-0.1754632,0.3783839,4.089999,207.16,184.59,0.02,0,0.6291072,-0.4444747,-0.2578354,84.97009,317.4401,94.97003,0.02,0.3,0.023038,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8360957,0,0.2061718,-0.1753616,0.3785109,4.110007,207.14,184.59,0.02,0,0.6291072,-0.4444747,-0.2578354,85.03012,317.5,94.97,0.02,0.3,0.023038,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8449228,0,0.2060448,-0.1752347,0.3785109,4.149993,207.09,184.59,0.02,0,0.6291072,-0.4444747,-0.2578354,85.1701,317.61,94.99001,0.02,0.3,0.023038,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.853873,0,0.2060448,-0.1752347,0.3785109,4.149993,207.09,184.59,0.02,0,0.6291072,-0.4444747,-0.2578354,85.1701,317.61,94.99001,0.02,0.3,0.023038,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8631983,0,0.2059432,-0.1751331,0.3786125,4.2,207.05,184.59,0.02,0,0.6291072,-0.4444747,-0.2578354,85.36008,317.81,94.99001,0.02,0.3,0.023038,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8725536,0,0.2058416,-0.1750314,0.3786125,4.219996,207,184.59,0.02,0,0.6291072,-0.4444747,-0.2577339,85.54003,317.99,94.98997,0.02,0.3,0.023038,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8822936,0,0.2057146,-0.1750314,0.3785109,4.259994,206.96,184.59,0.02,0,0.6291072,-0.4443731,-0.2577339,85.65017,318.1,94.98995,0.02,0.3,0.023038,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.893722,0,0.205486,-0.1748028,0.3785109,4.330006,206.89,184.59,0.02,0,0.6292088,-0.4443731,-0.2576322,85.85012,318.25,95.00999,0.02,0.3,0.023038,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9032792,0,0.2052828,-0.1745742,0.3785109,4.369994,206.85,184.59,0.02,0,0.6292088,-0.4443731,-0.2575053,85.96008,318.36,95.01002,0.02,0.3,0.023038,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9146605,0,0.2050542,-0.1744726,0.3785109,4.439994,206.81,184.59,0.02,0,0.6292088,-0.4444747,-0.2574037,86.09009,318.49,95.01003,0.02,0.3,0.023038,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.924616,0,0.2048256,-0.174244,0.3785109,4.550004,206.74,184.57,0.02,0,0.6293104,-0.4444747,-0.257175,86.33008,318.69,95.01002,0.02,0.3,0.023038,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9352403,0,0.204597,-0.1740154,0.3786125,4.610005,206.67,184.55,0.02,0,0.6294374,-0.4445763,-0.2569465,86.46001,318.8001,95.03007,0.02,0.3,0.023038,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9456697,0,0.2043684,-0.1737868,0.3786125,4.700002,206.63,184.53,0.02,0,0.6294374,-0.4447033,-0.2567179,86.67999,318.98,95.05003,0.02,0.3,0.023038,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9558576,0,0.2042668,-0.1737868,0.3786125,4.719995,206.61,184.53,0.02,0,0.629539,-0.4448049,-0.2565147,86.86013,319.13,95.05003,0.02,0.3,0.023038,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9666389,0,0.2042668,-0.1737868,0.3786125,4.719995,206.61,184.53,0.02,0,0.629539,-0.4448049,-0.2565147,86.86013,319.13,95.05003,0.02,0.3,0.023038,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9764067,0,0.2043684,-0.1737868,0.3786125,4.720003,206.63,184.5,0.02,0,0.629666,-0.4451351,-0.256159,87.24999,319.48,95.12,0.02,0.3,0.023038,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.994654,0,0.2043684,-0.1737868,0.3786125,4.699994,206.65,184.5,0.02,0,0.629666,-0.4451351,-0.256159,87.45017,319.6799,95.15993,0.02,0.3,0.023038,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.003221,0,0.2044954,-0.1739139,0.3786125,4.68,206.67,184.5,0.02,0,0.629666,-0.4450335,-0.2565147,87.91025,320.1601,95.25003,0.02,0.3,0.023038,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.01154,0,0.2044954,-0.1739139,0.3786125,4.660001,206.7,184.5,0.02,0,0.629539,-0.4450335,-0.2567179,88.1302,320.3798,95.29975,0.02,0.3,0.023038,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.019933,0,0.2044954,-0.1739139,0.3786125,4.660001,206.7,184.5,0.02,0,0.629539,-0.4450335,-0.2567179,88.1302,320.3798,95.29975,0.02,0.3,0.023038,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.031304,0,0.204724,-0.1740154,0.3785109,4.610006,206.74,184.53,0.02,0,0.629539,-0.4447033,-0.2571751,88.48019,320.7998,95.37988,0.02,0.3,0.023038,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.041415,0,0.204724,-0.174117,0.3785109,4.589991,206.74,184.53,0.02,0,0.629539,-0.4445763,-0.2572767,88.66003,320.95,95.40998,0.02,0.3,0.023038,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.051958,0,0.204724,-0.174117,0.3783839,4.570007,206.76,184.5,0.02,0,0.629539,-0.4445763,-0.2572767,88.73005,321.0402,95.4102,0.02,0.3,0.023038,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.062127,0,0.204724,-0.174117,0.3783839,4.570007,206.76,184.5,0.02,0,0.629539,-0.4444747,-0.2574037,88.76997,321.0899,95.42997,0.02,0.3,0.023038,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.073158,0,0.204724,-0.1740154,0.3783839,4.570007,206.76,184.5,0.02,0,0.629539,-0.4444747,-0.2574037,88.8104,321.1303,95.43029,0.02,0.3,0.023038,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.082835,0,0.204724,-0.1740154,0.3782823,4.570007,206.76,184.5,0.02,0,0.6294374,-0.4443731,-0.2574036,88.8104,321.1303,95.43029,0.02,0.3,0.023038,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.093373,0,0.204724,-0.1740154,0.3782823,4.570007,206.76,184.5,0.02,0,0.6294374,-0.4443731,-0.2574036,88.84056,321.1502,95.43031,0.02,0.3,0.023038,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.104029,0,0.204724,-0.1740154,0.3782823,4.570007,206.76,184.5,0.02,0,0.629539,-0.4443731,-0.2574036,88.8104,321.1303,95.43029,0.02,0.3,0.023038,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.114043,0,0.204724,-0.1740154,0.3782823,4.570007,206.76,184.5,0.02,0,0.629539,-0.4443731,-0.2574036,88.81007,321.1099,95.42991,0.02,0.3,0.023038,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.125278,0,0.204724,-0.1740154,0.3782823,4.550001,206.76,184.53,0.02,0,0.629539,-0.4443731,-0.2574036,88.76997,321.0899,95.42997,0.02,0.3,0.023038,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.134792,0,0.204724,-0.174117,0.3782823,4.550001,206.76,184.53,0.02,0,0.629539,-0.4443731,-0.2572766,88.75008,321.0398,95.40977,0.02,0.3,0.023038,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.153277,0,0.2048256,-0.174117,0.3782823,4.550001,206.76,184.53,0.02,0,0.629539,-0.4444747,-0.2572767,88.6403,320.9299,95.37988,0.02,0.3,0.023038,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.16186,0,0.2048256,-0.174117,0.3782823,4.529996,206.78,184.53,0.02,0,0.629539,-0.4444747,-0.2572767,88.46011,320.76,95.35995,0.02,0.3,0.023038,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.169723,0,0.2048256,-0.174117,0.3782823,4.529996,206.78,184.53,0.02,0,0.6294374,-0.4445763,-0.2571751,88.29017,320.58,95.33997,0.02,0.3,0.023038,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.189875,0,0.2048256,-0.174117,0.3782823,4.529996,206.78,184.53,0.02,0,0.6294374,-0.4445763,-0.2571751,88.11011,320.4101,95.3001,0.02,0.3,0.023038,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.202619,0,0.2048256,-0.174117,0.3783839,4.529996,206.78,184.53,0.02,0,0.6293104,-0.4447033,-0.2570735,87.78009,320.0499,95.22989,0.02,0.3,0.023038,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.25104,0,0.2048256,-0.174117,0.3783839,4.529994,206.76,184.55,0.02,0,0.6287516,-0.4447033,-0.2569464,86.29007,318.5199,94.89989,0.02,0.3,0.023038,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.264327,0,0.2048256,-0.174117,0.3783839,4.529994,206.76,184.55,0.02,0,0.62865,-0.4447033,-0.2569464,86.11012,318.3201,94.88008,0.02,0.3,0.023038,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.305197,0,0.2048256,-0.174117,0.3783839,4.529994,206.76,184.55,0.02,0,0.62865,-0.4447033,-0.2568449,85.74007,317.9,94.85997,0.02,0.3,0.023038,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.323527,0,0.2048256,-0.1740154,0.3785109,4.550007,206.72,184.53,0.02,0,0.6287516,-0.4448049,-0.2568449,85.58012,317.75,94.88002,0.02,0.3,0.023038,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.332692,0,0.2048256,-0.1740154,0.3785109,4.550007,206.72,184.53,0.02,0,0.6287516,-0.4448049,-0.2568449,85.58012,317.75,94.88002,0.02,0.3,0.023038,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.365238,0,0.2048256,-0.1740154,0.3785109,4.550007,206.72,184.53,0.02,0,0.6288786,-0.4448049,-0.2569464,85.56006,317.7201,94.92009,0.02,0.3,0.023038,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.379109,0,0.2048256,-0.1740154,0.3785109,4.550015,206.72,184.55,0.02,0,0.6289802,-0.4448049,-0.2569464,85.61005,317.75,94.97004,0.02,0.3,0.023038,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.390407,0,0.2048256,-0.1740154,0.3785109,4.550016,206.7,184.55,0.02,0,0.6291072,-0.4449319,-0.2569465,85.56001,317.6799,95.04994,0.02,0.3,0.023038,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.401988,0,0.2048256,-0.1740154,0.3785109,4.570006,206.7,184.55,0.02,0,0.6291072,-0.4449319,-0.2569465,85.50011,317.61,95.09999,0.02,0.3,0.023038,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.411226,0,0.204724,-0.1740154,0.3785109,4.589992,206.67,184.55,0.02,0,0.6292088,-0.4450335,-0.2569464,85.36008,317.4799,95.18993,0.02,0.3,0.023038,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.4203,0,0.204724,-0.1740154,0.3785109,4.589992,206.67,184.55,0.02,0,0.6292088,-0.4450335,-0.2569464,85.36008,317.4799,95.18993,0.02,0.3,0.023038,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.428765,0,0.204724,-0.1740154,0.3785109,4.610004,206.67,184.53,0.02,0,0.6292088,-0.4452621,-0.2570734,85.23001,317.33,95.30004,0.02,0.3,0.023038,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.438621,0,0.204724,-0.1740154,0.3785109,4.610001,206.7,184.53,0.02,0,0.6292088,-0.4453637,-0.2571751,85.19001,317.31,95.36002,0.02,0.3,0.023038,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.449011,0,0.204724,-0.1740154,0.3785109,4.589993,206.72,184.53,0.02,0,0.6292088,-0.4453637,-0.2572767,85.21005,317.33,95.41003,0.02,0.3,0.023038,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.467279,0,0.204724,-0.1740154,0.3785109,4.589993,206.72,184.53,0.02,0,0.6293104,-0.4453637,-0.2574036,85.34016,317.48,95.44996,0.02,0.3,0.023038,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.475977,0,0.204724,-0.1740154,0.3785109,4.589993,206.72,184.53,0.02,0,0.6293104,-0.4453637,-0.2574036,85.34016,317.48,95.44996,0.02,0.3,0.023038,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.484678,0,0.2048256,-0.174117,0.3783839,4.570009,206.76,184.53,0.02,0,0.6293104,-0.4452621,-0.2575052,85.61002,317.7701,95.47008,0.02,0.3,0.023038,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
