CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.585181,0,0.566801,0.1645412,0.4540759,87.54018,316.6,312.69,0.01,0,0.5931662,0.1311656,0.2993644,275.05,307.38,306.69,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,14.70,9.09,0
0.5953055,0,0.5684774,0.1651,0.4552951,88.09022,316.9799,312.9099,0.01,0,0.5924804,0.1319276,0.3007106,276.1699,307.57,306.34,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,14.70,9.09,0
0.6055705,0,0.5708396,0.1652017,0.4579875,88.86047,317.61,313.2201,0.01,0,0.590931,0.132715,0.303276,278,307.88,305.77,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,14.70,9.09,0
0.6160365,0,0.573278,0.1644142,0.4592067,89.54072,318.0306,313.3706,0.01,0,0.589915,0.1328166,0.3048254,279.36,308.08,305.38,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,14.70,9.09,0
0.6265197,0,0.5746242,0.1647444,0.4595369,90,5.375465,0,0.01,0,0.5878068,0.133731,0.3064002,281.71,308.17,304.87,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,14.70,9.09,0
0.6368765,0,0.5767578,0.1636268,0.4599941,89.34091,139.8799,133.3299,0.01,0,0.5864606,0.1333754,0.3076195,283.29,308.23,304.43,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,14.70,9.09,0
0.6474548,0,0.5782056,0.1629665,0.4606545,89.25036,140.9099,133.2198,0.01,0,0.5847842,0.1335024,0.3089657,284.94,308.12,304.04,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,14.70,9.09,0
0.6575412,0,0.5799836,0.1638555,0.4593083,89.43076,143.0202,132.6902,0.01,0,0.582549,0.1343914,0.3097531,287.64,307.75,303.57,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,14.70,9.09,0
0.6682228,0,0.580771,0.1648715,0.4586479,89.8718,324.8903,312.1401,0.01,0,0.580771,0.1350518,0.3104134,289.4,307.33,303.29,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,14.70,9.09,0
0.6786384,0,0.5812028,0.1643127,0.4592067,88.90015,326.7801,311.6401,0.01,0,0.5782056,0.1352804,0.3119883,291.82,306.63,302.81,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,14.70,9.09,0
0.6889131,0,0.5808726,0.1667511,0.4572001,86.18008,330.8399,310.45,0.01,0,0.5766308,0.136398,0.3122168,293.44,305.99,302.67,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,14.70,9.09,0
0.6992117,0,0.5808726,0.1667511,0.4572001,86.18008,330.8399,310.45,0.01,0,0.5766308,0.136398,0.3122168,293.44,305.99,302.67,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,14.70,9.09,0
0.7096869,0,0.5735066,0.1721104,0.4521709,73.92001,343.83,307.64,0.01,0,0.5719572,0.1376172,0.3116581,298.04,303.55,302.21,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,14.70,9.09,0
0.7199979,0,0.5717286,0.1728978,0.4488181,69.42999,348.11,307.09,0.01,0,0.5710428,0.1371854,0.3098546,299.55,302.39,302.15,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,14.70,9.09,0
0.730618,0,0.565912,0.1730248,0.4463797,61.68,354.44,306.78,0.01,0,0.5699252,0.136398,0.309626,300.17,301.49,302.1,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,14.70,9.09,0
0.7412469,0,0.5634736,0.1736852,0.4424681,56.71,358.64,306.76,0.01,0,0.5694934,0.1359662,0.3077465,300.94,300.5,302.19,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,14.70,9.09,0
0.7516078,0,0.5593334,0.1743456,0.4362198,49.44001,4.5,307.05,0.01,0,0.568706,0.1352804,0.3050541,301.93,298.7,302.48,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,14.70,9.09,0
0.7621008,0,0.5569966,0.1728978,0.4327653,45.09001,7.649996,307.35,0.01,0,0.5683758,0.1342898,0.3037332,302.45,297.27,302.7,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,14.70,9.09,0
0.7722733,0,0.5543042,0.1741171,0.4289553,40.45,11.16,307.71,0.01,0,0.5672582,0.1342898,0.3007106,303.35,294.79,303.42,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,14.70,9.09,0
0.7823335,0,0.5525262,0.1744727,0.4202431,34.50001,15.91,308.14,0.01,0,0.5671566,0.1329436,0.2979167,303.99,293.14,303.88,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,14.70,9.09,0
0.7931835,0,0.5497322,0.1735583,0.4150107,30.50001,18.74,308.41,0.01,0,0.5658104,0.1317244,0.2955799,304.67,291.18,304.45,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,14.70,9.09,0
0.8033251,0,0.5471668,0.1737868,0.4066287,24.27999,23.31001,308.91,0.01,0,0.5645912,0.1301496,0.2917699,305.73,288.15,305.62,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,14.70,9.09,0
0.8135266,0,0.5450332,0.1748028,0.400609,19.86,26.63,309.42,0.01,0,0.5636768,0.1295908,0.2888743,306.5,286.13,306.65,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,14.70,9.09,0
0.8242496,0,0.5426964,0.173355,0.3946907,15.69,29.53,309.9,0.01,0,0.5617972,0.1264666,0.2847341,307.46,283.27,308.03,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,14.70,9.09,0
0.8346047,0,0.5385816,0.1730248,0.3861055,9.139997,34.04,310.96,0.01,0,0.5602224,0.1250188,0.282067,307.99,281.47,309.13,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,14.70,9.09,0
0.8447177,0,0.5369052,0.1726692,0.3789427,5.19,36.96001,311.73,0.01,0,0.559435,0.123444,0.2790444,308.45,279.95,310.21,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,14.70,9.09,0
0.855561,0,0.5333238,0.17145,0.369697,359.54,40.91,313.07,0.01,0,0.5572252,0.12065,0.2748027,308.91,278,311.77,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,14.70,9.09,0
0.8656944,0,0.5333238,0.17145,0.369697,359.54,40.91,313.07,0.01,0,0.5572252,0.12065,0.2748027,308.91,278,311.77,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,14.70,9.09,0
0.8760326,0,0.529971,0.1703324,0.3574035,353.08,45.7,314.96,0.01,0,0.553974,0.1166368,0.2675636,309.22,275.8,314.21,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,14.70,9.09,0
0.886709,0,0.5279644,0.1682242,0.348488,349.19,48.91,316.23,0.01,0,0.5527548,0.1147572,0.2646427,309.33,275.19,315.02,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,14.70,9.09,0
0.8969991,0,0.5268468,0.1665479,0.3433573,346.79,50.93001,317.07,0.01,0,0.55118,0.1130808,0.2622042,309.31,274.72,315.81,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,14.70,9.09,0
0.91267,0,0.5233924,0.1011997,0.3304033,341.48,56.09999,319.7,0.01,0,0.5472684,0.009629428,0.2553971,309.79,274.04,317.57,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,14.70,9.09,0
0.9234043,0,0.520827,0.1601724,0.3238246,338.64,58.90999,321.53,0.01,0,0.5443728,0.1067054,0.2520443,310.19,273.8,318.6,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,14.70,9.09,0
0.9333493,0,0.5192522,0.1580642,0.3191257,337.04,60.66999,322.82,0.01,0,0.5424678,0.105029,0.2498091,310.54,273.71,319.28,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,14.70,9.09,0
0.9445624,0,0.5173726,0.1562608,0.3145536,335.65,62.25002,324.23,0.01,0,0.5404612,0.1033526,0.2478025,310.89,273.69,319.99,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,14.70,9.09,0
0.9543367,0,0.5173726,0.1562608,0.3145536,335.65,62.25002,324.23,0.01,0,0.5404612,0.1033526,0.2478025,310.89,273.69,319.99,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,14.70,9.09,0
0.964505,0,0.5127752,0.152146,0.3041651,333.06,65.28,327.52,0.01,0,0.5356606,0.09989823,0.2430018,311.66,273.85,321.92,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,14.70,9.09,0
0.9756453,0,0.5105654,0.1494536,0.2982469,332.25,66.49,329.11,0.01,0,0.5330952,0.09723124,0.2398777,311.97,274.17,323.02,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,14.70,9.09,0
0.9854875,0,0.508762,0.1487932,0.2950211,331.83,67.07999,330.12,0.01,0,0.5312156,0.09611362,0.2380996,311.97,274.44,323.81,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,14.70,9.09,0
0.9963183,0,0.5072126,0.1477772,0.2923287,331.48,67.56999,330.95,0.01,0,0.5295392,0.09476745,0.2360677,311.88,274.77,324.56,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,14.70,9.09,0
1.006549,0,0.5045202,0.1462278,0.2886456,331.22,68.06999,331.87,0.01,0,0.5270754,0.0926338,0.2334007,311.51,275.32,325.61,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,14.70,9.09,0
1.017359,0,0.5025136,0.1451102,0.2864105,331.11,68.31,332.34,0.01,0,0.525399,0.091313,0.2318259,311.11,275.69,326.27,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,14.70,9.09,0
1.027427,0,0.4993894,0.1445514,0.2840737,330.95,68.55001,333.02,0.01,0,0.5228336,0.0899668,0.2297176,310.28,276.26,327.33,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,14.70,9.09,0
1.037445,0,0.4974844,0.1442212,0.2823973,330.97,68.71,333.33,0.01,0,0.5213858,0.08884922,0.2283715,309.64,276.68,328.01,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,14.70,9.09,0
1.048525,0,0.4954778,0.143891,0.2807208,331.04,68.88,333.63,0.01,0,0.519938,0.08806181,0.2266951,309.02,277.1,328.69,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,14.70,9.09,0
1.058391,0,0.4926838,0.1439926,0.2788413,331.11,69.03999,334.03,0.01,0,0.5179314,0.08740142,0.2248154,307.86,277.62,329.77,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,14.70,9.09,0
1.0693,0,0.4908042,0.1439926,0.277495,331.19,69.19001,334.2,0.01,0,0.5165852,0.08694422,0.2236979,307,277.95,330.45,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,14.70,9.09,0
1.079026,0,0.4862322,0.1436625,0.2748026,331.5,69.37001,334.56,0.01,0,0.5149088,0.08618221,0.2218944,305.77,278.39,331.39,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,14.70,9.09,0
1.090187,0,0.4844288,0.143764,0.2742439,331.61,69.35001,334.67,0.01,0,0.5126736,0.08582661,0.2201165,304.08,278.79,332.53,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,14.70,9.09,0
1.100301,0,0.4814316,0.1435354,0.2732533,331.94,69.15,334.6,0.01,0,0.5107686,0.08539483,0.2187703,302.96,279.01,333.22,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,14.70,9.09,0
1.110054,0,0.4814316,0.1435354,0.2732533,331.94,69.15,334.6,0.01,0,0.5107686,0.08539483,0.2187703,302.96,279.01,333.22,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,14.70,9.09,0
1.121095,0,0.4761738,0.1436625,0.2732533,332.71,68.09,333.9,0.01,0,0.5073142,0.08539483,0.2172209,301.42,279.12,334.09,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,14.70,9.09,0
