CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
1.171816,0,0.5645912,-0.07421881,0.08862062,274.9899,82.3299,30.4301,0.02,0,0.5764022,-0.1053592,0.09085581,274.8599,21.23,5.929988,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.181555,0,0.5646928,-0.07434582,0.08874761,274.5499,82.37997,30.28003,0.02,0,0.5758434,-0.1044702,0.09108441,275.2099,20.73999,5.470004,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.191968,0,0.5649214,-0.07457441,0.08907782,273.9299,82.49004,30.14994,0.02,0,0.5748528,-0.1030224,0.09141462,275.78,20.05997,4.750011,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.202533,0,0.5654802,-0.07500622,0.08950961,272.5299,82.73013,30.11986,0.02,0,0.5740654,-0.102235,0.09174481,276.1699,19.73,4.279994,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.212633,0,0.5656834,-0.07566661,0.08986522,271.5198,82.68021,30.36977,0.02,0,0.573405,-0.101473,0.09197342,276.5,19.44999,3.890002,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.22277,0,0.5655818,-0.07602222,0.09062722,270,112.99,0,0.02,0,0.5722874,-0.1003554,0.09243061,276.94,19.12002,3.379986,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.233602,0,0.565023,-0.07579362,0.09187181,272.1098,260.09,211.79,0.02,0,0.570611,-0.09878062,0.09286241,277.49,18.76,2.749997,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.244476,0,0.5643626,-0.0752348,0.09286241,273.6,258.13,212.3,0.02,0,0.5700522,-0.09779002,0.09319261,277.6,18.54,2.590007,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.254753,0,0.5643626,-0.0752348,0.09286241,273.6,258.13,212.3,0.02,0,0.5700522,-0.09779002,0.09319261,277.6,18.54,2.590007,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.264541,0,0.5629148,-0.07434581,0.09410702,275.4499,254.99,212.41,0.02,0,0.5684774,-0.09621523,0.09398003,277.7599,18.07999,2.090017,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.276101,0,0.562356,-0.07355841,0.09453882,276.0399,253.87,212.21,0.02,0,0.5680456,-0.09532622,0.09410702,277.8,17.80002,1.869988,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.285196,0,0.5617972,-0.07345682,0.09466583,276.37,253.13,211.93,0.02,0,0.5673598,-0.09431023,0.09431023,277.78,17.36,1.470002,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.295582,0,0.5611114,-0.07299962,0.09509763,276.97,252.0699,211.3301,0.02,0,0.5670296,-0.09387843,0.09453882,277.67,17.07,1.189994,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.315086,0,0.5606796,-0.07211062,0.09555483,277.43,251.39,210.92,0.02,0,0.566801,-0.093091,0.09466583,277.56,16.70001,0.8799918,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.323416,0,0.5603494,-0.07109462,0.09565643,278.33,250.36,209.9,0.02,0,0.5666994,-0.09187181,0.09431023,277.25,15.69,0.03999646,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.332245,0,0.5603494,-0.07109462,0.09565643,278.33,250.36,209.9,0.02,0,0.5666994,-0.09187181,0.09431023,277.25,15.69,0.03999646,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.341644,0,0.5602224,-0.07089141,0.09598663,278.7,250.22,209.53,0.02,0,0.566928,-0.09118602,0.09410702,277.0999,14.83,359.49,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.351126,0,0.560451,-0.07099302,0.09611363,279.01,250.36,209.07,0.02,0,0.5670296,-0.09085581,0.09354822,277.16,13.97001,359.03,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.362509,0,0.5605526,-0.07076442,0.09598663,279.14,250.51,208.83,0.02,0,0.5671566,-0.09098282,0.09319261,277.3199,13.01,358.57,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.372608,0,0.5606796,-0.07089141,0.09598663,279.21,250.9701,208.4799,0.02,0,0.5671566,-0.09108441,0.09263381,277.8,11.43,357.96,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
