CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [?],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],IRL Timestamp
0.7388383,0,0.1443228,-0.1173226,-0.5078731,21.87999,23.64,17.49,0,0,0.1210056,-0.1280414,-0.5341113,22.26,261.56,8.809999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-45-01-91
0.7460697,0,0.1443228,-0.1173226,-0.5078731,21.87999,23.64,17.49,0,0,0.1210056,-0.1280414,-0.5341113,22.26,261.56,8.809999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-45-01-92
0.751196,0,0.1443228,-0.1173226,-0.5078731,21.87999,23.64,17.49,0,0,0.1210056,-0.1280414,-0.5341113,22.26,261.56,8.809999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,00b?r??b?j
0.00,0.00,0,07-29-2021 11-45-01-93
0.7568402,0,0.1443228,-0.1174242,-0.5078732,21.87999,23.64,17.49,0,0,0.1210056,-0.1280414,-0.5339843,22.26,261.56,8.809999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-45-01-93
0.7630289,0,0.1443228,-0.1174242,-0.5078732,21.87999,23.64,17.49,0,0,0.1210056,-0.1280414,-0.5339843,22.26,261.56,8.809999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-45-01-94
0.7682019,0,0.1443228,-0.1174242,-0.5078732,21.87999,23.64,17.49,0,0,0.1210056,-0.1280414,-0.5339843,22.26,261.56,8.809999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-45-01-94
0.7752056,0,0.1443228,-0.1174242,-0.5078732,21.87999,23.64,17.49,0,0,0.1210056,-0.1280414,-0.5339843,22.26,261.56,8.809999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-45-01-95
0.7802963,0,0.1443228,-0.1174242,-0.5078732,21.87999,23.64,17.49,0,0,0.1210056,-0.1280414,-0.5339843,22.26,261.56,8.809999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-45-01-95
0.7853839,0,0.1443228,-0.1174242,-0.5078732,21.87999,23.64,17.49,0,0,0.1210056,-0.1280414,-0.5339843,22.26,261.56,8.809999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-45-01-96
0.7981573,0,0.1443228,-0.1174242,-0.5078732,21.87999,23.64,17.49,0,0,0.1210056,-0.1280414,-0.5339843,22.26,261.56,8.809999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-45-01-97
0.8034859,0,0.1443228,-0.1174242,-0.5078732,21.87999,23.64,17.49,0,0,0.1210056,-0.1280414,-0.5339843,22.26,261.56,8.809999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-45-01-98
0.8102443,0,0.1443228,-0.1174242,-0.5078732,21.87999,23.64,17.49,0,0,0.1210056,-0.1280414,-0.5339843,22.26,261.56,8.809999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-45-01-98
0.81536,0,0.1443228,-0.1174242,-0.5078732,21.87999,23.64,17.49,0,0,0.1210056,-0.1280414,-0.5339843,22.26,261.56,8.809999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-45-01-99
0.8231667,0,0.1443228,-0.1174242,-0.5078732,21.87999,23.64,17.49,0,0,0.1210056,-0.1280414,-0.5339843,22.26,261.56,8.809999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-45-02-00
0.8298,0,0.1443228,-0.1174242,-0.5078732,21.87999,23.64,17.49,0,0,0.1211072,-0.1280414,-0.5339843,22.26,261.56,8.809999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-45-02-00
0.8368146,0,0.1443228,-0.1174242,-0.5078732,21.87999,23.64,17.49,0,0,0.1211072,-0.128143,-0.5339843,22.26,261.56,8.809999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-45-02-01
0.8437346,0,0.1443228,-0.1174242,-0.5078732,21.87999,23.64,17.49,0,0,0.1211072,-0.128143,-0.5339843,22.26,261.56,8.809999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-45-02-02
0.848838,0,0.1443228,-0.1174242,-0.5078732,21.87999,23.64,17.49,0,0,0.1211072,-0.128143,-0.5339843,22.26,261.56,8.809999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-45-02-02
0.854269,0,0.1443228,-0.1174242,-0.5078732,21.87999,23.64,17.49,0,0,0.1211072,-0.128143,-0.5339843,22.26,261.56,8.809999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-45-02-03
0.8603994,0,0.1443228,-0.1174242,-0.5078732,21.87999,23.64,17.49,0,0,0.1211072,-0.128143,-0.5339843,22.26,261.56,8.809999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-45-02-04
0.865822,0,0.1443228,-0.1174242,-0.5078732,21.87999,23.64,17.49,0,0,0.1211072,-0.128143,-0.5339843,22.26,261.56,8.809999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-45-02-04
0.8717963,0,0.1443228,-0.1174242,-0.5078732,21.87999,23.64,17.49,0,0,0.1211072,-0.128143,-0.5339843,22.26,261.56,8.809999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-45-02-05
0.8776225,0,0.1443228,-0.1174242,-0.5078732,21.87999,23.64,17.49,0,0,0.1211072,-0.128143,-0.5339843,22.26,261.56,8.809999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-45-02-05
0.882825,0,0.1443228,-0.1174242,-0.5078732,21.87999,23.64,17.49,0,0,0.1211072,-0.128143,-0.5339843,22.26,261.56,8.809999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-45-02-06
0.8881918,0,0.1443228,-0.1174242,-0.5078732,21.91,23.64,17.49,0,0,0.1210056,-0.128143,-0.5339843,22.26,261.56,8.809999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,1,07-29-2021 11-45-02-06
0.8935046,0,0.1443228,-0.1174242,-0.5078732,21.91,23.64,17.49,0,0,0.1210056,-0.128143,-0.5339843,22.26,261.58,8.809999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-45-02-07
0.8988234,0,0.1443228,-0.1174242,-0.5078732,21.91,23.64,17.49,0,0,0.1210056,-0.128143,-0.5339843,22.26,261.58,8.809999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-45-02-07
0.9049993,0,0.1443228,-0.1174242,-0.5078732,21.91,23.64,17.49,0,0,0.1210056,-0.128143,-0.5339843,22.26,261.58,8.809999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-45-02-08
0.9103884,0,0.1443228,-0.1174242,-0.5078732,21.91,23.64,17.49,0,0,0.1210056,-0.128143,-0.5339843,22.26,261.58,8.809999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-45-02-09
0.9157494,0,0.1443228,-0.1174242,-0.5078732,21.91,23.64,17.49,0,0,0.1210056,-0.128143,-0.5339843,22.26,261.58,8.809999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,1,07-29-2021 11-45-02-09
0.9217705,0,0.1443228,-0.1174242,-0.5078732,21.91,23.64,17.49,0,0,0.1210056,-0.128143,-0.5339843,22.26,261.58,8.809999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-45-02-10
0.9272326,0,0.1443228,-0.1174242,-0.5078732,21.87999,23.64,17.49,0,0,0.1210056,-0.128143,-0.5339843,22.26,261.56,8.809999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-45-02-10
0.9328889,0,0.1443228,-0.1174242,-0.5078732,21.87999,23.64,17.49,0,0,0.1210056,-0.128143,-0.5339843,22.26,261.56,8.809999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-45-02-11
0.9390001,0,0.1443228,-0.1174242,-0.5078732,21.87999,23.64,17.49,0,0,0.1210056,-0.128143,-0.5339843,22.26,261.56,8.809999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-45-02-11
0.9456651,0,0.1443228,-0.1174242,-0.5078732,21.87999,23.64,17.49,0,0,0.1210056,-0.128143,-0.5339843,22.26,261.56,8.809999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,1,07-29-2021 11-45-02-12
0.9520236,0,0.1443228,-0.1174242,-0.5078732,21.87999,23.64,17.49,0,0,0.1210056,-0.128143,-0.5339843,22.26,261.56,8.809999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-45-02-13
0.9581149,0,0.1443228,-0.1174242,-0.5078732,21.87999,23.64,17.49,0,0,0.1211072,-0.128143,-0.5339843,22.24,261.56,8.810008,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-45-02-13
0.96483,0,0.1443228,-0.1174242,-0.5078732,21.87999,23.64,17.49,0,0,0.1211072,-0.128143,-0.5339843,22.24,261.56,8.810008,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-45-02-14
0.9715334,0,0.1443228,-0.1174242,-0.5078732,21.87999,23.64,17.49,0,0,0.1211072,-0.128143,-0.5339843,22.24,261.56,8.810008,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-45-02-15
0.9776303,0,0.1443228,-0.1174242,-0.5078732,21.87999,23.64,17.49,0,0,0.1211072,-0.128143,-0.5339843,22.24,261.56,8.810008,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,1,07-29-2021 11-45-02-15
0.9843848,0,0.1443228,-0.1174242,-0.5078732,21.87999,23.64,17.49,0,0,0.1211072,-0.128143,-0.5339843,22.24,261.56,8.810008,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-45-02-16
0.9901987,0,0.1443228,-0.1174242,-0.5078732,21.87999,23.64,17.49,0,0,0.1211072,-0.128143,-0.5339843,22.24,261.56,8.810008,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-45-02-16
0.9962031,0,0.1443228,-0.1174242,-0.5078732,21.87999,23.64,17.49,0,0,0.1211072,-0.128143,-0.5339843,22.24,261.56,8.810008,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-45-02-17
1.002422,0,0.1443228,-0.1174242,-0.5078732,21.87999,23.64,17.49,0,0,0.1211072,-0.128143,-0.5339843,22.24,261.56,8.810008,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-45-02-18
1.008158,0,0.1443228,-0.1174242,-0.5078732,21.87999,23.64,17.49,0,0,0.1211072,-0.128143,-0.5339843,22.23999,261.58,8.790003,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,1,07-29-2021 11-45-02-18
1.013669,0,0.1443228,-0.1174242,-0.5078732,21.87999,23.64,17.49,0,0,0.1211072,-0.128143,-0.5339843,22.23999,261.58,8.790003,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-45-02-19
1.018788,0,0.1443228,-0.1174242,-0.5078732,21.87999,23.64,17.49,0,0,0.1211072,-0.128143,-0.5339843,22.23999,261.58,8.790003,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-45-02-19
1.024305,0,0.1443228,-0.1174242,-0.5078732,21.87999,23.64,17.49,0,0,0.1211072,-0.128143,-0.5339843,22.23999,261.58,8.790003,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-45-02-20
1.029574,0,0.1443228,-0.1174242,-0.5078732,21.87999,23.64,17.49,0,0,0.1211072,-0.128143,-0.5339843,22.23999,261.58,8.790003,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-45-02-20
1.034711,0,0.1443228,-0.1174242,-0.5078732,21.87999,23.64,17.49,0,0,0.1211072,-0.1282446,-0.5339843,22.23999,261.58,8.790003,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-45-02-21
1.039769,0,0.1443228,-0.1174242,-0.5078732,21.87999,23.64,17.49,0,0,0.1211072,-0.1282446,-0.5339843,22.23999,261.58,8.790003,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-45-02-21
1.045678,0,0.1443228,-0.1175258,-0.5078731,21.87999,23.66,17.49,0,0,0.1211072,-0.1282446,-0.5339843,22.23999,261.58,8.790003,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-45-02-22
1.050825,0,0.1443228,-0.1175258,-0.5078731,21.87999,23.66,17.49,0,0,0.1211072,-0.1282446,-0.5339843,22.23999,261.58,8.790003,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-45-02-22
1.056289,0,0.1443228,-0.1175258,-0.5078731,21.87999,23.66,17.49,0,0,0.1211072,-0.1282446,-0.5339843,22.23999,261.58,8.790003,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-45-02-23
1.061793,0,0.1443228,-0.1175258,-0.5078731,21.87999,23.66,17.49,0,0,0.1211072,-0.1282446,-0.5339843,22.23999,261.58,8.790003,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-45-02-24
1.067125,0,0.1443228,-0.1175258,-0.5078731,21.87999,23.66,17.49,0,0,0.1211072,-0.1282446,-0.5339843,22.23999,261.58,8.790003,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-45-02-24
1.072392,0,0.1443228,-0.1175258,-0.5078731,21.87999,23.66,17.49,0,0,0.1211072,-0.1282446,-0.5339843,22.23999,261.58,8.790003,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-45-02-25
1.079081,0,0.1443228,-0.1175258,-0.5078731,21.88,23.66,17.47,0,0,0.1211072,-0.1282446,-0.5339843,22.23999,261.58,8.790003,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-45-02-25
1.084459,0,0.1443228,-0.1175258,-0.5078731,21.88,23.66,17.47,0,0,0.1211072,-0.1282446,-0.5339843,22.23999,261.58,8.790003,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-45-02-26
1.089817,0,0.1443228,-0.1175258,-0.5078731,21.88,23.66,17.47,0,0,0.1211072,-0.1282446,-0.5339843,22.23999,261.58,8.790003,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-45-02-26
1.099393,0,0.1443228,-0.1175258,-0.5078731,21.88,23.66,17.47,0,0,0.1211072,-0.1282446,-0.5339843,22.23999,261.58,8.790003,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-45-02-27
1.104972,0,0.1443228,-0.1175258,-0.5078731,21.88,23.66,17.47,0,0,0.1211072,-0.1282446,-0.5339843,22.23999,261.58,8.790003,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-45-02-28
1.11133,0,0.1443228,-0.1175258,-0.5078731,21.88,23.66,17.47,0,0,0.1211072,-0.1282446,-0.5339843,22.23999,261.58,8.790003,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-45-02-29
1.119492,0,0.1443228,-0.1175258,-0.5078731,21.88,23.66,17.47,0,0,0.1211072,-0.1282446,-0.5339843,22.23999,261.58,8.790003,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-45-02-29
1.126346,0,0.1443228,-0.1175258,-0.5078731,21.87999,23.66,17.49,0,0,0.1210056,-0.1282446,-0.5339843,22.23999,261.58,8.790003,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-45-02-30
1.131403,0,0.1443228,-0.1175258,-0.5078731,21.87999,23.66,17.49,0,0,0.1210056,-0.1282446,-0.5339843,22.23999,261.58,8.790003,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-45-02-31
1.136789,0,0.1443228,-0.1175258,-0.5078731,21.87999,23.66,17.49,0,0,0.1210056,-0.128143,-0.5339843,22.26,261.58,8.790002,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-45-02-31
1.142205,0,0.1443228,-0.1175258,-0.5078731,21.87999,23.66,17.49,0,0,0.1210056,-0.128143,-0.5339843,22.26,261.58,8.790002,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-45-02-32
1.147453,0,0.1443228,-0.1175258,-0.5078731,21.87999,23.66,17.49,0,0,0.1210056,-0.128143,-0.5339843,22.26,261.58,8.790002,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-45-02-32
1.152763,0,0.1443228,-0.1175258,-0.5078731,21.87999,23.66,17.49,0,0,0.1210056,-0.128143,-0.5339843,22.26,261.58,8.790002,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-45-02-33
