CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.7228669,0,0.366776,-0.2422144,0.4022853,24.59,269.14,7.650001,0.02,0,0.3095244,-0.187198,-0.2445512,295.66,183.43,6.749999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.7320355,0,0.366776,-0.2422144,0.4022853,24.59,269.14,7.650001,0.02,0,0.3095244,-0.187198,-0.2445512,295.66,183.43,6.749999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.7414906,0,0.3661156,-0.2418843,0.4027171,24.5,269.21,7.620001,0.02,0,0.3095244,-0.187198,-0.2445512,295.66,183.43,6.749999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.7519368,0,0.3656584,-0.2422144,0.4028441,24.41001,269.17,7.599993,0.02,0,0.3095244,-0.187198,-0.2445512,295.66,183.43,6.749999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.7624645,0,0.3655568,-0.2423415,0.4028441,24.37,269.14,7.599997,0.02,0,0.3095244,-0.187198,-0.2445512,295.66,183.43,6.749999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.7723335,0,0.3653282,-0.2424431,0.4029457,24.32,269.14,7.579998,0.02,0,0.3095244,-0.187198,-0.2445512,295.66,183.43,6.749999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.7828301,0,0.365125,-0.2425446,0.4030727,24.28,269.14,7.560004,0.02,0,0.3095244,-0.187198,-0.2445512,295.66,183.43,6.749999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.7922346,0,0.3648964,-0.2426717,0.4031743,24.19001,269.14,7.539996,0.02,0,0.3095244,-0.187198,-0.2445512,295.66,183.43,6.749999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.8046284,0,0.3645662,-0.2422144,0.4035045,24.1,269.23,7.47,0.02,0,0.3095244,-0.187198,-0.2445512,295.64,183.43,6.750003,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.8135026,0,0.3647694,-0.2421128,0.4036315,24.1,269.27,7.429998,0.02,0,0.3095244,-0.187198,-0.2445512,295.64,183.43,6.750003,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.8242113,0,0.364998,-0.2418843,0.4036315,24.13,269.32,7.399998,0.02,0,0.3095244,-0.187198,-0.2445512,295.64,183.43,6.750003,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.8346441,0,0.3653282,-0.2419859,0.4036315,24.13,269.32,7.379998,0.02,0,0.3095244,-0.187198,-0.2445512,295.64,183.43,6.750003,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.8443001,0,0.3653282,-0.2419859,0.4036315,24.13,269.32,7.379998,0.02,0,0.3095244,-0.187198,-0.2445512,295.64,183.43,6.750003,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.8575643,0,0.3666744,-0.2425447,0.4039617,24.13,269.27,7.430007,0.02,0,0.3095244,-0.187198,-0.2445512,295.64,183.43,6.750003,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.8692358,0,0.366903,-0.2432305,0.4040633,24.04,269.19,7.429998,0.02,0,0.3095244,-0.187198,-0.2445512,295.64,183.43,6.750003,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.8784936,0,0.3670046,-0.2435607,0.4041903,23.98999,269.14,7.469996,0.02,0,0.3095244,-0.187198,-0.2445512,295.64,183.43,6.750003,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.8873241,0,0.3670046,-0.2435607,0.4041903,23.98999,269.14,7.469996,0.02,0,0.3095244,-0.187198,-0.2445512,295.64,183.43,6.750003,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.8959277,0,0.3670046,-0.2442211,0.4039617,23.93,269.01,7.559999,0.02,0,0.3095244,-0.187198,-0.2445512,295.64,183.43,6.750003,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.9079218,0,0.3670046,-0.244221,0.4038347,23.93,268.99,7.579995,0.02,0,0.3095244,-0.187198,-0.2445512,295.64,183.43,6.750003,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.9175543,0,0.3670046,-0.244221,0.4038347,23.93001,268.99,7.600003,0.02,0,0.3095244,-0.187198,-0.2445512,295.64,183.43,6.750003,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.9288913,0,0.3670046,-0.2441195,0.4038347,23.95,268.99,7.619992,0.02,0,0.3095244,-0.187198,-0.2445512,295.64,183.43,6.750003,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.9388362,0,0.3670046,-0.2439925,0.4039617,23.95,269.01,7.619997,0.02,0,0.3095244,-0.187198,-0.2445512,295.64,183.43,6.750003,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.9482155,0,0.3670046,-0.2437892,0.4039617,23.97001,269.06,7.619999,0.02,0,0.3095244,-0.187198,-0.2445512,295.64,183.43,6.750003,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.9600873,0,0.3670046,-0.2434337,0.4041903,23.99,269.1,7.620002,0.02,0,0.3095244,-0.187198,-0.2445512,295.64,183.43,6.750003,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.9703453,0,0.366903,-0.2430018,0.4045205,24.04,269.21,7.599997,0.02,0,0.3095244,-0.187198,-0.2445512,295.64,183.41,6.75,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.9814595,0,0.3670046,-0.2426717,0.4047491,24.06,269.27,7.599996,0.02,0,0.3095244,-0.187198,-0.2445512,295.64,183.41,6.75,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.9908954,0,0.3670046,-0.2426717,0.4047491,24.08,269.3,7.58,0.02,0,0.3095244,-0.187198,-0.2445512,295.64,183.41,6.75,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
1.001389,0,0.366903,-0.2425446,0.4048507,24.06,269.32,7.560003,0.02,0,0.3095244,-0.187198,-0.2445512,295.64,183.41,6.75,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
1.011603,0,0.366903,-0.2425446,0.4048507,24.04,269.32,7.559994,0.02,0,0.3095244,-0.187198,-0.2445512,295.64,183.41,6.75,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
1.022702,0,0.366776,-0.2425446,0.4048507,24.04,269.32,7.559994,0.02,0,0.3095244,-0.187198,-0.2445512,295.64,183.41,6.75,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
1.032347,0,0.366776,-0.2425446,0.4048507,24.04,269.32,7.559994,0.02,0,0.3095244,-0.187198,-0.2445512,295.64,183.41,6.75,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
1.041904,0,0.3664458,-0.2423415,0.4048507,23.97,269.34,7.539995,0.02,0,0.3095244,-0.187198,-0.2445512,295.64,183.41,6.75,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
1.052388,0,0.366014,-0.2422144,0.4049523,23.93,269.36,7.51,0.02,0,0.3095244,-0.187198,-0.2445512,295.64,183.41,6.75,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
1.062971,0,0.3643376,-0.2413255,0.4054095,23.66001,269.52,7.400002,0.02,0,0.3095244,-0.187198,-0.2445512,295.64,183.41,6.75,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
1.072938,0,0.3637788,-0.2408683,0.4055111,23.58,269.58,7.360006,0.02,0,0.3095244,-0.187198,-0.2445512,295.64,183.41,6.75,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
1.084391,0,0.3633216,-0.2407666,0.4055111,23.53,269.58,7.340001,0.02,0,0.3095244,-0.187198,-0.2445512,295.64,183.41,6.75,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
1.093886,0,0.3633216,-0.2398776,0.4055111,23.51001,269.74,7.319999,0.02,0,0.3095244,-0.187198,-0.2445512,295.64,183.41,6.75,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
1.104377,0,0.3638804,-0.2395475,0.4054095,23.6,269.76,7.339993,0.02,0,0.3095244,-0.187198,-0.2445512,295.64,183.41,6.75,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
1.115673,0,0.3642106,-0.2394204,0.4050793,23.69,269.76,7.360001,0.02,0,0.3095244,-0.187198,-0.2445512,295.64,183.41,6.75,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
1.124952,0,0.3646678,-0.2391918,0.4049523,23.73,269.8,7.400002,0.02,0,0.3095244,-0.187198,-0.2445512,295.64,183.41,6.75,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
1.136403,0,0.364998,-0.2390903,0.4048507,23.8,269.8,7.430004,0.02,0,0.3095244,-0.187198,-0.2445512,295.64,183.41,6.75,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
1.147691,0,0.3652266,-0.2393188,0.4046221,23.82,269.78,7.469998,0.02,0,0.3095244,-0.187198,-0.2445512,295.64,183.41,6.75,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
1.156866,0,0.3653282,-0.2393188,0.4045205,23.82,269.76,7.489996,0.02,0,0.3095244,-0.187198,-0.2445512,295.64,183.41,6.75,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
