CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.5300621,0,0.4029456,-0.1215644,0.04820921,43.68,280.22,315.55,0.02,0,0.1504696,-0.1624077,-0.4552951,72.73003,60.63999,10.12999,0.02,0.3,0.01911391,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.5512509,0,0.4040632,-0.1221232,0.04932681,46.03,278.75,315.92,0.02,0,0.1504696,-0.1624076,-0.4551935,72.75002,60.64,10.11001,0.02,0.3,0.01911395,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.5832611,0,0.4059682,-0.1224534,0.05067302,49.33001,276.72,316.38,0.02,0,0.1504696,-0.1624076,-0.4551935,72.75002,60.64,10.11001,0.02,0.3,0.01911401,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.5958089,0,0.4075176,-0.122555,0.05156201,51.5,275.41,316.56,0.02,0,0.1504696,-0.1624076,-0.4551935,72.75002,60.64,10.11001,0.02,0.3,0.01911402,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.606719,0,0.4080764,-0.122555,0.05201922,52.29,274.94,316.6,0.02,0,0.1504696,-0.1624076,-0.4551935,72.75002,60.64,10.11001,0.02,0.3,0.01911402,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.6289275,0,0.409321,-0.122682,0.05280662,54.05,274.06,316.67,0.02,0,0.1504696,-0.1624076,-0.4551935,72.75002,60.64,10.11001,0.02,0.3,0.01911401,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.6406241,0,0.4103116,-0.122682,0.05379722,55.31001,273.74,316.87,0.02,0,0.1504696,-0.1624076,-0.4551935,72.75002,60.64,10.11001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.6504148,0,0.4106418,-0.1227836,0.05402583,55.74,273.65,317,0.02,0,0.1504696,-0.1624076,-0.4551935,72.73002,60.64,10.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.067444,0,0.4326382,-0.1323848,0.06205222,86.91994,103.8,155.13,0.02,0,0.1504696,-0.162306,-0.4551935,72.73001,60.66998,10.12998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.076217,0,0.4326382,-0.1323848,0.06205222,86.91994,103.8,155.13,0.02,0,0.1504696,-0.162306,-0.4551935,72.73001,60.66998,10.12998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.084271,0,0.4328668,-0.1332738,0.0622808,86.57012,103.12,156.4701,0.02,0,0.1504696,-0.162306,-0.4551935,72.73001,60.66998,10.12998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.095068,0,0.4328668,-0.133731,0.06240782,86.46006,102.7899,157.0199,0.02,0,0.1504696,-0.162306,-0.4551935,72.73001,60.66998,10.12998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.104764,0,0.4329684,-0.1342898,0.06250942,86.29012,102.33,157.83,0.02,0,0.1504696,-0.162306,-0.4551935,72.73001,60.66998,10.12998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.115647,0,0.4330954,-0.1347216,0.06250942,86.1501,102.02,158.3599,0.02,0,0.1504696,-0.162306,-0.4551935,72.73001,60.66998,10.12998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.12609,0,0.433324,-0.1350518,0.06261101,86.00012,101.73,158.88,0.02,0,0.1504696,-0.162306,-0.4551935,72.73001,60.66998,10.12998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.137242,0,0.4336542,-0.1356106,0.06273802,85.69003,101.4299,159.61,0.02,0,0.1504696,-0.162306,-0.4551935,72.73001,60.66998,10.12998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.146664,0,0.4338828,-0.1358392,0.06273802,85.45007,101.2901,160.0501,0.02,0,0.1504696,-0.162306,-0.4551935,72.73001,60.66998,10.12998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.157182,0,0.4344416,-0.1362964,0.06283961,85.03012,101.1,160.69,0.02,0,0.1504696,-0.162306,-0.4551935,72.73001,60.66998,10.12998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.166906,0,0.4348734,-0.136525,0.06296661,84.69999,100.9601,161.0801,0.02,0,0.1504696,-0.162306,-0.4551935,72.73001,60.66998,10.12998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.178447,0,0.4353306,-0.136525,0.06306821,84.37002,100.8501,161.4801,0.02,0,0.1504696,-0.162306,-0.4551935,72.73001,60.66998,10.12998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.188466,0,0.4353306,-0.136525,0.06306821,84.37002,100.8501,161.4801,0.02,0,0.1504696,-0.162306,-0.4551935,72.73001,60.66998,10.12998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.1989,0,0.4364482,-0.1370584,0.06339842,83.56008,100.09,162.64,0.02,0,0.1504696,-0.162306,-0.4551935,72.73003,60.63999,10.12999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.209143,0,0.437007,-0.137287,0.06385562,83.25,99.45003,163.48,0.02,0,0.1504696,-0.162306,-0.4551935,72.73002,60.64,10.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.22068,0,0.4375658,-0.1378458,0.06418581,83.0601,98.50001,164.82,0.02,0,0.1504696,-0.162306,-0.4551935,72.73002,60.64,10.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.22958,0,0.437896,-0.1385316,0.06451601,83.10001,97.89004,165.94,0.02,0,0.1504696,-0.162306,-0.4551935,72.73002,60.64,10.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.241031,0,0.4379976,-0.1388618,0.06474462,83.19,97.62004,166.6601,0.02,0,0.1504696,-0.162306,-0.4551935,72.73003,60.63999,10.12999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.250276,0,0.4383278,-0.1396492,0.06517641,83.34,97.25001,167.78,0.02,0,0.1504696,-0.162306,-0.4551935,72.73003,60.63999,10.12999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.261648,0,0.4385564,-0.1403096,0.06553201,83.43006,97.08001,168.49,0.02,0,0.1504696,-0.162306,-0.4551935,72.73003,60.63999,10.12999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.271829,0,0.4390136,-0.1408684,0.0659638,83.50002,96.94002,169.17,0.02,0,0.1504696,-0.162306,-0.4551935,72.73003,60.63999,10.12999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.281344,0,0.439674,-0.1417574,0.06652261,83.46997,96.76991,170.1799,0.02,0,0.1504696,-0.162306,-0.4551935,72.73003,60.63999,10.12999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.292313,0,0.4401312,-0.1423162,0.06685281,83.38998,96.68004,170.84,0.02,0,0.1504696,-0.162306,-0.4551935,72.73003,60.63999,10.12999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.302481,0,0.4410202,-0.1431036,0.06741162,83.1701,96.64005,171.7401,0.02,0,0.1504696,-0.162306,-0.4551935,72.73003,60.63999,10.12999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.31308,0,0.441579,-0.1436624,0.06774181,82.95007,96.61002,172.31,0.02,0,0.1504696,-0.162306,-0.4551935,72.73003,60.63999,10.12999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.323278,0,0.4421378,-0.1440942,0.06819901,82.73003,96.61002,172.86,0.02,0,0.1504696,-0.162306,-0.4551935,72.73003,60.63999,10.12999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.334013,0,0.4430268,-0.14478,0.06885941,82.38,96.68,173.58,0.02,0,0.1504696,-0.162306,-0.4551935,72.73003,60.63999,10.12999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.343275,0,0.4430268,-0.14478,0.06885941,82.38,96.68,173.58,0.02,0,0.1504696,-0.162306,-0.4551935,72.73003,60.63999,10.12999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.355417,0,0.4444746,-0.1457706,0.06997702,81.82999,96.61003,174.62,0.02,0,0.1504696,-0.1624076,-0.4551935,72.73003,60.63999,10.12999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.365315,0,0.445135,-0.1459992,0.07053581,81.66999,96.54998,174.97,0.02,0,0.1504696,-0.1624076,-0.4551935,72.73003,60.63999,10.12999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.375373,0,0.4458208,-0.1462278,0.07089141,81.50003,96.41997,175.3,0.02,0,0.1504696,-0.1624076,-0.4551935,72.73003,60.63999,10.12999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.385922,0,0.4468114,-0.146558,0.07155181,81.36001,96.11006,175.76,0.02,0,0.1504696,-0.1624076,-0.4551935,72.73002,60.64,10.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.396378,0,0.4474972,-0.1466596,0.07211062,81.41003,95.81998,176.02,0.02,0,0.1504696,-0.1624076,-0.4551935,72.73002,60.64,10.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.407494,0,0.4487164,-0.146558,0.072898,81.56004,95.33998,176.37,0.02,0,0.1504696,-0.1624076,-0.4551935,72.73002,60.64,10.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.417224,0,0.4493768,-0.146558,0.07355842,81.79999,94.97002,176.59,0.02,0,0.1504696,-0.1624076,-0.4551935,72.73002,60.64,10.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.427733,0,0.4501642,-0.1464564,0.07401562,82.11002,94.58999,176.79,0.02,0,0.1504696,-0.1624076,-0.4551935,72.73002,60.64,10.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.438219,0,0.4512818,-0.1459993,0.07500622,82.86007,94.04003,176.97,0.02,0,0.1504696,-0.1624076,-0.4551935,72.73002,60.64,10.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.447947,0,0.4518406,-0.145669,0.07589522,83.55999,93.75997,177.01,0.02,0,0.1504696,-0.1624076,-0.4551935,72.73002,60.64,10.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.459411,0,0.452628,-0.1449832,0.07724142,84.84007,93.48996,176.95,0.02,0,0.1504696,-0.1624077,-0.4552951,72.73002,60.64,10.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.468873,0,0.4530598,-0.144653,0.07858762,85.87004,93.44994,176.8399,0.02,0,0.1504696,-0.1624077,-0.4552951,72.73002,60.64,10.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.480114,0,0.4539742,-0.1434338,0.08115301,88.74977,93.75993,176.2899,0.02,0,0.1505712,-0.162306,-0.4552951,72.73003,60.63999,10.12999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.490327,0,0.4543044,-0.142875,0.08260082,89.96043,278.0172,0,0.02,0,0.1505712,-0.162306,-0.4552951,72.73003,60.63999,10.12999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.499744,0,0.4543044,-0.142875,0.08260082,89.96043,278.0172,0,0.02,0,0.1505712,-0.162306,-0.4552951,72.73003,60.63999,10.12999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.511031,0,0.4557522,-0.1414272,0.08539481,87.21007,274.3099,355.2499,0.02,0,0.1505712,-0.162306,-0.4552951,72.73003,60.63999,10.12999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.521015,0,0.4566412,-0.1407668,0.08707121,86.18002,274.3499,354.99,0.02,0,0.1505712,-0.162306,-0.4552951,72.73003,60.63999,10.12999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.530567,0,0.4583176,-0.1404112,0.08862062,85.03008,274.04,354.77,0.02,0,0.1505712,-0.162306,-0.4552951,72.73003,60.63999,10.12999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.541892,0,0.4594352,-0.140081,0.08963662,84.42002,273.87,354.73,0.02,0,0.1505712,-0.162306,-0.4552951,72.73003,60.63999,10.12999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.552809,0,0.4615434,-0.1395222,0.09141462,83.46997,273.69,354.68,0.02,0,0.1505712,-0.162306,-0.4552951,72.73003,60.63999,10.12999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.562716,0,0.4630166,-0.1396492,0.09243062,82.89999,273.63,354.77,0.02,0,0.1505712,-0.162306,-0.4552951,72.73003,60.63999,10.12999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.572177,0,0.4643374,-0.1395222,0.09354821,82.26998,273.78,354.95,0.02,0,0.1505712,-0.162306,-0.4552951,72.73003,60.63999,10.12999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.581963,0,0.4666996,-0.1395222,0.09509763,81.15,274.13,355.32,0.02,0,0.1505712,-0.162306,-0.4552951,72.73003,60.63999,10.12999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.594471,0,0.4680204,-0.1395222,0.09588504,80.39999,274.5,355.67,0.02,0,0.1505712,-0.162306,-0.4552951,72.73003,60.63999,10.12999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.604453,0,0.4702556,-0.140081,0.09723124,79.10003,275.19,356.4,0.02,0,0.1505712,-0.162306,-0.4552951,72.73003,60.63999,10.12999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
