CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.6296988,0,0.2081784,-0.1356106,0.3282697,10.13,70.49001,21.91001,0.02,0,0.2463546,-0.1720088,0.2710181,10.31,207.27,12.92,0.02,0.3,0.02499998,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-1.430511E-05,0,-7.999486E-06,,0.00,0
0.6410884,0,0.2081784,-0.1356106,0.3282697,10.13,70.47001,21.91,0.02,0,0.2463546,-0.1720088,0.2710181,10.33,207.27,12.92,0.02,0.3,0.02499998,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-1.144409E-05,0,-6.727921E-06,.00,0.00,0
0.6740747,0,0.2081784,-0.1356106,0.3282697,10.15,70.47,21.91,0.02,0,0.2463546,-0.1720088,0.2710181,10.33,207.27,12.92,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-5.722046E-06,0,-3.231115E-06,0,0.00,0
0.6859466,0,0.2081784,-0.1357376,0.3282697,10.15,70.47,21.88,0.02,0,0.2464562,-0.1720088,0.2710181,10.33,207.27,12.92,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-3.814697E-06,0,-2.489369E-06,0,0.00,0
0.6981861,0,0.2081784,-0.1357376,0.3282697,10.15,70.47,21.88,0.02,0,0.2464562,-0.1720088,0.2710181,10.33,207.27,12.92,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-3.814697E-06,0,-1.747622E-06,,0.00,0
0.7220101,0,0.2081784,-0.1357376,0.3282697,10.15,70.47,21.88,0.02,0,0.2464562,-0.1720088,0.2710181,10.33,207.27,12.92,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-1.907349E-06,0,-1.535695E-06,00,0.00,0
0.7338756,0,0.2081784,-0.1357376,0.3283966,10.15,70.47,21.88,0.02,0,0.2464562,-0.1720088,0.2710181,10.33,207.27,12.92,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-9.536743E-07,0,-7.939481E-07,0,0.00,0
0.7434792,0,0.2081784,-0.1357376,0.3283966,10.15,70.47,21.88,0.02,0,0.2464562,-0.1720088,0.2710181,10.33,207.27,12.92,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-9.536743E-07,0,-7.939481E-07,,0.00,0
0.7562285,0,0.2081784,-0.1356107,0.3283966,10.13,70.49,21.88,0.02,0,0.2464562,-0.1720088,0.2710181,10.33,207.29,12.92,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
0.7656861,0,0.2081784,-0.1356107,0.3283966,10.13,70.49,21.88,0.02,0,0.2464562,-0.1720088,0.2710181,10.33,207.29,12.92,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
0.7747623,0,0.2081784,-0.1356106,0.3284982,10.13,70.51,21.88,0.02,0,0.2464562,-0.1720088,0.2711196,10.31,207.29,12.92,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
0.7838484,0,0.2081784,-0.135509,0.3284982,10.11,70.51,21.91,0.02,0,0.2464562,-0.1720088,0.2711196,10.31,207.29,12.92,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
0.7926535,0,0.2081784,-0.135509,0.3284982,10.11,70.51,21.91,0.02,0,0.2464562,-0.1719072,0.2711197,10.30999,207.29,12.94,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
0.8038734,0,0.2081784,-0.135509,0.3284982,10.11,70.51,21.91,0.02,0,0.2464562,-0.1720088,0.2711196,10.30999,207.29,12.94,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
0.8139569,0,0.20828,-0.135509,0.3284982,10.11001,70.49001,21.93001,0.02,0,0.2464562,-0.1720088,0.2711196,10.28,207.29,12.94,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
0.8331128,0,0.20828,-0.135509,0.3284982,10.11001,70.49001,21.93001,0.02,0,0.2464562,-0.1720088,0.2711196,10.28,207.29,12.94,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
0.848527,0,0.20828,-0.1356106,0.3284982,10.11,70.47001,21.93,0.02,0,0.2464562,-0.1720088,0.2711196,10.28,207.29,12.94,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
0.8603457,0,0.20828,-0.1356106,0.3284982,10.11,70.44,21.93,0.02,0,0.2464562,-0.1720088,0.2711196,10.28,207.29,12.94,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
0.8731405,0,0.20828,-0.1356106,0.3284982,10.11,70.44,21.93,0.02,0,0.2464562,-0.1720088,0.2711196,10.28,207.29,12.94,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,.00,0.00,0
0.8854536,0,0.20828,-0.1356106,0.3284982,10.11,70.44,21.93,0.02,0,0.2464562,-0.1720088,0.2711196,10.28,207.29,12.94,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,00,0.00,0
0.8946881,0,0.20828,-0.1356106,0.3284982,10.11,70.44,21.93,0.02,0,0.2464562,-0.1720088,0.2711196,10.28,207.29,12.94,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
0.9077333,0,0.20828,-0.1356106,0.3284982,10.11,70.44,21.93,0.02,0,0.2464562,-0.1720088,0.2711196,10.28,207.29,12.94,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
0.9165582,0,0.20828,-0.1356106,0.3284982,10.09,70.47,21.93,0.02,0,0.2464562,-0.1720088,0.2711196,10.28,207.29,12.94,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
0.925305,0,0.20828,-0.135509,0.3284982,10.09,70.47,21.93,0.02,0,0.2464562,-0.1720088,0.2711196,10.28,207.29,12.94,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
0.9343719,0,0.20828,-0.135509,0.3284982,10.06001,70.49,21.95,0.02,0,0.2464562,-0.1720088,0.2711196,10.26,207.31,12.94,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
0.9442329,0,0.20828,-0.135509,0.3284982,10.06001,70.49,21.95,0.02,0,0.2464562,-0.1720088,0.2711196,10.26,207.31,12.94,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
0.9554423,0,0.20828,-0.135509,0.3284982,10.06,70.51001,21.95,0.02,0,0.2463546,-0.1720088,0.2711196,10.26001,207.31,12.96,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
0.9659103,0,0.20828,-0.1354074,0.3284982,10.06,70.51001,21.95,0.02,0,0.2463546,-0.1720088,0.2711196,10.26001,207.31,12.96,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
0.9833019,0,0.20828,-0.1354074,0.3284982,10.06,70.51001,21.95,0.02,0,0.2464562,-0.1720088,0.2711196,10.26001,207.31,12.96,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
0.9921621,0,0.20828,-0.135509,0.3284982,10.09,70.49001,21.95001,0.02,0,0.2464562,-0.1720088,0.2711196,10.26001,207.31,12.96,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
1.001299,0,0.20828,-0.135509,0.3284982,10.09,70.49001,21.95001,0.02,0,0.2464562,-0.1720088,0.2711196,10.26001,207.31,12.96,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
1.010055,0,0.20828,-0.135509,0.3284982,10.09,70.49001,21.95001,0.02,0,0.2464562,-0.1720088,0.2711196,10.26001,207.31,12.96,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
1.020359,0,0.208407,-0.135509,0.3284982,10.09,70.49001,21.95001,0.02,0,0.2464562,-0.1720088,0.2711196,10.28,207.29,12.96,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
1.02995,0,0.208407,-0.135509,0.3284982,10.09,70.47,21.95001,0.02,0,0.2464562,-0.1720088,0.2711196,10.28,207.29,12.96,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
1.041001,0,0.208407,-0.135509,0.3283966,10.09,70.47,21.95001,0.02,0,0.2464562,-0.1720088,0.2711196,10.28,207.29,12.96,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
1.051325,0,0.208407,-0.135509,0.3283966,10.09,70.47,21.95001,0.02,0,0.2464562,-0.1720088,0.2710181,10.28,207.29,12.96,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
1.061914,0,0.208407,-0.135509,0.3283966,10.09,70.44,21.95,0.02,0,0.2464562,-0.1720088,0.2710181,10.28,207.29,12.96,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
1.072052,0,0.208407,-0.135509,0.3283966,10.11,70.44,21.95,0.02,0,0.2464562,-0.1720088,0.2710181,10.28,207.29,12.96,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
1.08303,0,0.208407,-0.135509,0.3283966,10.11,70.44,21.95,0.02,0,0.2464562,-0.1720088,0.2710181,10.27999,207.27,12.96,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
1.093488,0,0.208407,-0.135509,0.3283966,10.09,70.44,21.93001,0.02,0,0.2464562,-0.1720088,0.2710181,10.27999,207.27,12.96,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
1.103921,0,0.208407,-0.135509,0.3283966,10.09,70.44,21.93001,0.02,0,0.2464562,-0.1720088,0.2710181,10.27999,207.27,12.96,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
1.114837,0,0.208407,-0.135509,0.3283966,10.09,70.44,21.93001,0.02,0,0.2464562,-0.1720088,0.2710181,10.27999,207.27,12.96,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
1.123743,0,0.208407,-0.135509,0.3283966,10.09,70.44,21.93001,0.02,0,0.2464562,-0.1720088,0.2710181,10.28,207.29,12.96,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
1.143224,0,0.20828,-0.135509,0.3283966,10.09,70.44,21.93001,0.02,0,0.2464562,-0.1720088,0.2710181,10.28,207.29,12.96,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
1.151984,0,0.20828,-0.135509,0.3283966,10.09,70.47002,21.91,0.02,0,0.2464562,-0.1720088,0.2710181,10.28,207.29,12.94,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
1.160935,0,0.20828,-0.135509,0.3283966,10.09,70.49,21.91,0.02,0,0.2464562,-0.1720088,0.2711196,10.28,207.29,12.94,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
1.169769,0,0.20828,-0.135509,0.3284982,10.06,70.49,21.88,0.02,0,0.2464562,-0.1720088,0.2711196,10.27999,207.31,12.94,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
1.179634,0,0.2081784,-0.135509,0.3284982,10.06,70.51001,21.88,0.02,0,0.2464562,-0.1720088,0.2711196,10.27999,207.31,12.94,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
1.190756,0,0.2081784,-0.135509,0.3284982,10.06,70.50999,21.86,0.02,0,0.2463546,-0.1720088,0.2711196,10.27999,207.31,12.94,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
1.200722,0,0.2081784,-0.135509,0.3284982,10.06,70.50999,21.86,0.02,0,0.2463546,-0.1720088,0.2711196,10.27999,207.31,12.94,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
1.211732,0,0.2081784,-0.135509,0.3284982,10.06,70.50999,21.86,0.02,0,0.2463546,-0.1720088,0.2711196,10.27999,207.31,12.94,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
1.221726,0,0.2081784,-0.135509,0.3284982,10.06,70.50999,21.86,0.02,0,0.2463546,-0.1720088,0.2711196,10.27999,207.31,12.94,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
1.23163,0,0.2081784,-0.135509,0.3283966,10.06,70.49001,21.86,0.02,0,0.2464562,-0.1720088,0.2711196,10.27999,207.31,12.94,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
1.242535,0,0.2081784,-0.135509,0.3283966,10.06,70.47,21.86,0.02,0,0.2464562,-0.1720088,0.2711196,10.27999,207.31,12.94,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
1.252993,0,0.2081784,-0.135509,0.3283966,10.09,70.47001,21.86,0.02,0,0.2464562,-0.1720088,0.2710181,10.30999,207.29,12.94,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
1.263705,0,0.20828,-0.135509,0.3283966,10.09,70.44,21.86,0.02,0,0.2464562,-0.1720088,0.2710181,10.30999,207.29,12.94,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
1.273463,0,0.20828,-0.135509,0.3283966,10.09,70.44,21.86,0.02,0,0.2464562,-0.1720088,0.2710181,10.30999,207.29,12.94,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
1.285124,0,0.20828,-0.1356106,0.3282697,10.09,70.44,21.86,0.02,0,0.2464562,-0.1720088,0.2710181,10.30999,207.29,12.94,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
