CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.643592,233.97,0.4555236,0.2121917,0.1105154,299.69,108.65,328.03,0.01,215.9606,0.437007,0.1449832,0.06540502,300.52,301.03,330.4,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,184.41,167.66,0
0.6524329,233.6023,0.4549648,0.2120901,0.1105154,299.73,108.57,328.16,0.01,215.7,0.4366514,0.14478,0.06540502,300.45,301,330.56,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,184.41,167.66,0
0.6654087,232.2918,0.4527296,0.2117345,0.1102868,300.04,108.3,328.73,0.01,214.8425,0.4353306,0.1440942,0.06530341,300.43,300.98,331.06,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,184.41,167.66,0
0.6722809,232.2918,0.4527296,0.2117345,0.1102868,300.04,108.3,328.73,0.01,214.8425,0.4353306,0.1440942,0.06530341,300.43,300.98,331.06,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,184.41,167.66,0
0.6818048,231.7368,0.451612,0.2115313,0.1099566,300.26,108.22,329.04,0.01,214.1628,0.434213,0.1435354,0.06517642,300.5,300.96,331.41,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,184.41,167.66,0
0.6953317,230.655,0.4493768,0.2113027,0.1094994,300.7,108.08,329.61,0.01,213.3094,0.4327652,0.1429766,0.06507481,300.61,300.96,331.83,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,148.25,163.18,0
0.7021418,230.655,0.4493768,0.2113027,0.1094994,300.7,108.08,329.61,0.01,213.3094,0.4327652,0.1429766,0.06507481,300.61,300.96,331.83,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,246.61,219.61,0
0.7109188,230.655,0.4493768,0.2113027,0.1094994,300.7,108.08,329.61,0.01,213.3094,0.4327652,0.1429766,0.06507481,300.61,300.96,331.83,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,247.40,221.59,0
0.7238993,202.5555,0.44704,0.1674741,0.1088391,301.1397,108.0387,330.0715,0.01,198.3512,0.430403,0.09871627,0.06461763,300.83,300.96,332.38,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,247.40,221.59,0
0.7328606,202.5555,0.44704,0.1674741,0.1088391,301.1397,108.0387,330.0715,0.01,198.3512,0.430403,0.09871627,0.06461763,300.83,300.96,332.38,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,247.40,221.59,0
0.7455499,200.5951,0.4455922,0.1648232,0.1082803,301.4197,108.0387,330.2115,0.01,197.176,0.4289552,0.09583683,0.06441442,300.94,300.96,332.62,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,247.40,221.59,0
0.7605871,228.6036,0.4447032,0.2107439,0.1081532,301.55,108.02,330.23,0.01,211.1978,0.4280662,0.1417574,0.06428742,300.98,300.96,332.75,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,247.40,221.59,0
0.7745885,228.0125,0.4435856,0.2106169,0.1080516,301.75,107.97,330.21,0.01,210.6721,0.4270502,0.1414272,0.06418582,300.98,300.98,332.86,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,247.40,221.59,0
0.7894872,196.2645,0.4426966,0.1597502,0.1081533,301.8798,107.9087,330.1415,0.01,195.0407,0.4263898,0.09043357,0.06418584,300.96,301,332.95,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,247.40,221.59,0
0.8035917,226.4454,0.4410202,0.2106169,0.1086104,302.17,107.73,329.99,0.01,209.9971,0.425958,0.1411986,0.06428742,300.92,301,333,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,247.40,221.59,0
0.8179327,226.0748,0.4403344,0.2107439,0.108839,302.3,107.64,329.92,0.01,209.2944,0.4248404,0.14097,0.06441442,300.85,301.05,333.17,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,247.40,221.59,0
0.8331013,225.6442,0.439674,0.2107439,0.1090422,302.45,107.53,329.85,0.01,209.0917,0.4244848,0.1408684,0.0644144,300.81,301.07,333.26,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,247.40,221.59,0
0.847916,189.7307,0.4381246,0.1540502,0.1096012,302.9197,107.1787,329.7415,0.01,192.2602,0.4235958,0.083616,0.06451604,300.7,301.14,333.52,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,247.40,221.59,0
0.8622492,224.2148,0.4371086,0.2110741,0.1098296,303.24,106.96,329.7,0.01,208.1072,0.423164,0.1403096,0.06461761,300.65,301.18,333.7,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,247.40,221.59,0
0.8767337,223.6884,0.4358894,0.2114042,0.1101598,303.66,106.66,329.72,0.01,207.8092,0.4227068,0.140081,0.06461761,300.59,301.25,334.01,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,247.40,221.59,0
0.8907277,185.411,0.435102,0.1498662,0.1102869,303.9698,106.4588,329.7714,0.01,190.8342,0.4223766,0.07808574,0.06461763,300.52,301.31,334.25,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,247.40,221.59,0
0.9056762,222.834,0.4339844,0.2117345,0.1105154,304.37,106.15,329.88,0.01,207.3353,0.422275,0.139192,0.06451602,300.3,301.44,334.8,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,247.40,221.59,0
0.9202909,222.6211,0.4335272,0.2117345,0.1105154,304.5,106.04,329.92,0.01,207.1953,0.4223766,0.1387348,0.06451602,300.15,301.53,335.04,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,247.40,221.59,0
0.9344274,181.4969,0.4327652,0.1450217,0.1105155,304.6898,105.8188,330.0714,0.01,190.6511,0.423164,0.07080289,0.06441443,299.47,301.77,335.96,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,247.40,221.59,0
0.9494535,222.0188,0.4325366,0.2115313,0.1105154,304.74,105.73,330.16,0.01,207.0439,0.4235958,0.136525,0.06428742,299.07,301.9,336.45,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,247.40,221.59,0
0.9644282,221.6183,0.4317492,0.2113027,0.1102868,304.85,105.51,330.51,0.01,207.2501,0.4252722,0.13462,0.06405882,298.04,302.08,337.72,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,247.40,221.59,0
0.9783103,178.405,0.4315206,0.1396185,0.1101599,304.8898,105.3789,330.7514,0.01,206.1561,0.4263898,0.1298691,0.06385563,297.42,302.12,338.53,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,247.40,221.59,0
0.9933286,221.0652,0.4308602,0.2107439,0.1098296,304.98,105.1,331.3,0.01,207.6122,0.4271772,0.1328166,0.06385561,296.98,302.12,339.06,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,247.40,221.59,0
1.00815,220.0856,0.429641,0.2096263,0.1091692,305.11,104.46,332.71,0.01,207.9763,0.429514,0.1308101,0.06385561,295.8,302.19,340.4,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,247.40,221.59,0
1.022206,219.6123,0.4291838,0.2090674,0.1089406,305.18,104.19,333.33,0.01,208.1918,0.4306316,0.129921,0.06385561,295.29,302.23,340.95,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,247.40,221.59,0
1.037091,173.4216,0.4282948,0.1299815,0.1083819,305.2698,103.4689,335.2814,0.01,205.4828,0.4336542,0.118124,0.06418583,293.91,302.32,342.36,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,247.40,221.59,0
1.051237,217.824,0.4280662,0.2066036,0.1081532,305.27,103.23,336.05,0.01,208.8393,0.4348734,0.1267968,0.0642874,293.4,302.34,342.91,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,247.40,221.59,0
1.066284,216.7014,0.4278376,0.2045971,0.1074928,305.29,102.63,338.2,0.01,209.1975,0.4381246,0.1245616,0.06497321,292.19,302.34,344.36,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,247.40,221.59,0
1.079846,170.3474,0.427736,0.1215811,0.1073913,305.2398,102.3689,339.0614,0.01,205.0706,0.4393438,0.1091393,0.06517642,291.8,302.34,344.95,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,247.40,221.59,0
1.095048,215.1729,0.4280662,0.2020317,0.1072642,305.18,101.8,340.97,0.01,209.4813,0.442468,0.1213358,0.06619242,290.96,302.23,346.33,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,247.40,221.59,0
1.109932,214.7031,0.4285234,0.2011427,0.1073912,305.13,101.43,341.89,0.01,209.6148,0.444373,0.1201166,0.06685282,290.52,302.17,347.1,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,247.40,221.59,0
1.123947,167.6905,0.4291838,0.1129266,0.1078231,305.0698,100.8789,342.8014,0.01,204.5221,0.4456938,0.09982448,0.06741163,290.26,302.12,347.56,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,247.40,221.59,0
1.138826,213.576,0.4297426,0.1995679,0.1084834,305.02,100.44,343.23,0.01,209.5882,0.448818,0.1173226,0.06898641,289.58,301.99,348.64,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,247.40,221.59,0
1.152941,213.5094,0.4303014,0.1994663,0.1089406,305,100.13,343.43,0.01,209.8214,0.4501642,0.1166368,0.06941821,289.36,301.93,349.04,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,247.40,221.59,0
1.167701,165.3182,0.431419,0.1073202,0.1103885,304.8699,99.42883,343.6314,0.01,204.2565,0.4532884,0.09119542,0.07122162,288.74,301.71,349.89,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,247.40,221.59,0
1.182762,213.0453,0.4318508,0.1993647,0.1109472,304.83,99.23,343.63,0.01,210.1272,0.4551934,0.1148588,0.07221221,288.41,301.57,350.31,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,247.40,221.59,0
1.196839,212.8385,0.4330954,0.1994663,0.112522,304.61,98.75,343.61,0.01,210.3058,0.4574286,0.1143,0.07355841,288.02,301.4,350.68,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,247.40,221.59,0
1.211677,163.3981,0.4339844,0.1025773,0.1132841,304.5199,98.52883,343.5914,0.01,204.3649,0.459105,0.08500479,0.07444742,287.78,301.25,350.88,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,247.40,221.59,0
1.225626,212.6528,0.435102,0.1993647,0.1145286,304.39,98.27999,343.61,0.01,210.7108,0.4609846,0.1138428,0.07579361,287.51,301.05,350.99,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,247.40,221.59,0
1.240958,212.7365,0.435991,0.1993647,0.115189,304.39,98.16998,343.63,0.01,211.0411,0.4623308,0.1137412,0.07645402,287.4,300.92,351.04,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,247.40,221.59,0
1.255768,210.1807,0.4373372,0.1953758,0.1162051,304.4999,98.08881,343.7415,0.01,204.493,0.4637786,0.07983014,0.07734303,287.4,300.74,351.01,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,247.40,221.59,0
1.269346,212.5977,0.437769,0.1989074,0.1165352,304.58,98.08997,343.78,0.01,211.3785,0.4643374,0.1136396,0.0776986,287.45,300.72,351.01,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,247.40,221.59,0
