CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.6152004,0,0.3814064,0.1637538,0.2049272,277.8399,305.0499,14.96005,0.02,0,0.4303014,0.140208,0.1927607,295.75,350.88,354.99,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
0.8455166,0,0.3655568,0.1443228,0.1803908,280.35,301.14,14.90002,0.02,0,0.4493768,0.1092708,0.190881,270.8299,176.66,190.09,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.8637786,0,0.362331,0.1404112,0.1759204,280.04,300.19,15.62001,0.02,0,0.4492752,0.106934,0.1897635,274.3098,175.61,191.6,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.8735155,0,0.3612134,0.1395222,0.1746758,279.91,299.88,15.81998,0.02,0,0.448818,0.1068324,0.1890777,275.1,175.21,191.82,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.8858973,0,0.3593084,0.138176,0.1728978,279.73,299.44,16.07999,0.02,0,0.4477004,0.1063752,0.1883157,276.06,174.59,191.98,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.8977911,0,0.3578606,0.137287,0.1719072,279.58,299.11,16.24001,0.02,0,0.4467098,0.1061466,0.1878584,276.66,174.18,191.98,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.9098991,0,0.353949,0.1351788,0.1688846,279.5099,298.34,16.71998,0.02,0,0.4458208,0.1058164,0.1868424,276.97,173.8,191.95,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.9181337,0,0.353949,0.1351788,0.1688846,279.5099,298.34,16.71998,0.02,0,0.4439158,0.1055878,0.1851914,277.27,173.21,191.93,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.9310661,0,0.350266,0.1332738,0.1666494,279.62,297.66,17.18001,0.02,0,0.4402328,0.1049274,0.1817116,277.2699,172.22,192,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.9427952,0,0.3471418,0.1317244,0.164973,279.84,297.18,17.61996,0.02,0,0.4384548,0.1044702,0.180594,277.2299,171.83,192.06,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.9507875,0,0.3451352,0.1304798,0.1637538,280.11,296.87,17.95001,0.02,0,0.4367784,0.1039114,0.1790446,277.0299,171.45,192.22,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.9592349,0,0.3451352,0.1304798,0.1637538,280.11,296.87,17.95001,0.02,0,0.4367784,0.1039114,0.1790446,277.0299,171.45,192.22,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.9697675,0,0.3394456,0.127254,0.16129,280.7,296.06,18.82998,0.02,0,0.4339844,0.103251,0.177038,276.7899,170.86,192.48,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.9800273,0,0.3370834,0.1258062,0.1606296,280.92,295.73,19.17999,0.02,0,0.4289552,0.101346,0.1739139,276.3099,169.89,193.07,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.9980732,0,0.333629,0.123571,0.159512,281.29,295.22,19.74998,0.02,0,0.4269486,0.100457,0.1728978,276.1299,169.52,193.34,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
1.007188,0,0.3312922,0.1222248,0.1587246,281.51,294.85,20.17,0.02,0,0.424942,0.09966964,0.1717802,275.9099,169.12,193.62,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.019948,0,0.3279394,0.119888,0.1577086,281.82,294.3,20.72003,0.02,0,0.4220464,0.09822184,0.1702308,275.6,168.57,194.04,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.039747,0,0.3210306,0.1146302,0.155829,282.24,293.01,21.88002,0.02,0,0.415798,0.09522463,0.1673098,274.9001,167.32,194.9,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.051575,0,0.3191256,0.113411,0.1554988,282.19,292.59,22.15,0.02,0,0.4139946,0.09443723,0.166751,274.77,166.97,195.07,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
1.064007,0,0.3166618,0.111506,0.1551432,282.11,291.97,22.45999,0.02,0,0.4115562,0.09342122,0.1660906,274.6099,166.46,195.27,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
1.073671,0,0.3151124,0.1102868,0.1550416,282,291.56,22.63004,0.02,0,0.4099814,0.0928624,0.1657604,274.5299,166.11,195.34,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.085874,0,0.3128772,0.108712,0.15494,281.78,290.92,22.79005,0.02,0,0.4077462,0.09207502,0.1656334,274.44,165.63,195.36,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.097431,0,0.311531,0.1077214,0.15494,281.65,290.5,22.85001,0.02,0,0.4062984,0.09164323,0.1654302,274.3899,165.28,195.34,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
1.109233,0,0.3083052,0.1054862,0.1551432,281.27,289.47,22.94003,0.02,0,0.4048506,0.091313,0.1654302,274.35,164.95,195.27,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
1.117845,0,0.3083052,0.1054862,0.1551432,281.27,289.47,22.94003,0.02,0,0.402844,0.09075423,0.1653032,274.2801,164.44,195.14,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
1.12697,0,0.3070606,0.1045972,0.1552702,281.16,289.09,22.94,0.02,0,0.4014978,0.090424,0.1653032,274.2199,164.09,195.03,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
1.135774,0,0.3052826,0.103251,0.1554988,281.05,288.54,22.93997,0.02,0,0.3998214,0.0899668,0.1651,274.1099,163.59,194.9,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
1.153918,0,0.304165,0.102362,0.155702,281.01,288.1899,22.94004,0.02,0,0.3986022,0.089408,0.164973,274.0399,163.28,194.81,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
1.162777,0,0.3012694,0.09989823,0.1561592,281.03,287.36,23.03003,0.02,0,0.3960368,0.08829042,0.1647444,273.9299,162.44,194.66,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
1.171834,0,0.3000502,0.09867904,0.1562608,281.1,287.05,23.04998,0.02,0,0.3949192,0.08750302,0.1647444,273.9301,162.14,194.59,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
1.18066,0,0.2981452,0.09687562,0.1566164,281.23,286.59,23.15998,0.02,0,0.3932428,0.0862838,0.1646428,273.8898,161.65,194.55,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
1.190649,0,0.2969006,0.09555483,0.1569466,281.32,286.3,23.23,0.02,0,0.3922268,0.0853948,0.1646428,273.8899,161.35,194.55,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
1.200526,0,0.2955798,0.09420863,0.1571752,281.45,286,23.32999,0.02,0,0.3911092,0.08450581,0.1645412,273.8499,161.04,194.57,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
1.211873,0,0.2936748,0.09207502,0.1575054,281.69,285.6,23.49,0.02,0,0.3894582,0.08282942,0.1643126,273.7099,160.62,194.63,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
1.221669,0,0.2936748,0.09207502,0.1575054,281.69,285.6,23.49,0.02,0,0.3894582,0.08282942,0.1643126,273.7099,160.62,194.63,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
1.232441,0,0.2906522,0.08829042,0.1581658,282.08,284.96,23.75002,0.02,0,0.3866642,0.0799084,0.1641856,273.3798,160.05,194.85,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
1.24302,0,0.2895346,0.08674102,0.158496,282.24,284.72,23.88002,0.02,0,0.3856482,0.07868922,0.164084,273.2098,159.85,194.96,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
1.253597,0,0.2883154,0.08526781,0.1588262,282.39,284.48,23.99,0.02,0,0.3846576,0.0775716,0.164084,273.0099,159.65,195.07,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
1.263461,0,0.2868676,0.08305801,0.1592834,282.57,284.15,24.13001,0.02,0,0.3831844,0.07566661,0.1641856,272.7699,159.41,195.25,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
1.273713,0,0.2858516,0.08158481,0.1597406,282.66,283.93,24.18998,0.02,0,0.3824224,0.07444742,0.1643126,272.61,159.26,195.34,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
1.284138,0,0.2845308,0.07947661,0.160401,282.79,283.65,24.29997,0.02,0,0.3811778,0.07277101,0.1646428,272.4198,159.0601,195.4899,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
1.294658,0,0.283845,0.07813042,0.1607312,282.9,283.47,24.37,0.02,0,0.3805174,0.07165343,0.1647444,272.2598,158.9299,195.5801,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
1.31353,0,0.283083,0.07691121,0.16129,282.92,283.27,24.41001,0.02,0,0.379857,0.07053581,0.1652016,272.2198,158.82,195.64,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
1.322548,0,0.2816098,0.07401562,0.1625092,283.05,282.9,24.46003,0.02,0,0.3786124,0.06809741,0.1661922,272.0699,158.6001,195.82,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
1.331112,0,0.2816098,0.07401562,0.1625092,283.05,282.9,24.46003,0.02,0,0.3786124,0.06809741,0.1661922,272.0699,158.6001,195.82,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
1.340349,0,0.2806192,0.07165343,0.1637538,283.16,282.59,24.47997,0.02,0,0.377825,0.0659638,0.1672082,272.0198,158.4201,195.8899,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
1.350052,0,0.280289,0.07076442,0.1643126,283.14,282.48,24.46,0.02,0,0.3776218,0.06517641,0.167767,272.0698,158.36,195.89,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
1.361352,0,0.2799334,0.06964681,0.1652016,283.12,282.3,24.43001,0.02,0,0.3773932,0.06428741,0.168783,272.1801,158.25,195.84,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
1.371395,0,0.2798318,0.06898642,0.1658621,283.07,282.19,24.40998,0.02,0,0.3773932,0.06372862,0.1694434,272.2598,158.18,195.84,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
1.380848,0,0.2796032,0.06809741,0.166878,283.01,282.06,24.38999,0.02,0,0.3772916,0.06316981,0.170561,272.4199,158.05,195.78,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
1.392576,0,0.2796032,0.06753862,0.1675384,282.96,281.98,24.37,0.02,0,0.3772916,0.06283961,0.1713484,272.5498,157.96,195.73,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
1.402094,0,0.2795016,0.06697983,0.1683258,282.94,281.91,24.37,0.02,0,0.3772916,0.06261101,0.1720088,272.66,157.8699,195.69,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
1.413208,0,0.2795016,0.06629401,0.1694434,282.88,281.8,24.35001,0.02,0,0.3774948,0.0622808,0.1731264,272.81,157.76,195.64,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
1.423665,0,0.2795016,0.06586221,0.1703324,282.83,281.73,24.31998,0.02,0,0.3774948,0.06195061,0.1740154,272.9199,157.68,195.58,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
1.434769,0,0.2796032,0.06530342,0.1715516,282.83,281.65,24.28,0.02,0,0.3777234,0.06162043,0.1753616,273.01,157.54,195.51,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
1.444357,0,0.2796032,0.06530342,0.1715516,282.83,281.65,24.28,0.02,0,0.3777234,0.06162043,0.1753616,273.01,157.54,195.51,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
1.455308,0,0.2797302,0.06451601,0.173355,282.85,281.51,24.16999,0.02,0,0.377825,0.0611632,0.1772666,273.0999,157.39,195.36,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
1.473028,0,0.2797302,0.06405881,0.1748028,282.9,281.45,24.05998,0.02,0,0.377952,0.06083301,0.1785874,273.0298,157.28,195.21,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
1.481712,0,0.2797302,0.06350002,0.1773682,283.05,281.32,23.81998,0.02,0,0.377825,0.06050281,0.180721,272.7899,157.1499,194.94,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.492079,0,0.2797302,0.06339842,0.1784858,283.16,281.27,23.73,0.02,0,0.3777234,0.06037581,0.18161,272.6099,157.13,194.85,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.500736,0,0.2797302,0.06316981,0.1794764,283.25,281.27,23.62002,0.02,0,0.3776218,0.06027421,0.1823975,272.4398,157.1,194.74,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.509933,0,0.2797302,0.06316981,0.1794764,283.25,281.27,23.62002,0.02,0,0.3776218,0.06027421,0.1823975,272.4398,157.1,194.74,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
