CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.7681545,0,0.165862,-0.1847342,-0.2878582,270.7898,100.1302,183.14,0.02,0,0.215773,-0.1759204,-0.2455672,330.95,84.90002,0.7000043,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.7786582,0,0.165862,-0.1847342,-0.2878582,270.7898,100.1302,183.14,0.02,0,0.215773,-0.1759204,-0.2455672,330.95,84.90002,0.7000043,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.7882891,0,0.165862,-0.1847342,-0.2878582,270.7898,100.1302,183.14,0.02,0,0.215773,-0.1759204,-0.2455672,330.95,84.90002,0.7000043,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.7989762,0,0.165862,-0.1847342,-0.2878582,270.7898,100.1302,183.14,0.02,0,0.215773,-0.1759204,-0.2455672,330.95,84.90002,0.7000043,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.8092779,0,0.165862,-0.1847342,-0.2878582,270.7898,100.1302,183.14,0.02,0,0.215773,-0.1759204,-0.2455672,330.95,84.90002,0.7000043,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.8265968,0,0.165862,-0.1847342,-0.2878582,270.7898,100.1302,183.14,0.02,0,0.215773,-0.1759204,-0.2455672,330.95,84.90002,0.7000043,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.8353433,0,0.165862,-0.1847342,-0.2878582,270.7898,100.1302,183.14,0.02,0,0.215773,-0.1759204,-0.2455672,330.95,84.90002,0.7000043,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.8430869,0,0.165862,-0.1847342,-0.2878582,270.7898,100.1302,183.14,0.02,0,0.215773,-0.1759204,-0.2455672,330.95,84.90002,0.7000043,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.851869,0,0.1657604,-0.1847342,-0.2878582,270.7898,100.1302,183.14,0.02,0,0.215773,-0.1759204,-0.2455672,330.95,84.90002,0.7000043,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.8633136,0,0.1657604,-0.1847342,-0.2878582,270.7898,100.1302,183.14,0.02,0,0.215773,-0.1759204,-0.2455672,330.95,84.90002,0.7000043,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.8732111,0,0.1657604,-0.1847342,-0.2878582,270.7898,100.1302,183.14,0.02,0,0.215773,-0.1759204,-0.2455672,330.95,84.90002,0.7000043,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.8832123,0,0.1657604,-0.1847342,-0.2878582,270.7898,100.1302,183.14,0.02,0,0.215773,-0.1759204,-0.2455672,330.95,84.90002,0.7000043,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.8946006,0,0.1657604,-0.1847342,-0.2878582,270.7898,100.1302,183.14,0.02,0,0.215773,-0.1759204,-0.2455672,330.95,84.90002,0.7000043,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.904208,0,0.1657604,-0.1847342,-0.2878582,270.7898,100.1302,183.14,0.02,0,0.215773,-0.1759204,-0.2455672,330.95,84.90002,0.7000043,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.9141598,0,0.165862,-0.1847342,-0.2878582,270.7898,100.1302,183.14,0.02,0,0.215773,-0.1759204,-0.2455672,330.95,84.90002,0.7000043,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.9255079,0,0.165862,-0.1847342,-0.2878582,270.7898,100.1302,183.14,0.02,0,0.215773,-0.1759204,-0.2455672,330.95,84.90002,0.7000043,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.935394,0,0.165862,-0.1847342,-0.2878582,270.7898,100.1302,183.14,0.02,0,0.215773,-0.1759204,-0.2455672,330.95,84.90002,0.7000043,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.9467154,0,0.165862,-0.1847342,-0.2878582,270.7898,100.1302,183.14,0.02,0,0.215773,-0.1759204,-0.2455672,330.95,84.90002,0.7000043,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.956668,0,0.165862,-0.1847342,-0.2878582,270.7898,100.1302,183.14,0.02,0,0.215773,-0.1759204,-0.2455672,330.95,84.90002,0.7000043,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.9662775,0,0.165862,-0.1847342,-0.2878582,270.7898,100.1302,183.14,0.02,0,0.215773,-0.1759204,-0.2455672,330.95,84.90002,0.7000043,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.9856381,0,0.165862,-0.1847342,-0.2878582,270.7898,100.1302,183.14,0.02,0,0.215773,-0.1759204,-0.2455672,330.95,84.90002,0.7000043,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.9936633,0,0.165862,-0.1847342,-0.2878582,270.7898,100.1302,183.14,0.02,0,0.215773,-0.1759204,-0.2455672,330.95,84.90002,0.7000043,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.001274,0,0.165862,-0.1847342,-0.2878582,270.7898,100.1302,183.14,0.02,0,0.215773,-0.1759204,-0.2455672,330.95,84.90002,0.7000043,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.010836,0,0.165862,-0.1847342,-0.2878582,270.7898,100.1302,183.14,0.02,0,0.215773,-0.1759204,-0.2455672,330.95,84.90002,0.7000043,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.020451,0,0.165862,-0.1847342,-0.2878582,270.7898,100.1302,183.14,0.02,0,0.215773,-0.1759204,-0.2455672,330.95,84.90002,0.7000043,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.032588,0,0.165862,-0.1847342,-0.2878582,270.7898,100.1302,183.14,0.02,0,0.215773,-0.1759204,-0.2455672,330.95,84.90002,0.7000043,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.04258,0,0.165862,-0.1847342,-0.2878582,270.7898,100.1303,183.1595,0.02,0,0.215773,-0.1759204,-0.2455672,330.95,84.90002,0.7000043,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.053801,0,0.165862,-0.1847342,-0.2878582,270.7898,100.1303,183.1595,0.02,0,0.215773,-0.1759204,-0.2455672,330.95,84.90002,0.7000043,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.063764,0,0.165862,-0.1847342,-0.2878582,270.7898,100.1303,183.1595,0.02,0,0.215773,-0.1759204,-0.2455672,330.95,84.90002,0.7000043,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.073699,0,0.165862,-0.1847342,-0.2878582,270.7898,100.1303,183.1595,0.02,0,0.215773,-0.1759204,-0.2455672,330.95,84.90002,0.7000043,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.084602,0,0.165862,-0.1847342,-0.2878582,270.7898,100.1303,183.1595,0.02,0,0.215773,-0.1759204,-0.2455672,330.95,84.90002,0.7000043,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.094514,0,0.165862,-0.1847342,-0.2878582,270.7898,100.1303,183.1595,0.02,0,0.215773,-0.1759204,-0.2455672,330.95,84.90002,0.7000043,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.105632,0,0.165862,-0.1847342,-0.2878582,270.7898,100.1303,183.1595,0.02,0,0.215773,-0.1759204,-0.2455672,330.95,84.90002,0.7000043,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.115285,0,0.165862,-0.1847342,-0.2878582,270.7898,100.1303,183.1595,0.02,0,0.215773,-0.1759204,-0.2455672,330.95,84.90002,0.7000043,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.125603,0,0.165862,-0.1847342,-0.2878582,270.7898,100.1303,183.1595,0.02,0,0.215773,-0.1759204,-0.2455672,330.95,84.90002,0.7000043,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.144484,0,0.165862,-0.1847342,-0.2878582,270.7898,100.1303,183.1595,0.02,0,0.215773,-0.1759204,-0.2455672,330.95,84.90002,0.7000043,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.152096,0,0.165862,-0.1847342,-0.2878582,270.7898,100.1303,183.1595,0.02,0,0.215773,-0.1759204,-0.2455672,330.95,84.90002,0.7000043,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.159332,0,0.165862,-0.1847342,-0.2878582,270.7898,100.1303,183.1595,0.02,0,0.215773,-0.1759204,-0.2455672,330.95,84.90002,0.7000043,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.170149,0,0.165862,-0.1847342,-0.2878582,270.7898,100.1303,183.1595,0.02,0,0.215773,-0.1759204,-0.2455672,330.95,84.90002,0.7000043,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.180364,0,0.165862,-0.1847342,-0.2878582,270.7898,100.1302,183.14,0.02,0,0.215773,-0.1759204,-0.2455672,330.95,84.90002,0.7000043,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.191383,0,0.165862,-0.1847342,-0.2878582,270.7898,100.1302,183.14,0.02,0,0.215773,-0.1759204,-0.2455672,330.95,84.90002,0.7000043,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
