CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.7948078,0,0.205486,-0.1782572,-0.3315209,42.96001,291.56,184.37,0.02,0,0.199136,-0.1799336,-0.3044952,19.36,108.85,183.82,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.8033958,0,0.205486,-0.1782572,-0.3315209,42.96001,291.56,184.37,0.02,0,0.199136,-0.1799336,-0.3044952,19.36,108.85,183.82,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.814099,0,0.205486,-0.1782572,-0.3315209,42.96001,291.56,184.37,0.02,0,0.199136,-0.1799336,-0.3044952,19.38,108.85,183.82,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.8325657,0,0.205486,-0.1782572,-0.3315209,42.96001,291.56,184.37,0.02,0,0.199136,-0.1799336,-0.3044952,19.38,108.85,183.82,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8502399,0,0.205486,-0.1782572,-0.3315209,42.96001,291.56,184.37,0.02,0,0.199136,-0.1799336,-0.3044952,19.38,108.85,183.82,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8665915,0,0.205486,-0.1782572,-0.3315209,42.96001,291.53,184.37,0.02,0,0.199136,-0.1799336,-0.3044952,19.38,108.85,183.82,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.8761324,0,0.205613,-0.1782572,-0.3315209,42.96001,291.53,184.37,0.02,0,0.199136,-0.1799336,-0.3044952,19.38,108.85,183.82,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.8877917,0,0.205613,-0.1782572,-0.3315209,42.96001,291.53,184.37,0.02,0,0.199136,-0.1799336,-0.3044952,19.38,108.85,183.82,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.8997435,0,0.205613,-0.1782572,-0.3315209,42.96001,291.53,184.37,0.02,0,0.199136,-0.1799336,-0.3044952,19.38,108.85,183.82,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.9118426,0,0.205613,-0.1782572,-0.3315209,42.96001,291.53,184.37,0.02,0,0.199136,-0.1799336,-0.3044952,19.38,108.85,183.82,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.9207763,0,0.205613,-0.1782572,-0.3315209,42.96001,291.53,184.37,0.02,0,0.199136,-0.1799336,-0.3044952,19.38,108.85,183.82,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9337102,0,0.205613,-0.1782572,-0.3315209,42.96001,291.53,184.37,0.02,0,0.199136,-0.1799336,-0.3044952,19.38,108.85,183.82,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.945063,0,0.205613,-0.1782572,-0.3315209,42.96001,291.53,184.37,0.02,0,0.199136,-0.1799336,-0.3044952,19.38,108.85,183.82,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.9528149,0,0.205613,-0.1782572,-0.3315209,42.96001,291.53,184.37,0.02,0,0.199136,-0.1799336,-0.3044952,19.38,108.85,183.82,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.9612284,0,0.205613,-0.1782572,-0.3315209,42.96001,291.53,184.37,0.02,0,0.199136,-0.1799336,-0.3044952,19.38,108.85,183.82,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.9708468,0,0.205613,-0.1782572,-0.3315209,42.96001,291.53,184.37,0.02,0,0.199136,-0.1799336,-0.3044952,19.38,108.85,183.82,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.988753,0,0.205613,-0.1782572,-0.3315209,42.96001,291.53,184.37,0.02,0,0.199136,-0.1799336,-0.3044952,19.38,108.85,183.82,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.9970321,0,0.205613,-0.1782572,-0.3315209,42.96001,291.53,184.37,0.02,0,0.199136,-0.1799336,-0.3044952,19.38,108.85,183.82,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.005058,0,0.205486,-0.1783589,-0.3315209,42.96001,291.53,184.37,0.02,0,0.199136,-0.1799336,-0.3044952,19.38,108.83,183.82,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.015146,0,0.205486,-0.1783589,-0.3315209,42.96001,291.53,184.37,0.02,0,0.199136,-0.1799336,-0.3044952,19.38,108.83,183.82,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.02497,0,0.205486,-0.1783589,-0.3315209,42.96001,291.53,184.37,0.02,0,0.199136,-0.1799336,-0.3044952,19.38,108.83,183.82,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.035621,0,0.205486,-0.1783589,-0.3315209,42.96001,291.53,184.37,0.02,0,0.199136,-0.1799336,-0.3044952,19.38,108.83,183.82,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.046141,0,0.205486,-0.1783589,-0.3315209,42.96001,291.53,184.37,0.02,0,0.199136,-0.1799336,-0.3044952,19.38,108.83,183.82,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.055618,0,0.205486,-0.1783589,-0.3315209,42.96001,291.53,184.37,0.02,0,0.199136,-0.1799336,-0.3044952,19.38,108.83,183.82,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.067045,0,0.205486,-0.1782572,-0.3315209,42.96001,291.53,184.37,0.02,0,0.199136,-0.1799336,-0.3044952,19.38,108.85,183.82,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.076789,0,0.205486,-0.1782572,-0.3315209,42.96001,291.53,184.37,0.02,0,0.199136,-0.1799336,-0.3044952,19.38,108.85,183.82,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.087631,0,0.205486,-0.1782572,-0.3315209,42.96001,291.53,184.37,0.02,0,0.199136,-0.1799336,-0.3044952,19.38,108.85,183.82,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.097999,0,0.205486,-0.1782572,-0.3315209,42.96001,291.56,184.37,0.02,0,0.199136,-0.1799336,-0.3044952,19.38,108.85,183.82,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.108949,0,0.205486,-0.1782572,-0.3315209,42.96001,291.56,184.37,0.02,0,0.199136,-0.1799336,-0.3044952,19.38,108.85,183.82,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.118034,0,0.205486,-0.1782572,-0.3315209,42.96001,291.56,184.37,0.02,0,0.199136,-0.1799336,-0.3044952,19.38,108.85,183.82,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.129365,0,0.205486,-0.1782572,-0.3315209,42.96001,291.56,184.37,0.02,0,0.199136,-0.1799336,-0.3044952,19.38,108.85,183.82,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.146429,0,0.205486,-0.1782572,-0.3315209,42.96001,291.56,184.37,0.02,0,0.199136,-0.1799336,-0.3044952,19.38,108.85,183.82,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.154885,0,0.205486,-0.1782572,-0.3315209,42.96001,291.56,184.37,0.02,0,0.199136,-0.1799336,-0.3044952,19.38,108.85,183.82,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.163269,0,0.205486,-0.1782573,-0.3316225,42.92999,291.56,184.37,0.02,0,0.199136,-0.1799336,-0.3044952,19.38,108.85,183.82,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.171612,0,0.205486,-0.1782573,-0.3316225,42.92999,291.56,184.37,0.02,0,0.199136,-0.1799336,-0.3044952,19.38,108.85,183.82,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.183019,0,0.205486,-0.1782573,-0.3316225,42.92999,291.56,184.37,0.02,0,0.199136,-0.1799336,-0.3044952,19.38,108.85,183.82,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.193278,0,0.205486,-0.1782573,-0.3316225,42.92999,291.56,184.37,0.02,0,0.199136,-0.1799336,-0.3044952,19.38,108.85,183.82,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.203921,0,0.205486,-0.1782573,-0.3316225,42.92999,291.56,184.37,0.02,0,0.199136,-0.1799336,-0.3044952,19.36,108.85,183.82,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.213944,0,0.205486,-0.1782573,-0.3316225,42.92999,291.56,184.37,0.02,0,0.199136,-0.1799336,-0.3044952,19.36,108.85,183.82,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.224878,0,0.205486,-0.1782573,-0.3316225,42.92999,291.56,184.37,0.02,0,0.199009,-0.1799336,-0.3044952,19.36,108.85,183.82,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.234672,0,0.205486,-0.1782573,-0.3316225,42.92999,291.56,184.37,0.02,0,0.199009,-0.1799336,-0.3044952,19.36,108.85,183.82,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.244934,0,0.205486,-0.1782573,-0.3316225,42.92999,291.56,184.37,0.02,0,0.199009,-0.1799336,-0.3044952,19.36,108.85,183.82,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.255752,0,0.205486,-0.1782573,-0.3316225,42.92999,291.56,184.37,0.02,0,0.199009,-0.1799336,-0.3044952,19.36,108.85,183.82,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.265679,0,0.205486,-0.1782573,-0.3316225,42.92999,291.56,184.37,0.02,0,0.199009,-0.1799336,-0.3044952,19.36,108.85,183.82,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.277282,0,0.205486,-0.1782573,-0.3316225,42.92999,291.56,184.37,0.02,0,0.199009,-0.1799336,-0.3044952,19.36,108.85,183.82,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.286628,0,0.205486,-0.1782573,-0.3316225,42.92999,291.56,184.37,0.02,0,0.199009,-0.1799336,-0.3044952,19.36,108.85,183.82,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.305238,0,0.205486,-0.1782573,-0.3316225,42.92999,291.56,184.37,0.02,0,0.199009,-0.1799336,-0.3044952,19.36,108.85,183.82,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.31377,0,0.205486,-0.1782573,-0.3316225,42.92999,291.56,184.37,0.02,0,0.199009,-0.1799336,-0.3044952,19.36,108.85,183.82,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.32152,0,0.205486,-0.1782573,-0.3316225,42.92999,291.56,184.37,0.02,0,0.199009,-0.1799336,-0.3044952,19.36,108.85,183.82,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.332056,0,0.205486,-0.1782573,-0.3316225,42.92999,291.56,184.37,0.02,0,0.199009,-0.1799336,-0.3044952,19.36,108.85,183.82,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.341794,0,0.205486,-0.1782573,-0.3316225,42.92999,291.56,184.37,0.02,0,0.199009,-0.1799336,-0.3044952,19.36,108.85,183.82,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.351386,0,0.205486,-0.1782573,-0.3316225,42.92999,291.56,184.37,0.02,0,0.199009,-0.1799336,-0.3044952,19.36,108.85,183.82,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.362703,0,0.205486,-0.1782573,-0.3316225,42.92999,291.56,184.37,0.02,0,0.199009,-0.1799336,-0.3044952,19.36,108.85,183.82,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.372189,0,0.205486,-0.1782573,-0.3316225,42.92999,291.56,184.37,0.02,0,0.199009,-0.1799336,-0.3044952,19.36,108.85,183.82,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
