CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.5621617,0,0.2677668,-0.1264666,0.3023871,357.78,65.74001,15.07,0.01,0,0.3459226,-0.4351021,0.08348981,300.12,103.47,100.74,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5803699,0,0.2678938,-0.1894445,0.3022601,357.78,65.74001,15.07,0.01,0,0.3459226,-0.4980801,0.08348981,300.15,103.49,100.74,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5874463,0,0.2678938,-0.1894445,0.3022601,357.78,65.74001,15.07,0.01,0,0.3459226,-0.4980801,0.08348981,300.15,103.49,100.74,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5930068,0,0.2678938,-0.1264666,0.30226,357.8,65.74,15.05,0.01,0,0.3459226,-0.4352037,0.08348981,300.17,103.51,100.74,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6038417,0,0.2678938,-0.1264666,0.30226,357.8,65.74,15.05,0.01,0,0.3459226,-0.4352037,0.08338821,300.17,103.51,100.74,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6123162,0,0.2678938,-0.1264666,0.30226,357.8,65.74,15.05,0.01,0,0.3459226,-0.4352037,0.08338821,300.17,103.54,100.74,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6237119,0,0.2678938,-0.1264666,0.30226,357.8,65.74,15.05,0.01,0,0.3460242,-0.4352037,0.08338821,300.17,103.51,100.74,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6363242,0,0.2678938,-0.1264666,0.3023871,357.8,65.74,15.05,0.01,0,0.3460242,-0.4352037,0.08338821,300.17,103.51,100.74,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6434035,0,0.2678938,-0.1264666,0.3023871,357.8,65.74,15.05,0.01,0,0.3460242,-0.4352037,0.08338821,300.17,103.51,100.74,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6554154,0,0.2678938,-0.1264666,0.3023871,357.78,65.73999,15.05,0.01,0,0.3460242,-0.4352037,0.08338821,300.17,103.51,100.74,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6644445,0,0.2678938,-0.1264666,0.3023871,357.78,65.73999,15.05,0.01,0,0.3460242,-0.4352037,0.08338821,300.17,103.54,100.74,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6745427,0,0.2678938,-0.1264666,0.3023871,357.78,65.73999,15.05,0.01,0,0.3459226,-0.4352037,0.08338821,300.17,103.54,100.74,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.685166,0,0.2678938,-0.1264666,0.3023871,357.78,65.72,15.05,0.01,0,0.3459226,-0.4352037,0.08348981,300.19,103.54,100.74,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6947898,0,0.2678938,-0.1264666,0.3023871,357.78,65.72,15.05,0.01,0,0.3459226,-0.4352037,0.08348981,300.19,103.54,100.74,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7055551,0,0.2678938,-0.1264666,0.3023871,357.78,65.72,15.05,0.01,0,0.3459226,-0.4352037,0.08348981,300.19,103.54,100.74,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7161422,0,0.2678938,-0.1264666,0.3023871,357.78,65.71999,15.07,0.01,0,0.3459226,-0.4352037,0.08348981,300.19,103.54,100.74,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.733175,0,0.2678938,-0.1264666,0.3023871,357.78,65.71999,15.07,0.01,0,0.3459226,-0.4352037,0.08348981,300.19,103.54,100.74,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.738989,0,0.2678938,-0.1264666,0.3023871,357.78,65.71999,15.07,0.01,0,0.3459226,-0.4352037,0.08348981,300.19,103.54,100.74,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7473682,0,0.2678938,-0.1264666,0.3023871,357.78,65.74001,15.07,0.01,0,0.3459226,-0.4352037,0.08348981,300.19,103.54,100.74,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7576287,0,0.2678938,-0.1264666,0.3023871,357.8,65.74,15.05,0.01,0,0.3459226,-0.4352037,0.08348981,300.19,103.54,100.74,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7683492,0,0.2678938,-0.1264666,0.3023871,357.8,65.74,15.05,0.01,0,0.3459226,-0.4352037,0.08348981,300.17,103.51,100.74,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7782649,0,0.2678938,-0.1264666,0.3023871,357.8,65.74,15.05,0.01,0,0.3459226,-0.4352037,0.08348981,300.17,103.51,100.74,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7885364,0,0.2678938,-0.1264666,0.3023871,357.8,65.74,15.05,0.01,0,0.3459226,-0.4352037,0.08348981,300.17,103.51,100.74,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.799007,0,0.2678938,-0.1264666,0.30226,357.8,65.74,15.05,0.01,0,0.3459226,-0.4352037,0.08338821,300.17,103.51,100.74,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8095205,0,0.2678938,-0.1264666,0.30226,357.8,65.74,15.05,0.01,0,0.3459226,-0.4352037,0.08338821,300.17,103.51,100.74,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8199629,0,0.2678938,-0.1264666,0.30226,357.8,65.74,15.05,0.01,0,0.3459226,-0.4352037,0.08338821,300.17,103.51,100.74,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8317901,0,0.2678938,-0.1264666,0.30226,357.8,65.74,15.05,0.01,0,0.3459226,-0.4351021,0.08338821,300.15,103.51,100.74,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8406024,0,0.2678938,-0.1264666,0.30226,357.82,65.73999,15.05,0.01,0,0.3459226,-0.4351021,0.08338821,300.15,103.49,100.74,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8509774,0,0.2678938,-0.1264666,0.30226,357.8,65.74,15.05,0.01,0,0.3459226,-0.4351021,0.08338821,300.12,103.49,100.74,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8612819,0,0.2678938,-0.1264666,0.30226,357.8,65.74001,15.02999,0.01,0,0.3460242,-0.4351021,0.08338821,300.1,103.47,100.74,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8718903,0,0.2678938,-0.1264666,0.30226,357.8,65.74001,15.02999,0.01,0,0.3460242,-0.4351021,0.08338821,300.1,103.45,100.74,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.889381,0,0.2678938,-0.2233557,0.3022601,357.8,65.74,15.02999,0.01,0,0.3460242,-0.5319912,0.08338821,300.08,103.45,100.74,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8947327,0,0.2678938,-0.2233557,0.3022601,357.8,65.74,15.02999,0.01,0,0.3460242,-0.5319912,0.08338821,300.08,103.45,100.74,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9029108,0,0.2677668,-0.1264666,0.3023871,357.8,65.76,15.03,0.01,0,0.3460242,-0.4351021,0.08338821,300.08,103.43,100.74,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9132771,0,0.2677668,-0.1264666,0.30226,357.8,65.76,15.03,0.01,0,0.3460242,-0.4351021,0.08338821,300.08,103.43,100.74,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9238159,0,0.2677668,-0.1264666,0.30226,357.8,65.76,15.03,0.01,0,0.3460242,-0.4351021,0.08338821,300.08,103.43,100.74,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9339857,0,0.2677668,-0.1264666,0.30226,357.82,65.76,15.03,0.01,0,0.3460242,-0.4351021,0.08338821,300.08,103.43,100.74,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9445917,0,0.2677668,-0.1264666,0.30226,357.82,65.76,15.03,0.01,0,0.3460242,-0.4351021,0.08338821,300.08,103.43,100.74,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.954935,0,0.2677668,-0.1264666,0.30226,357.82,65.76,15.03,0.01,0,0.3460242,-0.4351021,0.08338821,300.08,103.43,100.74,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9654154,0,0.2678938,-0.1264666,0.30226,357.82,65.76,15.03,0.01,0,0.3460242,-0.4351021,0.08338821,300.06,103.43,100.74,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9758232,0,0.2678938,-0.1264666,0.30226,357.85,65.76,15.03,0.01,0,0.3460242,-0.4351021,0.08338821,300.06,103.43,100.74,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9864682,0,0.2678938,-0.1264666,0.30226,357.85,65.76,15.03,0.01,0,0.3460242,-0.4351021,0.08338821,300.06,103.43,100.74,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9964336,0,0.2678938,-0.1264666,0.30226,357.85,65.74,15.03,0.01,0,0.3460242,-0.4351021,0.08338821,300.06,103.43,100.74,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.007069,0,0.2678938,-0.1264666,0.30226,357.85,65.74,15.01,0.01,0,0.3460242,-0.4351021,0.08338821,300.06,103.43,100.74,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.017387,0,0.2678938,-0.1264666,0.30226,357.85,65.74,15.01,0.01,0,0.3460242,-0.4351021,0.08338821,300.06,103.43,100.74,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.02767,0,0.2678938,-0.1264666,0.30226,357.85,65.74,15.01,0.01,0,0.3460242,-0.4351021,0.08338821,300.06,103.43,100.74,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.045965,0,0.2678938,-0.2403113,0.3022601,357.85,65.74,15.01,0.01,0,0.3460242,-0.5489468,0.08338821,300.06,103.43,100.74,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.051792,0,0.2678938,-0.2403113,0.3022601,357.85,65.74,15.01,0.01,0,0.3460242,-0.5489468,0.08338821,300.06,103.43,100.74,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.059507,0,0.2678938,-0.1264666,0.3023871,357.85,65.76001,15.01,0.01,0,0.3461258,-0.4351021,0.08338821,300.04,103.4,100.74,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.069555,0,0.2679954,-0.1264666,0.3023871,357.85,65.76001,15.01,0.01,0,0.3461258,-0.4351021,0.08338821,300.04,103.4,100.74,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.079789,0,0.2679954,-0.1264666,0.3023871,357.85,65.76001,15.01,0.01,0,0.3461258,-0.4349751,0.08338821,300.04,103.4,100.74,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.090169,0,0.2679954,-0.1264666,0.3023871,357.85,65.76001,15.01,0.01,0,0.3461258,-0.4349751,0.08338821,300.04,103.4,100.74,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.100848,0,0.2679954,-0.1264666,0.3023871,357.85,65.76001,15.01,0.01,0,0.3461258,-0.4349751,0.08338821,300.04,103.4,100.74,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.111212,0,0.2679954,-0.1264666,0.3023871,357.85,65.76001,15.01,0.01,0,0.3461258,-0.4349751,0.08338821,300.01,103.38,100.72,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.121207,0,0.2679954,-0.1264666,0.3023871,357.85,65.76001,15.01,0.01,0,0.3461258,-0.4349751,0.08338821,300.01,103.38,100.72,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.131654,0,0.2679954,-0.1264666,0.3023871,357.87,65.74001,15.01,0.01,0,0.3461258,-0.4349751,0.08326125,300.01,103.4,100.72,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.142279,0,0.2679954,-0.1264666,0.3023871,357.87,65.74001,15.01,0.01,0,0.3461258,-0.4351021,0.08326119,300.01,103.4,100.72,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.152508,0,0.2679954,-0.1264666,0.3023871,357.87,65.74001,15.01,0.01,0,0.3461258,-0.4351021,0.08326119,300.04,103.4,100.72,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.162901,0,0.2679954,-0.1264666,0.3023871,357.87,65.74001,15.01,0.01,0,0.3461258,-0.4351021,0.08326119,300.04,103.43,100.72,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.17337,0,0.2679954,-0.1264666,0.3023871,357.87,65.74001,15.01,0.01,0,0.3461258,-0.4351021,0.08326119,300.04,103.43,100.72,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.183825,0,0.2679954,-0.1264666,0.3023871,357.87,65.74001,15.01,0.01,0,0.3461258,-0.4351021,0.08326119,300.06,103.45,100.72,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.200776,0,0.2679954,-0.2572668,0.3022601,357.87,65.74001,15.01,0.01,0,0.3461258,-0.5659024,0.08326119,300.08,103.45,100.72,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
