CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.7921924,0,0.3168904,-0.06987539,0.3899917,1.850003,332.53,10.57,0.02,0,0.3368802,-0.08963659,0.345567,358.4,45.81,349.72,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.8027271,0,0.3185668,-0.0651764,0.3875533,0.5499973,333.04,10.44,0.02,0,0.3385566,-0.08361682,0.343916,357.98,45.26,348.62,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.8146892,0,0.3202432,-0.06073141,0.3854197,359.08,333.33,10.26,0.02,0,0.341122,-0.07444739,0.3415538,357.08,44.63,347.1,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.8324635,0,0.322707,-0.0531368,0.3815335,356.9,333.85,9.780001,0.02,0,0.3426714,-0.06819901,0.3400044,356.31,44.36,346.16,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.8391839,0,0.3258312,-0.03952241,0.3754883,352.71,334.29,8.609998,0.02,0,0.346583,-0.05234942,0.3357626,353.96,43.84,344.14,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.8476242,0,0.3258312,-0.03952241,0.3754883,352.71,334.29,8.609998,0.02,0,0.346583,-0.05234942,0.3357626,353.96,43.84,344.14,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.8583531,0,0.3284982,-0.0290322,0.3696971,349.43,334.25,6.920001,0.02,0,0.3485896,-0.04587239,0.3331973,353.08,43.7,343.41,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.8687396,0,0.3293872,-0.02054861,0.3660141,346.66,333.92,5.63,0.02,0,0.352044,-0.0299212,0.3282697,350,43.31001,341.85,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.8785231,0,0.3302762,-0.01450339,0.3634486,344.97,333.7,4.659999,0.02,0,0.3537204,-0.0235458,0.3261614,348.73,43.18001,341.28,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.8893712,0,0.3305048,-0.006146789,0.3601975,342.09,332.97,3.229999,0.02,0,0.3555238,-0.01407161,0.3232659,346.55,42.8,340.6,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.8998542,0,0.3305048,-0.006146789,0.3601975,342.09,332.97,3.229999,0.02,0,0.3555238,-0.01407161,0.3232659,346.55,42.8,340.6,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.9094616,0,0.3317494,0.00434339,0.3555239,338.58,331.63,1.490001,0.02,0,0.3592068,0.0007874072,0.3180081,343.23,41.90001,339.79,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.9218521,0,0.3329686,0.0115062,0.3514853,335.74,330.71,0.3499978,0.02,0,0.3601974,0.006705612,0.3163317,341.85,41.51,339.54,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.9317988,0,0.333756,0.01496059,0.3491485,333.57,330.23,359.54,0.02,0,0.3610864,0.01206499,0.3146552,340.58,41.02,339.28,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.9415158,0,0.3361944,0.02032,0.3441193,330.18,329.94,358.68,0.02,0,0.3627628,0.02009141,0.3120899,339.04,40.32,338.82,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.9524331,0,0.3376422,0.02387601,0.3398775,327.57,329.96,358.4,0.02,0,0.3637788,0.0254508,0.3107437,338.12,39.86,338.47,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.9612129,0,0.3389884,0.02791461,0.3369819,324.51,330.25,358.42,0.02,0,0.3647694,0.03291839,0.3090672,336.93,39.09,337.81,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.9735367,0,0.3414522,0.03291839,0.3315209,320.01,330.64,358.64,0.02,0,0.3652266,0.03771901,0.3079751,336.31,38.61,337.26,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.9906026,0,0.3422396,0.0364998,0.3281681,316.85,330.67,359.06,0.02,0,0.3654552,0.04231641,0.3071876,335.7,38.12,336.69,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.9996331,0,0.3422396,0.0364998,0.3281681,316.85,330.67,359.06,0.02,0,0.3654552,0.04231641,0.3071876,335.7,38.12,336.69,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.007243,0,0.345694,0.04564381,0.3203449,310.54,329.81,0.1299999,0.02,0,0.3664458,0.05300981,0.3047239,334.53,36.96001,335.32,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.015818,0,0.3459226,0.04856482,0.3180081,308.43,329.02,0.2899975,0.02,0,0.3665728,0.05872482,0.3032761,333.85,36.3,334.73,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.027279,0,0.3466846,0.05280662,0.3145536,306.08,327.63,0.3700012,0.02,0,0.3666744,0.06250942,0.3020568,333.46,35.95,334.47,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.037864,0,0.3473704,0.05514342,0.3124201,304.91,326.69,0.290002,0.02,0,0.366776,0.06540501,0.3007106,333.06,35.6,334.18,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.047751,0,0.347472,0.0585978,0.3099817,303.42,325.17,0.1100042,0.02,0,0.3666744,0.06987542,0.2992629,332.53,35.00001,333.98,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.058277,0,0.3487166,0.06385562,0.3053842,301.86,322.89,359.78,0.02,0,0.366903,0.07266942,0.2979167,332.36,34.65,333.9,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.068823,0,0.3490468,0.06586221,0.3038349,301.25,322.05,359.65,0.02,0,0.3672332,0.0790194,0.294894,331.96,33.59999,333.87,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.078364,0,0.3494786,0.06753862,0.3020568,300.7,321.31,359.47,0.02,0,0.3676904,0.08092442,0.2936748,331.9,33.02,333.83,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.089597,0,0.3501644,0.06997702,0.2993645,299.86,320.43,359.23,0.02,0,0.3681222,0.0841502,0.2917699,331.72,31.97,333.94,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.099725,0,0.3501644,0.06997702,0.2993645,299.86,320.43,359.23,0.02,0,0.3681222,0.0841502,0.2917699,331.72,31.97,333.94,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.109503,0,0.3516122,0.07299963,0.2944623,298.67,319.77,358.79,0.02,0,0.3693668,0.08874762,0.2878582,331.22,29.73,334.2,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.119763,0,0.352171,0.07421881,0.2924556,298.3,319.79,358.68,0.02,0,0.3700272,0.090424,0.2864105,330.78,28.72,334.34,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.131848,0,0.3526028,0.07533643,0.2902204,298.02,319.97,358.64,0.02,0,0.370586,0.09174481,0.2847341,330.23,27.72999,334.42,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.149346,0,0.3533902,0.076581,0.2867661,297.91,320.56,358.55,0.02,0,0.3717036,0.09331962,0.2816098,329.39,26.32,334.51,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.160212,0,0.3537204,0.07734302,0.2847341,297.88,321.06,358.51,0.02,0,0.3722624,0.09387845,0.2796032,328.69,25.49,334.49,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.168773,0,0.3544062,0.07858762,0.2787142,298.43,322.82,358.46,0.02,0,0.37338,0.09476742,0.2762505,327.57,24.48,334.47,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.177383,0,0.3544062,0.07858762,0.2787142,298.43,322.82,358.46,0.02,0,0.37338,0.09476742,0.2762505,327.57,24.48,334.47,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.186456,0,0.3545078,0.0789178,0.2763774,298.74,323.61,358.46,0.02,0,0.3747008,0.09486905,0.2712467,326.12,23.58,334.42,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.196622,0,0.354965,0.079375,0.2726945,299.29,324.91,358.51,0.02,0,0.3758184,0.09486905,0.2674367,325.02,23.27,334.42,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.207457,0,0.3550666,0.07947659,0.2702307,299.6,325.77,358.53,0.02,0,0.3763772,0.09476745,0.2649983,324.27,23.2,334.45,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.217837,0,0.3551682,0.07970521,0.2664461,300.15,326.98,358.64,0.02,0,0.3771646,0.09466583,0.2610867,323.24,23.25,334.51,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.228339,0,0.3552952,0.08003542,0.2616454,300.72,328.38,358.81,0.02,0,0.3776218,0.09476745,0.2585213,322.54,23.4,334.62,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.23922,0,0.3555238,0.080264,0.2578354,301.16,329.19,358.92,0.02,0,0.3787394,0.09466583,0.2520443,321,23.84,334.69,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.24882,0,0.355727,0.08046722,0.2551684,301.51,329.68,358.99,0.02,0,0.3787394,0.09466583,0.2520443,321,23.84,334.69,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.259661,0,0.3560826,0.0808228,0.2515871,301.88,330.27,358.97,0.02,0,0.3804158,0.09486902,0.2455673,319.75,24.39,334.58,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.269894,0,0.3562858,0.08082283,0.2491487,302.12,330.62,358.88,0.02,0,0.3809746,0.09476742,0.2430019,319.31,24.59,334.45,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.280408,0,0.3566414,0.08115301,0.2467864,302.37,330.95,358.81,0.02,0,0.3815334,0.09486902,0.2405381,318.91,24.82999,334.34,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
