CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [?],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],IRL Timestamp
0.725118,0,0.4715002,-0.03136901,0.05725161,286.55,214.96,196.94,0,0,0.4882388,-0.04587241,0.07513321,280.99,261.8,355.67,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-31-73
0.7392003,0,0.4712716,-0.03091181,0.05570222,286.59,214.76,197.49,0,0,0.4877816,-0.04498341,0.07401562,280.92,262.64,356.2,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-31-74
0.7442884,0,0.4712716,-0.03091181,0.05570222,286.59,214.76,197.49,0,0,0.4877816,-0.04498341,0.07401562,280.92,262.64,356.2,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,1,07-29-2021 11-53-31-75
0.7510779,0,0.4712716,-0.0305816,0.05468622,286.63,214.48,197.89,0,0,0.4877816,-0.0444246,0.07310122,280.96,262.66,356.7,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-31-76
0.7579478,0,0.4712716,-0.03048,0.05402582,286.68,214.21,198.13,0,0,0.4878832,-0.0440944,0.07233921,281.05,262.55,357.08,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-31-76
0.7649318,0,0.4712716,-0.03048,0.05402582,286.68,214.21,198.13,0,0,0.4878832,-0.0440944,0.07233921,281.05,262.55,357.08,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-31-77
0.77186,0,0.4713732,-0.03014981,0.05313681,286.7,213.82,198.46,0,0,0.4882388,-0.04340861,0.07132321,281.1799,262.33,357.67,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-31-78
0.7787935,0,0.4713732,-0.03002281,0.05245101,286.72,213.49,198.68,0,0,0.488442,-0.04307841,0.07053582,281.2899,262.2,358.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,1,07-29-2021 11-53-31-78
0.7855141,0,0.4713732,-0.03002281,0.05245101,286.72,213.49,198.68,0,0,0.488442,-0.04307841,0.07053582,281.2899,262.2,358.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-31-79
0.7921018,0,0.4716018,-0.02979421,0.05168902,286.74,213.09,198.94,0,0,0.4887976,-0.04264661,0.06977382,281.43,262.09,358.44,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-31-80
0.7987546,0,0.471932,-0.02936241,0.05034281,286.77,212.37,199.38,0,0,0.4892294,-0.0420878,0.06898642,281.58,262.02,358.95,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-31-80
0.8057008,0,0.471932,-0.02936241,0.05034281,286.77,212.37,199.38,0,0,0.4892294,-0.0420878,0.06898642,281.58,262.02,358.95,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-31-81
0.8108107,0,0.4722622,-0.02913381,0.04955541,286.79,211.88,199.67,0,0,0.4895596,-0.04175761,0.06842762,281.6899,262.05,359.23,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,1,07-29-2021 11-53-31-82
0.817552,0,0.4727194,-0.02880361,0.04856481,286.79,211.16,200.06,0,0,0.4900168,-0.04140201,0.06764022,281.8,262.11,359.6,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-31-82
0.8243555,0,0.4727194,-0.02880361,0.04856481,286.79,211.16,200.06,0,0,0.4900168,-0.04140201,0.06764022,281.8,262.11,359.6,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-31-83
0.8293777,0,0.4730496,-0.02867661,0.04787901,286.79,210.76,200.26,0,0,0.490347,-0.0411988,0.06720841,281.89,262.16,359.82,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-31-83
0.8359889,0,0.4733798,-0.028575,0.04744722,286.81,210.39,200.46,0,0,0.490347,-0.0411988,0.06720841,281.89,262.16,359.82,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-31-84
0.8410586,0,0.4733798,-0.028575,0.04744722,286.81,210.39,200.46,0,0,0.4905756,-0.04097021,0.06685282,281.93,262.24,0.03999656,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,1,07-29-2021 11-53-31-85
0.8480829,0,0.47371,-0.02857501,0.0467614,286.81,209.9,200.68,0,0,0.4911344,-0.04074161,0.06619241,282.04,262.33,0.3499847,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-31-85
0.8547146,0,0.47371,-0.02857501,0.0467614,286.81,209.9,200.68,0,0,0.4911344,-0.04074161,0.06619241,282.04,262.33,0.3499847,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-31-86
0.8615843,0,0.4739386,-0.02857501,0.04632961,286.83,209.62,200.81,0,0,0.491363,-0.04074161,0.06586222,282.11,262.4,0.5500004,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-31-87
0.8684192,0,0.4742688,-0.02867661,0.04587241,286.83,209.22,200.98,0,0,0.4916932,-0.04064001,0.06540503,282.19,262.44,0.8099859,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-31-87
0.8752752,0,0.4742688,-0.02867661,0.04587241,286.83,209.22,200.98,0,0,0.4916932,-0.04064001,0.06540503,282.19,262.44,0.8099859,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,1,07-29-2021 11-53-31-88
0.8820844,0,0.4743958,-0.02867661,0.04554221,286.83,209,201.07,0,0,0.4919218,-0.04051301,0.06517641,282.24,262.44,0.9900312,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-31-89
0.8886165,0,0.4744974,-0.02880361,0.04531361,286.85,208.78,201.16,0,0,0.492125,-0.04051301,0.06484621,282.3,262.42,1.14,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-31-89
0.895435,0,0.4744974,-0.02880361,0.04531361,286.85,208.78,201.16,0,0,0.492125,-0.04051301,0.06484621,282.3,262.42,1.14,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-31-90
0.9021807,0,0.4746244,-0.02890521,0.04498341,286.88,208.5,201.29,0,0,0.4923536,-0.04051301,0.06461761,282.37,262.33,1.360018,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-31-91
0.9091135,0,0.474726,-0.02903221,0.04488181,286.9,208.32,201.36,0,0,0.4924806,-0.04051301,0.06441441,282.41,262.24,1.490008,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-31-91
0.9157476,0,0.474726,-0.0291338,0.04465321,286.94,208.06,201.45,0,0,0.4924806,-0.04051301,0.06441441,282.41,262.24,1.490008,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-31-92
0.9227832,0,0.474726,-0.0291338,0.04465321,286.94,208.06,201.45,0,0,0.4925822,-0.04051301,0.06418581,282.48,262.05,1.709998,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-31-93
0.9294848,0,0.474726,-0.02923541,0.04452621,286.96,207.93,201.49,0,0,0.4926838,-0.04051301,0.06395721,282.52,261.85,1.869973,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-31-93
0.9362095,0,0.474726,-0.02936241,0.0444246,287.01,207.77,201.56,0,0,0.4926838,-0.04051301,0.06395721,282.52,261.85,1.869973,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-31-94
0.9430201,0,0.474726,-0.02936241,0.0444246,287.01,207.77,201.56,0,0,0.4928108,-0.04064001,0.06372862,282.57,261.63,2.039989,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-31-95
0.9498292,0,0.4746244,-0.02959101,0.04432301,287.05,207.6,201.62,0,0,0.4928108,-0.04084321,0.06362701,282.66,261.28,2.259978,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-31-95
0.9565462,0,0.4746244,-0.0297942,0.04432301,287.09,207.49,201.67,0,0,0.4928108,-0.0409702,0.06350002,282.7,261.04,2.369994,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-31-96
0.9636272,0,0.4746244,-0.0297942,0.04432301,287.09,207.49,201.67,0,0,0.4928108,-0.0409702,0.06350002,282.7,261.04,2.369994,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-31-97
0.9686653,0,0.4744974,-0.03014981,0.04432301,287.14,207.36,201.75,0,0,0.4926838,-0.04130041,0.06350002,282.74,260.75,2.530002,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-31-97
0.9754274,0,0.4744974,-0.03014981,0.04432301,287.14,207.36,201.75,0,0,0.4926838,-0.04130041,0.06350002,282.74,260.75,2.530002,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-31-98
0.9822169,0,0.4743958,-0.03035301,0.04432301,287.16,207.27,201.8,0,0,0.4925822,-0.04152901,0.06350002,282.79,260.57,2.609993,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-31-99
0.9891086,0,0.4742688,-0.0305816,0.04432301,287.18,207.18,201.86,0,0,0.4924806,-0.04185921,0.06362702,282.85,260.33,2.749999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-31-99
0.9941515,0,0.4742688,-0.0305816,0.04432301,287.18,207.18,201.86,0,0,0.4924806,-0.04185921,0.06362702,282.85,260.33,2.749999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-32-00
1.000862,0,0.4741672,-0.03103881,0.0444246,287.23,207.07,201.95,0,0,0.4923536,-0.04218941,0.06372861,282.9,260.18,2.830009,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-32-01
1.007747,0,0.4740656,-0.03124201,0.0444246,287.25,206.98,202.02,0,0,0.492252,-0.04241801,0.06372861,282.96,260.02,2.92001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-32-02
1.013737,0,0.4740656,-0.03124201,0.0444246,287.25,206.98,202.02,0,0,0.492252,-0.04241801,0.06372861,282.96,260.02,2.92001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-32-02
1.020916,0,0.473837,-0.0316992,0.04465321,287.29,206.85,202.1,0,0,0.492125,-0.0427482,0.06385561,283.03,259.76,3.050008,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-32-02
1.027905,0,0.47371,-0.03202941,0.04475481,287.34,206.76,202.17,0,0,0.4920234,-0.04297681,0.06395721,283.07,259.58,3.159993,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-32-03
1.034582,0,0.47371,-0.03202941,0.04475481,287.34,206.76,202.17,0,0,0.4920234,-0.04297681,0.06395721,283.07,259.58,3.159993,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-32-04
1.041308,0,0.4735068,-0.03225801,0.04488181,287.36,206.67,202.24,0,0,0.4919218,-0.043307,0.06418581,283.12,259.32,3.320004,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-32-05
1.046361,0,0.4733798,-0.0327152,0.04498341,287.42,206.5,202.32,0,0,0.4919218,-0.04363721,0.06428741,283.16,259.15,3.409988,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-32-05
1.053015,0,0.4733798,-0.0327152,0.04498341,287.42,206.5,202.32,0,0,0.4919218,-0.04363721,0.06428741,283.16,259.15,3.409988,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-32-06
1.058098,0,0.4732782,-0.03304541,0.04508501,287.45,206.39,202.37,0,0,0.4919218,-0.0438658,0.06451602,283.18,258.99,3.490005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-32-06
1.065037,0,0.4732782,-0.03304541,0.04508501,287.45,206.39,202.37,0,0,0.4919218,-0.0438658,0.06451602,283.18,258.99,3.490005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 11-53-32-07
1.071662,0,0.4731512,-0.03347721,0.04531361,287.49,206.21,202.46,0,0,0.4917948,-0.04419601,0.06461762,283.23,258.75,3.650016,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-32-08
1.077155,0,0.4730496,-0.03370581,0.04544061,287.51,206.1,202.48,0,0,0.4917948,-0.0444246,0.06474462,283.27,258.62,3.73999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-32-08
1.082303,0,0.4730496,-0.03370581,0.04544061,287.51,206.1,202.48,0,0,0.4917948,-0.0444246,0.06474462,283.27,258.62,3.73999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-32-09
1.087491,0,0.4730496,-0.03403601,0.04554221,287.53,205.97,202.52,0,0,0.4917948,-0.04475481,0.06497321,283.32,258.42,3.850005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-32-09
1.094297,0,0.4730496,-0.03403601,0.04554221,287.53,205.97,202.52,0,0,0.4917948,-0.04475481,0.06497321,283.32,258.42,3.850005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,47,07-29-2021 11-53-32-10
1.10119,0,0.472948,-0.0343916,0.04564381,287.58,205.8,202.57,0,0,0.4917948,-0.04488181,0.06497321,283.3399,258.31,3.930011,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,40,07-29-2021 11-53-32-11
1.108043,0,0.472948,-0.03472181,0.04564381,287.58,205.66,202.59,0,0,0.4917948,-0.045085,0.06497321,283.38,258.18,4.020007,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,250,07-29-2021 11-53-32-11
1.114587,0,0.472948,-0.03472181,0.04564381,287.58,205.66,202.59,0,0,0.4917948,-0.045085,0.06497321,283.38,258.18,4.020007,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-32-12
1.121133,0,0.472948,-0.03515361,0.04577081,287.6,205.51,202.63,0,0,0.4917948,-0.04544061,0.06507482,283.45,257.98,4.130019,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-32-13
1.126172,0,0.472948,-0.0353822,0.04577081,287.6,205.38,202.65,0,0,0.4917948,-0.0456438,0.06507482,283.47,257.85,4.220036,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-32-13
1.13277,0,0.472948,-0.0353822,0.04577081,287.6,205.38,202.65,0,0,0.4917948,-0.0456438,0.06507482,283.47,257.85,4.220036,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-32-14
1.139552,0,0.472821,-0.03571241,0.04577081,287.6,205.27,202.65,0,0,0.4917948,-0.04599941,0.06497321,283.54,257.65,4.309994,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,48,07-29-2021 11-53-32-14
1.162359,0,0.472821,-0.03649981,0.04564381,287.67,204.96,202.68,0,0,0.4917948,-0.0464312,0.06484621,283.58,257.41,4.439982,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,97,07-29-2021 11-53-32-18
1.181754,0,0.4727194,-0.03705861,0.04544061,287.73,204.7,202.65,0,0,0.4917948,-0.04699001,0.06461761,283.6,257.17,4.529991,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-32-20
1.198148,0,0.4724908,-0.03771901,0.04508501,287.8,204.46,202.63,0,0,0.4916932,-0.04765041,0.06428741,283.65,256.97,4.569983,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,7,07-29-2021 11-53-32-21
1.21077,0,0.4724908,-0.03807461,0.04498341,287.84,204.37,202.61,0,0,0.4915916,-0.04800601,0.06405882,283.65,256.88,4.589989,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-32-22
1.222601,0,0.4722622,-0.03840481,0.04475481,287.89,204.24,202.59,0,0,0.4914646,-0.04833622,0.06385561,283.65,256.75,4.609996,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-32-24
1.235742,0,0.4721606,-0.03863341,0.04452621,287.93,204.15,202.57,0,0,0.491363,-0.04856481,0.06372862,283.62,256.64,4.639986,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-32-25
1.251953,0,0.4718304,-0.03906521,0.04409441,288.04,203.95,202.54,0,0,0.4910328,-0.04889501,0.06316981,283.58,256.33,4.719992,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-32-27
1.263794,0,0.4716018,-0.03916681,0.04386581,288.08,203.86,202.52,0,0,0.4908042,-0.04899662,0.06306822,283.56,256.2,4.749999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-32-28
