CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.5473831,0,0.3012694,-0.1826006,-0.3176779,329.13,133.99,7.54,0.02,0,0.3166618,-0.178816,-0.3306319,349.8,331.22,14.15,0.02,0.3,0.02499987,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-7.05719E-05,0,-3.957671E-05,,0.00,0
0.5584586,0,0.3012694,-0.1826006,-0.3175508,329.13,133.99,7.54,0.02,0,0.3166618,-0.178816,-0.3306319,349.8,331.22,14.15,0.02,0.3,0.0249999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-5.626678E-05,0,-3.173538E-05,.00,0.00,0
0.5911267,0,0.3012694,-0.1826006,-0.3175508,329.13,133.99,7.54,0.02,0,0.3166618,-0.178816,-0.3305049,349.8,331.22,14.15,0.02,0.3,0.02499995,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-2.861023E-05,0,-1.637063E-05,0.00,0.00,0
0.6020214,0,0.3012694,-0.1826006,-0.3175508,329.13,133.99,7.54,0.02,0,0.3166618,-0.178816,-0.3305049,349.8,331.22,14.15,0.02,0.3,0.02499996,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-2.288818E-05,0,-1.287382E-05,0.00,0.00,0
0.6148694,0,0.3012694,-0.182499,-0.3175508,329.13,133.99,7.54,0.02,0,0.3166618,-0.178816,-0.3305049,349.8,331.22,14.15,0.02,0.3,0.02499997,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-1.811981E-05,0,-1.054262E-05,0.00,0.00,0
0.6225071,0,0.3012694,-0.182499,-0.3175508,329.13,133.99,7.54,0.02,0,0.3166618,-0.178816,-0.3305049,349.8,331.22,14.15,0.02,0.3,0.02499998,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-1.430511E-05,0,-7.999486E-06,0.00,0.00,0
0.6310225,0,0.3012694,-0.182499,-0.3175508,329.13,133.99,7.54,0.02,0,0.3166618,-0.178816,-0.3305049,349.8,331.22,14.15,0.02,0.3,0.02499998,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-1.430511E-05,0,-7.999486E-06,0.00,0.00,0
0.6408139,0,0.301371,-0.182499,-0.3175508,329.13,133.97,7.540001,0.02,0,0.3166618,-0.1787145,-0.3305048,349.8,331.22,14.15,0.02,0.3,0.02499998,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-1.144409E-05,0,-6.727921E-06,0.00,0.00,0
0.6504651,0,0.301371,-0.182499,-0.3175508,329.13,133.97,7.540001,0.02,0,0.3166618,-0.1787145,-0.3305048,349.8,331.22,14.15,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-9.536743E-06,0,-5.350391E-06,0.00,0.00,0
0.6617885,0,0.301371,-0.182499,-0.3175508,329.11,133.97,7.539994,0.02,0,0.3166618,-0.1787145,-0.3305048,349.8,331.22,14.15,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-7.629395E-06,0,-3.866898E-06,0.00,0.00,0
0.6713574,0,0.301371,-0.182499,-0.3175508,329.11,133.97,7.539994,0.02,0,0.3166618,-0.1787145,-0.3305048,349.8,331.22,14.15,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-5.722046E-06,0,-3.231115E-06,0.00,0.00,0
0.6826721,0,0.301371,-0.182499,-0.3175508,329.13,133.97,7.540001,0.02,0,0.3166618,-0.1787145,-0.3305048,349.8,331.22,14.15,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-3.814697E-06,0,-2.489369E-06,0.00,0.00,0
0.6926927,0,0.301371,-0.182499,-0.3175508,329.13,133.97,7.540001,0.02,0,0.3166618,-0.1787145,-0.3305048,349.8,331.22,14.15,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-3.814697E-06,0,-1.747622E-06,0.00,0.00,0
0.7032032,0,0.301371,-0.182499,-0.3175508,329.13,133.97,7.540001,0.02,0,0.3166618,-0.1787145,-0.3305048,349.8,331.22,14.15,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-2.861023E-06,0,-1.429731E-06,0.00,0.00,0
0.7135384,0,0.3012694,-0.182499,-0.3175508,329.13,133.97,7.540001,0.02,0,0.3166618,-0.1787145,-0.3305048,349.8,331.22,14.15,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-1.907349E-06,0,-1.535695E-06,0.00,0.00,0
0.7237292,0,0.3012694,-0.182499,-0.3175508,329.13,133.97,7.540001,0.02,0,0.3166618,-0.1787144,-0.3306319,349.8,331.22,14.15,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-2.861023E-06,0,-1.217803E-06,0.00,0.00,0
0.7352108,0,0.3012694,-0.182499,-0.3175508,329.13,133.97,7.540001,0.02,0,0.3166618,-0.1787144,-0.3306319,349.8,331.22,14.15,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-9.536743E-07,0,-7.939481E-07,0.00,0.00,0
0.7445312,0,0.3012694,-0.182499,-0.3175508,329.13,133.97,7.540001,0.02,0,0.3166618,-0.1787144,-0.3306319,349.8,331.22,14.15,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-9.536743E-07,0,-3.700928E-07,0.00,0.00,0
0.7552957,0,0.3012694,-0.182499,-0.3175508,329.13,133.97,7.540001,0.02,0,0.3166618,-0.1787144,-0.3306319,349.8,331.22,14.15,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-9.536743E-07,0,-3.700928E-07,0.00,0.00,0
0.7648881,0,0.3012694,-0.182499,-0.3175508,329.13,133.97,7.540001,0.02,0,0.3166618,-0.1787144,-0.3306319,349.8,331.22,14.15,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
0.7764212,0,0.3012694,-0.182499,-0.3175508,329.13,133.97,7.540001,0.02,0,0.3166618,-0.1787144,-0.3306319,349.8,331.22,14.15,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
0.7862912,0,0.3012694,-0.1824991,-0.3176779,329.13,133.97,7.540001,0.02,0,0.3166618,-0.1787144,-0.3306319,349.8,331.22,14.15,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
0.7962473,0,0.3012694,-0.1824991,-0.3176779,329.13,133.97,7.540001,0.02,0,0.3166618,-0.1787144,-0.3306319,349.8,331.22,14.15,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
0.8071938,0,0.3012694,-0.1824991,-0.3176779,329.13,133.97,7.540001,0.02,0,0.3166618,-0.1787144,-0.3306319,349.8,331.22,14.15,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
0.8170147,0,0.3012694,-0.1824991,-0.3176779,329.13,133.97,7.540001,0.02,0,0.3166618,-0.1787144,-0.3306319,349.8,331.22,14.15,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
0.8283017,0,0.3012694,-0.1824991,-0.3176779,329.13,133.97,7.540001,0.02,0,0.3166618,-0.1787144,-0.3306319,349.8,331.22,14.15,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
0.837898,0,0.3012694,-0.1824991,-0.3176779,329.13,133.97,7.540001,0.02,0,0.3166618,-0.1787144,-0.3306319,349.8,331.22,14.15,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
0.8488973,0,0.3012694,-0.1824991,-0.3176779,329.13,133.97,7.540001,0.02,0,0.3166618,-0.1787144,-0.3306319,349.8,331.22,14.15,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
0.8590679,0,0.3012694,-0.1824991,-0.3176779,329.13,133.97,7.540001,0.02,0,0.3166618,-0.1787144,-0.3306319,349.8,331.22,14.15,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
0.8688173,0,0.3012694,-0.1824991,-0.3176779,329.13,133.97,7.540001,0.02,0,0.3166618,-0.1787144,-0.3306319,349.8,331.22,14.15,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
0.880432,0,0.3012694,-0.1824991,-0.3176779,329.13,133.97,7.540001,0.02,0,0.3166618,-0.1787144,-0.3306319,349.83,331.22,14.15,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
0.8899679,0,0.3012694,-0.1824991,-0.3176779,329.13,133.97,7.540001,0.02,0,0.3166618,-0.1787144,-0.3306319,349.83,331.22,14.15,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
0.9007691,0,0.3012694,-0.1824991,-0.3176779,329.13,133.99,7.510005,0.02,0,0.3166618,-0.1787144,-0.3306319,349.83,331.22,14.15,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
0.9113387,0,0.3012694,-0.1824991,-0.3176779,329.13,133.99,7.510005,0.02,0,0.3166618,-0.1787144,-0.3306319,349.83,331.22,14.15,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
0.9465067,0,0.3012694,-0.1824991,-0.3176779,329.13,133.99,7.510005,0.02,0,0.3166618,-0.1787144,-0.3306319,349.83,331.22,14.15,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
0.9578318,0,0.3012694,-0.1824991,-0.3176779,329.13,133.97,7.540001,0.02,0,0.3166618,-0.1787144,-0.3306319,349.83,331.19,14.15,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
0.9696658,0,0.3012694,-0.1824991,-0.3176779,329.13,133.97,7.540001,0.02,0,0.3166618,-0.1787144,-0.3306319,349.83,331.19,14.15,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,.00,0.00,0
0.9822632,0,0.3012694,-0.1824991,-0.3176779,329.13,133.97,7.540001,0.02,0,0.3166618,-0.1787144,-0.3306319,349.83,331.19,14.15,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,00,0.00,0
0.9946006,0,0.3012694,-0.1824991,-0.3176779,329.15,133.97,7.539999,0.02,0,0.3166618,-0.1787144,-0.3306319,349.83,331.19,14.15,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
1.004267,0,0.3012694,-0.1824991,-0.3176779,329.15,133.97,7.539999,0.02,0,0.3166618,-0.1787144,-0.3306319,349.83,331.19,14.15,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
1.016105,0,0.3012694,-0.1824991,-0.3176779,329.15,133.97,7.539999,0.02,0,0.3166618,-0.1787144,-0.3306319,349.83,331.19,14.15,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
1.027378,0,0.3012694,-0.1824991,-0.3176779,329.15,133.97,7.539999,0.02,0,0.3166618,-0.1787144,-0.3306319,349.83,331.19,14.15,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
1.035347,0,0.3012694,-0.1824991,-0.3176779,329.15,133.97,7.539999,0.02,0,0.3166618,-0.1787144,-0.3307334,349.83,331.19,14.17,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
1.043553,0,0.3012694,-0.1824991,-0.3176779,329.15,133.97,7.539999,0.02,0,0.3166618,-0.1787144,-0.3307334,349.83,331.19,14.17,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
1.05319,0,0.3012694,-0.1824991,-0.3176779,329.13,133.97,7.540001,0.02,0,0.3166618,-0.1787144,-0.3307334,349.83,331.19,14.17,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
1.063639,0,0.3012694,-0.1824991,-0.3176779,329.13,133.97,7.540001,0.02,0,0.3166618,-0.1787144,-0.3307334,349.83,331.19,14.17,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
1.074457,0,0.3012694,-0.1824991,-0.3176779,329.13,133.97,7.540001,0.02,0,0.3166618,-0.1787144,-0.3307334,349.83,331.19,14.17,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
1.084178,0,0.3012694,-0.1824991,-0.3176779,329.13,133.97,7.540001,0.02,0,0.3166618,-0.1787144,-0.3307334,349.83,331.19,14.17,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
1.09447,0,0.3012694,-0.1824991,-0.3176779,329.13,133.97,7.540001,0.02,0,0.3166618,-0.1787144,-0.3307334,349.83,331.19,14.17,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
1.105187,0,0.3012694,-0.1824991,-0.3176779,329.13,133.97,7.540001,0.02,0,0.3166618,-0.1787144,-0.3307334,349.83,331.19,14.17,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
1.115191,0,0.3012694,-0.1824991,-0.3176779,329.13,133.97,7.540001,0.02,0,0.3166618,-0.1787144,-0.3307334,349.83,331.19,14.17,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
1.126503,0,0.3012694,-0.1824991,-0.3176779,329.13,133.97,7.540001,0.02,0,0.3166618,-0.1787144,-0.3307334,349.83,331.19,14.17,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
1.136015,0,0.3012694,-0.1824991,-0.3176779,329.13,133.97,7.540001,0.02,0,0.3166618,-0.1787144,-0.3307334,349.83,331.19,14.17,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
1.146462,0,0.3012694,-0.1824991,-0.3176779,329.13,133.97,7.540001,0.02,0,0.3166618,-0.1787144,-0.3307334,349.83,331.19,14.17,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
