CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.8412296,0,0.5113274,0.1185418,-0.4076447,273.87,28.70003,20.64996,0.02,0,0.476631,0.09799324,-0.340233,34.08,150.27,61.39,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.8495464,0,0.515239,0.1210056,-0.4090925,273.9799,30.03992,21.69007,0.02,0,0.4814316,0.1021334,-0.3435605,31.44,143.64,61.79,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.8598207,0,0.5169154,0.121666,-0.4095497,274.1999,30.60998,22.15003,0.02,0,0.4834382,0.1034796,-0.3444749,30.12,141.13,61.81,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.8706383,0,0.5182616,0.1222248,-0.4098799,274.4999,31.15998,22.59004,0.02,0,0.4860036,0.105918,-0.345567,28.34,138.25,61.74,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.8798972,0,0.5204968,0.1230122,-0.4099815,274.9899,31.92997,23.16,0.02,0,0.4874514,0.1077214,-0.3459227,27.4,137.11,61.61,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.8920426,0,0.521716,0.1234441,-0.4101085,275.3399,32.38998,23.49001,0.02,0,0.4891278,0.1092708,-0.3469132,26.59,136.43,61.34999,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.9027222,0,0.523621,0.1241299,-0.4101085,275.7799,33.05001,23.85999,0.02,0,0.4911344,0.1108456,-0.3475991,25.77001,136.38,60.72999,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.9109464,0,0.523621,0.1241299,-0.4101085,275.7799,33.05001,23.85999,0.02,0,0.4911344,0.1108456,-0.3475991,25.77001,136.38,60.72999,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.9223628,0,0.5260594,0.1254507,-0.4095497,276.1299,33.79002,24.05997,0.02,0,0.4943602,0.113284,-0.3478022,24.81,137.5,59.77,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.9320388,0,0.5260594,0.1254507,-0.4095497,276.1299,33.79002,24.05997,0.02,0,0.4943602,0.113284,-0.3478022,24.81,137.5,59.77,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.9431248,0,0.5284216,0.1267968,-0.4091941,276.4399,34.62999,24.08001,0.02,0,0.4960366,0.1146302,-0.3477006,24.20999,138.43,59.26,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.9532598,0,0.5297424,0.1274827,-0.4088639,276.55,35.07001,23.96999,0.02,0,0.4973828,0.1156462,-0.3475991,23.75,138.71,59.13,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.9638974,0,0.5306568,0.1279145,-0.4084321,276.5899,35.32999,23.88,0.02,0,0.4981702,0.1163066,-0.3474721,23.49,138.69,59.13,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.9741692,0,0.5314188,0.128143,-0.4078733,276.61,35.62001,23.77,0.02,0,0.4990592,0.1168654,-0.3468117,23.05,138.3,59.15001,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.9918023,0,0.5325364,0.1286002,-0.4069589,276.66,35.97001,23.55001,0.02,0,0.4998466,0.116967,-0.3462528,22.7,137.79,59.15,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.9999175,0,0.5325364,0.1286002,-0.4069589,276.66,35.97001,23.55001,0.02,0,0.4998466,0.116967,-0.3462528,22.7,137.79,59.15,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.008053,0,0.5344414,0.1293622,-0.4040633,276.88,36.60999,22.98002,0.02,0,0.5019548,0.1176528,-0.3429001,21.88,135.44,59.33,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.018196,0,0.5347716,0.1294892,-0.4031743,276.99,36.76,22.81001,0.02,0,0.5028438,0.117983,-0.3408934,21.62,134.3,59.47999,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.027993,0,0.5353304,0.1296924,-0.4016249,277.1399,36.94003,22.49997,0.02,0,0.5034026,0.117983,-0.3394457,21.53001,133.62,59.59001,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.03929,0,0.535559,0.1296924,-0.4006089,277.27,37.04999,22.30001,0.02,0,0.5039614,0.117983,-0.3379979,21.49001,132.93,59.69999,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.048866,0,0.5360162,0.1298195,-0.3987039,277.49,37.16,21.95001,0.02,0,0.5046472,0.117983,-0.3355341,21.53001,132.06,59.92,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.060236,0,0.5363464,0.1296924,-0.3972561,277.65,37.22003,21.70998,0.02,0,0.5048504,0.1178814,-0.3338576,21.69,131.55,60.07,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.070205,0,0.536575,0.1293623,-0.3957067,277.82,37.28998,21.49002,0.02,0,0.5054092,0.117094,-0.3310637,22.08,131,60.23,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.079717,0,0.5370068,0.129032,-0.3932429,278.09,37.28999,21.23001,0.02,0,0.5055362,0.1167638,-0.3291586,22.52,130.76,60.37999,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.090957,0,0.5370068,0.1287018,-0.3915665,278.3099,37.24002,21.11998,0.02,0,0.5056378,0.1163066,-0.3270505,23.07,130.69,60.53,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.100831,0,0.5370068,0.1279144,-0.3891027,278.8099,37.11003,21.08998,0.02,0,0.505968,0.1154176,-0.3239263,24.28,130.91,60.72999,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.11175,0,0.5371084,0.1273556,-0.3873247,279.25,36.96,21.16001,0.02,0,0.5061966,0.1148588,-0.3219196,25.27,131.24,60.91,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.121786,0,0.5371084,0.1273556,-0.3873247,279.25,36.96,21.16001,0.02,0,0.5061966,0.1148588,-0.3219196,25.27,131.24,60.91,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.132581,0,0.5363464,0.1256792,-0.3833115,280.72,36.41001,21.69,0.02,0,0.5065268,0.1131824,-0.3164333,28.27999,132.63,61.45999,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.151264,0,0.5358892,0.1248918,-0.3811779,281.43,36.09999,22.02002,0.02,0,0.5068824,0.112522,-0.3142234,29.64001,133.42,61.77,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.159312,0,0.53467,0.122682,-0.3766059,283.62,35.16001,23.17999,0.02,0,0.5072126,0.1112774,-0.3083052,33.07,135.59,63.06001,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.167586,0,0.5339842,0.1214374,-0.3747008,284.59,34.78,23.75,0.02,0,0.5076444,0.1101598,-0.3046223,35.29,137.2,64.07,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.177217,0,0.5339842,0.1214374,-0.3747008,284.59,34.78,23.75,0.02,0,0.5076444,0.1101598,-0.3046223,35.29,137.2,64.07,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.18765,0,0.5322062,0.1184402,-0.36957,286.98,33.66,25.42,0.02,0,0.5073142,0.1090422,-0.2999232,38.69001,139.7,65.63,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.198336,0,0.530987,0.1165352,-0.3665729,288.46,32.96001,26.52,0.02,0,0.5070856,0.1081532,-0.2967991,41.62,141.72,66.73,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.208487,0,0.529971,0.115316,-0.3646679,289.47,32.48,27.29,0.02,0,0.5065268,0.1073912,-0.2947925,43.68001,143.11,67.20999,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.218633,0,0.529082,0.1140714,-0.3629914,290.52,32.00999,28.08,0.02,0,0.5055362,0.1064768,-0.2921001,46.74001,144.98,67.7,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.229152,0,0.5275326,0.1122934,-0.3603244,292.08,31.31001,29.32999,0.02,0,0.5048504,0.1063752,-0.290322,48.75999,146.18,67.87,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.239621,0,0.5265166,0.1110742,-0.3584194,293.14,30.88999,30.21001,0.02,0,0.5040884,0.1058164,-0.288417,50.52,147.06,67.81001,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.250312,0,0.5249418,0.1090422,-0.3559556,294.87,30.34,31.62,0.02,0,0.5029708,0.105029,-0.2858517,53.11001,148.36,67.42999,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.260136,0,0.5238496,0.107823,-0.3544063,296.06,30.04001,32.59,0.02,0,0.502412,0.1045972,-0.2843023,54.89001,149.26,67.1,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.271194,0,0.522732,0.1066038,-0.3528315,297.27,29.75,33.6,0.02,0,0.501396,0.1042416,-0.2818384,57.69999,150.78,66.52998,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.280968,0,0.5210556,0.1045972,-0.3504947,299.05,29.42001,35.16,0.02,0,0.5008372,0.1038098,-0.280162,59.60999,151.9,66.05,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.291385,0,0.5200396,0.1033526,-0.3488182,300.17,29.22,36.19,0.02,0,0.5004054,0.1037082,-0.2784857,61.68,153.22,65.54002,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.310356,0,0.5183632,0.1015746,-0.3466847,301.86,29.03,37.77,0.02,0,0.4993894,0.1034796,-0.2762505,64.80003,155.32,64.62001,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.317927,0,0.516128,0.09911083,-0.3435605,303.99,28.94,39.88,0.02,0,0.4976114,0.1025906,-0.2723642,69.18999,158.53,62.38,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.327417,0,0.5145786,0.09733282,-0.3413253,305.55,29,41.40001,0.02,0,0.4967224,0.1026922,-0.2707895,70.75002,159.81,61.35,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.339225,0,0.5135626,0.09611364,-0.3398775,306.56,29.07001,42.35999,0.02,0,0.4957064,0.1026922,-0.2693416,72.09004,160.93,60.23,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.346864,0,0.5121148,0.09453882,-0.3375407,307.99,29.24999,43.73001,0.02,0,0.4943602,0.1026922,-0.2667763,73.74,162.42,58.45001,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.357406,0,0.5109972,0.09354821,-0.3361945,308.94,29.38,44.58,0.02,0,0.4933696,0.1030224,-0.2649983,74.85999,163.43,57.3,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.366696,0,0.5095494,0.0923036,-0.3340862,310.28,29.62001,45.77,0.02,0,0.492125,0.1037082,-0.2623059,76.55003,164.95,55.7,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.377861,0,0.5085334,0.09164321,-0.3326384,311.09,29.77001,46.49001,0.02,0,0.4914646,0.1037082,-0.2605279,77.65005,165.87,54.72998,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.388093,0,0.5085334,0.09164321,-0.3326384,311.09,29.77001,46.49001,0.02,0,0.4914646,0.1037082,-0.2605279,77.65005,165.87,54.72998,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.398694,0,0.5065268,0.08973822,-0.3289555,313,30.29999,48.05,0.02,0,0.490474,0.1043686,-0.2559558,81.06004,168.66,52.82002,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.40894,0,0.5056378,0.08940801,-0.3275076,313.64,30.43,48.59999,0.02,0,0.4902454,0.105029,-0.2545081,82.80999,170.05,52.31996,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.420111,0,0.5046472,0.08839199,-0.3253741,314.56,30.7,49.42001,0.02,0,0.490347,0.105156,-0.2522729,85.43005,172.09,51.52998,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
