CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.5557752,0,0.4278376,-0.156718,-0.3590798,1.540001,123.2,187.67,0.01,0,0.3575304,-0.1876299,-0.3376423,7.189998,168.02,186.11,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5647394,0,0.4278376,-0.156718,-0.3590798,1.540001,123.2,187.67,0.01,0,0.3575304,-0.1876299,-0.3376423,7.189998,168.02,186.11,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5712347,0,0.4278376,-0.156718,-0.3590798,1.540001,123.2,187.67,0.01,0,0.3575304,-0.1876299,-0.3376423,7.189998,168.02,186.11,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5814935,0,0.4278376,-0.156718,-0.3590798,1.540007,123.22,187.67,0.01,0,0.3575304,-0.1876299,-0.3376423,7.189998,168.02,186.11,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5918386,0,0.4278376,-0.156718,-0.3590798,1.540007,123.22,187.67,0.01,0,0.3575304,-0.1876299,-0.3376423,7.189998,168.02,186.11,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6018259,0,0.4278376,-0.156718,-0.3590798,1.540007,123.22,187.67,0.01,0,0.3575304,-0.1876299,-0.3376423,7.189998,168.02,186.11,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6122029,0,0.4278376,-0.156718,-0.3590798,1.540007,123.22,187.67,0.01,0,0.3575304,-0.1876299,-0.3376423,7.189998,168.02,186.11,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6225698,0,0.4278376,-0.156718,-0.3590798,1.540007,123.22,187.67,0.01,0,0.3575304,-0.1876299,-0.3375406,7.189998,168.02,186.11,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.633106,0,0.4278376,-0.156718,-0.3590798,1.540007,123.22,187.67,0.01,0,0.3575304,-0.1876299,-0.3375406,7.189998,168.02,186.11,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6436379,0,0.4278376,-0.1568196,-0.3590798,1.540007,123.22,187.67,0.01,0,0.3575304,-0.1877569,-0.3375407,7.189993,168,186.11,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6540137,0,0.4278376,-0.1568196,-0.3590798,1.540007,123.22,187.67,0.01,0,0.3575304,-0.1877569,-0.3375407,7.189993,168,186.11,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6641577,0,0.4278376,-0.1568196,-0.3590798,1.54,123.22,187.69,0.01,0,0.3575304,-0.1877569,-0.3375407,7.189993,168,186.11,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.67517,0,0.4278376,-0.1568196,-0.3590798,1.54,123.22,187.69,0.01,0,0.3575304,-0.1877569,-0.3375407,7.189993,168,186.11,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6852241,0,0.4278376,-0.1568196,-0.3590798,1.54,123.22,187.69,0.01,0,0.3575304,-0.1877569,-0.3375407,7.189993,168,186.11,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6958919,0,0.4278376,-0.1568196,-0.3590798,1.54,123.22,187.69,0.01,0,0.3575304,-0.1877569,-0.3375407,7.189993,168,186.11,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7060353,0,0.4278376,-0.1568196,-0.3590798,1.540007,123.22,187.67,0.01,0,0.3575304,-0.1877569,-0.3375407,7.189998,168.02,186.11,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7163986,0,0.4278376,-0.1568196,-0.3590798,1.540007,123.22,187.67,0.01,0,0.3575304,-0.1877569,-0.3375407,7.189998,168.02,186.11,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7267957,0,0.4278376,-0.1568196,-0.3590798,1.540007,123.22,187.67,0.01,0,0.3575304,-0.1877569,-0.3375407,7.189998,168.02,186.11,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7372279,0,0.4278376,-0.1568196,-0.3590798,1.540007,123.22,187.67,0.01,0,0.3575304,-0.1877569,-0.3375407,7.189998,168.02,186.11,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7479514,0,0.4278376,-0.1568196,-0.3590798,1.540007,123.22,187.67,0.01,0,0.3575304,-0.1877569,-0.3375407,7.189998,168.02,186.11,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,9
0.7579142,0,0.4278376,-0.1568196,-0.3590798,1.540007,123.22,187.67,0.01,0,0.3575304,-0.1877569,-0.3375407,7.189998,168.02,186.11,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7682615,0,0.4278376,-0.1568196,-0.3590798,1.540003,123.2,187.69,0.01,0,0.3575304,-0.1877569,-0.3375407,7.189998,168.02,186.11,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,142
0.7787274,0,0.4278376,-0.1568196,-0.3590798,1.540003,123.2,187.69,0.01,0,0.3575304,-0.1877569,-0.3375407,7.189998,168.02,186.11,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7890232,0,0.4278376,-0.1568196,-0.3590798,1.540003,123.2,187.69,0.01,0,0.3575304,-0.1877569,-0.3375407,7.189993,168,186.11,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7994592,0,0.4278376,-0.1568196,-0.3590798,1.540003,123.2,187.69,0.01,0,0.3575304,-0.1877569,-0.3375407,7.189993,168,186.11,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
2.448766,0,0.4278376,-0.156718,-0.3593084,1.649989,122.28,187.65,0.01,0,0.3575304,-0.1875283,-0.3376423,7.10001,167.78,186.02,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,1943
2.473451,0,0.4278376,-0.156718,-0.3593084,1.649989,122.28,187.65,0.01,0,0.3575304,-0.1875283,-0.3376423,7.10001,167.78,186.02,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,24
2.4865,0,0.4278376,-0.156718,-0.3593084,1.649989,122.28,187.65,0.01,0,0.3575304,-0.1875283,-0.3376423,7.10001,167.78,186.02,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
