CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.2193708,0,0.279273,-0.2111991,0.4233674,344.6,291.18,1.850005,0.01,0,0.2204466,-0.1894313,-0.4434588,329.26,210.67,183.47,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.2285111,0,0.2789428,-0.1884173,0.4238245,344.44,291.34,1.870003,0.01,0,0.2204466,-0.166878,-0.4434587,329.26,210.67,183.47,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.2400587,0,0.2789428,-0.1886459,0.4235959,344.49,291.27,1.87,0.01,0,0.2204466,-0.166878,-0.4434587,329.26,210.67,183.47,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.24893,0,0.2789428,-0.1887475,0.4233673,344.51,291.23,1.870003,0.01,0,0.2204466,-0.166751,-0.4434587,329.26,210.67,183.47,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.2638835,0,0.2788412,-0.1889761,0.4232657,344.51,291.16,1.869998,0.01,0,0.2204466,-0.166751,-0.4434587,329.26,210.67,183.47,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.2699399,0,0.2788412,-0.1890776,0.4232657,344.51,291.14,1.870001,0.01,0,0.2204466,-0.166751,-0.4434587,329.26,210.67,183.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,
0.2807324,0,0.2788412,-0.1890776,0.4231641,344.51,291.12,1.870001,0.01,0,0.2204466,-0.166751,-0.4434587,329.26,210.67,183.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.2980178,0,0.2787142,-0.221254,0.4231642,344.51,291.07,1.89,0.01,0,0.2204466,-0.1988003,-0.4434588,329.26,210.67,183.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.3076329,0,0.2787142,-0.221254,0.4231642,344.51,291.07,1.89,0.01,0,0.2204466,-0.1988003,-0.4434588,329.26,210.67,183.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.3186246,0,0.2787142,-0.1895348,0.4221481,344.71,290.7,1.890002,0.01,0,0.2204466,-0.166751,-0.4434587,329.26,210.67,183.47,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.3254068,0,0.2787142,-0.1895348,0.4221481,344.71,290.7,1.890002,0.01,0,0.2204466,-0.166751,-0.4434587,329.26,210.67,183.47,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.333073,0,0.2794,-0.1904239,0.4210305,345.04,290.39,1.759999,0.01,0,0.2204466,-0.166751,-0.4434587,329.26,210.67,183.47,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.3524931,0,0.2796032,-0.2287384,0.4207004,345.17,290.3,1.690003,0.01,0,0.2204466,-0.2048624,-0.4434588,329.26,210.67,183.47,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.3596234,0,0.2796032,-0.2287384,0.4207004,345.17,290.3,1.690003,0.01,0,0.2204466,-0.2048624,-0.4434588,329.26,210.67,183.47,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.3689739,0,0.2800604,-0.1915415,0.4201415,345.37,290.15,1.58,0.01,0,0.2204466,-0.166751,-0.4434587,329.26,210.67,183.47,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.3749076,0,0.280289,-0.19177,0.4198113,345.48,290.1,1.520008,0.01,0,0.2204466,-0.166751,-0.4434587,329.26,210.67,183.47,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.3846312,0,0.280289,-0.19177,0.4198113,345.48,290.1,1.520008,0.01,0,0.2204466,-0.166751,-0.4434587,329.26,210.67,183.47,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.3949672,0,0.280289,-0.1918716,0.4193541,345.59,290.04,1.470001,0.01,0,0.2204466,-0.166751,-0.4434587,329.26,210.67,183.47,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,	?j
0.00,0.00
0.4053524,0,0.280162,-0.1917701,0.4193541,345.59,290.08,1.490002,0.01,0,0.2204466,-0.166751,-0.4434587,329.26,210.67,183.47,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.4156036,0,0.2800604,-0.1916431,0.4193541,345.59,290.08,1.490002,0.01,0,0.2204466,-0.166751,-0.4434587,329.26,210.67,183.47,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.4260826,0,0.2798318,-0.1915414,0.4193541,345.52,290.13,1.52,0.01,0,0.2204466,-0.166751,-0.4435857,329.26,210.67,183.47,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.437434,0,0.2797302,-0.1914399,0.4194811,345.5,290.15,1.54,0.01,0,0.2204466,-0.166751,-0.4435857,329.24,210.67,183.47,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.4466432,0,0.2796032,-0.1913129,0.4194811,345.45,290.17,1.540001,0.01,0,0.2204466,-0.166751,-0.4435857,329.24,210.67,183.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.4572974,0,0.2791714,-0.1909826,0.4196843,345.32,290.24,1.580001,0.01,0,0.2204466,-0.166751,-0.4435857,329.24,210.7,183.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.467893,0,0.2787142,-0.1905255,0.4200399,345.19,290.35,1.650004,0.01,0,0.2204466,-0.166751,-0.4435857,329.24,210.7,183.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.478095,0,0.2782824,-0.1901952,0.4201415,345.06,290.41,1.709999,0.01,0,0.2204466,-0.166751,-0.4435857,329.26,210.7,183.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.4884165,0,0.2779268,-0.1900936,0.4202431,344.97,290.43,1.740002,0.01,0,0.2204466,-0.166751,-0.4435857,329.26,210.7,183.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.4987167,0,0.2778252,-0.1898651,0.4203701,344.95,290.46,1.760002,0.01,0,0.2204466,-0.166751,-0.4435857,329.26,210.7,183.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.5092848,0,0.2777236,-0.189865,0.4201415,344.97,290.43,1.740002,0.01,0,0.2204466,-0.166751,-0.4435857,329.24,210.7,183.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.5196332,0,0.2775966,-0.1899666,0.4201415,344.95,290.43,1.740001,0.01,0,0.2204466,-0.166751,-0.4435857,329.24,210.7,183.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.5309082,0,0.277495,-0.189865,0.4201415,344.95,290.43,1.760003,0.01,0,0.2204466,-0.166751,-0.4435857,329.24,210.7,183.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.5403537,0,0.277495,-0.189865,0.4201415,344.93,290.43,1.76,0.01,0,0.2204466,-0.166751,-0.4435857,329.24,210.7,183.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.5510547,0,0.277495,-0.1899667,0.4202431,344.9,290.43,1.760002,0.01,0,0.2204466,-0.166751,-0.4435857,329.24,210.7,183.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.5612803,0,0.277368,-0.189865,0.4204717,344.84,290.46,1.780001,0.01,0,0.2204466,-0.166751,-0.4435857,329.24,210.67,183.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.571701,0,0.277368,-0.189865,0.4204717,344.84,290.46,1.780001,0.01,0,0.2204466,-0.166751,-0.4435857,329.24,210.67,183.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.5822017,0,0.2772664,-0.1898651,0.4208019,344.73,290.48,1.800002,0.01,0,0.2204466,-0.166751,-0.4435857,329.24,210.67,183.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.5923852,0,0.277368,-0.1895349,0.4210305,344.71,290.57,1.820002,0.01,0,0.2204466,-0.166751,-0.4435857,329.24,210.67,183.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.602898,0,0.277495,-0.1895349,0.4210305,344.73,290.57,1.820003,0.01,0,0.2204466,-0.166751,-0.4435857,329.26,210.67,183.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.6133753,0,0.277495,-0.1895349,0.4210305,344.73,290.59,1.820004,0.01,0,0.2204466,-0.166751,-0.4435857,329.26,210.67,183.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.6236573,0,0.2775966,-0.1895349,0.4210305,344.77,290.59,1.8,0.01,0,0.2204466,-0.166751,-0.4435857,329.24,210.67,183.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.6338998,0,0.2775966,-0.1895348,0.4209289,344.79,290.57,1.800002,0.01,0,0.2204466,-0.166751,-0.4435857,329.24,210.67,183.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.6447258,0,0.2777236,-0.1895348,0.4209289,344.79,290.57,1.800002,0.01,0,0.2204466,-0.166751,-0.4435857,329.24,210.67,183.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.6547442,0,0.2777236,-0.1895348,0.4209289,344.82,290.57,1.799999,0.01,0,0.2204466,-0.166751,-0.4435857,329.24,210.67,183.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.6651816,0,0.2778252,-0.1896365,0.4209289,344.82,290.54,1.78,0.01,0,0.2204466,-0.166751,-0.4435857,329.24,210.67,183.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.6756079,0,0.2777236,-0.1896365,0.4209289,344.82,290.54,1.78,0.01,0,0.2204466,-0.166751,-0.4435857,329.26,210.67,183.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.6857831,0,0.2777236,-0.1896365,0.4208019,344.82,290.54,1.78,0.01,0,0.2204466,-0.166751,-0.4435857,329.26,210.67,183.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.6963696,0,0.2777236,-0.1896365,0.4208019,344.82,290.54,1.78,0.01,0,0.2204466,-0.166751,-0.4435857,329.24,210.67,183.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.7070135,0,0.2775966,-0.1895348,0.4208019,344.79,290.54,1.780005,0.01,0,0.2204466,-0.166751,-0.4435857,329.24,210.67,183.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.717753,0,0.2775966,-0.1895348,0.4208019,344.79,290.57,1.780002,0.01,0,0.2204466,-0.166751,-0.4435857,329.24,210.67,183.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.7276421,0,0.2775966,-0.1895348,0.4208019,344.82,290.57,1.780001,0.01,0,0.2204466,-0.166751,-0.4435857,329.24,210.67,183.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.7387681,0,0.2775966,-0.1895348,0.4208019,344.82,290.57,1.780001,0.01,0,0.2204466,-0.166751,-0.4435857,329.26,210.67,183.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.748364,0,0.2775966,-0.1895348,0.4208019,344.82,290.57,1.780001,0.01,0,0.2204466,-0.166751,-0.4434587,329.26,210.67,183.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.7589411,0,0.2775966,-0.1895348,0.4208019,344.82,290.57,1.780001,0.01,0,0.2204466,-0.166751,-0.4434587,329.26,210.67,183.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.7704791,0,0.2779268,-0.2728543,0.420802,344.86,290.54,1.760006,0.01,0,0.2204466,-0.2498418,-0.4434588,329.26,210.67,183.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.7795107,0,0.2779268,-0.2728543,0.420802,344.86,290.54,1.760006,0.01,0,0.2204466,-0.2498418,-0.4434588,329.26,210.67,183.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.7900427,0,0.2787142,-0.1899666,0.4207003,345.06,290.52,1.710002,0.01,0,0.2204466,-0.166751,-0.4434587,329.26,210.67,183.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.8004347,0,0.2788412,-0.1899667,0.4208019,345.08,290.54,1.710002,0.01,0,0.2204466,-0.166751,-0.4434587,329.26,210.67,183.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.8110612,0,0.2788412,-0.1897634,0.4209289,345.08,290.59,1.74,0.01,0,0.2204466,-0.166751,-0.4434587,329.26,210.67,183.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.8212791,0,0.2788412,-0.1897635,0.4208019,345.08,290.59,1.74,0.01,0,0.2204466,-0.166751,-0.4434587,329.26,210.67,183.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.8314601,0,0.2787142,-0.1896365,0.4209289,345.04,290.61,1.76,0.01,0,0.2204466,-0.166751,-0.4434587,329.24,210.67,183.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.8424502,0,0.2787142,-0.1896365,0.4209289,345.01,290.61,1.760003,0.01,0,0.2204466,-0.166751,-0.4434587,329.24,210.67,183.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.8523475,0,0.2786126,-0.1896365,0.4209289,345.01,290.63,1.76,0.01,0,0.2204466,-0.166751,-0.4434587,329.24,210.67,183.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.8628771,0,0.278384,-0.1895348,0.4211575,344.9,290.65,1.800004,0.01,0,0.2204466,-0.166751,-0.4434587,329.24,210.67,183.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.8785984,0,0.278384,-0.1895349,0.4212591,344.88,290.63,1.800004,0.01,0,0.2204466,-0.166751,-0.4434587,329.24,210.67,183.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.8895536,0,0.2782824,-0.1895349,0.4212591,344.88,290.63,1.800004,0.01,0,0.2204466,-0.166751,-0.4434587,329.24,210.67,183.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.8994431,0,0.2782824,-0.1895349,0.4213607,344.86,290.63,1.800003,0.01,0,0.2204466,-0.166751,-0.4435857,329.24,210.67,183.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
