CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.9981482,0,0.317119,-0.1386333,0.3982721,19.05,328.32,24.04,0.02,0,0.1915414,-0.1808226,-0.2158746,5.559999,281.69,187.73,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
1.025669,0,0.3217926,-0.1284732,0.3946907,20.76,330.47,19.53,0.02,0,0.1915414,-0.1808226,-0.2158746,5.559999,281.69,187.73,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
1.037951,0,0.32258,-0.1255776,0.3941319,21.05,331.13,18.5,0.02,0,0.1915414,-0.1808226,-0.2158746,5.559999,281.69,187.73,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
1.070209,0,0.3252724,-0.1125221,0.3887725,22.98001,334.2,13.38,0.02,0,0.1915414,-0.1808226,-0.2158746,5.559999,281.69,187.73,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
1.081731,0,0.3256026,-0.1100582,0.3872232,23.47,334.75,12.55,0.02,0,0.1915414,-0.1808226,-0.2158746,5.559999,281.69,187.73,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
1.094804,0,0.3258312,-0.1072642,0.3853181,24.04,335.41,11.62,0.02,0,0.1915414,-0.1808226,-0.2158746,5.559999,281.69,187.73,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
1.103989,0,0.3256026,-0.105156,0.3840989,24.37,335.87,11.07,0.02,0,0.1915414,-0.1808226,-0.2158746,5.559999,281.69,187.73,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
1.11253,0,0.3256026,-0.1019048,0.3820669,24.85,336.56,10.5,0.02,0,0.1915414,-0.1808226,-0.2158746,5.559999,281.69,187.73,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
1.121172,0,0.3256026,-0.1019048,0.3820669,24.85,336.56,10.5,0.02,0,0.1915414,-0.1808226,-0.2158746,5.559999,281.69,187.73,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
1.130965,0,0.3249168,-0.0978916,0.3792983,25.16,337.17,9.840001,0.02,0,0.1915414,-0.1808226,-0.2158746,5.559999,281.69,187.73,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
1.152386,0,0.3247136,-0.09431022,0.3767329,25.2,337.57,9.23,0.02,0,0.1915414,-0.1808226,-0.2158746,5.559999,281.69,187.73,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
1.166863,0,0.3249168,-0.08729982,0.3719322,24.74,337.87,7.780002,0.02,0,0.1915414,-0.1808226,-0.2158746,5.559999,281.69,187.73,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
1.194581,0,0.325374,-0.07546341,0.3643377,22.9,337.63,4.789999,0.02,0,0.1915414,-0.1808226,-0.2158746,5.560004,281.67,187.73,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,00,0.00,0
1.212935,0,0.3249168,-0.0651764,0.3596387,20.97999,337.26,2.700001,0.02,0,0.1915414,-0.1808226,-0.2158746,5.560004,281.67,187.73,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
1.226039,0,0.3252724,-0.06116322,0.3575304,20.39,336.97,1.959999,0.02,0,0.1915414,-0.1808226,-0.2158746,5.560004,281.67,187.73,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
1.32822,0,0.3256026,-0.007924795,0.3369819,14.81,336.14,354.18,0.02,0,0.1915414,-0.1808226,-0.2158746,5.560004,281.67,187.73,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,.00,0.00,0
1.476207,0,0.327279,0.04688841,0.3147822,8.699995,339.85,349.45,0.02,0,0.1915414,-0.1808226,-0.2159763,5.560002,281.65,187.73,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
1.612879,0,0.3400044,0.0747776,0.2947924,3.079998,342.82,344.88,0.02,0,0.1915414,-0.1808226,-0.2159763,5.579995,281.6,187.73,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
1.625963,0,0.3421126,0.07813042,0.2923287,2.460005,342.73,344.79,0.02,0,0.1915414,-0.1808226,-0.2159763,5.579995,281.6,187.73,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
1.635522,0,0.3429,0.07924801,0.2914397,2.200008,342.69,344.73,0.02,0,0.1915414,-0.1808226,-0.2159763,5.579995,281.6,187.73,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,.00,0.00,0
1.650221,0,0.344678,0.08237222,0.2887727,1.539999,342.75,344.51,0.02,0,0.1915414,-0.1808226,-0.2159763,5.580003,281.58,187.73,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,00,0.00,0
1.662303,0,0.3459226,0.083947,0.2870963,1.160002,342.84,344.27,0.02,0,0.1915414,-0.1808226,-0.2159763,5.580003,281.58,187.73,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,00,0.00,0
1.672424,0,0.3466846,0.08506462,0.2858517,0.9199998,342.91,344.09,0.02,0,0.1915414,-0.1808226,-0.2159763,5.580003,281.58,187.73,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
1.685064,0,0.347599,0.08618221,0.2846325,0.6800044,343.02,343.89,0.02,0,0.1915414,-0.1808226,-0.2159763,5.580003,281.58,187.73,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
1.787736,0,0.355727,0.09631681,0.2699004,357.12,344.25,342.31,0.02,0,0.1915414,-0.180721,-0.2159763,5.600012,281.54,187.73,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,00,0.00,0
1.820515,0,0.3570732,0.09631681,0.2648712,356.51,344.05,342.36,0.02,0,0.1915414,-0.180721,-0.2159763,5.600015,281.51,187.73,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
1.832236,0,0.3579622,0.0964438,0.2623059,356.29,344.03,342.47,0.02,0,0.1915414,-0.180721,-0.2159763,5.600015,281.51,187.73,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
1.839874,0,0.3584194,0.09611365,0.2606295,356.11,344.03,342.49,0.02,0,0.1915414,-0.180721,-0.2159763,5.600015,281.51,187.73,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
1.848735,0,0.3587496,0.09611362,0.2594103,355.96,344.11,342.53,0.02,0,0.1915414,-0.180721,-0.2159763,5.600015,281.51,187.73,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
1.859121,0,0.35941,0.09598663,0.2575052,355.78,344.25,342.53,0.02,0,0.1915414,-0.180721,-0.2159763,5.600015,281.49,187.73,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
1.869896,0,0.3597656,0.09578341,0.256286,355.65,344.33,342.51,0.02,0,0.1915414,-0.180721,-0.2159763,5.600015,281.49,187.73,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
1.879715,0,0.3599688,0.09555483,0.2551684,355.5,344.47,342.51,0.02,0,0.1915414,-0.180721,-0.2159763,5.600015,281.49,187.73,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
1.890348,0,0.3605276,0.09532624,0.2533904,355.3,344.66,342.51,0.02,0,0.1915414,-0.180721,-0.2159763,5.600015,281.49,187.73,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
1.89965,0,0.3605276,0.09532624,0.2533904,355.3,344.66,342.51,0.02,0,0.1915414,-0.180721,-0.2159763,5.600015,281.49,187.73,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
1.921966,0,0.361315,0.09466583,0.2506981,354.92,344.93,342.49,0.02,0,0.1915414,-0.180721,-0.2159763,5.600015,281.49,187.73,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
1.937574,0,0.3618738,0.09398003,0.2487931,354.62,345.1,342.53,0.02,0,0.1915414,-0.180721,-0.2159763,5.600013,281.47,187.73,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
1.971397,0,0.3633216,0.09187183,0.2445513,354.02,345.34,342.71,0.02,0,0.1915414,-0.180721,-0.2159763,5.62,281.47,187.73,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
1.983794,0,0.3635502,0.09141463,0.2438909,353.94,345.37,342.77,0.02,0,0.1915414,-0.180721,-0.2159763,5.62,281.47,187.73,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
1.995661,0,0.3637788,0.09062722,0.2429003,353.8,345.41,342.86,0.02,0,0.1915414,-0.180721,-0.2159763,5.62,281.47,187.73,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
2.090348,0,0.364109,0.08249921,0.236982,352.9,345.59,344.18,0.02,0,0.1915414,-0.1808226,-0.2159763,5.620001,281.45,187.73,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
2.105152,0,0.3638804,0.0814832,0.2365249,352.84,345.56,344.33,0.02,0,0.1915414,-0.1808226,-0.2159763,5.620001,281.45,187.73,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
2.117282,0,0.3635502,0.08013703,0.2358645,352.75,345.54,344.62,0.02,0,0.1915414,-0.1808226,-0.2159763,5.620001,281.45,187.73,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,.00,0.00,0
2.129888,0,0.3629914,0.07825741,0.2349501,352.66,345.54,344.99,0.02,0,0.1915414,-0.1808226,-0.2159763,5.620001,281.45,187.73,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,00,0.00,0
2.142179,0,0.3624326,0.07668263,0.2345182,352.62,345.52,345.26,0.02,0,0.1915414,-0.1808226,-0.2159763,5.62,281.43,187.73,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
2.154391,0,0.3619754,0.07566661,0.2342897,352.55,345.52,345.45,0.02,0,0.1915414,-0.1808226,-0.2159763,5.62,281.43,187.73,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
2.163101,0,0.3612134,0.0743458,0.2340611,352.46,345.5,345.72,0.02,0,0.1915414,-0.1808226,-0.2159763,5.62,281.43,187.73,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
2.227662,0,0.3590798,0.070104,0.2325117,352.27,345.61,346.55,0.02,0,0.1915414,-0.1808226,-0.2159763,5.62,281.43,187.73,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,00,0.00,0
2.241026,0,0.3590798,0.06852922,0.231267,352.4,345.67,346.82,0.02,0,0.1915414,-0.1808226,-0.2159763,5.62,281.43,187.73,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
2.253055,0,0.3590798,0.0680974,0.2310639,352.4,345.7,346.86,0.02,0,0.1915414,-0.1808226,-0.2159763,5.62,281.43,187.73,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
