CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.5167162,0,0.2781554,-0.1883156,0.4145535,321.92,296.63,0.8300009,0.01,0,0.2213356,-0.1771396,-0.3706877,303.6,212.19,185.14,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5354741,0,0.2777236,-0.2455346,0.4141219,321.97,296.72,0.899993,0.01,0,0.2213356,-0.2351714,-0.3706877,303.6,212.19,185.14,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5501299,0,0.2777236,-0.187071,0.4141217,321.97,296.78,0.9400094,0.01,0,0.2213356,-0.177038,-0.3706877,303.6,212.19,185.14,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5575214,0,0.2775966,-0.1864107,0.4145535,321.86,296.87,1.080006,0.01,0,0.2213356,-0.177038,-0.3706877,303.6,212.19,185.14,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5640365,0,0.2775966,-0.1864107,0.4145535,321.86,296.87,1.080006,0.01,0,0.2213356,-0.177038,-0.3706877,303.6,212.19,185.14,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5776156,0,0.2775966,-0.1864107,0.4145535,321.86,296.87,1.100003,0.01,0,0.2213356,-0.177038,-0.3706877,303.6,212.19,185.14,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5847954,0,0.2775966,-0.1864107,0.4145535,321.86,296.87,1.100003,0.01,0,0.2213356,-0.177038,-0.3706877,303.6,212.19,185.14,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5924744,0,0.2775966,-0.1864107,0.4145535,321.83,296.87,1.120002,0.01,0,0.2213356,-0.177038,-0.3706877,303.6,212.19,185.14,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6096267,0,0.2775966,-0.1864107,0.4145535,321.83,296.85,1.12,0.01,0,0.2213356,-0.177038,-0.3706877,303.6,212.19,185.14,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6172309,0,0.2775966,-0.1865122,0.4146805,321.81,296.83,1.119994,0.01,0,0.2213356,-0.177038,-0.3706877,303.6,212.19,185.14,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6235404,0,0.277495,-0.1865122,0.4146805,321.79,296.81,1.119998,0.01,0,0.2213356,-0.177038,-0.3706877,303.6,212.19,185.14,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6377822,0,0.277495,-0.1869694,0.4147821,321.75,296.72,1.079998,0.01,0,0.2213356,-0.177038,-0.3706877,303.6,212.19,185.14,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6466459,0,0.2779268,-0.1878585,0.4146805,321.86,296.52,0.9699999,0.01,0,0.2213356,-0.177038,-0.3706877,303.6,212.19,185.14,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.657523,0,0.2781554,-0.1883156,0.4145535,321.9,296.46,0.8999929,0.01,0,0.2213356,-0.177038,-0.3706877,303.6,212.19,185.14,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6655568,0,0.2781554,-0.1883156,0.4145535,321.9,296.46,0.8999929,0.01,0,0.2213356,-0.177038,-0.3706877,303.6,212.19,185.14,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6753965,0,0.278384,-0.1887475,0.4145535,321.97,296.41,0.8299934,0.01,0,0.2213356,-0.177038,-0.3706877,303.6,212.19,185.14,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6853857,0,0.2782824,-0.1888744,0.4146805,321.9,296.39,0.83,0.01,0,0.2213356,-0.177038,-0.3706877,303.6,212.19,185.14,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.69589,0,0.2779268,-0.1887475,0.4150107,321.75,296.39,0.879995,0.01,0,0.2213356,-0.177038,-0.3706877,303.6,212.19,185.14,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7062176,0,0.2775966,-0.1888745,0.4152393,321.59,296.37,0.9199972,0.01,0,0.2213356,-0.1771396,-0.3706877,303.6,212.19,185.14,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7166762,0,0.2771648,-0.1888745,0.4155695,321.37,296.32,0.9699986,0.01,0,0.221234,-0.1771396,-0.3706877,303.6,212.19,185.14,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7271009,0,0.2762504,-0.1887475,0.4163569,320.98,296.3,1.100002,0.01,0,0.221234,-0.1771396,-0.3706877,303.6,212.19,185.14,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7373391,0,0.276479,-0.1889761,0.4163569,321.02,296.21,1.079998,0.01,0,0.221234,-0.1771396,-0.3706877,303.6,212.19,185.14,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7478962,0,0.2767076,-0.1890776,0.4163569,321.04,296.17,1.079998,0.01,0,0.221234,-0.1771396,-0.3706877,303.6,212.19,185.14,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7582266,0,0.2770378,-0.1890776,0.4163569,321.11,296.17,1.079991,0.01,0,0.221234,-0.1771396,-0.3706877,303.6,212.19,185.16,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7684748,0,0.2772664,-0.1890776,0.4162299,321.22,296.19,1.049998,0.01,0,0.221234,-0.1771396,-0.3706877,303.57,212.19,185.16,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7792498,0,0.277368,-0.1892046,0.4161283,321.26,296.19,1.029991,0.01,0,0.221234,-0.1771396,-0.3706877,303.57,212.19,185.16,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7898742,0,0.277495,-0.1892046,0.4161283,321.26,296.19,1.029991,0.01,0,0.221234,-0.1771396,-0.3706877,303.57,212.19,185.16,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.800009,0,0.2778252,-0.1890776,0.4160013,321.39,296.21,1.010005,0.01,0,0.221234,-0.1771396,-0.3706877,303.57,212.19,185.16,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8105528,0,0.2778252,-0.1890776,0.4160013,321.39,296.21,1.010005,0.01,0,0.221234,-0.1771396,-0.3706877,303.57,212.19,185.16,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8227362,0,0.2781554,-0.2784969,0.4158998,321.48,296.3,1.010007,0.01,0,0.221234,-0.266762,-0.3706877,303.57,212.19,185.16,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8311784,0,0.2781554,-0.2784969,0.4158998,321.48,296.3,1.010007,0.01,0,0.221234,-0.266762,-0.3706877,303.57,212.19,185.16,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8415197,0,0.278384,-0.1885189,0.4156711,321.59,296.39,1.009993,0.01,0,0.221234,-0.1771396,-0.3706877,303.57,212.19,185.16,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8517887,0,0.2782824,-0.1880871,0.4157981,321.53,296.48,1.079996,0.01,0,0.221234,-0.1771396,-0.3706877,303.57,212.19,185.14,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8621923,0,0.2782824,-0.18796,0.4158997,321.53,296.52,1.100004,0.01,0,0.221234,-0.1771396,-0.3706877,303.6,212.19,185.14,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8727929,0,0.2780538,-0.1879601,0.4157981,321.5,296.52,1.12,0.01,0,0.2213356,-0.1771396,-0.3706877,303.6,212.19,185.14,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8831927,0,0.2780538,-0.1878584,0.4160013,321.46,296.54,1.139995,0.01,0,0.2213356,-0.1771396,-0.3706877,303.6,212.19,185.14,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8937497,0,0.2780538,-0.1877569,0.4160013,321.46,296.56,1.16,0.01,0,0.2213356,-0.1771396,-0.3706877,303.6,212.19,185.14,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9039565,0,0.2780538,-0.1877569,0.4160013,321.46,296.56,1.16,0.01,0,0.2213356,-0.1771396,-0.3706877,303.6,212.19,185.16,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9146001,0,0.2780538,-0.1877569,0.4160013,321.46,296.56,1.16,0.01,0,0.2213356,-0.1771396,-0.3706877,303.6,212.19,185.16,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9250434,0,0.2780538,-0.1877569,0.4160013,321.46,296.54,1.159989,0.01,0,0.2213356,-0.1771396,-0.3706877,303.6,212.19,185.16,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9352001,0,0.2779268,-0.1878584,0.4160013,321.46,296.52,1.159995,0.01,0,0.2213356,-0.1771396,-0.3706877,303.6,212.19,185.16,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.945684,0,0.2779268,-0.1878585,0.4158997,321.44,296.5,1.159999,0.01,0,0.2213356,-0.1771396,-0.3706877,303.6,212.19,185.16,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9556574,0,0.2777236,-0.18796,0.4158997,321.42,296.48,1.139993,0.01,0,0.2213356,-0.1771396,-0.3706877,303.6,212.19,185.16,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9662591,0,0.2777236,-0.18796,0.4158997,321.42,296.48,1.139993,0.01,0,0.2213356,-0.1771396,-0.3706877,303.6,212.19,185.16,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9766555,0,0.2772664,-0.1883157,0.4157981,321.35,296.39,1.079993,0.01,0,0.2213356,-0.1771396,-0.3706877,303.6,212.19,185.16,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9868924,0,0.277368,-0.1884173,0.4156711,321.39,296.35,1.050003,0.01,0,0.2213356,-0.1771396,-0.3706877,303.6,212.19,185.16,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9973678,0,0.277495,-0.1885189,0.4155695,321.44,296.3,1.010001,0.01,0,0.221234,-0.1771396,-0.3706877,303.6,212.19,185.16,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.007832,0,0.2777236,-0.1886458,0.4155695,321.5,296.28,0.9900018,0.01,0,0.221234,-0.1771396,-0.3706877,303.6,212.19,185.16,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.018636,0,0.2778252,-0.1887475,0.4153409,321.57,296.28,0.9699985,0.01,0,0.221234,-0.1771396,-0.3706877,303.6,212.19,185.16,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.029222,0,0.2780538,-0.1888745,0.4152393,321.61,296.24,0.9399926,0.01,0,0.221234,-0.1771396,-0.3706877,303.6,212.19,185.16,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.039027,0,0.2781554,-0.1887475,0.4152393,321.64,296.24,0.9399972,0.01,0,0.221234,-0.1771396,-0.3706877,303.6,212.19,185.16,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.04947,0,0.2781554,-0.1888745,0.4151123,321.66,296.21,0.9399988,0.01,0,0.221234,-0.1771396,-0.3706877,303.6,212.19,185.16,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.059921,0,0.2780538,-0.1887474,0.4151123,321.66,296.21,0.9399988,0.01,0,0.221234,-0.1771396,-0.3706877,303.6,212.19,185.16,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.070173,0,0.2780538,-0.1887474,0.4151123,321.61,296.21,0.9700021,0.01,0,0.221234,-0.1771396,-0.3706877,303.6,212.19,185.16,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.080682,0,0.2780538,-0.1887474,0.4151123,321.61,296.21,0.9700021,0.01,0,0.221234,-0.1771396,-0.3706877,303.6,212.19,185.16,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.090936,0,0.2779268,-0.1887474,0.4151123,321.59,296.21,0.9699979,0.01,0,0.2213356,-0.1771396,-0.3706877,303.6,212.19,185.16,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.106904,0,0.2777236,-0.1885189,0.4152393,321.55,296.24,0.9900024,0.01,0,0.2213356,-0.1771396,-0.3706877,303.6,212.19,185.16,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.117751,0,0.2775966,-0.1885189,0.4152393,321.53,296.26,0.9900087,0.01,0,0.2213356,-0.1771396,-0.3706877,303.6,212.19,185.16,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.127673,0,0.277495,-0.1884173,0.4153409,321.48,296.28,1.009994,0.01,0,0.2213356,-0.1771396,-0.3706877,303.6,212.19,185.16,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.137854,0,0.2775966,-0.1884172,0.4154425,321.48,296.28,1.009994,0.01,0,0.2213356,-0.1771396,-0.3706877,303.6,212.19,185.16,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.149067,0,0.2775966,-0.1884172,0.4154425,321.5,296.28,1.009997,0.01,0,0.2213356,-0.1771396,-0.3706877,303.6,212.19,185.16,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.158596,0,0.2777236,-0.1884172,0.4154425,321.5,296.3,1.009999,0.01,0,0.2213356,-0.1771396,-0.3706877,303.6,212.19,185.16,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.169703,0,0.2779268,-0.1884173,0.4155695,321.55,296.3,1.010004,0.01,0,0.2213356,-0.1771396,-0.3706877,303.6,212.19,185.14,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.179835,0,0.278384,-0.1885189,0.4155695,321.64,296.35,0.9900029,0.01,0,0.2213356,-0.1771396,-0.3706877,303.6,212.19,185.14,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.190577,0,0.278384,-0.1884173,0.4156711,321.61,296.39,1.010004,0.01,0,0.2213356,-0.1771396,-0.3706877,303.6,212.19,185.14,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
