CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.7153639,0,0.286766,-0.129032,0.320675,5.490001,81.69002,10.96,0.02,0,0.3416808,-0.1727962,0.2563877,354.68,245.21,1.229997,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-1.907349E-06,0,-1.535695E-06,,0.00,0
0.8290215,0,0.2900934,-0.123571,0.3217927,5.320004,79.80001,11.23,0.02,0,0.3425698,-0.167767,0.2558289,352.51,246.31,359.67,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
0.8487579,0,0.293116,-0.1208786,0.3199131,5.14,78.57001,11.43,0.02,0,0.343789,-0.165862,0.2550668,351.58,247.85,359.45,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
0.8609149,0,0.2960116,-0.1187704,0.318008,4.860002,77.42999,11.56,0.02,0,0.3443478,-0.1652016,0.2548383,351.36,248.55,359.47,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,.00,0.00,0
0.8725673,0,0.2975864,-0.1175258,0.3173477,4.55,76.77,11.58,0.02,0,0.3452368,-0.1638554,0.2550668,351.06,249.74,359.49,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,.00,0.00,0
0.8852407,0,0.2988056,-0.1168654,0.3167889,4.420002,76.25001,11.56001,0.02,0,0.345694,-0.1632966,0.2550669,351.04,250.14,359.45,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,00,0.00,0
0.89743,0,0.2999232,-0.116078,0.3164332,4.260005,75.76,11.54,0.02,0,0.3462528,-0.162306,0.25527,350.97,250.69,359.32,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
0.9065255,0,0.3012694,-0.1149604,0.3165603,3.979998,75.06,11.49,0.02,0,0.3464814,-0.1615186,0.2557273,350.9,251.04,359.21,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
0.9191336,0,0.3018282,-0.1144016,0.3164333,3.870002,74.49,11.49,0.02,0,0.3466846,-0.1608582,0.2558288,350.88,251.26,359.06,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,.00,0.00,0
0.9318286,0,0.3027172,-0.1128522,0.317119,3.650001,73.30001,11.51,0.02,0,0.3469132,-0.1588262,0.2567179,350.75,251.76,358.75,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,.00,0.00,0
0.944619,0,0.3030474,-0.112522,0.3174492,3.69,72.77,11.56,0.02,0,0.3469132,-0.1581658,0.2570734,350.73,251.89,358.64,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,.00,0.00,0
0.954416,0,0.3030474,-0.112522,0.3174492,3.69,72.77,11.56,0.02,0,0.3469132,-0.1581658,0.2570734,350.73,251.89,358.64,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,.00,0.00,0
0.9658354,0,0.303276,-0.1114044,0.3191256,3.740003,71.94001,11.71,0.02,0,0.3470402,-0.1564894,0.2579625,350.64,252.11,358.53,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,.00,0.00,0
0.9841886,0,0.3035046,-0.111633,0.3200147,3.870001,71.43,11.8,0.02,0,0.3471418,-0.1560576,0.2583943,350.66,252.14,358.55,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,.00,0.00,0
0.9947231,0,0.3036062,-0.1121918,0.3216911,3.999997,71.04001,11.89,0.02,0,0.347472,-0.155829,0.2587499,350.73,252.05,358.73,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,.00,0.00,0
1.003235,0,0.3037332,-0.1130808,0.3223515,4.169999,70.70999,11.95,0.02,0,0.347472,-0.1559306,0.2588515,350.77,252,358.79,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,.00,0.00,0
1.01212,0,0.3035046,-0.1135126,0.3229102,4.199999,70.62001,11.98,0.02,0,0.347599,-0.1561592,0.258953,350.79,251.92,358.88,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,.00,0.00,0
1.020771,0,0.3035046,-0.1135126,0.3229102,4.199999,70.62001,11.98,0.02,0,0.347599,-0.1561592,0.258953,350.79,251.92,358.88,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,.00,0.00,0
1.032167,0,0.302387,-0.1150874,0.3241549,4.309995,70.41999,11.98,0.02,0,0.3478022,-0.159385,0.2594103,351.12,250.4,0.2900003,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,.00,0.00,0
1.041838,0,0.3015996,-0.1158748,0.324485,4.33,70.37999,11.95,0.02,0,0.347472,-0.1605026,0.2594102,351.15,249.81,0.7700001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,.00,0.00,0
1.052628,0,0.3003804,-0.1168654,0.3252724,4.369999,70.4,11.89,0.02,0,0.3469132,-0.162179,0.2594103,351.17,248.99,1.319999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,.00,0.00,0
1.063056,0,0.2994914,-0.1177544,0.3256027,4.459996,70.42,11.82,0.02,0,0.3466846,-0.1632966,0.2591817,351.23,248.4,1.629994,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,.00,0.00,0
1.072315,0,0.2980182,-0.1191006,0.3260345,4.570002,70.55001,11.71,0.02,0,0.3461258,-0.1647444,0.2590801,351.28,247.59,2.069996,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,.00,0.00,0
1.083861,0,0.2970276,-0.1199896,0.3263901,4.660004,70.69001,11.58,0.02,0,0.3457956,-0.1656334,0.2588515,351.34,247.06,2.329992,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,.00,0.00,0
1.093895,0,0.2960116,-0.1208786,0.3264917,4.75,70.83999,11.45,0.02,0,0.3454654,-0.1665478,0.2587499,351.41,246.53,2.549998,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,.00,0.00,0
1.104429,0,0.2944622,-0.1221232,0.3265933,4.810004,71.13,11.21,0.02,0,0.3449066,-0.167767,0.2586229,351.52,245.83,2.860002,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,.00,0.00,0
1.115432,0,0.2935732,-0.1227836,0.3264917,4.859999,71.30001,10.96,0.02,0,0.3445764,-0.1684274,0.2583943,351.61,245.39,2.990005,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,.00,0.00,0
1.12501,0,0.292227,-0.1237996,0.3263901,4.900001,71.59,10.59,0.02,0,0.3442462,-0.1693418,0.258191,351.76,244.8,3.140006,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,.00,0.00,0
1.145114,0,0.2914396,-0.1243584,0.326263,4.879998,71.78,10.28,0.02,0,0.3440176,-0.1697736,0.2580641,351.85,244.45,3.250001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
1.163793,0,0.2893314,-0.1261364,0.3260345,4.860003,72.30999,9.070001,0.02,0,0.3435604,-0.1711198,0.2575052,352.2,243.39,3.449997,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
1.17305,0,0.288544,-0.1267968,0.3261614,4.789997,72.50999,8.529999,0.02,0,0.3433572,-0.17145,0.2574036,352.29,243.04,3.519996,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
1.185816,0,0.2879852,-0.127127,0.3261614,4.720004,72.58002,8.220004,0.02,0,0.3432302,-0.1715516,0.2574037,352.33,242.78,3.559999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.231321,0,0.2855214,-0.1289304,0.3264917,4.420001,72.6,6.990007,0.02,0,0.3423412,-0.1719072,0.2572767,352.35,241.66,3.630003,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
1.242719,0,0.2849626,-0.1296924,0.3263901,4.420002,72.4,6.679997,0.02,0,0.3422396,-0.1721104,0.2570735,352.42,241.11,3.579997,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
1.251891,0,0.284734,-0.1303782,0.3262631,4.500005,72.25,6.500005,0.02,0,0.3422396,-0.1721104,0.2569465,352.46,240.91,3.56,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
1.260867,0,0.2846324,-0.1307084,0.3262631,4.53,72.16001,6.369995,0.02,0,0.3422396,-0.1722374,0.2568449,352.49,240.75,3.540002,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
1.269746,0,0.2846324,-0.1307084,0.3262631,4.53,72.16001,6.369995,0.02,0,0.3422396,-0.1722374,0.2568449,352.49,240.75,3.540002,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
1.280133,0,0.2845308,-0.1312672,0.3261614,4.550008,72.08999,6.220001,0.02,0,0.3421126,-0.1721104,0.2568449,352.51,240.6,3.520001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
1.30004,0,0.2843022,-0.1315974,0.3261614,4.570001,72.11001,6.020001,0.02,0,0.3422396,-0.1721104,0.2567179,352.55,240.53,3.519999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
1.3087,0,0.2843022,-0.1315974,0.3261614,4.570001,72.11001,6.020001,0.02,0,0.3422396,-0.1721104,0.2567179,352.55,240.53,3.519999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.316729,0,0.283845,-0.1317244,0.3261614,4.440002,72.4,5.870001,0.02,0,0.342011,-0.1719072,0.2569465,352.57,240.47,3.520002,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,.00,0.00,0
1.32884,0,0.2835148,-0.1317244,0.326263,4.240005,72.8,5.760002,0.02,0,0.341884,-0.1717802,0.2570735,352.57,240.47,3.520002,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,.00,0.00,0
1.454266,0,0.2825242,-0.1320546,0.3265933,3.780003,74.73001,6.370001,0.02,0,0.3388868,-0.1713484,0.2614169,355.54,240.01,3.470001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
1.481166,0,0.2822956,-0.1319276,0.3276092,4.090004,74.73,6.810001,0.02,0,0.3380994,-0.17145,0.2627631,356.37,240.03,3.580003,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.492946,0,0.2825242,-0.1320546,0.3284982,4.389999,74.64,7.079997,0.02,0,0.3378708,-0.17145,0.263525,356.86,240.12,3.629997,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.505178,0,0.2826258,-0.1319276,0.3291586,4.590004,74.6,7.210002,0.02,0,0.3376422,-0.17145,0.2638806,356.97,240.18,3.650004,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,00,0.00,0
1.517613,0,0.2826258,-0.131826,0.3295143,4.680004,74.62,7.269999,0.02,0,0.3375406,-0.1713484,0.2642109,357.08,240.25,3.650005,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,00,0.00,0
1.530071,0,0.2826258,-0.1317244,0.3298444,4.830002,74.64,7.319997,0.02,0,0.337312,-0.1712214,0.2644395,357.23,240.34,3.669997,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
1.537375,0,0.2826258,-0.1317244,0.3298444,4.940005,74.64,7.320007,0.02,0,0.3372104,-0.1711198,0.2645411,357.34,240.4,3.669999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
1.550687,0,0.2826258,-0.1317244,0.329946,5.05,74.69,7.319998,0.02,0,0.3370834,-0.1709928,0.2645411,357.45,240.49,3.649999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,.00,0.00,0
1.562988,0,0.282956,-0.131826,0.3297175,5.380004,74.69,7.340002,0.02,0,0.3370834,-0.1708912,0.2644395,357.65,240.58,3.649996,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,.00,0.00,0
1.57193,0,0.2831846,-0.1319276,0.3297174,5.540001,74.71,7.360003,0.02,0,0.3372104,-0.1708912,0.2644395,357.74,240.62,3.630001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,.00,0.00,0
1.591902,0,0.2832862,-0.1320546,0.3298444,5.630006,74.71,7.430001,0.02,0,0.3372104,-0.1709928,0.2644395,357.78,240.67,3.630002,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
1.62024,0,0.2835148,-0.1320546,0.3301747,5.69,74.77,7.599994,0.02,0,0.3372104,-0.1709928,0.2645411,357.82,240.73,3.649998,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.632729,0,0.2834132,-0.1320546,0.3305049,5.629999,74.84,7.869999,0.02,0,0.3370834,-0.1711198,0.2646426,357.82,240.82,3.649989,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.665534,0,0.2834132,-0.1320546,0.3306319,5.65,74.88,8.039999,0.02,0,0.3369818,-0.1713484,0.2646427,357.82,240.86,3.649998,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
1.676642,0,0.2835148,-0.1320546,0.3306319,5.690001,74.95,8.22,0.02,0,0.3369818,-0.17145,0.2646426,357.87,240.95,3.630002,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
