CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.7280934,0,0.2088388,-0.1799336,-0.3445764,338.84,78.27,187.91,0.02,0,0.2365248,-0.177038,-0.3457956,323.85,316.65,193.07,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-4.768372E-06,0,-9.44531E-07,0,0.00,0
0.7376704,0,0.2088388,-0.1799336,-0.3445764,338.84,78.27,187.91,0.02,0,0.2365248,-0.177038,-0.3457956,323.85,316.65,193.07,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-2.861023E-06,0,-6.266395E-07,0,0.00,0
0.7478665,0,0.2088388,-0.1799336,-0.3445764,338.84,78.27,187.91,0.02,0,0.2365248,-0.177038,-0.3457956,323.85,316.65,193.07,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-1.907349E-06,0,-4.147119E-07,0,0.00,0
0.7589264,0,0.2088388,-0.1800352,-0.3445764,338.84,78.27,187.91,0.02,0,0.2365248,-0.177038,-0.3457956,323.85,316.65,193.07,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-9.536743E-07,0,-3.087481E-07,0,0.00,0
0.7694375,0,0.2088388,-0.1800352,-0.3445764,338.84,78.27,187.91,0.02,0,0.2365248,-0.177038,-0.3457956,323.85,316.65,193.07,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-9.536743E-07,0,-2.027843E-07,0,0.00,0
0.7807267,0,0.2088388,-0.1800352,-0.3445764,338.84,78.27,187.91,0.02,0,0.2365248,-0.177038,-0.3457956,323.85,316.65,193.07,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-9.536743E-07,0,-9.682046E-08,0,0.00,0
0.7893574,0,0.2088388,-0.1800352,-0.3445764,338.84,78.27,187.91,0.02,0,0.2365248,-0.177038,-0.3457956,323.85,316.65,193.07,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0,0.00,0
0.8002538,0,0.2088388,-0.1800352,-0.3445764,338.84,78.27,187.91,0.02,0,0.2365248,-0.177038,-0.3457956,323.85,316.65,193.07,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0,0.00,0
0.8105157,0,0.2088388,-0.1800352,-0.3445764,338.84,78.27,187.91,0.02,0,0.2365248,-0.177038,-0.3457956,323.85,316.65,193.07,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0,0.00,0
0.8212749,0,0.2088388,-0.1800352,-0.3445764,338.84,78.27,187.91,0.02,0,0.2365248,-0.177038,-0.3457956,323.85,316.65,193.07,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0,0.00,0
0.839543,0,0.2088388,-0.1800352,-0.3445764,338.84,78.27,187.91,0.02,0,0.2365248,-0.177038,-0.3457956,323.85,316.65,193.07,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0,0.00,0
0.8469542,0,0.2088388,-0.1800352,-0.3445764,338.84,78.27,187.91,0.02,0,0.2365248,-0.177038,-0.3457956,323.85,316.65,193.07,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0,0.00,0
0.8549633,0,0.2088388,-0.1800352,-0.3445764,338.84,78.27,187.91,0.02,0,0.2365248,-0.177038,-0.3457956,323.85,316.65,193.07,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0,0.00,0
0.8652345,0,0.2088388,-0.1800352,-0.3445764,338.84,78.27,187.91,0.02,0,0.2365248,-0.177038,-0.3457956,323.85,316.65,193.07,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0,0.00,0
0.8762447,0,0.2088388,-0.1800352,-0.3445764,338.84,78.27,187.91,0.02,0,0.2365248,-0.177038,-0.3457956,323.85,316.65,193.07,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0,0.00,0
0.8859177,0,0.2088388,-0.1799336,-0.3445764,338.84,78.27,187.91,0.02,0,0.2365248,-0.177038,-0.3457956,323.85,316.65,193.07,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0,0.00,0
0.896711,0,0.2088388,-0.1799336,-0.3445764,338.84,78.27,187.91,0.02,0,0.2365248,-0.177038,-0.3457956,323.85,316.65,193.05,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0,0.00,0
0.9062745,0,0.2088388,-0.1799336,-0.3445764,338.84,78.27,187.91,0.02,0,0.2365248,-0.177038,-0.3457956,323.85,316.65,193.05,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0,0.00,0
0.9175419,0,0.2088388,-0.1799336,-0.3445764,338.84,78.27,187.91,0.02,0,0.2365248,-0.177038,-0.3457956,323.85,316.65,193.05,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0,0.00,0
0.927645,0,0.2088388,-0.1799336,-0.3445764,338.84,78.27,187.91,0.02,0,0.2365248,-0.176911,-0.3457956,323.85,316.67,193.05,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0,0.00,0
0.9382128,0,0.2088388,-0.1799336,-0.3445764,338.84,78.27,187.91,0.02,0,0.2365248,-0.176911,-0.3457956,323.85,316.67,193.05,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0,0.00,0
0.9491117,0,0.2088388,-0.1799336,-0.3445764,338.84,78.27,187.91,0.02,0,0.2365248,-0.176911,-0.3457956,323.85,316.67,193.05,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0,0.00,0
0.9605897,0,0.2088388,-0.1799336,-0.3445764,338.84,78.27,187.91,0.02,0,0.2365248,-0.177038,-0.3457956,323.85,316.67,193.05,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0,0.00,0
0.9692117,0,0.2088388,-0.1799336,-0.3445764,338.84,78.27,187.91,0.02,0,0.2365248,-0.177038,-0.3457956,323.85,316.65,193.05,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0,0.00,0
0.9807779,0,0.2088388,-0.1800352,-0.3445764,338.84,78.27,187.91,0.02,0,0.2365248,-0.177038,-0.3457956,323.85,316.65,193.05,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0,0.00,0
0.9984269,0,0.2088388,-0.1800352,-0.3445764,338.84,78.27,187.91,0.02,0,0.2365248,-0.177038,-0.3457956,323.85,316.65,193.05,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0,0.00,0
1.006533,0,0.2088388,-0.1800352,-0.3445764,338.84,78.27,187.91,0.02,0,0.2365248,-0.177038,-0.3457956,323.85,316.65,193.05,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0,0.00,0
1.014484,0,0.2088388,-0.1800352,-0.3445764,338.84,78.27,187.91,0.02,0,0.2365248,-0.177038,-0.3457956,323.85,316.65,193.05,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0,0.00,0
1.024189,0,0.2088388,-0.1800352,-0.3445764,338.84,78.27,187.91,0.02,0,0.2365248,-0.177038,-0.3457956,323.85,316.65,193.05,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0,0.00,0
1.033784,0,0.2088388,-0.1799336,-0.3445764,338.84,78.27,187.91,0.02,0,0.2365248,-0.177038,-0.3457956,323.85,316.65,193.05,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0,0.00,0
1.045452,0,0.2088388,-0.1799336,-0.3445764,338.84,78.27,187.91,0.02,0,0.2365248,-0.177038,-0.3457956,323.85,316.67,193.05,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0,0.00,0
1.055248,0,0.2088388,-0.1799336,-0.3445764,338.84,78.27,187.91,0.02,0,0.2365248,-0.177038,-0.3457956,323.85,316.67,193.05,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0,0.00,0
1.066177,0,0.2088388,-0.1799336,-0.3445764,338.84,78.27,187.91,0.02,0,0.2365248,-0.177038,-0.3457956,323.85,316.67,193.05,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0,0.00,0
1.076503,0,0.2088388,-0.1799336,-0.3445764,338.84,78.27,187.91,0.02,0,0.2365248,-0.177038,-0.3457956,323.85,316.67,193.05,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0,0.00,0
1.085986,0,0.2088388,-0.1799336,-0.3445764,338.84,78.27,187.91,0.02,0,0.2365248,-0.177038,-0.3457956,323.85,316.67,193.05,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0,0.00,0
1.097344,0,0.2088388,-0.1799336,-0.3445764,338.84,78.27,187.91,0.02,0,0.2365248,-0.177038,-0.3457956,323.85,316.67,193.05,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0,0.00,0
1.106969,0,0.2088388,-0.1800352,-0.3445764,338.84,78.27,187.91,0.02,0,0.2365248,-0.177038,-0.3457956,323.85,316.67,193.05,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0,0.00,0
1.117956,0,0.2088388,-0.1800352,-0.3445764,338.84,78.27,187.91,0.02,0,0.2365248,-0.177038,-0.3457956,323.85,316.67,193.05,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0,0.00,0
1.12823,0,0.2088388,-0.1800352,-0.3445764,338.84,78.27,187.91,0.02,0,0.2365248,-0.177038,-0.3457956,323.85,316.65,193.05,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0,0.00,0
1.138997,0,0.2088388,-0.1800352,-0.3445764,338.84,78.27,187.91,0.02,0,0.2365248,-0.177038,-0.3457956,323.85,316.65,193.05,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0,0.00,0
1.157449,0,0.2088388,-0.1800352,-0.3445764,338.84,78.27,187.91,0.02,0,0.2365248,-0.177038,-0.3457956,323.85,316.65,193.05,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0,0.00,0
1.164704,0,0.2088388,-0.1800352,-0.3445764,338.84,78.27,187.91,0.02,0,0.2365248,-0.177038,-0.3457956,323.85,316.65,193.05,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0,0.00,0
1.172962,0,0.2088388,-0.1800352,-0.3445764,338.86,78.27,187.91,0.02,0,0.2365248,-0.177038,-0.3457956,323.85,316.65,193.05,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0,0.00,0
1.183228,0,0.2088388,-0.1800352,-0.3445764,338.86,78.27,187.91,0.02,0,0.2365248,-0.177038,-0.3457956,323.85,316.65,193.05,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0,0.00,0
1.193737,0,0.2088388,-0.1800352,-0.3445764,338.86,78.27,187.91,0.02,0,0.2365248,-0.177038,-0.3457956,323.85,316.65,193.05,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0,0.00,0
1.204409,0,0.2088388,-0.1800352,-0.3445764,338.86,78.27,187.91,0.02,0,0.2365248,-0.177038,-0.3457956,323.85,316.65,193.05,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0,0.00,0
1.214707,0,0.2088388,-0.1800352,-0.3445764,338.86,78.27,187.91,0.02,0,0.2365248,-0.177038,-0.3457956,323.85,316.65,193.05,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0,0.00,0
1.225022,0,0.2088388,-0.1800352,-0.3445764,338.86,78.27,187.91,0.02,0,0.2365248,-0.177038,-0.3457956,323.85,316.65,193.05,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0,0.00,0
1.235444,0,0.2088388,-0.1800352,-0.3445764,338.86,78.27,187.91,0.02,0,0.2365248,-0.177038,-0.3457956,323.85,316.65,193.05,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0,0.00,0
1.24609,0,0.2088388,-0.1800352,-0.3445764,338.86,78.27,187.91,0.02,0,0.2365248,-0.177038,-0.3457956,323.85,316.65,193.05,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0,0.00,0
1.257497,0,0.2088388,-0.1800352,-0.3445764,338.86,78.27,187.91,0.02,0,0.2365248,-0.177038,-0.3457956,323.85,316.65,193.05,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0,0.00,0
