CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.7970287,0,0.4855464,-0.01930398,0.4845559,285.51,55.11001,24.03999,0.02,0,0.522732,-0.03817618,0.5549901,290.41,89.59999,188.15,0.02,0.3,0.01519114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.8077287,0,0.4863338,-0.0160782,0.4851147,284.37,54.32,22.35,0.02,0,0.5213858,-0.0388366,0.5550917,290.3,89.63,188.13,0.02,0.3,0.01519087,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.8261837,0,0.48768,-0.01551941,0.4851147,283.71,53.75,20.97998,0.02,0,0.5211572,-0.03896362,0.5548631,290.15,89.59999,188.11,0.02,0.3,0.01519023,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.8350477,0,0.4888992,-0.01440182,0.4856735,282.52,52.69001,19.02999,0.02,0,0.5213858,-0.03896362,0.5547615,289.95,89.49001,188.09,0.02,0.3,0.01518996,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.8435565,0,0.4888992,-0.01440182,0.4856735,282.52,52.69001,19.02999,0.02,0,0.5213858,-0.03896362,0.5547615,289.95,89.49001,188.09,0.02,0.3,0.01518996,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.8529983,0,0.489458,-0.01016,0.4874515,280.77,50.93002,17.00999,0.02,0,0.5220462,-0.03850639,0.5548631,289.75,89.30001,188.09,0.02,0.3,0.01518975,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.8623687,0,0.4886706,-0.01193798,0.4886707,279.6,50.02995,15.27004,0.02,0,0.5222748,-0.03850639,0.5551933,289.67,89.17002,188.09,0.02,0.3,0.01518962,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.8727346,0,0.48768,-0.009829789,0.4901185,278.72,49.23999,14.57,0.02,0,0.5220462,-0.0382778,0.5556505,289.67,89.07999,188.11,0.02,0.3,0.01518956,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.8841335,0,0.4868926,-0.00949958,0.4912361,277.71,48.36002,13.33999,0.02,0,0.521716,-0.0379476,0.5559807,289.64,88.89999,188.15,0.02,0.3,0.01518958,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.8933085,0,0.485775,-0.009372622,0.4917949,277.0299,47.81001,12.55001,0.02,0,0.5212588,-0.03784603,0.556311,289.67,88.79,188.2,0.02,0.3,0.01518964,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.9046653,0,0.4854448,-0.008153379,0.4923537,276.44,47.26004,11.94998,0.02,0,0.5207,-0.03751582,0.5564379,289.69,88.62001,188.24,0.02,0.3,0.01518973,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.914676,0,0.4860036,-0.007823199,0.4928109,275.6699,46.59999,10.94002,0.02,0,0.5202682,-0.03728718,0.5562093,289.64,88.37,188.33,0.02,0.3,0.01518983,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.9253655,0,0.4868926,-0.007264405,0.4916933,274.5499,45.67994,9.510066,0.02,0,0.5201666,-0.03728724,0.5561076,289.6,88.22,188.39,0.02,0.3,0.01518994,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.9359199,0,0.4873498,-0.007823199,0.4919219,274.0399,45.39999,8.960019,0.02,0,0.5200396,-0.03716022,0.5554219,289.56,87.93001,188.55,0.02,0.3,0.01519002,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.9454127,0,0.4880102,-0.009702802,0.4916933,273.6299,45.19995,8.330035,0.02,0,0.5204968,-0.03807461,0.5546345,289.4,87.63001,188.79,0.02,0.3,0.01519009,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.9563934,0,0.4883404,-0.006807208,0.4899153,273.01,44.52004,8.129928,0.02,0,0.5204968,-0.03728724,0.5538725,289.38,87.23003,189.12,0.02,0.3,0.01519013,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.9668695,0,0.4890008,-0.008940816,0.4893565,272.7898,44.35996,7.600047,0.02,0,0.5204968,-0.03728718,0.5534153,289.34,87.02999,189.34,0.02,0.3,0.01519014,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.985162,0,0.4878832,-0.008940786,0.4905757,271.7998,43.8602,7.209759,0.02,0,0.5201666,-0.03784603,0.5535169,289.36,86.78999,189.6,0.02,0.3,0.01519014,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.9932152,0,0.48768,-0.008381993,0.4903471,271.38,43.51006,7.049887,0.02,0,0.519811,-0.0373888,0.5537455,289.47,86.53001,189.82,0.02,0.3,0.01519012,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.001385,0,0.4868926,-0.008585215,0.4902455,270.8996,43.25986,6.860125,0.02,0,0.519049,-0.03695703,0.5538725,289.6,86.26003,190.06,0.02,0.3,0.01519009,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.011056,0,0.4868926,-0.008585215,0.4902455,270.8996,43.25986,6.860125,0.02,0,0.519049,-0.03695703,0.5538725,289.6,86.26003,190.06,0.02,0.3,0.01519009,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.021653,0,0.4849876,-0.007696211,0.4922521,270.5098,222.5197,186.5304,0.02,0,0.5175758,-0.0364998,0.5555489,290.04,85.56001,190.44,0.02,0.3,0.01519005,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.032446,0,0.4834382,-0.007264376,0.4935983,271.3001,222.1401,186.39,0.02,0,0.5165852,-0.03528059,0.5567681,290.46,84.97002,190.68,0.02,0.3,0.01519002,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.042091,0,0.4835398,-0.007137388,0.4934713,271.5601,221.9199,186.2801,0.02,0,0.5163566,-0.03482342,0.5570983,290.65,84.62,190.77,0.02,0.3,0.01518999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.053509,0,0.4832096,-0.006705582,0.4939285,271.8901,221.7301,186.2399,0.02,0,0.516255,-0.03426462,0.5576571,290.9,84.22002,190.88,0.02,0.3,0.01518997,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.063286,0,0.4828794,-0.007823199,0.4950461,272.1998,221.55,185.95,0.02,0,0.516128,-0.03426462,0.5588763,291.27,83.72,190.92,0.02,0.3,0.01518996,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.073074,0,0.4828794,-0.007594585,0.4952747,272.2899,221.4,185.84,0.02,0,0.5163566,-0.03403598,0.5596637,291.53,83.34,190.94,0.02,0.3,0.01518995,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.084508,0,0.4832096,-0.007924825,0.4956049,272.2198,221.26,185.6499,0.02,0,0.5169154,-0.034163,0.5606797,291.86,82.84,190.92,0.02,0.3,0.01518996,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.093805,0,0.4835398,-0.008483618,0.4959351,272.1297,221.2001,185.4699,0.02,0,0.5172456,-0.03449321,0.5614417,292.15,82.51002,190.9,0.02,0.3,0.01518996,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.105743,0,0.48387,-0.008153409,0.4962653,272.0401,221.0898,185.3601,0.02,0,0.5178044,-0.03370583,0.5622291,292.46,82.02,190.83,0.02,0.3,0.01518997,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.115352,0,0.4844288,-0.007924825,0.4957065,271.6899,220.9602,185.1899,0.02,0,0.5183632,-0.03291839,0.5622291,292.96,81.3,190.77,0.02,0.3,0.01518998,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.12584,0,0.4843272,-0.007696211,0.4954779,270.8603,220.6297,184.6804,0.02,0,0.5178044,-0.03136903,0.5638039,294.39,79.78,190.42,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.144011,0,0.4835398,-0.007696211,0.4951477,270.4001,220.4497,184.3903,0.02,0,0.5164582,-0.03048003,0.5646929,295.2,79.06001,190.2,0.02,0.3,0.01519001,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.152384,0,0.4827524,-0.009829819,0.4949191,270.3293,40.39015,3.799698,0.02,0,0.5156962,-0.03114039,0.5655819,295.97,78.42001,189.87,0.02,0.3,0.01519001,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.161179,0,0.4826508,-0.008255005,0.4939285,271.2499,39.8802,3.469839,0.02,0,0.5151374,-0.02834642,0.5668011,297.25,76.97002,189.29,0.02,0.3,0.01519002,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.169928,0,0.4836668,-0.008940816,0.4923537,272.1099,39.72997,3.13996,0.02,0,0.5154676,-0.02722883,0.5665978,297.95,76.05001,188.85,0.02,0.3,0.01519002,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.181236,0,0.4835398,-0.009372622,0.4938015,272.7,39.46003,2.789969,0.02,0,0.515239,-0.02578098,0.5691633,299.25,74.70999,188.15,0.02,0.3,0.01519002,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.190524,0,0.4842002,-0.008381993,0.4931411,273.3201,39.19997,2.680062,0.02,0,0.5156962,-0.02367282,0.5694935,299.93,73.70001,187.65,0.02,0.3,0.01519001,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.20109,0,0.483997,-0.006807178,0.4934713,273.6299,38.88995,2.720042,0.02,0,0.515366,-0.02065021,0.5707127,300.78,72.59999,187.16,0.02,0.3,0.01519001,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.211715,0,0.4826508,-0.007924825,0.4965955,273.82,38.78004,2.459989,0.02,0,0.5150104,-0.02032,0.5736083,301.88,71.48,186.37,0.02,0.3,0.01519001,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.221679,0,0.4826508,-0.007924825,0.4965955,273.82,38.78004,2.459989,0.02,0,0.5150104,-0.02032,0.5736083,301.88,71.48,186.37,0.02,0.3,0.01519001,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.232914,0,0.481203,-0.006578624,0.4986021,274.22,38.42997,2.440037,0.02,0,0.5137912,-0.01630682,0.5766309,303.4,69.43002,185.23,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.242803,0,0.4813046,-0.006908804,0.4991609,274.39,38.39,2.370005,0.02,0,0.5142484,-0.01607817,0.5774183,303.75,68.88,184.86,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.254521,0,0.4814316,-0.007696182,0.4995165,274.57,38.40997,2.260021,0.02,0,0.5137912,-0.01630682,0.5778501,304.06,68.44,184.53,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.264241,0,0.4827524,-0.008483589,0.4980433,275.08,38.40993,2.150063,0.02,0,0.5148072,-0.01595122,0.5768595,304.1,67.85,184.17,0.02,0.3,0.01518999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.273471,0,0.4835398,-0.009270996,0.4974845,275.25,38.43,2.110016,0.02,0,0.5154676,-0.01630682,0.5765293,304.12,67.59,184,0.02,0.3,0.01518999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.284709,0,0.4846574,-0.01038858,0.4962653,275.54,38.49999,2.019992,0.02,0,0.5160264,-0.01673859,0.5752847,304.08,67.26002,183.87,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.302547,0,0.4849876,-0.011049,0.4957065,275.58,38.54002,1.999983,0.02,0,0.516128,-0.0170688,0.5752847,304.08,67.04,183.87,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.310324,0,0.4849876,-0.011049,0.4957065,275.58,38.54002,1.999983,0.02,0,0.516128,-0.0170688,0.5752847,304.08,67.04,183.87,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.318531,0,0.4854448,-0.01193798,0.4952747,275.54,38.62994,2.020061,0.02,0,0.5165852,-0.0170688,0.5749545,303.79,66.31001,184.09,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.328149,0,0.4852162,-0.01216659,0.4957065,275.34,38.65001,2.109993,0.02,0,0.5165852,-0.01696718,0.5754117,303.55,66.05,184.31,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.339647,0,0.4846574,-0.01239517,0.4962653,275.0499,38.66999,2.240023,0.02,0,0.516128,-0.01673859,0.5758435,303.4,65.87001,184.48,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.350236,0,0.4836668,-0.0115062,0.4977131,274.37,38.63,2.699996,0.02,0,0.5159248,-0.01584959,0.5759705,303.13,65.62999,184.72,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.35976,0,0.4819904,-0.01137921,0.4993895,273.5999,38.62999,3.250003,0.02,0,0.515239,-0.01574802,0.5761991,302.59,65.51999,185.21,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.371255,0,0.4827524,-0.01127762,0.4986021,273.71,38.63,3.489981,0.02,0,0.5154676,-0.01595122,0.5752847,301.99,65.59,185.58,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.380887,0,0.48387,-0.01016,0.4974845,273.8199,38.51995,3.930047,0.02,0,0.5163566,-0.01562101,0.5734051,301.16,65.74,186.22,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.390342,0,0.4854448,-0.01038861,0.4964939,274.13,38.52,4.13001,0.02,0,0.5178044,-0.01630682,0.5715001,300.48,66.05,186.61,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
