CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.6346299,0,0.370459,-0.1793748,0.3334005,319.59,128.98,6.549992,0.02,0,0.365125,-0.174244,0.3633217,329.19,39,344.11,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0.00,0.00,0
0.6475979,0,0.370459,-0.1794764,0.3335274,319.55,128.96,6.529997,0.02,0,0.3648964,-0.1743456,0.3634486,329.13,38.98,344.09,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0.00,0.00,0
1.03231,0,0.369697,-0.1803908,0.3339593,319.33,128.96,6.419995,0.02,0,0.3640074,-0.1757934,0.3641091,328.95,38.8,343.92,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0,0.00,0
1.040913,0,0.3697986,-0.1804924,0.3339593,319.35,128.96,6.389998,0.02,0,0.364109,-0.1759204,0.3640075,328.97,38.77999,343.89,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0.00,0.00,0
1.052103,0,0.3697986,-0.1804924,0.3339593,319.33,128.96,6.389993,0.02,0,0.364109,-0.1759204,0.3640075,328.97,38.78,343.92,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0.00,0.00,0
1.065013,0,0.3697986,-0.1804924,0.3339593,319.33,128.98,6.390005,0.02,0,0.364109,-0.1759204,0.3640075,328.97,38.78,343.92,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,.00,0.00,0
1.089122,0,0.3694684,-0.1803908,0.3343149,319.2,129.05,6.42,0.02,0,0.3638804,-0.1759204,0.3642106,328.91,38.78,343.92,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0,0.00,0
1.097966,0,0.3694684,-0.1803908,0.3343149,319.2,129.05,6.42,0.02,0,0.3638804,-0.1759204,0.3642106,328.91,38.78,343.92,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0,0.00,0
1.625174,0,0.3684524,-0.1799336,0.3352039,318.74,129.42,6.459989,0.02,0,0.3617722,-0.175133,0.3655569,328.4,38.85,344.03,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0.00,0.00,0
1.663438,0,0.3693668,-0.1799336,0.3341878,319.2,128.78,6.48,0.02,0,0.3624326,-0.1752346,0.3651251,328.58,38.83001,344.03,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0,0.00,0
1.683656,0,0.36957,-0.1794765,0.3337561,319.55,128.23,6.569991,0.02,0,0.3626612,-0.1750314,0.3647695,328.65,38.83001,344.05,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0,0.00,0
1.721666,0,0.3694684,-0.1796034,0.3340862,320.01,127.57,6.609994,0.02,0,0.3629914,-0.1746758,0.3645662,328.75,38.63,344.05,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0,0.00,0
1.743288,0,0.36957,-0.1801622,0.3339593,320.41,127.29,6.569996,0.02,0,0.36322,-0.1749045,0.3644392,328.89,38.12,343.96,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,.00,0.00,0
1.762315,0,0.369697,-0.180594,0.3340862,320.84,127.24,6.550001,0.02,0,0.3637788,-0.1755902,0.3644392,329.08,37.24,343.81,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,.00,0.00,0
1.784348,0,0.3697986,-0.1809496,0.3339593,321.39,127.44,6.550004,0.02,0,0.364109,-0.1759204,0.3643377,329.37,36.54,343.74,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0.00,0.00,0
1.871973,0,0.3694684,-0.180721,0.3343149,322.87,129.07,6.64,0.02,0,0.3642106,-0.1757935,0.3647695,330.03,35.16,343.65,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0.00,0.00,0
1.891917,0,0.36957,-0.1809496,0.3341878,322.89,129.07,6.590003,0.02,0,0.3646678,-0.176149,0.3645662,330.12,35.09,343.61,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0.00,0.00,0
1.925196,0,0.3697986,-0.1808226,0.3340862,322.93,129.11,6.590001,0.02,0,0.364998,-0.176149,0.3643377,330.21,35.07,343.63,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,00,0.00,0
1.94815,0,0.370459,-0.1803908,0.3336291,323.06,129.24,6.590002,0.02,0,0.3657854,-0.1755902,0.3637788,330.45,35.07,343.7,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0.00,0.00,0
1.961153,0,0.371475,-0.1799336,0.3328417,323.11,129.44,6.590001,0.02,0,0.3665728,-0.175133,0.363093,330.69,35.02,343.74,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,.00,0.00,0
2.041058,0,0.3719322,-0.1802639,0.3336291,321.9,130.1,6.479997,0.02,0,0.366776,-0.1752346,0.3633217,330.69,34.91,343.74,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0,0.00,0
2.052057,0,0.3721354,-0.1804924,0.3331973,321.94,130.08,6.439999,0.02,0,0.366903,-0.1753616,0.3633217,330.69,34.89,343.74,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0.00,0.00,0
2.064469,0,0.3721354,-0.1804924,0.3330702,321.97,130.08,6.419999,0.02,0,0.3670046,-0.1753616,0.3633217,330.69,34.89,343.72,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0.00,0.00,0
2.076729,0,0.3721354,-0.180721,0.3329687,321.97,130.03,6.390002,0.02,0,0.3670046,-0.1754632,0.3633217,330.71,34.85001,343.7,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,00,0.00,0
2.097912,0,0.3720338,-0.1808226,0.3328417,321.97,130.01,6.349999,0.02,0,0.366903,-0.1757934,0.3632201,330.73,34.8,343.65,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,00,0.00,0
2.1063,0,0.3719322,-0.1809496,0.3328417,321.97,129.99,6.329995,0.02,0,0.366776,-0.176022,0.363093,330.75,34.74,343.61,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,00,0.00,0
2.124968,0,0.3719322,-0.1809496,0.3328417,321.97,129.99,6.329995,0.02,0,0.3665728,-0.1762507,0.3632201,330.73,34.72,343.56,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0.00,0.00,0
2.141186,0,0.3717036,-0.1811528,0.3329687,321.92,129.97,6.279997,0.02,0,0.3661156,-0.1768094,0.3635502,330.64,34.65001,343.5,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,00,0.00,0
2.163903,0,0.3715766,-0.1811528,0.3330702,321.9,129.99,6.279996,0.02,0,0.3662172,-0.1768094,0.3635502,330.62,34.65001,343.5,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0,0.00,0
2.17516,0,0.3715766,-0.1810512,0.3330702,321.9,129.99,6.309999,0.02,0,0.3662172,-0.1767078,0.3636519,330.62,34.65001,343.52,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,,0.00,0
2.416027,0,0.3718052,-0.1800352,0.3330702,321.88,130.1,6.480001,0.02,0,0.3675634,-0.1756919,0.3627628,330.82,34.74,343.72,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,,0.00,0
2.425125,0,0.3719322,-0.1801622,0.3328417,321.92,130.08,6.460001,0.02,0,0.3676904,-0.1759204,0.3625343,330.89,34.69,343.67,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,.00,0.00,0
2.436975,0,0.3719322,-0.1802638,0.3328417,321.92,130.08,6.440002,0.02,0,0.3676904,-0.176022,0.3625343,330.89,34.67,343.65,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,.00,0.00,0
2.445334,0,0.3719322,-0.1802638,0.3328417,321.92,130.08,6.440002,0.02,0,0.3676904,-0.176022,0.3626612,330.86,34.69,343.65,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,.00,0.00,0
2.453961,0,0.3719322,-0.1802638,0.3328417,321.92,130.08,6.440002,0.02,0,0.3676904,-0.176022,0.3626612,330.86,34.69,343.65,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,.00,0.00,0
2.465026,0,0.3719322,-0.1801622,0.3328417,321.9,130.1,6.459999,0.02,0,0.3675634,-0.1757934,0.3627628,330.82,34.72,343.67,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,.00,0.00,0
2.474867,0,0.3718052,-0.1800352,0.3329687,321.9,130.1,6.459999,0.02,0,0.3674618,-0.1756919,0.3627628,330.8,34.74,343.7,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,.00,0.00,0
2.485974,0,0.3718052,-0.1800352,0.3329687,321.88,130.1,6.480001,0.02,0,0.3673348,-0.1756918,0.3628899,330.78,34.73999,343.7,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,.00,0.00,0
2.495964,0,0.3718052,-0.1800352,0.3329687,321.88,130.1,6.480001,0.02,0,0.3673348,-0.1756918,0.3628899,330.75,34.73999,343.7,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,.00,0.00,0
2.505407,0,0.3717036,-0.1800352,0.3330702,321.86,130.1,6.479997,0.02,0,0.3672332,-0.1756918,0.3629915,330.73,34.74,343.7,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,.00,0.00,0
2.516589,0,0.3717036,-0.1800352,0.3330702,321.83,130.1,6.479994,0.02,0,0.3671316,-0.1755902,0.3629915,330.69,34.74,343.7,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,.00,0.00,0
2.526763,0,0.371475,-0.1800352,0.3330702,321.81,130.1,6.479993,0.02,0,0.366776,-0.1755902,0.3632201,330.62,34.74,343.7,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,.00,0.00,0
2.537637,0,0.3713734,-0.1800352,0.3331973,321.79,130.1,6.459999,0.02,0,0.3664458,-0.1755902,0.3633217,330.56,34.74,343.72,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,.00,0.00,0
2.555997,0,0.3712464,-0.1800352,0.3332989,321.75,130.1,6.459994,0.02,0,0.3661156,-0.1755902,0.3634486,330.49,34.74,343.72,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,.00,0.00,0
2.564508,0,0.3712464,-0.1800352,0.3332989,321.75,130.1,6.459994,0.02,0,0.3661156,-0.1755902,0.3634486,330.49,34.74,343.72,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,.00,0.00,0
2.572205,0,0.370459,-0.179832,0.3336291,321.61,130.12,6.5,0.02,0,0.3648964,-0.1749045,0.3640075,330.27,34.83001,343.81,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,.00,0.00,0
2.582788,0,0.3703574,-0.179705,0.3336291,321.59,130.14,6.530004,0.02,0,0.3648964,-0.1749044,0.3641091,330.25,34.83001,343.81,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,.00,0.00,0
2.592279,0,0.3703574,-0.179705,0.3337561,321.59,130.14,6.530004,0.02,0,0.3648964,-0.1748028,0.3641091,330.25,34.85,343.83,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,.00,0.00,0
2.602276,0,0.370459,-0.179705,0.3337561,321.59,130.14,6.530004,0.02,0,0.364998,-0.1749044,0.3641091,330.25,34.85,343.81,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,.00,0.00,0
2.61355,0,0.370459,-0.179705,0.3337561,321.59,130.14,6.530004,0.02,0,0.364998,-0.1749044,0.3641091,330.25,34.85,343.81,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,.00,0.00,0
2.624433,0,0.370459,-0.1798321,0.3337561,321.59,130.14,6.499996,0.02,0,0.365125,-0.1750314,0.3641091,330.27,34.83,343.78,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,.00,0.00,0
2.634082,0,0.370586,-0.179832,0.3336291,321.59,130.14,6.499996,0.02,0,0.365125,-0.1750314,0.3641091,330.29,34.83,343.78,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,.00,0.00,0
2.644398,0,0.370586,-0.179832,0.3336291,321.59,130.14,6.499996,0.02,0,0.365125,-0.1750314,0.3641091,330.29,34.83,343.78,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,.00,0.00,0
2.654476,0,0.370586,-0.1799337,0.3336291,321.61,130.12,6.480008,0.02,0,0.3652266,-0.175133,0.3640075,330.31,34.77999,343.76,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,.00,0.00,0
2.665333,0,0.370586,-0.1799337,0.3336291,321.61,130.12,6.480008,0.02,0,0.3652266,-0.1752346,0.3640075,330.34,34.77999,343.74,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,.00,0.00,0
2.676105,0,0.370586,-0.1799337,0.3336291,321.61,130.1,6.46,0.02,0,0.3652266,-0.1752347,0.3638805,330.34,34.76,343.74,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,.00,0.00,0
2.685351,0,0.370586,-0.1799337,0.3336291,321.61,130.1,6.46,0.02,0,0.365125,-0.1753616,0.3640075,330.34,34.76,343.72,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,.00,0.00,0
2.69689,0,0.370459,-0.1799337,0.3336291,321.61,130.1,6.46,0.02,0,0.365125,-0.1753616,0.3640075,330.31,34.75999,343.72,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,.00,0.00,0
2.71494,0,0.370459,-0.1799337,0.3336291,321.61,130.1,6.46,0.02,0,0.365125,-0.1752346,0.3640075,330.31,34.76,343.74,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,.00,0.00,0
