CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.5856523,0,0.5258562,-0.08305801,0.09164321,9.950003,51.20001,294.76,0.02,0,0.5011674,-0.1837182,0.07254243,4.679997,103.05,107.58,0.02,0.3,0.01520238,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.5975872,0,0.5259578,-0.08115301,0.08862062,9.25,50.58,294.94,0.02,0,0.5021834,-0.1819402,0.07332981,5.979998,107.69,107.56,0.02,0.3,0.01520115,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.6065092,0,0.5252974,-0.08046722,0.08628382,8.830003,50.27,294.94,0.02,0,0.5027422,-0.1808226,0.0740156,6.72,110.81,107.47,0.02,0.3,0.01519881,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6189513,0,0.5231638,-0.07868922,0.08415021,7.449996,49.92,295.22,0.02,0,0.5037582,-0.177927,0.07602221,9.029997,119.11,107.14,0.02,0.3,0.01519591,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6266752,0,0.5231638,-0.07868922,0.08415021,7.449996,49.92,295.22,0.02,0,0.5037582,-0.177927,0.07602221,9.029997,119.11,107.14,0.02,0.3,0.01519292,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6344479,0,0.521716,-0.07790181,0.08315961,7.339998,49.68,295.55,0.02,0,0.5039614,-0.1767078,0.07713979,10.02001,122.1,106.96,0.02,0.3,0.01519024,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6453525,0,0.5197094,-0.07734302,0.08338822,6.750002,49.7,296.08,0.02,0,0.5042916,-0.175133,0.07858762,12.13,126.65,106.7,0.02,0.3,0.01518812,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6552425,0,0.5197094,-0.07734302,0.08338822,6.750002,49.7,296.08,0.02,0,0.5042916,-0.175133,0.07858762,12.13,126.65,106.7,0.02,0.3,0.01518812,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6656713,0,0.517144,-0.0761238,0.08493762,5.270003,50.05,296.96,0.02,0,0.5045202,-0.1722374,0.0817118,16.70001,133.2,106.28,0.02,0.3,0.0151867,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.675614,0,0.5155692,-0.07533643,0.08638541,3.540003,50.54,297.66,0.02,0,0.5046472,-0.1711198,0.0819404,18.72,135.57,106.15,0.02,0.3,0.01518601,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6862806,0,0.5148072,-0.07444742,0.08851901,1.410003,51.2,298.17,0.02,0,0.5046472,-0.1700022,0.08326122,20.63001,137.31,106.04,0.02,0.3,0.01518596,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6967573,0,0.513461,-0.07322822,0.09085581,358.18,51.94,298.94,0.02,0,0.5047488,-0.1682242,0.08470903,23.64001,139.94,105.93,0.02,0.3,0.01518643,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7076331,0,0.5129022,-0.07233921,0.09243061,355.78,52.51001,299.55,0.02,0,0.505079,-0.166878,0.08539483,25.52999,141.64,105.89,0.02,0.3,0.01518723,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7172132,0,0.5122418,-0.07132321,0.09420863,353.14,53.26001,300.23,0.02,0,0.5055362,-0.164973,0.08661403,27.99001,143.96,105.91,0.02,0.3,0.01518819,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.728515,0,0.5107686,-0.06865621,0.09834883,347.19,55.72001,302.3,0.02,0,0.505968,-0.1637538,0.08783323,29.4,145.39,105.93,0.02,0.3,0.01518917,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7391429,0,0.5102098,-0.06685282,0.1002284,344.42,57.77001,303.68,0.02,0,0.5065268,-0.1624076,0.08874762,30.63001,146.89,105.95,0.02,0.3,0.01519003,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7483624,0,0.5101082,-0.06553201,0.101346,342.88,59.48001,304.56,0.02,0,0.5074412,-0.1608582,0.0900684,31.82001,148.69,105.97,0.02,0.3,0.01519069,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7595656,0,0.5100066,-0.06418582,0.1029208,341.52,61.37001,305.33,0.02,0,0.5093208,-0.1581658,0.09263383,32.10002,150.73,105.71,0.02,0.3,0.01519112,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7691115,0,0.5095494,-0.06296661,0.1037082,340.22,64.08999,306.04,0.02,0,0.5101082,-0.1575054,0.09387843,31.46001,151.02,105.53,0.02,0.3,0.01519132,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7812047,0,0.5092192,-0.06296661,0.1042416,339.43,65.87001,306.06,0.02,0,0.5108956,-0.1568196,0.09466583,30.63,151.37,105.4,0.02,0.3,0.01519131,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7900044,0,0.5085334,-0.06228081,0.1052576,338.16,68.42001,305.9,0.02,0,0.5120132,-0.1556004,0.09578343,28.54,151.22,105.1,0.02,0.3,0.01519114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8010155,0,0.508,-0.0622808,0.106045,337.26,69.83001,305.55,0.02,0,0.512572,-0.1553718,0.09631683,26.76,150.75,105.01,0.02,0.3,0.01519087,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8113404,0,0.5072126,-0.0622808,0.1061466,336.4,70.98999,305.07,0.02,0,0.5131308,-0.1550416,0.09700263,23.83999,149.61,104.99,0.02,0.3,0.01519055,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8208722,0,0.5072126,-0.0622808,0.1061466,336.4,70.98999,305.07,0.02,0,0.5131308,-0.1550416,0.09700263,23.83999,149.61,104.99,0.02,0.3,0.01519055,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8323824,0,0.5058664,-0.06261102,0.1077214,333.54,73.42999,303.75,0.02,0,0.5138928,-0.15494,0.09667243,19.62,147.06,105.12,0.02,0.3,0.01519023,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8422044,0,0.505079,-0.06306822,0.1081532,332.07,74.09,303.07,0.02,0,0.5142484,-0.1554988,0.09667243,16.78999,144.56,105.38,0.02,0.3,0.01518996,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8528065,0,0.5048504,-0.06339841,0.1082802,331.3,74.28999,302.81,0.02,0,0.51435,-0.1556004,0.09687562,15.05,142.56,105.51,0.02,0.3,0.01518975,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8633579,0,0.5047488,-0.06385562,0.1083818,330.82,74.18,302.63,0.02,0,0.5148072,-0.1560576,0.09621523,12.48,139.13,105.82,0.02,0.3,0.01518962,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8742716,0,0.5045202,-0.0644144,0.1081532,330.82,73.56,302.72,0.02,0,0.5150104,-0.1563878,0.09522463,10.94001,136.8,106.08,0.02,0.3,0.01518956,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8835859,0,0.5046472,-0.06428741,0.1072642,331.59,72.85999,303.05,0.02,0,0.5151374,-0.1566164,0.09522463,9.979995,135.09,106.24,0.02,0.3,0.01518958,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8943157,0,0.5049774,-0.06497321,0.1064768,332.69,72.13999,303.4,0.02,0,0.5155692,-0.1570482,0.09420863,7.01,129.79,106.77,0.02,0.3,0.01518964,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9047768,0,0.5049774,-0.06530342,0.105918,333.44,71.72002,303.64,0.02,0,0.5157978,-0.157607,0.09354821,5.470012,126.94,107.12,0.02,0.3,0.01518973,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9150509,0,0.505206,-0.06553201,0.1054862,334.14,71.35,303.84,0.02,0,0.516128,-0.1579372,0.09253222,3.119998,122.87,107.58,0.02,0.3,0.01518983,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9261145,0,0.505968,-0.06652261,0.102235,337.92,69.37001,305.02,0.02,0,0.5165852,-0.1581658,0.09220201,1.56,120.26,107.91,0.02,0.3,0.01518994,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9356692,0,0.5061966,-0.06708141,0.1012444,339.06,68.58001,305.4,0.02,0,0.5168138,-0.158623,0.091313,0.1500014,118.1,108.26,0.02,0.3,0.01519002,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9468856,0,0.5065268,-0.06741162,0.1000252,340.29,67.34999,305.86,0.02,0,0.5172456,-0.1590548,0.09052561,358.07,114.94,108.7,0.02,0.3,0.01519009,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9562402,0,0.5065268,-0.06753861,0.09900923,340.91,66.48999,306.08,0.02,0,0.5174742,-0.159385,0.08986521,356.86,113.05,108.96,0.02,0.3,0.01519013,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9670664,0,0.5063236,-0.06774183,0.09799323,341.39,65.63,306.15,0.02,0,0.5175758,-0.1599438,0.08917941,355.47,110.54,109.29,0.02,0.3,0.01519014,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9772553,0,0.5063236,-0.06774183,0.09799323,341.39,65.63,306.15,0.02,0,0.5175758,-0.1599438,0.08917941,355.47,110.54,109.29,0.02,0.3,0.01519014,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9878816,0,0.5054092,-0.06875781,0.09621523,342.47,63.7,305.9,0.02,0,0.5174742,-0.1601724,0.08839202,354.16,107.56,109.4,0.02,0.3,0.01519014,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9982001,0,0.5046472,-0.069088,0.09509763,343.3,62.86,305.66,0.02,0,0.5172456,-0.1606296,0.08783321,353.54,105.78,109.29,0.02,0.3,0.01519012,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.009233,0,0.5035296,-0.06987541,0.09420863,344.2,62.45,305.35,0.02,0,0.5163566,-0.1609598,0.08740142,352.92,103.43,108.72,0.02,0.3,0.01519009,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.018718,0,0.5027422,-0.07020562,0.09342121,344.71,62.64001,305.16,0.02,0,0.5159248,-0.1611884,0.08717281,352.95,102.83,108.39,0.02,0.3,0.01519005,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.030078,0,0.5019548,-0.07053582,0.09309101,344.86,63.13,305.07,0.02,0,0.515366,-0.16129,0.08729982,353.03,102.13,108.02,0.02,0.3,0.01519002,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.039677,0,0.5007356,-0.07099301,0.09286241,344.64,64.40001,304.94,0.02,0,0.5145786,-0.1608582,0.08729982,353.52,101.27,107.34,0.02,0.3,0.01518999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.049765,0,0.4999482,-0.07089141,0.09230362,344.55,65.16999,304.87,0.02,0,0.5140198,-0.1607312,0.08717281,354.24,100.99,106.9,0.02,0.3,0.01518997,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.061168,0,0.4988306,-0.07076441,0.09309101,344.29,65.94,304.83,0.02,0,0.5131308,-0.1601724,0.08740142,355.67,100.79,106.17,0.02,0.3,0.01518996,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.070546,0,0.4971542,-0.07043421,0.09342121,344.49,66.77,304.69,0.02,0,0.5126736,-0.1596136,0.08796021,356.75,100.77,105.69,0.02,0.3,0.01518995,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.082007,0,0.495935,-0.06997702,0.09364981,345.01,67.06001,304.56,0.02,0,0.5121148,-0.1592834,0.08783321,358.31,101.73,105.23,0.02,0.3,0.01518996,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.091887,0,0.4938014,-0.06908801,0.09476743,346.18,67.01999,304.41,0.02,0,0.511556,-0.158496,0.08839202,0.3299973,103.47,104.55,0.02,0.3,0.01518996,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.102885,0,0.492252,-0.06809741,0.09555483,347.28,66.63999,304.32,0.02,0,0.5114544,-0.1577086,0.08851901,1.470009,104.99,104.06,0.02,0.3,0.01518997,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.11309,0,0.4906772,-0.06685282,0.09667243,348.55,66.07,304.28,0.02,0,0.5113274,-0.1564894,0.08940801,3.359998,107.91,103.32,0.02,0.3,0.01518998,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.122531,0,0.4882388,-0.06474461,0.09855203,350.75,64.84,304.28,0.02,0,0.5111242,-0.1556004,0.090424,4.770008,110.13,102.81,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.133807,0,0.4864354,-0.06316981,0.09989823,352.33,63.84999,304.28,0.02,0,0.5111242,-0.1545844,0.09098282,5.820009,111.77,102.39,0.02,0.3,0.01519001,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.143704,0,0.4864354,-0.06316981,0.09989823,352.33,63.84999,304.28,0.02,0,0.5111242,-0.1545844,0.09098282,5.820009,111.77,102.39,0.02,0.3,0.01519001,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.154499,0,0.482092,-0.05770881,0.1037082,356.4,61.02001,304.48,0.02,0,0.5108956,-0.1506982,0.09375143,12.15,118.89,100.85,0.02,0.3,0.01519001,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.164955,0,0.479425,-0.0539242,0.106045,358.77,59.22,304.63,0.02,0,0.510667,-0.1480058,0.09522463,17.47001,123.75,100.04,0.02,0.3,0.01519002,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.17581,0,0.4778502,-0.05113021,0.1074928,0.3300024,58.01,304.78,0.02,0,0.5104384,-0.1461008,0.09588504,21.75,127.51,99.54001,0.02,0.3,0.01519002,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.185297,0,0.4760722,-0.04820921,0.1090422,1.779998,56.84001,304.98,0.02,0,0.5101082,-0.1439926,0.09723124,26.28,131.29,99.05,0.02,0.3,0.01519002,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.195589,0,0.4735068,-0.04363722,0.111633,3.869994,55.06,305.44,0.02,0,0.509778,-0.1404112,0.09911083,33.71001,137.68,98.23999,0.02,0.3,0.01519001,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.206366,0,0.4718304,-0.04064001,0.113284,5.25,53.9,305.86,0.02,0,0.509651,-0.1378458,0.1003554,39.05001,142.49,97.54,0.02,0.3,0.01519001,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.216414,0,0.469265,-0.0361696,0.1159764,7.249999,52.19,306.67,0.02,0,0.509651,-0.133604,0.1029208,49.50001,152.34,96.04,0.02,0.3,0.01519001,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.227633,0,0.4674616,-0.033147,0.1178814,8.529997,51.09,307.31,0.02,0,0.5101082,-0.1307084,0.1057148,60.67002,163.17,94.72001,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.23719,0,0.4656836,-0.0302514,0.119761,9.82,50.01,307.97,0.02,0,0.5103368,-0.126238,0.1083818,89.79826,192.3687,93.31822,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.248679,0,0.4614418,-0.023114,0.1242314,13.05,47.61,309.53,0.02,0,0.511683,-0.12065,0.113411,21.09,81.99999,274.13,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.258686,0,0.4614418,-0.023114,0.1242314,13.05,47.61,309.53,0.02,0,0.5127752,-0.1167638,0.1171956,358.86,104.79,276.86,0.02,0.3,0.01518999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.268099,0,0.4578604,-0.01650999,0.1279144,15.91,46.1,310.76,0.02,0,0.5144516,-0.1107186,0.1231138,345.78,118.81,282.19,0.02,0.3,0.01518999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
