CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],IRL Timestamp
0.02,0,0.5204968,-0.2445512,0.0133858,278.26,178.37,193.73,0.01,0,0.529971,-0.2364233,-0.0023368,278.4399,195.16,37.27,0.01,0.3,0.025,0.2,2.419838E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,	?b?r??b?j
0.00,0.00,0
0.4653802,0,0.520827,-0.244348,0.01328421,278.1099,178.59,193.71,0.01,0,0.5303012,-0.2362963,-0.002463803,278.68,195.31,37.20002,0.01,0.3,0.025,0.2,2.423638E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4717402,0,0.520827,-0.244348,0.01328421,278.1099,178.59,193.71,0.01,0,0.5303012,-0.2362963,-0.002463803,278.68,195.31,37.20002,0.01,0.3,0.025,0.2,2.423638E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4782931,0,0.520827,-0.244348,0.01328421,278.1099,178.59,193.71,0.01,0,0.5303012,-0.2362963,-0.002463803,278.68,195.31,37.20002,0.01,0.3,0.025,0.2,2.423638E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4893088,0,0.520827,-0.244348,0.01328421,278.1099,178.59,193.71,0.01,0,0.5303012,-0.2362963,-0.002463803,278.68,195.31,37.20002,0.01,0.3,0.025,0.2,2.423638E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4959744,0,0.520827,-0.244348,0.01328421,278.1099,178.59,193.71,0.01,0,0.5303012,-0.2362963,-0.002463803,278.68,195.31,37.20002,0.01,0.3,0.025,0.2,2.423638E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5021395,0,0.520827,-0.244348,0.01328421,278.1099,178.59,193.71,0.01,0,0.5303012,-0.2362963,-0.002463803,278.68,195.31,37.20002,0.01,0.3,0.025,0.2,2.423638E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5086157,0,0.520827,-0.244348,0.01328421,278.1099,178.59,193.71,0.01,0,0.5303012,-0.2362963,-0.002463803,278.68,195.31,37.20002,0.01,0.3,0.025,0.2,2.423638E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5148816,0,0.520827,-0.244348,0.01328421,278.1099,178.59,193.71,0.01,0,0.5303012,-0.2362963,-0.002463803,278.68,195.31,37.20002,0.01,0.3,0.025,0.2,2.423638E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5210581,0,0.520827,-0.2444496,0.01328421,278.1099,178.59,193.71,0.01,0,0.5301996,-0.2362963,-0.002463803,278.66,195.29,37.20001,0.01,0.3,0.025,0.2,2.423638E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5271335,0,0.520827,-0.2444496,0.01328421,278.1099,178.59,193.71,0.01,0,0.5301996,-0.2362963,-0.002463803,278.66,195.29,37.20001,0.01,0.3,0.025,0.2,2.423638E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5330165,0,0.520827,-0.2444496,0.01328421,278.1099,178.59,193.71,0.01,0,0.5301996,-0.2362963,-0.002463803,278.66,195.29,37.20001,0.01,0.3,0.025,0.2,2.423638E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5398317,0,0.520827,-0.2444496,0.01328421,278.1099,178.59,193.71,0.01,0,0.5301996,-0.2362963,-0.002463803,278.66,195.29,37.20001,0.01,0.3,0.025,0.2,2.423638E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5594786,0,0.5207,-0.2444496,0.01328421,278.1099,178.59,193.71,0.01,0,0.5301996,-0.2362963,-0.0023368,278.66,195.29,37.20001,0.01,0.3,0.025,0.2,2.423638E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5650047,0,0.5207,-0.2444496,0.01328421,278.1099,178.59,193.71,0.01,0,0.5301996,-0.2362963,-0.0023368,278.66,195.29,37.20001,0.01,0.3,0.025,0.2,2.423638E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.570404,0,0.5207,-0.2444496,0.01328421,278.1099,178.59,193.71,0.01,0,0.5301996,-0.2362963,-0.0023368,278.66,195.29,37.20001,0.01,0.3,0.025,0.2,2.423638E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,5
0.5769393,0,0.5207,-0.2444496,0.01328421,278.1099,178.59,193.71,0.01,0,0.5301996,-0.2362963,-0.0023368,278.66,195.29,37.20001,0.01,0.3,0.025,0.2,2.423638E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5839152,0,0.5207,-0.2444496,0.01328421,278.1099,178.59,193.71,0.01,0,0.5301996,-0.2362963,-0.0023368,278.66,195.29,37.20001,0.01,0.3,0.025,0.2,2.423638E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,9
0.5905467,0,0.5207,-0.2444496,0.01328421,278.1099,178.59,193.71,0.01,0,0.5301996,-0.2362963,-0.0023368,278.66,195.29,37.20001,0.01,0.3,0.025,0.2,2.423638E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5973776,0,0.5207,-0.2444496,0.01328421,278.1099,178.59,193.71,0.01,0,0.5301996,-0.2362963,-0.0023368,278.66,195.29,37.20001,0.01,0.3,0.025,0.2,2.423638E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,39
0.6027303,0,0.5207,-0.2444496,0.01328421,278.11,178.57,193.71,0.01,0,0.5301996,-0.2362963,-0.0023368,278.66,195.29,37.20001,0.01,0.3,0.025,0.2,2.423638E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6094924,0,0.5207,-0.2444496,0.01328421,278.11,178.57,193.71,0.01,0,0.5301996,-0.2362963,-0.0023368,278.66,195.29,37.20001,0.01,0.3,0.025,0.2,2.423638E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6164249,0,0.5207,-0.2444496,0.01328421,278.11,178.57,193.71,0.01,0,0.5301996,-0.2362963,-0.0023368,278.66,195.29,37.20001,0.01,0.3,0.025,0.2,2.423638E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6232939,0,0.5207,-0.2444496,0.01328421,278.11,178.57,193.69,0.01,0,0.530098,-0.2362963,-0.0023368,278.66,195.29,37.20001,0.01,0.3,0.025,0.2,2.423638E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,6
0.6297311,0,0.5207,-0.2444496,0.01328421,278.11,178.57,193.69,0.01,0,0.530098,-0.2362963,-0.0023368,278.66,195.29,37.20001,0.01,0.3,0.025,0.2,2.423638E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,26
0.6349768,0,0.5207,-0.2444496,0.01328421,278.11,178.57,193.69,0.01,0,0.530098,-0.2362963,-0.0023368,278.66,195.29,37.20001,0.01,0.3,0.025,0.2,2.423638E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6400658,0,0.5207,-0.2444496,0.01328421,278.11,178.57,193.69,0.01,0,0.530098,-0.2362963,-0.0023368,278.66,195.27,37.20003,0.01,0.3,0.025,0.2,2.423638E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,8
0.645277,0,0.5207,-0.2444496,0.01328421,278.11,178.57,193.69,0.01,0,0.530098,-0.2362963,-0.0023368,278.66,195.27,37.20003,0.01,0.3,0.025,0.2,2.423638E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,46
0.6520405,0,0.5207,-0.2444496,0.01328421,278.11,178.57,193.69,0.01,0,0.530098,-0.2362963,-0.0023368,278.66,195.27,37.20003,0.01,0.3,0.025,0.2,2.423638E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6586618,0,0.5207,-0.2444496,0.01328421,278.11,178.57,193.69,0.01,0,0.530098,-0.2362963,-0.0023368,278.66,195.27,37.20003,0.01,0.3,0.025,0.2,2.423638E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6641106,0,0.5205984,-0.2444496,0.01328421,278.11,178.57,193.69,0.01,0,0.530098,-0.2364233,-0.0023368,278.66,195.27,37.20003,0.01,0.3,0.025,0.2,2.423638E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6706504,0,0.5205984,-0.2444496,0.01328421,278.11,178.57,193.69,0.01,0,0.530098,-0.2364233,-0.0023368,278.66,195.27,37.20003,0.01,0.3,0.025,0.2,2.423638E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,5
0.6773994,0,0.5205984,-0.2444496,0.01328421,278.11,178.57,193.69,0.01,0,0.530098,-0.2364233,-0.0023368,278.66,195.27,37.20003,0.01,0.3,0.025,0.2,2.423638E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,96
0.7249483,0,0.5205984,-0.5231553,0.01328421,278.11,178.57,193.69,0.01,0,0.530098,-0.5150273,-0.0023368,278.66,195.27,37.17997,0.01,0.3,0.025,0.2,2.423638E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,26
0.8286227,0,0.5205984,-0.8645432,0.01328421,278.11,178.57,193.69,0.01,0,0.530098,-0.8564153,-0.002463818,278.66,195.27,37.17997,0.01,0.3,0.025,0.2,2.423638E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8449872,0,0.5207,-0.2445512,0.01328421,278.11,178.57,193.67,0.01,0,0.530098,-0.2364233,-0.0023368,278.64,195.25,37.18001,0.01,0.3,0.025,0.2,2.423638E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8508181,0,0.5207,-0.2445512,0.01328421,278.11,178.57,193.67,0.01,0,0.530098,-0.2364233,-0.0023368,278.64,195.25,37.18001,0.01,0.3,0.025,0.2,2.423638E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8562773,0,0.5207,-0.2445512,0.01328421,278.11,178.57,193.67,0.01,0,0.530098,-0.2364233,-0.0023368,278.64,195.25,37.18001,0.01,0.3,0.025,0.2,2.423638E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8613047,0,0.5205984,-0.2445512,0.01328421,278.11,178.57,193.67,0.01,0,0.530098,-0.2364233,-0.0023368,278.64,195.25,37.18001,0.01,0.3,0.025,0.2,2.423638E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8761762,0,0.5205984,-0.2445512,0.01328421,278.11,178.57,193.67,0.01,0,0.530098,-0.2364233,-0.0023368,278.64,195.25,37.18001,0.01,0.3,0.025,0.2,2.423638E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8817812,0,0.5205984,-0.2445512,0.01328421,278.11,178.57,193.67,0.01,0,0.530098,-0.2364233,-0.0023368,278.64,195.25,37.18001,0.01,0.3,0.025,0.2,2.423638E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.888287,0,0.5205984,-0.2445512,0.01328421,278.11,178.57,193.67,0.01,0,0.530098,-0.2364233,-0.0023368,278.64,195.25,37.18001,0.01,0.3,0.025,0.2,2.423638E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,6
0.8937091,0,0.5205984,-0.2445512,0.01328421,278.11,178.57,193.67,0.01,0,0.530098,-0.2364233,-0.0023368,278.64,195.25,37.18001,0.01,0.3,0.025,0.2,2.423638E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8991528,0,0.5205984,-0.2445512,0.01328421,278.11,178.57,193.67,0.01,0,0.530098,-0.2364233,-0.0023368,278.64,195.25,37.18001,0.01,0.3,0.025,0.2,2.423638E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9112975,0,0.5205984,-0.2445512,0.01328421,278.11,178.57,193.67,0.01,0,0.530098,-0.2364233,-0.0023368,278.64,195.25,37.18001,0.01,0.3,0.025,0.2,2.423638E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9169405,0,0.5205984,-0.2445512,0.01328421,278.11,178.57,193.67,0.01,0,0.530098,-0.2364233,-0.0023368,278.64,195.25,37.18001,0.01,0.3,0.025,0.2,2.423638E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9227382,0,0.5207,-0.2445512,0.01328421,278.11,178.59,193.67,0.01,0,0.530098,-0.2364233,-0.0023368,278.64,195.25,37.18001,0.01,0.3,0.025,0.2,2.423638E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9282248,0,0.5207,-0.2445512,0.01328421,278.11,178.59,193.67,0.01,0,0.530098,-0.2364233,-0.0023368,278.64,195.25,37.18001,0.01,0.3,0.025,0.2,2.423638E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9338028,0,0.5207,-0.2445512,0.01328421,278.11,178.59,193.67,0.01,0,0.530098,-0.2364233,-0.0023368,278.64,195.25,37.18001,0.01,0.3,0.025,0.2,2.423638E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9461228,0,0.5207,-0.2445512,0.01328421,278.09,178.59,193.65,0.01,0,0.5301996,-0.2364233,-0.0023368,278.64,195.25,37.18001,0.01,0.3,0.025,0.2,2.423638E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,6
0.9517691,0,0.5207,-0.2445512,0.01328421,278.09,178.59,193.65,0.01,0,0.5301996,-0.2364233,-0.0023368,278.64,195.25,37.18001,0.01,0.3,0.025,0.2,2.423638E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,21
0.9571595,0,0.5207,-0.2445512,0.01328421,278.09,178.59,193.65,0.01,0,0.5301996,-0.2364233,-0.0023368,278.64,195.25,37.18001,0.01,0.3,0.025,0.2,2.423638E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9627217,0,0.5207,-0.2445512,0.01328421,278.09,178.59,193.65,0.01,0,0.5301996,-0.2364233,-0.0023368,278.66,195.25,37.17999,0.01,0.3,0.025,0.2,2.423638E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,30
0.9678618,0,0.5207,-0.2445512,0.01328421,278.09,178.59,193.65,0.01,0,0.5301996,-0.2364233,-0.0023368,278.66,195.25,37.17999,0.01,0.3,0.025,0.2,2.423638E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.987423,0,0.5207,-0.2445512,0.01328421,278.09,178.59,193.65,0.01,0,0.5301996,-0.2364233,-0.0023368,278.6599,195.25,37.16002,0.01,0.3,0.025,0.2,2.423638E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9937965,0,0.5207,-0.2445512,0.01328421,278.09,178.59,193.65,0.01,0,0.5301996,-0.2364233,-0.0023368,278.6599,195.25,37.16002,0.01,0.3,0.025,0.2,2.423638E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,23
1.007222,0,0.5207,-0.2445512,0.01328421,278.09,178.62,193.65,0.01,0,0.5301996,-0.2362963,-0.0023368,278.6799,195.27,37.15999,0.01,0.3,0.025,0.2,2.423638E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.028583,0,0.5207,-0.2445512,0.01328421,278.0601,178.62,193.65,0.01,0,0.5301996,-0.2362963,-0.0023368,278.6799,195.27,37.15999,0.01,0.3,0.025,0.2,2.423638E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,30
