CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.7647911,0,0.3579622,-0.2243583,0.4042919,14.92,347.54,355.74,0.02,0,0.2721356,-0.2613152,0.4479291,351.78,177.98,8.75,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.7743782,0,0.3552952,-0.2224532,0.4040633,14.69999,347.76,355.85,0.02,0,0.2739136,-0.263525,0.4496055,352.05,177.65,8.569999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.7824451,0,0.3565144,-0.223139,0.4035045,14.96,347.63,355.96,0.02,0,0.2754884,-0.2656586,0.4509517,352.29,177.36,8.369999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.7939013,0,0.3575304,-0.2240281,0.4029457,15.16,347.45,356.02,0.02,0,0.2781554,-0.2688845,0.4539743,352.53,176.88,8.219998,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.8038434,0,0.358521,-0.224917,0.4025139,15.33999,347.3,356.09,0.02,0,0.2809494,-0.2716784,0.4574287,352.75,176.55,8.09,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.8277662,0,0.360426,-0.2262633,0.4018281,15.67,347.06,356.2,0.02,0,0.283972,-0.2756916,0.4583177,353.36,175.76,7.690001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.8395161,0,0.3655568,-0.2293875,0.3999485,16.7,346.49,356.37,0.02,0,0.2841752,-0.2764791,0.4563111,353.91,175.61,7.19,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.8508045,0,0.3656584,-0.2290573,0.3999485,16.79,346.57,356.33,0.02,0,0.2837434,-0.276479,0.4546347,354.07,175.52,7.05,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
0.8634928,0,0.365887,-0.2282699,0.4001517,16.84999,346.71,356.26,0.02,0,0.282956,-0.2763774,0.4535171,354.22,175.61,6.83,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
0.8763331,0,0.3661156,-0.2277111,0.4001517,16.92,346.82,356.24,0.02,0,0.2821686,-0.2769362,0.4517391,354.48,175.58,6.460001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.8856573,0,0.3662172,-0.2269236,0.4005073,16.94,346.99,356.18,0.02,0,0.2806192,-0.2773681,0.4497325,354.66,175.69,5.98,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.8973353,0,0.3666744,-0.2263649,0.4005073,17.03,347.1,356.15,0.02,0,0.2795016,-0.2795016,0.4468115,355.19,175.45,5.25,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.9089384,0,0.3671316,-0.224028,0.4007105,17.18,347.52,355.98,0.02,0,0.277495,-0.2800605,0.4425697,355.5,175.3,4.72,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.9171655,0,0.3671316,-0.224028,0.4007105,17.18,347.52,355.98,0.02,0,0.277495,-0.2800605,0.4425697,355.5,175.3,4.72,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.9268964,0,0.3674618,-0.2226819,0.4006089,17.31,347.74,355.89,0.02,0,0.2762504,-0.2807209,0.4395725,355.91,175.17,4.24,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.9371684,0,0.3662172,-0.2211325,0.4011677,17.12,348.05,355.78,0.02,0,0.2756916,-0.2772665,0.4404615,355.39,175.78,4.81,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.9463414,0,0.3652266,-0.2203451,0.4016249,16.94,348.18,355.74,0.02,0,0.27559,-0.2756916,0.4400043,355.21,175.91,5.139999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.956587,0,0.3644392,-0.219456,0.4023869,16.70001,348.38,355.69,0.02,0,0.2745994,-0.2735835,0.4408933,354.92,176.53,5.3,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.9754056,0,0.3625342,-0.2184401,0.4037331,16.17,348.6,355.65,0.02,0,0.2733548,-0.2681224,0.4432555,353.98,177.58,6.239998,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.9953516,0,0.3566414,-0.2165351,0.4077463,14.52,349.12,355.56,0.02,0,0.26924,-0.2594103,0.4471417,352.18,179.38,7.670001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.007513,0,0.3551682,-0.2172208,0.4079749,14.35,348.93,355.61,0.02,0,0.2714752,-0.2615185,0.4456939,352.33,178.2,8.02,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.019154,0,0.3560826,-0.2183384,0.4079749,14.43999,348.77,355.67,0.02,0,0.2722372,-0.2633219,0.4479291,352.57,178.35,7.65,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
1.032166,0,0.3566414,-0.2189989,0.4077463,14.57,348.66,355.72,0.02,0,0.2733548,-0.2647696,0.4483863,352.77,178.07,7.56,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
1.043981,0,0.3574034,-0.219329,0.4075177,14.72001,348.6,355.76,0.02,0,0.2770378,-0.2701291,0.4497325,353.72,177.14,6.939999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
1.054624,0,0.3582924,-0.2195576,0.4073145,14.87999,348.55,355.8,0.02,0,0.2781554,-0.2721356,0.4493769,354.22,176.88,6.55,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.064907,0,0.3598672,-0.2200149,0.4064001,15.31001,348.42,355.96,0.02,0,0.2795016,-0.2739137,0.4466083,354.57,175.78,6.659998,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.076935,0,0.3617722,-0.2212341,0.4051809,15.82,348.11,356.15,0.02,0,0.2812796,-0.2745994,0.4479291,354.53,175.32,6.9,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.08658,0,0.362331,-0.2211325,0.4034029,16.26,347.96,356.26,0.02,0,0.2803906,-0.2742439,0.4439159,354.77,174.97,6.789999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.095777,0,0.3617722,-0.2218945,0.4025139,16.41,347.7,356.29,0.02,0,0.2807208,-0.273685,0.4432555,354.57,174.64,7.160001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.105142,0,0.3616452,-0.2232406,0.4016249,16.5,347.34,356.33,0.02,0,0.2814066,-0.2729231,0.4444747,354.24,174.53,7.619999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.113584,0,0.3616452,-0.2236978,0.4011677,16.55,347.19,356.31,0.02,0,0.280289,-0.2715769,0.4454907,354.02,175.08,7.600002,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.133155,0,0.3614166,-0.2236979,0.4012693,16.48,347.19,356.31,0.02,0,0.2800604,-0.2712467,0.4456939,353.96,175.19,7.62,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.150563,0,0.3618738,-0.2241297,0.4014979,16.37001,347.15,356.29,0.02,0,0.2786126,-0.2704593,0.4504945,353.47,176.31,7.470001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.166783,0,0.362331,-0.2244599,0.4012693,16.39,347.1,356.29,0.02,0,0.2781554,-0.2725675,0.4529583,353.45,176.57,6.92,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
1.176764,0,0.362331,-0.2244599,0.4012693,16.39,347.1,356.29,0.02,0,0.2781554,-0.2725675,0.4529583,353.45,176.57,6.92,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.189031,0,0.3653282,-0.2259331,0.3964687,17.46999,346.62,356.24,0.02,0,0.279273,-0.2797303,0.4438143,354.92,174.33,5.729999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.212377,0,0.3662172,-0.2259331,0.3932429,18.32999,346.42,356.22,0.02,0,0.2800604,-0.2838451,0.4359911,355.98,172.62,5.210001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
1.221806,0,0.3662172,-0.2259331,0.3932429,18.32999,346.42,356.22,0.02,0,0.2800604,-0.2838451,0.4359911,355.98,172.62,5.210001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
1.232738,0,0.3672332,-0.2255774,0.3913379,18.98,346.38,356.13,0.02,0,0.2798318,-0.287528,0.4311905,356.86,171.72,4.419999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.245176,0,0.3672332,-0.2252472,0.3915665,18.94,346.51,356.09,0.02,0,0.2791714,-0.2865374,0.4323081,356.66,172.16,4.39,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.254573,0,0.3672332,-0.2252472,0.3915665,18.94,346.51,356.09,0.02,0,0.2791714,-0.2865374,0.4323081,356.66,172.16,4.39,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.263172,0,0.3672332,-0.2245868,0.3927857,18.68,346.79,355.96,0.02,0,0.2778252,-0.2848611,0.4354323,356.31,173.1,4.31,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.271443,0,0.3666744,-0.2241297,0.3938017,18.39,346.95,355.91,0.02,0,0.2758186,-0.2797303,0.4408933,355.28,174.84,4.79,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.293356,0,0.3656584,-0.2235708,0.3954781,17.86,347.17,355.87,0.02,0,0.273685,-0.2733549,0.4480561,353.94,176.9,5.560001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.309951,0,0.3582924,-0.2220215,0.4020567,15.4,347.76,355.8,0.02,0,0.2735834,-0.266319,0.4509517,352.46,177.69,7.47,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
1.319434,0,0.3575304,-0.2225803,0.4022853,15.25,347.63,355.83,0.02,0,0.2740406,-0.2661159,0.4512819,352.33,177.6,7.689999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.331922,0,0.3570732,-0.2232406,0.4025139,15.13999,347.5,355.87,0.02,0,0.2753614,-0.2661158,0.4513835,352.27,177.39,8.040002,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.344227,0,0.3578606,-0.2240281,0.4020567,15.34,347.34,355.94,0.02,0,0.2770378,-0.2679954,0.4513835,352.57,176.95,7.98,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
