CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.806486,0,0.41021,0.0577088,0.2529333,323.17,47.75,347.3,0.02,0,0.482092,-0.02131061,0.2482343,286.46,296.92,10.77002,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.8181171,0,0.4101084,0.05781043,0.2528316,323.22,47.75001,347.37,0.02,0,0.482092,-0.02120899,0.2480311,286.48,296.89,10.81,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.8378706,0,0.4098798,0.05793741,0.2524761,323.24,47.72,347.39,0.02,0,0.4818634,-0.0209804,0.2478025,286.5,296.87,10.83001,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8543107,0,0.4096512,0.05803901,0.2519173,323.28,47.77,347.43,0.02,0,0.4815332,-0.02065019,0.2473453,286.55,296.92,10.88001,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.8630268,0,0.4095496,0.058166,0.2517141,323.28,47.79001,347.43,0.02,0,0.4815332,-0.02054861,0.2470151,286.57,296.94,10.9,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8756236,0,0.4095496,0.05826762,0.2514855,323.28,47.81001,347.43,0.02,0,0.4814316,-0.02042159,0.2467864,286.57,296.96,10.90001,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.8867668,0,0.4095496,0.05849621,0.2512569,323.28,47.83,347.41,0.02,0,0.4813046,-0.0199898,0.246126,286.57,297.09,10.9,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.8990841,0,0.4095496,0.05872482,0.2510283,323.26,47.88001,347.39,0.02,0,0.4813046,-0.01953259,0.2456689,286.46,297.22,10.89999,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.9087646,0,0.4095496,0.059055,0.250825,323.22,47.94001,347.37,0.02,0,0.4813046,-0.0192024,0.2453387,286.37,297.33,10.87999,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.9213156,0,0.4096512,0.05948681,0.2504694,323.17,48.00999,347.32,0.02,0,0.4814316,-0.0186436,0.2449069,286.19,297.49,10.83,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.9331388,0,0.4098798,0.06050283,0.2495805,323.04,48.19,347.19,0.02,0,0.4815332,-0.01831341,0.2446783,286.06,297.6,10.80999,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.9454205,0,0.4101084,0.0612902,0.2487931,322.93,48.32001,347.08,0.02,0,0.4815332,-0.0179832,0.244348,285.93,297.71,10.77002,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.9565549,0,0.4105402,0.062611,0.2473453,322.71,48.6,346.84,0.02,0,0.4818634,-0.0170688,0.2433321,285.6,297.97,10.69999,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.9673771,0,0.4107688,0.06316981,0.2466848,322.65,48.69,346.75,0.02,0,0.4818634,-0.0170688,0.2433321,285.6,297.97,10.69999,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.9772479,0,0.4107688,0.06316981,0.2466848,322.65,48.69,346.75,0.02,0,0.4818634,-0.0170688,0.2433321,285.6,297.97,10.69999,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.994509,0,0.4114292,0.0644144,0.2454657,322.36,48.91,346.57,0.02,0,0.4827524,-0.01551941,0.2417827,285.1,298.26,10.68001,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.00284,0,0.4118864,0.06530343,0.2446783,322.16,49.04,346.49,0.02,0,0.483108,-0.01450339,0.2410969,284.81,298.34,10.71999,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.010912,0,0.4118864,0.06530343,0.2446783,322.16,49.04,346.49,0.02,0,0.483108,-0.01450339,0.2410969,284.81,298.34,10.71999,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.021455,0,0.4122166,0.0666496,0.2435607,321.92,49.16999,346.44,0.02,0,0.4836668,-0.01282701,0.2401063,284.28,298.41,10.82998,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.031063,0,0.4124452,0.06741163,0.2426717,321.75,49.23999,346.38,0.02,0,0.483997,-0.0122682,0.2395474,284.11,298.43,10.85,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.040697,0,0.4126738,0.0680974,0.2418842,321.64,49.31001,346.38,0.02,0,0.4843272,-0.01137921,0.2389887,283.89,298.41,10.92,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.052003,0,0.413004,0.06865621,0.2408682,321.53,49.33001,346.33,0.02,0,0.484759,-0.01094741,0.2380996,283.6,298.43,10.89998,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.06152,0,0.4132326,0.06898643,0.2401063,321.48,49.33001,346.31,0.02,0,0.4851146,-0.0105918,0.2374139,283.45,298.43,10.90001,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.073004,0,0.4136644,0.06941822,0.2391918,321.46,49.33,346.29,0.02,0,0.4858766,-0.0100584,0.2359661,283.29,298.41,10.94002,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.083505,0,0.4142232,0.069977,0.237744,321.42,49.33001,346.27,0.02,0,0.4863338,-0.009829804,0.2351786,283.16,298.41,10.98999,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.092936,0,0.4145534,0.070104,0.236982,321.42,49.33,346.22,0.02,0,0.486664,-0.009829804,0.2342897,283.05,298.41,10.96001,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.104326,0,0.4148836,0.07053581,0.2356359,321.39,49.31001,346.18,0.02,0,0.4872228,-0.009601206,0.2331721,282.92,298.41,11.03003,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.114316,0,0.4151122,0.07066283,0.2348485,321.37,49.28,346.16,0.02,0,0.4873498,-0.009601206,0.2323847,282.83,298.43,11.07,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.123894,0,0.4152392,0.07089143,0.2339595,321.39,49.28001,346.11,0.02,0,0.48768,-0.009601206,0.2311655,282.77,298.4799,11.10003,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.135287,0,0.4154424,0.07099301,0.2328418,321.39,49.22,346.05,0.02,0,0.4877816,-0.009601206,0.230505,282.68,298.5,11.14,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.152712,0,0.4154424,0.07122162,0.2320544,321.42,49.2,346.03,0.02,0,0.4878832,-0.009601206,0.2296161,282.63,298.54,11.21,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.160872,0,0.4155694,0.0714502,0.2299463,321.5,49.11,345.92,0.02,0,0.4881118,-0.009601206,0.2274825,282.55,298.61,11.31999,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.169006,0,0.4154424,0.07155183,0.2292605,321.53,49.06,345.89,0.02,0,0.4881118,-0.009601206,0.2263649,282.41,298.67,11.39999,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.178344,0,0.4152392,0.07165343,0.2280412,321.57,49,345.83,0.02,0,0.4881118,-0.009601206,0.2254758,282.35,298.72,11.47001,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.188754,0,0.4152392,0.07165343,0.2280412,321.57,49,345.83,0.02,0,0.4881118,-0.009601206,0.2254758,282.35,298.72,11.47001,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.199792,0,0.4145534,0.07211062,0.2263649,321.59,48.93001,345.74,0.02,0,0.48768,-0.009270996,0.2240281,282.0399,298.78,11.67,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.209374,0,0.4142232,0.0724408,0.2257045,321.66,48.93,345.72,0.02,0,0.48768,-0.009042397,0.2232406,281.9799,298.83,11.78001,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.220608,0,0.4139946,0.0726694,0.2250187,321.7,48.93,345.7,0.02,0,0.487553,-0.008940801,0.2221231,281.8,298.89,11.92999,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.230513,0,0.4135628,0.072898,0.223901,321.79,48.91,345.63,0.02,0,0.487553,-0.008940801,0.2213356,281.71,298.94,12.02003,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.241369,0,0.4133342,0.07310122,0.223139,321.9,48.89,345.56,0.02,0,0.487553,-0.009042397,0.2204467,281.62,299,12.11002,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.251896,0,0.4131056,0.07332981,0.2218945,322.1,48.85,345.48,0.02,0,0.4877816,-0.008940801,0.2188973,281.51,299.05,12.26002,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.261212,0,0.412877,0.07345682,0.2211325,322.21,48.76,345.39,0.02,0,0.4878832,-0.009372607,0.2181098,281.36,299.11,12.28001,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.27223,0,0.4126738,0.07345682,0.2204467,322.36,48.67,345.28,0.02,0,0.4880102,-0.009372607,0.216662,281.21,299.14,12.39,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.283216,0,0.4123182,0.073787,0.2193291,322.56,48.52,345.15,0.02,0,0.4880102,-0.009372607,0.2159763,281.03,299.16,12.47999,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.292737,0,0.411988,0.07388863,0.2187703,322.71,48.36,345.01,0.02,0,0.4880102,-0.009601206,0.2152143,280.8799,299.18,12.50002,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.311195,0,0.4114292,0.07421882,0.2178813,322.91,48.16001,344.86,0.02,0,0.4878832,-0.009499595,0.2141982,280.5899,299.14,12.61003,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.319872,0,0.4114292,0.07421882,0.2178813,322.91,48.16001,344.86,0.02,0,0.4878832,-0.009499595,0.2141982,280.5899,299.14,12.61003,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.327514,0,0.4103116,0.0747776,0.2158746,323.46,47.61001,344.42,0.02,0,0.4882388,-0.009499595,0.2116328,280.02,299.07,12.80998,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.337006,0,0.4101084,0.0750062,0.2154175,323.61,47.46001,344.29,0.02,0,0.488442,-0.009372607,0.2108454,279.84,299.03,12.90002,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.347821,0,0.4097528,0.07533643,0.2146555,323.85,47.22001,344.09,0.02,0,0.4888992,-0.009372607,0.2097279,279.6,298.98,13.01001,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.357537,0,0.4095496,0.075565,0.2140967,324.05,47.09,343.98,0.02,0,0.4892294,-0.009270996,0.2089659,279.49,298.92,13.09997,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.368855,0,0.409321,0.07579362,0.2137665,324.21,46.93,343.87,0.02,0,0.4895596,-0.009270996,0.2080515,279.21,298.81,13.24999,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.378484,0,0.4089908,0.07589522,0.2130807,324.49,46.74001,343.67,0.02,0,0.4899152,-0.009372607,0.2073911,279.05,298.72,13.36002,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.388726,0,0.4089908,0.07589522,0.2130807,324.49,46.74001,343.67,0.02,0,0.4899152,-0.009372607,0.2073911,279.05,298.72,13.36002,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.399856,0,0.4086352,0.07622543,0.2118614,325.06,46.38,343.37,0.02,0,0.4905756,-0.009499595,0.2054861,278.77,298.48,13.65001,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.40946,0,0.408432,0.07622543,0.2114042,325.33,46.25,343.23,0.02,0,0.4908042,-0.009601206,0.2048257,278.66,298.34,13.78002,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.42054,0,0.408305,0.07635243,0.2108454,325.59,46.10001,343.12,0.02,0,0.4914646,-0.009829804,0.2034795,278.59,298.17,13.95001,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.430766,0,0.4080764,0.07635243,0.2100835,326.01,45.88,342.97,0.02,0,0.4916932,-0.0099314,0.2026921,278.5,298.04,14.08001,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
