CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
2.866204,0,0.2426716,0.0159512,0.1638554,282.06,287.23,20.84998,0.02,0,0.3252724,0.02222501,0.174117,282.28,69.15001,4.47999,0.02,0.2903945,0.02392939,0.1788841,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,7.743711E-10,0.3817387,-7.144251E-08,0.3892068,.00,0.00,0
2.877975,0,0.2434336,0.01584961,0.1629664,281.47,287.2,21.02998,0.02,0,0.3251454,0.022098,0.1734566,282.19,69.10003,4.439968,0.02,0.2903945,0.02401777,0.1788841,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,1.529622E-10,0.3502254,-1.41121E-08,0.3570777,,0.00,0
2.890301,0,0.2437892,0.01574801,0.1626362,281.23,287.2,21.06999,0.02,0,0.3251454,0.022098,0.173228,282.17,69.08002,4.419983,0.02,0.2903945,0.02405919,0.1788841,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,-6.79832E-11,0.3354588,6.272046E-09,0.3420218,,0.00,0
2.897236,0,0.2437892,0.01574801,0.1626362,281.23,287.2,21.06999,0.02,0,0.3251454,0.022098,0.173228,282.17,69.08002,4.419983,0.02,0.2903945,0.02405919,0.1788841,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,-6.79832E-11,0.3354588,6.272046E-09,0.3420218,0.00,0.00,0
2.911226,0,0.2446782,0.01574799,0.1619504,280.59,287.27,21.2,0.02,0,0.3249168,0.022098,0.1727962,282.1299,68.99004,4.349975,0.02,0.2903945,0.02413685,0.1788841,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,-1.342878E-11,0.307766,1.238923E-09,0.3137881,0,0.00,0
2.92309,0,0.2456688,0.01574799,0.1613916,279.93,287.4,21.29001,0.02,3.304212,0.3247136,0.022098,0.1725676,282.15,68.90999,4.310004,0.02,0.2903524,0.02417324,0.1786845,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,-0.3404189,0.2947903,-1.616654,0.3005569,,0.00,0
2.93442,0,0.246126,0.01574801,0.16129,279.67,287.47,21.31,0.02,3.56945,0.3243834,0.022098,0.172339,282.17,68.76999,4.260005,0.02,0.2903113,0.0242081,0.1785612,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,-0.3332158,0.2823601,-0.9991865,0.2878844,,0.00,0
2.942425,0,0.246126,0.01574801,0.16129,279.67,287.47,21.31,0.02,3.56945,0.3243834,0.022098,0.172339,282.17,68.76999,4.260005,0.02,0.2903113,0.0242081,0.1785612,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,-0.3332158,0.2823601,-0.9991865,0.2878844,,0.00,0
2.950237,0,0.2467864,0.01574801,0.1610615,279.25,287.6,21.37997,0.02,2.595325,0.3239262,0.022098,0.1722374,282.24,68.63999,4.240015,0.02,0.2902441,0.02424149,0.1784805,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,-0.5444523,0.2704554,-0.6533254,0.275746,,0.00,0
2.960891,0,0.2472436,0.01562101,0.1609598,278.99,287.67,21.39998,0.02,3.037392,0.3236976,0.022098,0.1721104,282.3,68.55,4.199997,0.02,0.2901785,0.02427348,0.178355,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,-0.5312741,0.2590513,-1.016736,0.2641195,,0.00,0
2.970917,0,0.248031,0.0155194,0.1608582,278.59,287.78,21.45,0.02,3.761477,0.3231388,0.02199641,0.1720088,282.44,68.39999,4.150001,0.02,0.2900817,0.02416615,0.1782728,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,-1.117463,9.81,-0.7837304,-0.8693342,-0.6654161,-0.3678297,,0.00,0
2.980329,0,0.2484628,0.0155194,0.1607312,278.3499,287.84,21.46996,0.02,3.745494,0.3229102,0.02186941,0.1720088,282.52,68.30999,4.130004,0.02,0.2899907,0.02407694,0.1783093,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,-1.525868,9.81,-0.7374504,-0.7225723,0.2955615,-0.7877995,,0.00,0
2.991734,0,0.24892,0.01539241,0.1607312,278.11,287.89,21.48998,0.02,3.781097,0.32258,0.0217678,0.1720088,282.63,68.22999,4.110016,0.02,0.2898824,0.02399376,0.1782931,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,-1.456464,9.81,-0.8776011,-0.6737928,-0.1313607,-0.6954728,,0.00,0
3.001475,0,0.2495804,0.0151892,0.1607312,277.8,287.95,21.53004,0.02,5.412251,0.3221482,0.0215392,0.1720088,282.81,68.09,4.060017,0.02,0.2897618,0.02380452,0.1783003,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,-2.335416,9.81,-0.9770491,-1.532832,0.05838251,-1.151037,,0.00,0
3.011441,0,0.2500376,0.0150622,0.1607312,277.58,287.97,21.53003,0.02,4.290988,0.3219196,0.0214376,0.1720088,282.92,68.02998,4.060027,0.02,0.2896399,0.02376398,0.1782971,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,-1.607381,9.81,-0.9868369,-0.3283834,-0.02594778,-0.8636938,,0.00,0
3.023819,0,0.2511552,0.01463041,0.1609598,277.0999,288.04,21.57997,0.02,7.24618,0.3213608,0.02110741,0.1721104,283.21,67.82998,4.060026,0.02,0.2894917,0.02347706,0.1784158,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,-3.088018,9.81,-1.200968,-2.32406,0.9616703,-1.437093,,0.00,0
3.033422,0,0.2514854,0.0145034,0.1610614,276.9,288.04,21.59998,0.02,6.449481,0.3211322,0.02087881,0.1722374,283.36,67.71999,4.09001,0.02,0.2893502,0.02340152,0.1785281,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,-2.406291,9.81,-1.145972,-0.6119041,0.909454,-1.372863,,0.00,0
3.045373,0,0.2520442,0.01417319,0.16129,276.61,288.06,21.62001,0.02,8.386017,0.3205734,0.02065021,0.1725677,283.56,67.58996,4.130039,0.02,0.2891799,0.0232707,0.1788582,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,-2.130835,9.81,-1.379075,-1.059636,2.673918,-0.8606436,,0.00,0
3.054893,0,0.2520442,0.01417319,0.16129,276.61,288.06,21.62001,0.02,8.386017,0.3205734,0.02065021,0.1725677,283.56,67.58996,4.130039,0.02,0.2891799,0.0232707,0.1788582,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,-2.130835,9.81,-1.379075,-1.059636,2.673918,-0.8606436,,0.00,0
3.063414,0,0.2530348,0.0136144,0.1617472,276.1099,288.08,21.66997,0.02,13.49758,0.319786,0.0199898,0.1730248,283.97,67.34997,4.220026,0.02,0.2889844,0.02278784,0.1791599,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,-5.246695,9.81,-1.584032,-3.911094,2.443637,-2.643779,,0.00,0
3.075594,0,0.2533904,0.0133858,0.1619504,275.9099,288.1099,21.69006,0.02,9.28815,0.3194558,0.0196342,0.173228,284.17,67.26003,4.259991,0.02,0.2887917,0.02270438,0.1792742,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,-3.520426,9.81,-1.560264,-0.6760836,0.9256742,-2.113866,,0.00,0
3.085877,0,0.2538222,0.01305561,0.162179,275.71,288.13,21.68997,0.02,9.244093,0.3192272,0.01930401,0.1734566,284.35,67.14997,4.330031,0.02,0.2885956,0.0224752,0.1795058,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,-3.3046,9.81,-1.588828,-1.856308,1.876412,-1.331764,,0.00,0
3.095382,0,0.254508,0.0127254,0.1625092,275.3799,288.1501,21.72994,0.02,11.01666,0.3187954,0.0188722,0.1737868,284.61,66.99001,4.370002,0.02,0.2883865,0.02224669,0.1797747,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,-3.938359,9.81,-1.693956,-1.850935,2.177773,-1.853323,,0.00,0
3.106868,0,0.2549398,0.0124968,0.1628648,275.1899,288.1899,21.7501,0.02,8.840096,0.3184652,0.0186436,0.1740154,284.79,66.91,4.440003,0.02,0.2881756,0.02219766,0.1799757,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,-2.59644,9.81,-1.707761,-0.3971481,1.628371,-1.043276,,0.00,0
3.117433,0,0.2556002,0.01206501,0.163195,274.8599,288.24,21.77003,0.02,11.52133,0.3181096,0.01818641,0.1743456,285.05,66.77003,4.499974,0.02,0.2879566,0.02187462,0.1802604,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,-4.19431,9.81,-1.774016,-2.616631,2.30561,-1.630194,,0.00,0
3.12943,0,0.2559558,0.01183639,0.1634236,274.64,288.26,21.79998,0.02,9.924883,0.3177794,0.0178562,0.1745742,285.21,66.69003,4.549984,0.02,0.2877344,0.02178136,0.1804314,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,-3.48102,9.81,-1.800165,-0.7553825,1.385137,-1.582604,,0.00,0
3.139769,0,0.2565146,0.0116078,0.1637538,274.39,288.3001,21.81993,0.02,9.2558,0.3174492,0.0176276,0.1748028,285.38,66.57999,4.590011,0.02,0.2875069,0.02168983,0.180687,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,-2.686465,9.81,-1.842515,-0.7414217,2.070848,-0.7476262,,0.00,0
3.150385,0,0.257175,0.0112776,0.164084,273.9999,288.37,21.85999,0.02,10.83748,0.317119,0.0172974,0.175133,285.67,66.41999,4.680006,0.02,0.2872754,0.02152441,0.1809839,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,-3.324483,9.81,-1.875057,-1.339878,2.404256,-1.073897,,0.00,0
3.160952,0,0.2577338,0.011049,0.1643126,273.74,288.4101,21.87993,0.02,9.486888,0.3167888,0.0170688,0.1753616,285.84,66.33997,4.750022,0.02,0.2870396,0.02147465,0.1811897,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,-2.736369,9.81,-1.909962,-0.4030733,1.667632,-0.8194315,,0.00,0
3.172909,15.52134,0.25908,0.01071881,0.164973,273.0099,288.57,21.94997,0.02,11.99639,0.3163316,0.01673859,0.1757934,286.13,66.16,4.810005,0.02,0.2872267,0.02093687,0.1823793,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-3.093045,-3.20475,9.81,1.515028,-4.355976,9.635818,-2.59913,,0.00,0
3.182478,11.15943,0.2596388,0.0105918,0.1652016,272.7,288.6497,21.97027,0.02,9.650864,0.3160014,0.016637,0.176022,286.3,66.07,4.859993,0.02,0.2872168,0.02099173,0.1827168,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-2.025724,-1.497516,9.81,-0.07993722,0.4443121,2.733144,-1.68915,,0.00,0
3.194846,12.99057,0.2605278,0.01049019,0.1655318,272.2599,288.76,22.03999,0.02,13.91227,0.315341,0.0164084,0.1765808,286.66,65.84998,4.920008,0.02,0.2873098,0.02075084,0.1838468,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.468261,-2.289628,9.81,0.7531078,-1.951224,9.153507,-0.8865412,,0.00,0
3.2067,12.50018,0.2610866,0.01049019,0.1657604,271.9598,288.8501,22.07992,0.02,10.60969,0.3151124,0.0164084,0.1768094,286.77,65.76,4.939994,0.02,0.287366,0.02112019,0.1843752,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0.4550023,2.991794,4.279645,0.7948962,,0.00,0
3.219867,13.22625,0.261747,0.01049019,0.165989,271.56,289.01,22.15001,0.02,11.87372,0.3148838,0.0164084,0.1771396,286.9,65.67999,4.970008,0.02,0.2874582,0.02119553,0.185285,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0.7472043,0.610218,7.369582,1.668696,,0.00,0
3.232391,15.8606,0.262763,0.01071881,0.1663192,271.1199,289.2497,22.19032,0.02,11.52307,0.3146552,0.01650999,0.1773682,286.98,65.63,4.940011,0.02,0.2875716,0.0220331,0.1859708,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,3.431537,1.721783,9.81,0.9187872,6.784348,5.555283,4.04029,,0.00,0
3.244019,16.50771,0.2634234,0.011049,0.1665478,270.86,289.4702,22.20993,0.02,14.25292,0.314325,0.0168656,0.1776984,287.18,65.56999,4.899996,0.02,0.287682,0.02300118,0.1865914,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,5.11385,4.259373,9.81,0.8942199,7.841407,5.026434,7.371603,,0.00,0
3.258495,11.07848,0.2638806,0.0113792,0.1666494,270.6994,289.5999,22.19016,0.02,8.578691,0.3142234,0.0170688,0.1778,287.27,65.53999,4.880016,0.02,0.287903,0.02355894,0.1866921,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0.817656,-2.606997,-0.652477,1.718272,,0.00,0
3.268681,20.08109,0.2644394,0.01206501,0.166751,270.5098,289.8406,22.14952,0.02,15.1515,0.3140964,0.017526,0.1780286,287.4,65.51998,4.810018,0.02,0.2880267,0.0254753,0.1872169,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,8.129566,5.513818,9.81,1.001454,15.52258,4.25139,7.464991,,0.00,0
3.280634,18.47855,0.2648712,0.0124968,0.1669796,270.3986,290.0199,22.10004,0.02,13.79759,0.3140964,0.0178562,0.1781556,287.51,65.49999,4.750015,0.02,0.2881516,0.02479221,0.1876263,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,6.267554,4.908331,9.81,1.012019,-5.533041,3.316333,3.825014,,0.00,0
3.293862,29.21444,0.2657602,0.0139446,0.1671066,270.1494,290.5002,21.92955,0.02,22.55241,0.3138678,0.0189738,0.1784858,287.73,65.50001,4.550002,0.02,0.2883013,0.02794588,0.187946,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,13.12634,9.855314,9.81,1.212602,25.54468,2.58928,11.73236,,0.00,0
3.305865,22.65799,0.2662174,0.014732,0.1672082,270.028,312.5251,0,0.02,17.54919,0.3137662,0.0196342,0.1785874,287.82,65.49998,4.460015,0.02,0.2884435,0.02737168,0.1880893,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,9.231511,7.280723,9.81,1.151528,-4.650956,1.160715,8.769325,,0.00,0
3.31877,26.3572,0.2666746,0.01584961,0.1673098,270.0626,312.7459,0,0.02,20.3551,0.3137662,0.0205486,0.1787144,287.95,65.52001,4.33,0.02,0.2885997,0.02891202,0.1883051,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,11.35101,8.868656,9.81,1.265113,12.47676,1.74749,4.864442,,0.00,0
3.329337,23.15457,0.2670048,0.016637,0.1673098,270.148,111.2498,201.5995,0.02,17.00775,0.3136646,0.02110741,0.178816,288,65.56999,4.260006,0.02,0.2887444,0.02902009,0.1883616,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,9.439766,6.790811,9.81,1.172744,0.875349,0.4579648,6.031533,,0.00,0
3.342921,38.28119,0.2677668,0.0186436,0.1673098,270.288,111.7705,201.3994,0.02,18.08895,0.3136646,0.0217678,0.178816,288.04,65.62998,4.200007,0.02,0.2888391,0.03074537,0.1891975,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,16.66371,7.510102,9.81,0.7669506,13.97476,6.770578,8.152802,,0.00,0
3.355985,12.57247,0.2681224,0.01953261,0.1673098,270.3298,111.9699,201.3401,0.02,9.884242,0.3137662,0.02344421,0.1789176,288.15,65.80998,4.09002,0.02,0.2881242,0.03003005,0.1902735,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,-4.262728,-13.02271,4.342659,-4.02213,,0.00,0
3.368638,26.76135,0.2685542,0.0207518,0.1672082,270.3696,112.3008,201.2492,0.02,21.99981,0.3138678,0.02456181,0.1789176,288.19,65.96,4.020007,0.02,0.2882803,0.03215919,0.1907719,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,11.2893,9.978868,9.81,1.264441,17.24604,4.03731,3.793262,,0.00,0
3.379329,22.49627,0.2687828,0.0216662,0.1672082,270.4192,112.5,201.1999,0.02,17.18812,0.3139948,0.0252222,0.1789176,288.22,66.06999,4.000003,0.02,0.2879278,0.03205476,0.1912563,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,9.396992,7.232069,9.81,-2.855314,-0.8458452,3.923806,7.194992,,0.00,0
3.392773,38.24436,0.2693416,0.024003,0.1672082,270.4392,113.009,201.0907,0.02,18.10624,0.3139948,0.0260096,0.1789176,288.24,66.2,3.980005,0.02,0.2880591,0.03406211,0.1917171,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,17.81897,7.874609,9.81,1.063546,16.25951,3.732041,8.657126,,0.00,0
3.403846,21.08091,0.2695702,0.024892,0.1671066,270.4388,113.2301,201.0698,0.02,30.46848,0.3142234,0.0279146,0.1789176,288.28,66.49,3.960004,0.02,0.2877373,0.0348554,0.1921536,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,8.882451,14.5796,9.81,-2.606339,6.425605,3.536093,10.79623,,0.00,0
3.417506,26.79315,0.2699004,0.0263398,0.1671066,270.4182,113.5104,201.0298,0.02,21.0094,0.3144266,0.0290322,0.1789176,288.33,66.69,3.929999,0.02,0.2877088,0.03597992,0.192574,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,12.12655,9.647888,9.81,-0.2311904,9.108609,3.404902,7.916164,,0.00,0
3.429858,20.14159,0.270129,0.0272288,0.1671066,270.4201,113.7094,201.0107,0.02,17.09561,0.3145536,0.0297942,0.1790446,288.35,66.82,3.930012,0.02,0.2874908,0.03624462,0.1931281,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,8.592006,7.410345,9.81,-1.765626,2.14408,4.487964,5.239426,,0.00,0
