CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.5996028,0,0.1781556,-0.1632966,-0.3080766,283.89,296.83,184.77,0.01,0,0.1639824,-0.1384046,-0.4068573,271.5799,283.2098,0.0001238579,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6097808,0,0.1781556,-0.1632966,-0.3081782,283.89,296.83,184.77,0.01,0,0.1639824,-0.1384046,-0.4068573,271.5799,283.2098,0.0001238579,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6200865,0,0.1781556,-0.1632966,-0.3081782,283.89,296.83,184.77,0.01,0,0.1639824,-0.1384046,-0.4068573,271.5799,283.2098,0.0001238579,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6306375,0,0.1781556,-0.163195,-0.3081782,283.89,296.83,184.77,0.01,0,0.1639824,-0.1384046,-0.4069589,271.5799,283.2098,0.0001238579,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6414214,0,0.1781556,-0.163195,-0.3081782,283.89,296.83,184.77,0.01,0,0.1639824,-0.1384046,-0.4069589,271.5799,283.2098,0.0001238579,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6510415,0,0.1781556,-0.163195,-0.3081782,283.89,296.83,184.77,0.01,0,0.1639824,-0.1384046,-0.4069589,271.5799,283.2098,0.0001238579,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6617148,0,0.1781556,-0.163195,-0.3081782,283.89,296.83,184.77,0.01,0,0.1639824,-0.1384046,-0.4069589,271.5799,283.2098,0.0001238579,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6719886,0,0.1781556,-0.163195,-0.3081782,283.89,296.83,184.77,0.01,0,0.1639824,-0.1384046,-0.4069589,271.5799,283.2098,0.0001238579,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6881279,0,0.1781556,-0.163195,-0.3081782,283.89,296.83,184.77,0.01,0,0.1639824,-0.1384046,-0.4069589,271.5799,283.2098,0.0001238579,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6984331,0,0.1781556,-0.163195,-0.3081782,283.89,296.83,184.77,0.01,0,0.1639824,-0.1384046,-0.4069589,271.5799,283.2098,0.0001238579,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7081611,0,0.1781556,-0.1632966,-0.3081782,283.89,296.83,184.77,0.01,0,0.1639824,-0.1384046,-0.4069589,271.5799,283.2098,0.0001238579,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7191016,0,0.1781556,-0.1632966,-0.3081782,283.89,296.83,184.77,0.01,0,0.1639824,-0.1384046,-0.4069589,271.5799,283.2098,0.0001238579,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7301178,0,0.1781556,-0.1632966,-0.3081782,283.89,296.83,184.77,0.01,0,0.1639824,-0.1384046,-0.4069589,271.5799,283.2098,0.0001238579,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7390559,0,0.1781556,-0.1632966,-0.3081782,283.89,296.83,184.77,0.01,0,0.1639824,-0.1384046,-0.4069589,271.5799,283.2098,0.0001238579,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7500182,0,0.1781556,-0.1632966,-0.3081782,283.89,296.83,184.77,0.01,0,0.1639824,-0.1384046,-0.4069589,271.5799,283.2098,0.0001238579,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7600934,0,0.1781556,-0.1632966,-0.3081782,283.89,296.83,184.77,0.01,0,0.1639824,-0.1384046,-0.4069589,271.5799,283.2098,0.0001238579,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7718857,0,0.1781556,-0.1632966,-0.3081782,283.89,296.83,184.77,0.01,0,0.1639824,-0.1384046,-0.4069589,271.5799,283.2098,0.0001238579,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7808525,0,0.1781556,-0.1632966,-0.3081782,283.89,296.83,184.77,0.01,0,0.1639824,-0.1384046,-0.4069589,271.5799,283.2098,0.0001238579,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7919412,0,0.1781556,-0.1632966,-0.3081782,283.89,296.83,184.77,0.01,0,0.1639824,-0.1384046,-0.4069589,271.5799,283.2098,0.0001238579,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8017928,0,0.1781556,-0.1632966,-0.3081782,283.89,296.83,184.77,0.01,0,0.1639824,-0.1384046,-0.4069589,271.5799,283.2098,0.0001238579,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8117937,0,0.1781556,-0.1632966,-0.3081782,283.89,296.83,184.77,0.01,0,0.1639824,-0.1384046,-0.4069589,271.5799,283.2098,0.0001238579,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8228375,0,0.1781556,-0.1632966,-0.3081782,283.89,296.83,184.77,0.01,0,0.1639824,-0.1384046,-0.4069589,271.5799,283.2098,0.0001238579,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8328482,0,0.1781556,-0.1632966,-0.3081782,283.89,296.83,184.77,0.01,0,0.1639824,-0.1384046,-0.4069589,271.5799,283.2098,0.0001238579,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.843975,0,0.1781556,-0.1632966,-0.3081782,283.89,296.83,184.77,0.01,0,0.1639824,-0.1384046,-0.4069589,271.5799,283.2098,0.0001238579,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8539755,0,0.1781556,-0.1632966,-0.3080766,283.89,296.83,184.77,0.01,0,0.1639824,-0.1384046,-0.4069589,271.5799,283.2098,0.0001238579,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8650657,0,0.1781556,-0.1632966,-0.3080766,283.89,296.83,184.77,0.01,0,0.1639824,-0.1384046,-0.4069589,271.5799,283.2098,0.0001238579,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8745082,0,0.1781556,-0.1632966,-0.3080766,283.89,296.83,184.77,0.01,0,0.1639824,-0.1384046,-0.4069589,271.5799,283.2098,0.0001238579,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8852466,0,0.1781556,-0.1632966,-0.3080766,283.89,296.83,184.77,0.01,0,0.1639824,-0.1384046,-0.4069589,271.5799,283.2098,0.0001238579,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8958931,0,0.1781556,-0.1632966,-0.3080766,283.89,296.83,184.77,0.01,0,0.1639824,-0.1384046,-0.4069589,271.5799,283.2098,0.0001238579,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9064137,0,0.1781556,-0.1632966,-0.3081782,283.89,296.83,184.77,0.01,0,0.1639824,-0.1384046,-0.4069589,271.5799,283.2098,0.0001238579,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9165153,0,0.1781556,-0.1632966,-0.3081782,283.89,296.83,184.77,0.01,0,0.164084,-0.1384046,-0.4069589,271.5799,283.2098,0.0001238579,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9275935,0,0.1781556,-0.1632966,-0.3081782,283.89,296.83,184.77,0.01,0,0.164084,-0.1384046,-0.4069589,271.5799,283.2098,0.0001238579,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9385767,0,0.1780286,-0.1632966,-0.3081782,283.89,296.83,184.77,0.01,0,0.164084,-0.1384046,-0.4069589,271.5799,283.2098,0.0001238579,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9480692,0,0.1780286,-0.1632966,-0.3081782,283.89,296.83,184.77,0.01,0,0.164084,-0.1384046,-0.4069589,271.5799,283.2098,0.0001238579,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9580409,0,0.1780286,-0.1632966,-0.3081782,283.89,296.83,184.77,0.01,0,0.164084,-0.1384046,-0.4069589,271.5799,283.2098,0.0001238579,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9677802,0,0.1780286,-0.1632966,-0.3081782,283.89,296.83,184.77,0.01,0,0.1639824,-0.1384046,-0.4069589,271.5799,283.2098,0.0001238579,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9787532,0,0.1781556,-0.1632966,-0.3080766,283.89,296.83,184.77,0.01,0,0.1639824,-0.1384046,-0.4069589,271.5799,283.2098,0.0001238579,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9893301,0,0.1781556,-0.1632966,-0.3080766,283.89,296.83,184.77,0.01,0,0.1639824,-0.1384046,-0.4069589,271.5799,283.2098,0.0001238579,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.999693,0,0.1781556,-0.1632966,-0.3080766,283.89,296.83,184.77,0.01,0,0.1639824,-0.1384046,-0.4069589,271.5799,283.2098,0.0001238579,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.009666,0,0.1781556,-0.1632966,-0.3080766,283.89,296.83,184.77,0.01,0,0.164084,-0.1384046,-0.4069589,271.5799,283.2098,0.0001238579,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.020579,0,0.1780286,-0.1632966,-0.3080766,283.89,296.83,184.77,0.01,0,0.164084,-0.1384046,-0.4069589,271.56,283.2098,0.0001881682,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.030539,0,0.1780286,-0.1632966,-0.3080766,283.89,296.83,184.77,0.01,0,0.164084,-0.1385316,-0.4069589,271.56,283.2098,0.0001881682,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.040604,0,0.1780286,-0.1632966,-0.3080766,283.89,296.83,184.77,0.01,0,0.164084,-0.1384046,-0.4069589,271.56,283.2098,0.0001881682,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.051579,0,0.1780286,-0.1632966,-0.3080766,283.89,296.83,184.77,0.01,0,0.164084,-0.1384046,-0.4069589,271.56,283.2098,0.0001881682,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.061072,0,0.1780286,-0.1632966,-0.3080766,283.89,296.83,184.77,0.01,0,0.164084,-0.1384046,-0.4069589,271.56,283.2098,0.0001881682,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
