CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],IRL Timestamp
0.7141346,0,0.3464814,-0.1804924,-0.202692,338.47,82.92001,7.319994,0.01,0,0.3693668,-0.1784858,-0.2232406,353.85,262.07,13.6,0.01,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,2
0.721266,0,0.3464814,-0.1804924,-0.202692,338.47,82.92001,7.319994,0.01,0,0.3693668,-0.1784858,-0.223139,353.85,262.07,13.6,0.01,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7270929,0,0.3464814,-0.1804924,-0.202692,338.47,82.92001,7.319994,0.01,0,0.3693668,-0.1784858,-0.223139,353.85,262.07,13.6,0.01,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7321519,0,0.3464814,-0.1804924,-0.202692,338.47,82.92001,7.319994,0.01,0,0.3693668,-0.1784858,-0.223139,353.85,262.07,13.6,0.01,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7373928,0,0.3464814,-0.1804924,-0.202692,338.47,82.92001,7.319994,0.01,0,0.3693668,-0.1784858,-0.223139,353.85,262.07,13.6,0.01,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7426764,0,0.3464814,-0.1804924,-0.202692,338.47,82.92001,7.319994,0.01,0,0.3693668,-0.1784858,-0.223139,353.85,262.07,13.6,0.01,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7480519,0,0.3464814,-0.1804924,-0.202692,338.47,82.92001,7.319994,0.01,0,0.3693668,-0.1784858,-0.223139,353.85,262.07,13.6,0.01,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7532873,0,0.3464814,-0.1804924,-0.202692,338.47,82.92001,7.319994,0.01,0,0.3693668,-0.1784858,-0.223139,353.85,262.07,13.6,0.01,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7585421,0,0.3464814,-0.1804924,-0.202692,338.47,82.92001,7.319994,0.01,0,0.3693668,-0.1784858,-0.223139,353.85,262.07,13.6,0.01,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.764226,0,0.3464814,-0.1804924,-0.202692,338.47,82.92001,7.319994,0.01,0,0.3693668,-0.1784858,-0.223139,353.85,262.07,13.6,0.01,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7694439,0,0.3464814,-0.1804924,-0.202692,338.47,82.92001,7.319994,0.01,0,0.3693668,-0.1784858,-0.223139,353.85,262.07,13.6,0.01,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7745349,0,0.3464814,-0.1804924,-0.202692,338.47,82.92001,7.319994,0.01,0,0.3693668,-0.1784858,-0.223139,353.85,262.07,13.6,0.01,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7795656,0,0.3464814,-0.1804924,-0.202692,338.47,82.92001,7.319994,0.01,0,0.3693668,-0.1784858,-0.223139,353.85,262.07,13.6,0.01,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7849751,0,0.3464814,-0.1804924,-0.202692,338.47,82.92001,7.319994,0.01,0,0.3693668,-0.1784858,-0.223139,353.85,262.07,13.6,0.01,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7901639,0,0.3464814,-0.1804924,-0.202692,338.47,82.92001,7.319994,0.01,0,0.3693668,-0.1784858,-0.223139,353.85,262.07,13.6,0.01,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7953976,0,0.3464814,-0.1804924,-0.202692,338.47,82.92001,7.319994,0.01,0,0.3693668,-0.1784858,-0.223139,353.85,262.07,13.6,0.01,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8005458,0,0.3464814,-0.1804924,-0.202692,338.47,82.92001,7.319994,0.01,0,0.3693668,-0.1784858,-0.223139,353.85,262.07,13.6,0.01,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8057848,0,0.3464814,-0.1804924,-0.202692,338.47,82.92001,7.319994,0.01,0,0.3693668,-0.1784858,-0.223139,353.85,262.07,13.6,0.01,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8128996,0,0.3464814,-0.1804924,-0.202692,338.47,82.92001,7.319994,0.01,0,0.3693668,-0.1784858,-0.223139,353.85,262.07,13.6,0.01,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.818495,0,0.3464814,-0.1804924,-0.202692,338.47,82.92001,7.319994,0.01,0,0.3693668,-0.1784858,-0.223139,353.85,262.07,13.6,0.01,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8237702,0,0.3464814,-0.1804924,-0.202692,338.47,82.92001,7.319994,0.01,0,0.3693668,-0.1784858,-0.223139,353.85,262.07,13.6,0.01,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8290859,0,0.3464814,-0.1804924,-0.202692,338.47,82.92001,7.319994,0.01,0,0.3693668,-0.1784858,-0.223139,353.85,262.07,13.6,0.01,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8347412,0,0.3464814,-0.1804924,-0.202692,338.47,82.92001,7.319994,0.01,0,0.3693668,-0.1784858,-0.223139,353.85,262.07,13.6,0.01,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8401536,0,0.3464814,-0.1804924,-0.202692,338.47,82.92001,7.319994,0.01,0,0.3693668,-0.1784858,-0.223139,353.85,262.07,13.6,0.01,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8456793,0,0.3464814,-0.1804924,-0.202692,338.47,82.92001,7.319994,0.01,0,0.3693668,-0.1784858,-0.223139,353.85,262.07,13.6,0.01,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8510333,0,0.3464814,-0.1804924,-0.202692,338.47,82.92001,7.319994,0.01,0,0.3693668,-0.1784858,-0.223139,353.85,262.07,13.6,0.01,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8583869,0,0.3464814,-0.1804924,-0.202692,338.47,82.92001,7.319994,0.01,0,0.3693668,-0.1784858,-0.223139,353.85,262.07,13.6,0.01,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.86393,0,0.3464814,-0.1804924,-0.202692,338.47,82.92001,7.319994,0.01,0,0.3693668,-0.1784858,-0.223139,353.85,262.07,13.6,0.01,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8689739,0,0.3464814,-0.1804924,-0.202692,338.47,82.92001,7.319994,0.01,0,0.3693668,-0.1784858,-0.223139,353.85,262.07,13.6,0.01,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8742427,0,0.3464814,-0.1804924,-0.202692,338.47,82.92001,7.319994,0.01,0,0.3693668,-0.1784858,-0.223139,353.85,262.07,13.6,0.01,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8800257,0,0.3464814,-0.1804924,-0.202692,338.47,82.95,7.320008,0.01,0,0.3693668,-0.1784858,-0.223139,353.85,262.07,13.6,0.01,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8856665,0,0.3464814,-0.1804924,-0.202692,338.47,82.95,7.320008,0.01,0,0.3693668,-0.1784858,-0.223139,353.85,262.07,13.6,0.01,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8909366,0,0.3464814,-0.1804924,-0.202692,338.47,82.95,7.320008,0.01,0,0.3693668,-0.1784858,-0.223139,353.85,262.07,13.6,0.01,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.896898,0,0.3464814,-0.1804924,-0.202692,338.47,82.95,7.320008,0.01,0,0.3693668,-0.1784858,-0.223139,353.85,262.07,13.6,0.01,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.902136,0,0.3464814,-0.1804924,-0.202692,338.47,82.95,7.320008,0.01,0,0.3693668,-0.1784858,-0.223139,353.85,262.07,13.6,0.01,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9080517,0,0.3464814,-0.1804924,-0.202692,338.47,82.95,7.320008,0.01,0,0.3693668,-0.1784858,-0.223139,353.85,262.07,13.6,0.01,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9136447,0,0.3464814,-0.1804924,-0.202692,338.47,82.95,7.320008,0.01,0,0.3693668,-0.1784858,-0.223139,353.85,262.07,13.6,0.01,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9188414,0,0.3464814,-0.1804924,-0.202692,338.47,82.95,7.320008,0.01,0,0.3693668,-0.1784858,-0.223139,353.85,262.07,13.6,0.01,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.924157,0,0.3464814,-0.1804924,-0.202692,338.47,82.95,7.320008,0.01,0,0.3693668,-0.1784858,-0.223139,353.85,262.07,13.6,0.01,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9294602,0,0.3464814,-0.1804924,-0.202692,338.47,82.95,7.320008,0.01,0,0.3693668,-0.1784858,-0.223139,353.85,262.07,13.6,0.01,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,1
0.9346117,0,0.3464814,-0.1804924,-0.202692,338.47,82.95,7.320008,0.01,0,0.3693668,-0.1784858,-0.223139,353.85,262.07,13.6,0.01,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9397522,0,0.3464814,-0.1804924,-0.202692,338.47,82.95,7.320008,0.01,0,0.3693668,-0.1784858,-0.223139,353.85,262.07,13.6,0.01,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9450616,0,0.3464814,-0.1804924,-0.202692,338.47,82.95,7.320008,0.01,0,0.3693668,-0.1784858,-0.223139,353.85,262.07,13.6,0.01,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9520978,0,0.3464814,-0.1804924,-0.202692,338.47,82.95,7.320008,0.01,0,0.3693668,-0.1784858,-0.223139,353.85,262.07,13.6,0.01,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9571238,0,0.3464814,-0.1804924,-0.202692,338.47,82.95,7.320008,0.01,0,0.3693668,-0.1784858,-0.223139,353.85,262.07,13.6,0.01,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,1
0.9625418,0,0.3464814,-0.1804924,-0.202692,338.47,82.95,7.320008,0.01,0,0.3693668,-0.1784858,-0.223139,353.85,262.07,13.6,0.01,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9676594,0,0.3464814,-0.1804924,-0.202692,338.47,82.95,7.320008,0.01,0,0.3693668,-0.1784858,-0.223139,353.85,262.07,13.6,0.01,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9741178,0,0.3464814,-0.1804924,-0.202692,338.47,82.95,7.320008,0.01,0,0.3693668,-0.1784858,-0.223139,353.85,262.07,13.6,0.01,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,6
0.9799123,0,0.3464814,-0.1804924,-0.202692,338.47,82.95,7.320008,0.01,0,0.3693668,-0.1784858,-0.223139,353.85,262.07,13.6,0.01,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9857439,0,0.3464814,-0.180594,-0.2026921,338.47,82.95,7.320008,0.01,0,0.3693668,-0.1784858,-0.223139,353.85,262.07,13.6,0.01,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,1
0.9910122,0,0.3464814,-0.180594,-0.2026921,338.47,82.95,7.320008,0.01,0,0.3693668,-0.1784858,-0.223139,353.85,262.07,13.6,0.01,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.004329,0,0.3464814,-0.180594,-0.2026921,338.47,82.95,7.320008,0.01,0,0.3693668,-0.1784858,-0.223139,353.85,262.07,13.6,0.01,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,335
1.025476,0,0.3464814,-0.1804924,-0.202692,338.47,82.95,7.320008,0.01,0,0.3693668,-0.1784858,-0.223139,353.85,262.07,13.6,0.01,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,8
1.041553,0,0.3464814,-0.1804924,-0.202692,338.47,82.95,7.320008,0.01,0,0.3693668,-0.1784858,-0.223139,353.85,262.07,13.6,0.01,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.053846,0,0.3464814,-0.1804924,-0.202692,338.47,82.95,7.320008,0.01,0,0.3693668,-0.1784858,-0.223139,353.85,262.07,13.6,0.01,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.066189,0,0.3464814,-0.1804924,-0.202692,338.47,82.95,7.320008,0.01,0,0.3693668,-0.1784858,-0.223139,353.85,262.07,13.6,0.01,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.078336,0,0.3464814,-0.1804924,-0.202692,338.47,82.95,7.320008,0.01,0,0.3693668,-0.1784858,-0.223139,353.85,262.07,13.6,0.01,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.094873,0,0.3464814,-0.1804924,-0.202692,338.47,82.95,7.320008,0.01,0,0.3693668,-0.1784858,-0.223139,353.85,262.07,13.6,0.01,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.107025,0,0.3464814,-0.1804924,-0.202692,338.47,82.95,7.320008,0.01,0,0.3693668,-0.1784858,-0.223139,353.85,262.07,13.6,0.01,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,5
1.119273,0,0.3464814,-0.1804924,-0.202692,338.47,82.95,7.320008,0.01,0,0.3693668,-0.1784858,-0.223139,353.85,262.07,13.6,0.01,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,5
1.135712,0,0.3464814,-0.1804924,-0.202692,338.47,82.95,7.320008,0.01,0,0.3693668,-0.1784858,-0.223139,353.85,262.07,13.6,0.01,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,5
1.148002,0,0.3464814,-0.1804924,-0.202692,338.47,82.95,7.320008,0.01,0,0.3693668,-0.1784858,-0.223139,353.85,262.07,13.6,0.01,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,12
1.164644,0,0.3464814,-0.1804924,-0.202692,338.47,82.95,7.320008,0.01,0,0.3693668,-0.1784858,-0.223139,353.85,262.07,13.6,0.01,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,1
1.176513,0,0.3464814,-0.1804924,-0.202692,338.47,82.95,7.320008,0.01,0,0.3693668,-0.1784858,-0.223139,353.85,262.07,13.6,0.01,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,5
1.188795,0,0.3464814,-0.1804924,-0.202692,338.47,82.95,7.320008,0.01,0,0.3693668,-0.1784858,-0.223139,353.85,262.07,13.6,0.01,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,11
1.205381,0,0.3464814,-0.1804924,-0.202692,338.47,82.95,7.320008,0.01,0,0.3693668,-0.1784858,-0.223139,353.85,262.07,13.6,0.01,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.217569,0,0.3464814,-0.1804924,-0.202692,338.47,82.95,7.320008,0.01,0,0.3693668,-0.1784858,-0.223139,353.85,262.07,13.6,0.01,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,5
1.229885,0,0.3464814,-0.1804924,-0.202692,338.47,82.95,7.320008,0.01,0,0.3693668,-0.1784858,-0.223139,353.85,262.07,13.6,0.01,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,6
1.246305,0,0.3464814,-0.1804924,-0.202692,338.47,82.95,7.320008,0.01,0,0.3693668,-0.1784858,-0.223139,353.85,262.07,13.6,0.01,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,5
1.25854,0,0.3464814,-0.1804924,-0.202692,338.47,82.95,7.320008,0.01,0,0.3693668,-0.1784858,-0.223139,353.85,262.07,13.6,0.01,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,13
