CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.7434621,NaN,0.3,0.025,0.2,43.11001,267.08,18.19,0.02,0,0.3603244,-0.1817116,-0.2796032,359.78,226.93,11.23001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,NaN,0,9.81,NaN,NaN,NaN,NaN,,0.00,0
0.7564054,NaN,0.3,0.025,0.2,43.42001,266.7,18.59,0.02,0,0.3603244,-0.1817116,-0.2796032,359.78,226.93,11.25,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,NaN,0,9.81,NaN,NaN,NaN,NaN,,0.00,0
0.7691558,NaN,0.3,0.025,0.2,43.48001,266.64,18.68,0.02,0,0.3603244,-0.1817116,-0.2796032,359.78,226.93,11.25,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,NaN,0,9.81,NaN,NaN,NaN,NaN,,0.00,0
0.7799021,NaN,0.3,0.025,0.2,43.73,266.35,18.98,0.02,0,0.3603244,-0.1817116,-0.2796032,359.78,226.93,11.25,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,NaN,0,9.81,NaN,NaN,NaN,NaN,,0.00,0
0.7903917,NaN,0.3,0.025,0.2,44.30001,265.63,19.69,0.02,0,0.3603244,-0.1817116,-0.2796032,359.78,226.93,11.25,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,NaN,0,9.81,NaN,NaN,NaN,NaN,,0.00,0
0.8003801,NaN,0.3,0.025,0.2,44.54,265.25,19.95,0.02,0,0.3603244,-0.1817116,-0.2797302,359.78,226.93,11.25,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,NaN,0,9.81,NaN,NaN,NaN,NaN,,0.00,0
0.8103016,NaN,0.3,0.025,0.2,44.54,265.25,19.95,0.02,0,0.3603244,-0.1817116,-0.2797302,359.78,226.93,11.25,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,NaN,0,9.81,NaN,NaN,NaN,NaN,,0.00,0
0.8207976,NaN,0.3,0.025,0.2,44.49,265.25,19.67,0.02,0,0.3603244,-0.18161,-0.2797302,359.78,226.93,11.25,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,NaN,0,9.81,NaN,NaN,NaN,NaN,,0.00,0
0.8397039,NaN,0.3,0.025,0.2,44.36,265.39,19.51001,0.02,0,0.360426,-0.18161,-0.2797302,359.78,226.93,11.25,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,NaN,0,9.81,NaN,NaN,NaN,NaN,N,0.00,0
0.8522057,NaN,0.3,0.025,0.2,43.99001,265.85,19.34,0.02,0,0.360426,-0.18161,-0.2796032,359.78,226.93,11.25,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,NaN,0,9.81,NaN,NaN,NaN,NaN,N,0.00,0
0.8621102,NaN,0.3,0.025,0.2,43.31,266.66,19.09,0.02,0,0.360426,-0.18161,-0.2796032,359.78,226.93,11.25,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,NaN,0,9.81,NaN,NaN,NaN,NaN,NAN,0.00,0
0.8993915,NaN,0.3,0.025,0.2,43.10999,266.97,19.29,0.02,0,0.360426,-0.18161,-0.2796032,359.78,226.93,11.25,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,NaN,0,9.81,NaN,NaN,NaN,NaN,,0.00,0
0.9102912,NaN,0.3,0.025,0.2,43.25999,266.9,19.34,0.02,0,0.360426,-0.18161,-0.2796032,359.78,226.93,11.25,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,NaN,0,9.81,NaN,NaN,NaN,NaN,,0.00,0
0.9556664,NaN,0.3,0.025,0.2,43.31,266.9,19.27,0.02,0,0.360426,-0.1817116,-0.2796032,359.78,226.93,11.25,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,NaN,0,9.81,NaN,NaN,NaN,NaN,,0.00,0
0.9685773,NaN,0.3,0.025,0.2,43.31,266.92,19.27001,0.02,0,0.360426,-0.1817116,-0.2796032,359.78,226.96,11.25,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,NaN,0,9.81,NaN,NaN,NaN,NaN,,0.00,0
0.9804143,NaN,0.3,0.025,0.2,43.31,266.9,19.29,0.02,0,0.360426,-0.1817116,-0.2796032,359.78,226.96,11.25,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,NaN,0,9.81,NaN,NaN,NaN,NaN,,0.00,0
0.9993343,NaN,0.3,0.025,0.2,43.35,266.75,19.49001,0.02,0,0.3603244,-0.1817116,-0.2797302,359.78,226.96,11.23,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,NaN,0,9.81,NaN,NaN,NaN,NaN,N,0.00,0
1.012052,NaN,0.3,0.025,0.2,43.86,265.89,20.28,0.02,0,0.3603244,-0.1817116,-0.2797302,359.78,226.96,11.23,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,NaN,0,9.81,NaN,NaN,NaN,NaN,,0.00,0
1.058665,NaN,0.3,0.025,0.2,43.64001,266.29,19.58001,0.02,0,0.3603244,-0.1817116,-0.2797302,359.78,226.93,11.25,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,NaN,0,9.81,NaN,NaN,NaN,NaN,,0.00,0
1.070965,NaN,0.3,0.025,0.2,43.59,266.55,19.45001,0.02,0,0.3603244,-0.1817116,-0.2797302,359.78,226.93,11.25,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,NaN,0,9.81,NaN,NaN,NaN,NaN,,0.00,0
1.155698,NaN,0.3,0.025,0.2,44.59999,265.67,20.78999,0.02,0,0.3603244,-0.1817116,-0.2797302,359.78,226.93,11.25,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,NaN,0,9.81,NaN,NaN,NaN,NaN,AN,0.00,0
1.182838,NaN,0.3,0.025,0.2,43.81,266.37,19.92999,0.02,0,0.3603244,-0.1817116,-0.2797302,359.78,226.93,11.25,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,NaN,0,9.81,NaN,NaN,NaN,NaN,,0.00,0
1.193941,NaN,0.3,0.025,0.2,43.31,266.9,19.29,0.02,0,0.3603244,-0.1817116,-0.2797302,359.78,226.93,11.25,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,NaN,0,9.81,NaN,NaN,NaN,NaN,,0.00,0
1.238429,NaN,0.3,0.025,0.2,43.31,266.84,19.05,0.02,0,0.3603244,-0.1817116,-0.2796032,359.78,226.93,11.23001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,NaN,0,9.81,NaN,NaN,NaN,NaN,,0.00,0
1.251113,NaN,0.3,0.025,0.2,43.59,266.42,19.23,0.02,0,0.3603244,-0.1817116,-0.2796032,359.78,226.93,11.25,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,NaN,0,9.81,NaN,NaN,NaN,NaN,,0.00,0
1.261126,NaN,0.3,0.025,0.2,43.70001,266.2,19.22999,0.02,0,0.3603244,-0.1817116,-0.2796032,359.78,226.93,11.25,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,NaN,0,9.81,NaN,NaN,NaN,NaN,,0.00,0
1.271296,NaN,0.3,0.025,0.2,43.77001,266.02,19.16001,0.02,0,0.3603244,-0.1817116,-0.2796032,359.78,226.93,11.25,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,NaN,0,9.81,NaN,NaN,NaN,NaN,,0.00,0
1.282175,NaN,0.3,0.025,0.2,43.73,266,18.96,0.02,0,0.3603244,-0.1817116,-0.2796032,359.78,226.93,11.25,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,NaN,0,9.81,NaN,NaN,NaN,NaN,,0.00,0
1.292113,NaN,0.3,0.025,0.2,43.66001,266.07,18.94,0.02,0,0.3603244,-0.1817116,-0.2796032,359.78,226.93,11.25,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,NaN,0,9.81,NaN,NaN,NaN,NaN,,0.00,0
1.311316,NaN,0.3,0.025,0.2,43.64,266.13,18.92,0.02,0,0.360426,-0.1817116,-0.2796032,359.78,226.96,11.25,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,NaN,0,9.81,NaN,NaN,NaN,NaN,N,0.00,0
1.32461,NaN,0.3,0.025,0.2,43.66,266.11,18.94,0.02,0,0.360426,-0.18161,-0.2796032,359.78,226.93,11.25,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,NaN,0,9.81,NaN,NaN,NaN,NaN,,0.00,0
1.370116,NaN,0.3,0.025,0.2,44.1,265.69,19.34,0.02,0,0.360426,-0.18161,-0.2797302,359.78,226.93,11.25,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,NaN,0,9.81,NaN,NaN,NaN,NaN,,0.00,0
1.382885,NaN,0.3,0.025,0.2,43.96999,266.02,19.31,0.02,0,0.360426,-0.18161,-0.2797302,359.78,226.93,11.25,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,NaN,0,9.81,NaN,NaN,NaN,NaN,,0.00,0
1.471187,NaN,0.3,0.025,0.2,43.7,266.37,19.27,0.02,0,0.360426,-0.18161,-0.2796032,359.78,226.93,11.25,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,NaN,0,9.81,NaN,NaN,NaN,NaN,AN,0.00,0
1.483934,NaN,0.3,0.025,0.2,43.70001,266,19.29,0.02,0,0.360426,-0.18161,-0.2796032,359.78,226.93,11.25,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,NaN,0,9.81,NaN,NaN,NaN,NaN,N,0.00,0
1.496475,NaN,0.3,0.025,0.2,43.75,265.94,19.45,0.02,0,0.360426,-0.18161,-0.2796032,359.78,226.93,11.25,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,NaN,0,9.81,NaN,NaN,NaN,NaN,,0.00,0
1.542305,NaN,0.3,0.025,0.2,43.81001,266.29,20.14999,0.02,0,0.3603244,-0.18161,-0.2797302,359.78,226.93,11.25,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,NaN,0,9.81,NaN,NaN,NaN,NaN,,0.00,0
1.554805,NaN,0.3,0.025,0.2,44.01,266.18,20.37001,0.02,0,0.3603244,-0.18161,-0.2797302,359.78,226.93,11.25,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,NaN,0,9.81,NaN,NaN,NaN,NaN,,0.00,0
1.632278,NaN,0.3,0.025,0.2,43.86001,265.61,18.17,0.02,0,0.360426,-0.1815084,-0.2797303,359.78,226.93,11.25,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,NaN,0,9.81,NaN,NaN,NaN,NaN,NAN,0.00,0
1.668934,NaN,0.3,0.025,0.2,43.02001,266.75,17.8,0.02,0,0.360426,-0.1815084,-0.2796033,359.76,226.93,11.27,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,NaN,0,9.81,NaN,NaN,NaN,NaN,,0.00,0
1.771512,NaN,0.3,0.025,0.2,43.73,266.26,19.92999,0.02,0,0.360426,-0.18161,-0.2796032,359.78,226.93,11.25,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,NaN,0,9.81,NaN,NaN,NaN,NaN,,0.00,0
1.791692,NaN,0.3,0.025,0.2,43.64001,266.35,19.58,0.02,0,0.360426,-0.18161,-0.2796032,359.78,226.93,11.25,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,NaN,0,9.81,NaN,NaN,NaN,NaN,AN,0.00,0
1.805035,NaN,0.3,0.025,0.2,42.85,267.41,18.28,0.02,0,0.360426,-0.18161,-0.2796032,359.76,226.93,11.25,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,NaN,0,9.81,NaN,NaN,NaN,NaN,N,0.00,0
1.816369,NaN,0.3,0.025,0.2,42.74,267.52,18.3,0.02,0,0.360426,-0.18161,-0.2796032,359.76,226.93,11.25,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,NaN,0,9.81,NaN,NaN,NaN,NaN,,0.00,0
1.946281,NaN,0.3,0.025,0.2,43.15,266.4,19.09,0.02,0,0.360426,-0.18161,-0.2796032,359.76,226.96,11.25,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,NaN,0,9.81,NaN,NaN,NaN,NaN,AN,0.00,0
1.958705,NaN,0.3,0.025,0.2,43.31001,266.31,19.34,0.02,0,0.360426,-0.18161,-0.2796032,359.76,226.96,11.25,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,NaN,0,9.81,NaN,NaN,NaN,NaN,N,0.00,0
1.971186,NaN,0.3,0.025,0.2,43.53001,266.18,19.40001,0.02,0,0.360426,-0.18161,-0.2796032,359.76,226.96,11.25,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,NaN,0,9.81,NaN,NaN,NaN,NaN,,0.00,0
2.016866,NaN,0.3,0.025,0.2,43.73001,266.2,19.62,0.02,0,0.360426,-0.18161,-0.2796032,359.76,226.93,11.25,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,NaN,0,9.81,NaN,NaN,NaN,NaN,,0.00,0
2.029146,NaN,0.3,0.025,0.2,43.79,266.18,19.79999,0.02,0,0.360426,-0.18161,-0.2796032,359.76,226.93,11.25,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,NaN,0,9.81,NaN,NaN,NaN,NaN,,0.00,0
2.041452,NaN,0.3,0.025,0.2,43.9,266.15,20.06,0.02,0,0.360426,-0.18161,-0.2796032,359.76,226.93,11.25,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,NaN,0,9.81,NaN,NaN,NaN,NaN, NAN,0.00,0
2.082943,NaN,0.3,0.025,0.2,43.84,265.96,19.75,0.02,0,0.360426,-0.18161,-0.2796032,359.76,226.93,11.25,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,NaN,0,9.81,NaN,NaN,NaN,NaN,,0.00,0
2.103141,NaN,0.3,0.025,0.2,43.81001,265.89,19.67,0.02,0,0.360426,-0.18161,-0.2796032,359.76,226.93,11.25,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,NaN,0,9.81,NaN,NaN,NaN,NaN,NAN,0.00,0
2.139975,NaN,0.3,0.025,0.2,44.10001,265.56,19.57999,0.02,0,0.360426,-0.18161,-0.2796032,359.78,226.93,11.25,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,NaN,0,9.81,NaN,NaN,NaN,NaN,,0.00,0
2.152454,NaN,0.3,0.025,0.2,44.25001,265.5,19.71,0.02,0,0.360426,-0.18161,-0.2797302,359.78,226.93,11.25,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,NaN,0,9.81,NaN,NaN,NaN,NaN,,0.00,0
2.260851,NaN,0.3,0.025,0.2,42.63,267.91,18.94001,0.02,0,0.360426,-0.1817116,-0.2796032,359.76,226.93,11.25,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,NaN,0,9.81,NaN,NaN,NaN,NaN,,0.00,0
2.307246,NaN,0.3,0.025,0.2,43.37,266.79,19.36,0.02,0,0.360426,-0.1817116,-0.2796032,359.76,226.96,11.25,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,NaN,0,9.81,NaN,NaN,NaN,NaN,,0.00,0
2.353294,NaN,0.3,0.025,0.2,43.90001,266.4,19.6,0.02,0,0.360426,-0.1817116,-0.2796032,359.76,226.96,11.25,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,NaN,0,9.81,NaN,NaN,NaN,NaN,N,0.00,0
2.365004,NaN,0.3,0.025,0.2,43.88,266.62,19.58,0.02,0,0.360426,-0.1817116,-0.2796032,359.76,226.96,11.25,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,NaN,0,9.81,NaN,NaN,NaN,NaN,N,0.00,0
2.375669,NaN,0.3,0.025,0.2,43.84,266.77,19.55999,0.02,0,0.3603244,-0.1817116,-0.2796032,359.78,226.96,11.25,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,NaN,0,9.81,NaN,NaN,NaN,NaN,N,0.00,0
