CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
1.012133,0,0.5066538,-0.08930641,0.1034796,299.99,326.16,22.19,0.02,0,0.5172456,-0.2832862,0.1845056,294.85,218.54,47.83,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
1.021638,0,0.5066538,-0.08930641,0.1034796,299.99,326.16,22.19,0.02,0,0.5172456,-0.2832862,0.1845056,294.85,218.54,47.83,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
1.033164,0,0.5038598,-0.08026402,0.1086104,300.96,327.11,21.86,0.02,0,0.5173726,-0.2834132,0.1845056,294.74,218.32,47.94001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
1.043339,0,0.5012944,-0.07310122,0.1129538,302.08,327.66,20.46001,0.02,0,0.5173726,-0.2835149,0.1845056,294.72,218.28,47.98999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
1.054375,0,0.4995164,-0.06819902,0.1159764,302.94,328.03,19.07001,0.02,0,0.5173726,-0.2835149,0.1845056,294.68,218.19,48.04999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
1.065134,0,0.4965954,-0.05915661,0.1215644,304.08,328.27,16.68,0.02,0,0.5173726,-0.2836418,0.1845056,294.61,218.1,48.15999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
1.073899,0,0.4948174,-0.05224781,0.1254506,304.87,328.32,14.88001,0.02,0,0.5173726,-0.2837434,0.184404,294.57,218.06,48.23,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
1.085129,0,0.4933696,-0.045085,0.1293622,305.82,328.43,12.96,0.02,0,0.5172456,-0.283972,0.184404,294.5,217.95,48.36,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
1.096076,0,0.4909058,-0.03472181,0.1358392,307.29,328.84,9.469998,0.02,0,0.5172456,-0.2840737,0.184277,294.46,217.86,48.45,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
1.104713,0,0.4888992,-0.028575,0.1405382,308.36,329.33,6.659999,0.02,0,0.5172456,-0.2843023,0.1841754,294.39,217.77,48.54,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
1.11645,0,0.4865624,-0.017526,0.1477772,310.14,329.92,2.35,0.02,0,0.5172456,-0.2845308,0.1840738,294.28,217.6,48.70999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
1.125935,0,0.4853178,-0.0099314,0.153035,311.44,330.25,359.25,0.02,0,0.5172456,-0.2846325,0.1838452,294.21,217.46,48.82001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
1.13685,0,0.4844288,-0.002895594,0.1578356,313,330.71,355.94,0.02,0,0.517144,-0.2849627,0.1836166,294.08,217.24,48.95998,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
1.148211,0,0.4804156,0.0155194,0.1712214,317.13,331.37,347.63,0.02,0,0.517017,-0.2850896,0.183515,293.99,217.09,49.03999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
1.1576,0,0.4785106,0.02578101,0.1794764,319.99,331.44,342.82,0.02,0,0.517017,-0.2851912,0.183388,293.88,216.91,49.14999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
1.167794,0,0.4772914,0.0315976,0.1855216,321.99,331.28,339.65,0.02,0,0.5168138,-0.2855214,0.1832864,293.75,216.63,49.25999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
1.178243,0,0.476631,0.03705861,0.1907541,324.34,331.04,336.6,0.02,0,0.5166868,-0.2856485,0.1832864,293.64,216.45,49.32999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
1.188526,0,0.476631,0.03705861,0.1907541,324.34,331.04,336.6,0.02,0,0.5166868,-0.2856485,0.1832864,293.64,216.45,49.32999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
1.199143,0,0.4730496,0.05057143,0.2073911,330.47,329.3,330.05,0.02,0,0.516255,-0.2859786,0.1831594,293.25,215.77,49.59001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
1.208964,0,0.4713732,0.0572516,0.2174495,334.93,327.57,326.54,0.02,0,0.516128,-0.2859786,0.1831594,293.07,215.44,49.67999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
1.22081,0,0.4702556,0.06060442,0.2244598,338.2,326.12,324.32,0.02,0,0.5159248,-0.2860802,0.1830578,292.96,215.2,49.7,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
1.231307,0,0.4694682,0.06405881,0.2301749,341.83,324.65,322.29,0.02,0,0.5155692,-0.2863088,0.1831594,292.83,214.8,49.66,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
1.240769,0,0.4676902,0.06941822,0.2393189,346.99,322.54,319.83,0.02,0,0.515366,-0.2864105,0.1832864,292.72,214.5,49.55,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
1.251728,0,0.466344,0.073787,0.2452371,350.11,321.5,318.67,0.02,0,0.5150104,-0.2865375,0.1831594,292.65,214.19,49.31001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
1.261104,0,0.4648962,0.0775716,0.2529333,354.62,320.41,316.71,0.02,0,0.5144516,-0.2870963,0.1832864,292.5,213.73,48.76,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
1.272835,0,0.4637786,0.079375,0.2578354,357.1,320.21,315.46,0.02,0,0.5141214,-0.2871979,0.1832864,292.28,213.4,48.27,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
1.282651,0,0.4631182,0.0808228,0.2616454,359.45,320.36,314.21,0.02,0,0.5138928,-0.2874264,0.1830578,291.84,212.92,47.37,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
1.293179,0,0.4613402,0.08227062,0.2677669,2.000011,321.42,312.47,0.02,0,0.5136896,-0.287528,0.1827276,291.45,212.63,46.71,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
1.303734,0,0.4602226,0.08326122,0.2715768,3.160002,322.67,311.42,0.02,0,0.5135626,-0.2873248,0.1826006,290.92,212.32,46.01,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
1.314017,0,0.458089,0.0827024,0.2762505,4.7,324.91,309.57,0.02,0,0.513461,-0.2868676,0.1819402,290.08,211.95,44.84999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
1.324753,0,0.4564126,0.08092442,0.2790444,5.559995,326.54,308.23,0.02,0,0.5131308,-0.286639,0.1813814,289.6,211.82,44.01002,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
1.33482,0,0.4543044,0.07881621,0.2818384,6.239999,328.29,306.96,0.02,0,0.5126736,-0.2860802,0.180594,289.16,211.82,42.89,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
1.345167,0,0.4504944,0.07467601,0.2856485,6.750002,331.3,305.18,0.02,0,0.512445,-0.2859786,0.1800352,289.12,211.95,42.25,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
1.355633,0,0.4473702,0.0714502,0.2882138,6.680004,333.54,304.23,0.02,0,0.5120132,-0.2858517,0.1796034,289.23,212.12,41.72998,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
1.365195,0,0.4473702,0.0714502,0.2882138,6.680004,333.54,304.23,0.02,0,0.5120132,-0.2858517,0.1796034,289.23,212.12,41.72998,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
1.377134,0,0.43688,0.05915663,0.2945638,5.909999,338.86,302.43,0.02,0,0.5111242,-0.28575,0.1790446,289.75,212.45,40.98001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
1.386964,0,0.4315206,0.0535686,0.2971292,5.380002,340.82,302.26,0.02,0,0.5105654,-0.2858517,0.1790446,290.08,212.52,40.88999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
1.398151,0,0.423164,0.04465321,0.3010409,4.499998,343.5,302.39,0.02,0,0.5102098,-0.2859787,0.1791462,290.26,212.5,40.96,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
1.407502,0,0.4085336,0.02824479,0.3081783,3.600005,346.29,303.51,0.02,0,0.5098796,-0.2859786,0.1792732,290.35,212.41,41.09,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
1.41671,0,0.4085336,0.02824479,0.3081783,3.600005,346.29,303.51,0.02,0,0.509651,-0.2863088,0.1793748,290.41,212.21,41.39999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
1.428632,0,0.3978148,0.0143002,0.3139949,4.059998,346.77,304.8,0.02,0,0.5093208,-0.2865375,0.1796034,290.37,211.95,41.73001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
1.437528,0,0.3901186,0.003683001,0.3185669,4.989997,346.25,305.86,0.02,0,0.5089906,-0.2871978,0.179832,290.02,211.03,42.64999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
1.448258,0,0.3850894,-0.003352791,0.3216911,5.840004,345.52,306.58,0.02,0,0.508762,-0.2876551,0.1800352,289.6,210.19,43.34999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
1.459281,0,0.3786124,-0.01262379,0.3257042,7.079999,344.64,307.81,0.02,0,0.508762,-0.2883154,0.1801622,288.46,207.84,44.67,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
1.468755,0,0.3743706,-0.01864359,0.3284982,7.870002,343.98,308.72,0.02,0,0.5086604,-0.2883154,0.1802638,288.11,207.14,44.99999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
1.479208,0,0.3706876,-0.0241046,0.3305049,8.699995,343.43,309.66,0.02,0,0.5086604,-0.2883154,0.1804924,287.78,206.32,45.42001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
