CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
7.589011,0,0.3503676,-1.005349,-0.2209039,8.960018,266.18,181.93,0.01,0,0.372491,-1.003672,-0.2463547,22.03999,270.79,178.81,0.01,0.3,-14.31939,0.2,0.004540201,-0.001092164,329.195,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
7.604991,0,0.3503676,-0.1780286,-0.2209038,8.960014,266.2,181.93,0.01,0,0.372491,-0.1764792,-0.2463547,22.03999,270.79,178.81,0.01,0.3,-14.47252,0.2,0.004540201,-0.001092164,329.195,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
7.617169,0,0.3503676,-0.1780286,-0.2209038,8.960014,266.2,181.93,0.01,0,0.372491,-0.1764792,-0.2463547,22.02001,270.79,178.79,0.01,0.3,-14.62629,0.2,0.004540201,-0.001092164,329.195,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
7.629402,0,0.3503676,-0.1780286,-0.2209038,8.960014,266.2,181.93,0.01,0,0.372491,-0.1764792,-0.2463547,22.02001,270.81,178.79,0.01,0.3,-14.78071,0.2,0.004540201,-0.001092164,329.195,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
7.64177,0,0.3503676,-0.1780286,-0.2210055,8.960014,266.2,181.93,0.01,0,0.372491,-0.1763522,-0.2463547,22.02001,270.81,178.79,0.01,0.3,-14.93577,0.2,0.004540201,-0.001092164,329.195,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
7.651386,0,0.3503676,-0.1780286,-0.2210055,8.960014,266.2,181.93,0.01,0,0.372491,-0.1763522,-0.2463547,22.02001,270.81,178.79,0.01,0.3,-15.09146,0.2,0.004540201,-0.001092164,329.195,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
7.663916,0,0.3503676,-0.1780286,-0.2210055,8.940008,266.2,181.93,0.01,0,0.372491,-0.1763522,-0.2463547,22.02001,270.81,178.79,0.01,0.3,-15.24779,0.2,0.004540201,-0.001092164,329.195,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
7.6755,0,0.3503676,-0.1780286,-0.2210055,8.940008,266.2,181.93,0.01,0,0.372491,-0.1763522,-0.2463547,22.02001,270.81,178.79,0.01,0.3,-15.40475,0.2,0.004540201,-0.001092164,329.195,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
7.684173,0,0.3503676,-0.1780286,-0.2210055,8.940008,266.2,181.93,0.01,0,0.372491,-0.1763522,-0.2463547,22.02001,270.81,178.79,0.01,0.3,-15.56234,0.2,0.004540201,-0.001092164,329.195,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
7.693381,0,0.3503676,-0.1780286,-0.2210055,8.940008,266.2,181.93,0.01,0,0.372491,-0.1763522,-0.2463547,22.02001,270.81,178.79,0.01,0.3,-15.72056,0.2,0.004540201,-0.001092164,329.195,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
7.702182,0,0.3503676,-0.1780286,-0.2210055,8.940008,266.2,181.93,0.01,0,0.372491,-0.1764792,-0.2463547,22.02001,270.81,178.79,0.01,0.3,-15.8794,0.2,0.004540201,-0.001092164,329.195,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
7.712162,0,0.3503676,-0.1780286,-0.2210055,8.940008,266.2,181.93,0.01,0,0.372491,-0.1764792,-0.2463547,22.02001,270.81,178.79,0.01,0.3,-16.03887,0.2,0.004540201,-0.001092164,329.195,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
7.723079,0,0.3503676,-0.1780286,-0.2210055,8.940008,266.2,181.93,0.01,0,0.372491,-0.1764792,-0.2463547,22.02001,270.81,178.79,0.01,0.3,-16.19895,0.2,0.004540201,-0.001092164,329.195,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
7.734615,0,0.3503676,-0.1780286,-0.2210055,8.940008,266.2,181.93,0.01,0,0.372491,-0.1764792,-0.2463547,22.02001,270.81,178.79,0.01,0.3,-16.35966,0.2,0.004540201,-0.001092164,329.195,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
7.750543,0,0.3503676,-0.1780286,-0.2210055,8.940008,266.2,181.93,0.01,0,0.372491,-0.1764792,-0.2463547,22.02001,270.79,178.79,0.01,0.3,-16.52098,0.2,0.004540201,-0.001092164,329.195,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
7.759127,0,0.3503676,-0.1780286,-0.2210055,8.940008,266.2,181.93,0.01,0,0.372491,-0.1764792,-0.2463547,22.02001,270.79,178.79,0.01,0.3,-16.68291,0.2,0.004540201,-0.001092164,329.195,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
7.76777,0,0.3503676,-0.1780286,-0.2210055,8.960014,266.2,181.93,0.01,0,0.372491,-0.1764792,-0.2463547,22.02001,270.79,178.79,0.01,0.3,-16.84545,0.2,0.004540201,-0.001092164,329.195,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
7.777107,0,0.3503676,-0.1780286,-0.2210055,8.960014,266.2,181.93,0.01,0,0.372491,-0.1764792,-0.2463547,22.02001,270.79,178.79,0.01,0.3,-16.84545,0.2,0.004540201,-0.001092164,329.195,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
7.788318,0,0.3503676,-0.1780286,-0.2210055,8.960014,266.2,181.93,0.01,0,0.372491,-0.1764792,-0.2463547,22.04,270.79,178.79,0.01,0.3,-17.00861,0.2,0.004540201,-0.001092164,329.195,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
7.797865,0,0.3503676,-0.1780286,-0.2209038,8.960014,266.2,181.93,0.01,0,0.372491,-0.1764792,-0.2463547,22.04,270.79,178.79,0.01,0.3,-17.17237,0.2,0.004540201,-0.001092164,329.195,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
7.807959,0,0.3503676,-0.1780286,-0.2209038,8.960014,266.2,181.93,0.01,0,0.372491,-0.1764792,-0.2463547,22.04,270.79,178.79,0.01,0.3,-17.33673,0.2,0.004540201,-0.001092164,329.195,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
7.819298,0,0.3503676,-0.1780286,-0.2209038,8.960014,266.2,181.93,0.01,0,0.372491,-0.1764792,-0.2463547,22.04,270.79,178.79,0.01,0.3,-17.5017,0.2,0.004540201,-0.001092164,329.195,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
7.828838,0,0.3503676,-0.1780286,-0.2209038,8.960014,266.2,181.93,0.01,0,0.372491,-0.1764792,-0.2463547,22.04,270.79,178.79,0.01,0.3,-17.66727,0.2,0.004540201,-0.001092164,329.195,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
7.83989,0,0.3503676,-0.1780286,-0.2209038,8.960014,266.2,181.93,0.01,0,0.372491,-0.1764792,-0.2463547,22.04,270.79,178.79,0.01,0.3,-17.83344,0.2,0.004540201,-0.001092164,329.195,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
7.849751,0,0.3503676,-0.1780286,-0.2209038,8.960014,266.2,181.93,0.01,0,0.372491,-0.1764792,-0.2463547,22.04,270.79,178.79,0.01,0.3,-18.0002,0.2,0.004540201,-0.001092164,329.195,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
7.860765,0,0.3503676,-0.1780286,-0.2209038,8.960014,266.2,181.93,0.01,0,0.372491,-0.1764792,-0.2463547,22.04,270.79,178.79,0.01,0.3,-18.16755,0.2,0.004540201,-0.001092164,329.195,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
7.870799,0,0.3503676,-0.1780286,-0.2209038,8.960014,266.2,181.93,0.01,0,0.372491,-0.1764792,-0.2463547,22.04,270.79,178.79,0.01,0.3,-18.3355,0.2,0.004540201,-0.001092164,329.195,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
7.880626,0,0.3503676,-0.1780286,-0.2209038,8.960014,266.2,181.93,0.01,0,0.372491,-0.1764792,-0.2463547,22.04,270.79,178.79,0.01,0.3,-18.50403,0.2,0.004540201,-0.001092164,329.195,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
7.891836,0,0.3503676,-0.1780286,-0.2209038,8.960014,266.2,181.93,0.01,0,0.372491,-0.1764792,-0.2463547,22.04,270.79,178.79,0.01,0.3,-18.67316,0.2,0.004540201,-0.001092164,329.195,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
7.908041,0,0.3503676,-0.1780286,-0.2209038,8.960014,266.2,181.93,0.01,0,0.372491,-0.1764792,-0.2463547,22.04,270.81,178.79,0.01,0.3,-18.84286,0.2,0.004540201,-0.001092164,329.195,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
7.916535,0,0.3503676,-0.1780286,-0.2209038,8.960014,266.2,181.93,0.01,0,0.372491,-0.1764792,-0.2463547,22.04,270.81,178.79,0.01,0.3,-19.01315,0.2,0.004540201,-0.001092164,329.195,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
7.925635,0,0.3503676,-0.1780286,-0.2209038,8.960014,266.2,181.93,0.01,0,0.372491,-0.1763522,-0.2463547,22.04,270.81,178.79,0.01,0.3,-19.18402,0.2,0.004540201,-0.001092164,329.195,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
7.936099,0,0.3503676,-0.1780286,-0.2209038,8.960014,266.2,181.93,0.01,0,0.372491,-0.1763522,-0.2463547,22.04,270.81,178.79,0.01,0.3,-19.35547,0.2,0.004540201,-0.001092164,329.195,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
7.945488,0,0.3503676,-0.1780286,-0.2209038,8.960014,266.2,181.93,0.01,0,0.372491,-0.1763522,-0.2463547,22.02001,270.81,178.79,0.01,0.3,-19.52749,0.2,0.004540201,-0.001092164,329.195,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
7.955431,0,0.3503676,-0.1780286,-0.2209038,8.960014,266.2,181.93,0.01,0,0.372491,-0.1763522,-0.2463547,22.02001,270.81,178.79,0.01,0.3,-19.52749,0.2,0.004540201,-0.001092164,329.195,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
7.965339,0,0.3503676,-0.1780286,-0.2209038,8.960014,266.2,181.93,0.01,0,0.372491,-0.1764792,-0.2463547,22.02001,270.81,178.79,0.01,0.3,-19.70009,0.2,0.004540201,-0.001092164,329.195,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
7.976577,0,0.3503676,-0.1780286,-0.2209038,8.960014,266.2,181.93,0.01,0,0.372491,-0.1764792,-0.2463547,22.02001,270.81,178.79,0.01,0.3,-19.87326,0.2,0.004540201,-0.001092164,329.195,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
7.986401,0,0.3503676,-0.1780286,-0.2209038,8.960014,266.2,181.93,0.01,0,0.372491,-0.1764792,-0.2463547,22.02001,270.81,178.79,0.01,0.3,-20.047,0.2,0.004540201,-0.001092164,329.195,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
7.997502,0,0.3503676,-0.1780286,-0.2209038,8.960014,266.2,181.93,0.01,0,0.372491,-0.1764792,-0.2463547,22.04,270.81,178.79,0.01,0.3,-20.22131,0.2,0.004540201,-0.001092164,329.195,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
8.007222,0,0.3503676,-0.1780286,-0.2209038,8.960014,266.2,181.93,0.01,0,0.372491,-0.1764792,-0.2463547,22.04,270.79,178.79,0.01,0.3,-20.39618,0.2,0.004540201,-0.001092164,329.195,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
8.017323,0,0.3503676,-0.1780286,-0.2209038,8.960014,266.2,181.93,0.01,0,0.372491,-0.1764792,-0.2463547,22.04,270.79,178.79,0.01,0.3,-20.57162,0.2,0.004540201,-0.001092164,329.195,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
8.02834,0,0.3503676,-0.1780286,-0.2209038,8.960014,266.2,181.93,0.01,0,0.372491,-0.1764792,-0.2463547,22.04,270.79,178.79,0.01,0.3,-20.74762,0.2,0.004540201,-0.001092164,329.195,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
8.038108,0,0.3503676,-0.1780286,-0.2209038,8.960014,266.2,181.93,0.01,0,0.372491,-0.1764792,-0.2463547,22.04,270.79,178.79,0.01,0.3,-20.92418,0.2,0.004540201,-0.001092164,329.195,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
8.049819,0,0.3503676,-0.1780286,-0.2209038,8.960013,266.2,181.96,0.01,0,0.372491,-0.1764792,-0.2463547,22.03999,270.79,178.81,0.01,0.3,-21.10129,0.2,0.004540201,-0.001092164,329.195,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
8.06593,0,0.3503676,-0.1780286,-0.2209038,8.960013,266.2,181.96,0.01,0,0.372491,-0.1764792,-0.2463547,22.02001,270.79,178.81,0.01,0.3,-21.27896,0.2,0.004540201,-0.001092164,329.195,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
8.075306,0,0.3503676,-0.1780286,-0.2209038,8.960013,266.2,181.96,0.01,0,0.372491,-0.1764792,-0.2463547,22.02001,270.79,178.81,0.01,0.3,-21.45718,0.2,0.004540201,-0.001092164,329.195,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
8.084196,0,0.3503676,-0.1780286,-0.2209038,8.960013,266.2,181.96,0.01,0,0.372491,-0.1764792,-0.2463547,22.02001,270.79,178.81,0.01,0.3,-21.63596,0.2,0.004540201,-0.001092164,329.195,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
8.093212,0,0.3503676,-0.1780286,-0.2209038,8.960013,266.2,181.96,0.01,0,0.372491,-0.1764792,-0.2463547,22.02001,270.79,178.81,0.01,0.3,-21.81528,0.2,0.004540201,-0.001092164,329.195,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
8.103464,0,0.3503676,-0.1780286,-0.2209038,8.960013,266.2,181.96,0.01,0,0.372491,-0.1764792,-0.2463547,22.02001,270.79,178.81,0.01,0.3,-21.99515,0.2,0.004540201,-0.001092164,329.195,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
8.113225,0,0.3503676,-0.1780286,-0.2209038,8.960013,266.2,181.96,0.01,0,0.372491,-0.1764792,-0.2463547,22.02001,270.79,178.81,0.01,0.3,-22.17556,0.2,0.004540201,-0.001092164,329.195,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
8.124167,0,0.3503676,-0.1780286,-0.2209038,8.960013,266.2,181.96,0.01,0,0.372491,-0.1764792,-0.2463547,22.02001,270.79,178.81,0.01,0.3,-22.35652,0.2,0.004540201,-0.001092164,329.195,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
8.134004,0,0.3503676,-0.1780286,-0.2209038,8.960014,266.2,181.93,0.01,0,0.372491,-0.1764792,-0.2463547,22.02001,270.79,178.81,0.01,0.3,-22.53802,0.2,0.004540201,-0.001092164,329.195,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
8.1463,0,0.3503676,-0.1780286,-0.2209038,8.960014,266.2,181.93,0.01,0,0.372491,-0.1764792,-0.2463547,22.02001,270.79,178.81,0.01,0.3,-22.72005,0.2,0.004540201,-0.001092164,329.195,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
8.155452,0,0.3503676,-0.1780286,-0.2209038,8.960014,266.2,181.93,0.01,0,0.372491,-0.1764792,-0.2463547,22.02001,270.79,178.81,0.01,0.3,-22.72005,0.2,0.004540201,-0.001092164,329.195,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
8.165101,0,0.3503676,-0.1780286,-0.2209038,8.960014,266.2,181.93,0.01,0,0.372491,-0.1764792,-0.2463547,22.04,270.79,178.79,0.01,0.3,-22.90263,0.2,0.004540201,-0.001092164,329.195,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
8.175897,0,0.3503676,-0.1780286,-0.2209038,8.960014,266.2,181.93,0.01,0,0.372491,-0.1764792,-0.2463547,22.04,270.79,178.79,0.01,0.3,-23.08574,0.2,0.004540201,-0.001092164,329.195,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
8.185828,0,0.3503676,-0.1780286,-0.2209038,8.960014,266.2,181.93,0.01,0,0.372491,-0.1764792,-0.2463547,22.04,270.79,178.79,0.01,0.3,-23.26938,0.2,0.004540201,-0.001092164,329.195,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
8.19708,0,0.3503676,-0.1780286,-0.2209038,8.960014,266.2,181.93,0.01,0,0.372491,-0.1764792,-0.2463547,22.04,270.79,178.79,0.01,0.3,-23.45355,0.2,0.004540201,-0.001092164,329.195,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
8.206844,0,0.3503676,-0.1780286,-0.2209038,8.960014,266.2,181.93,0.01,0,0.372491,-0.1764792,-0.2463547,22.04,270.79,178.79,0.01,0.3,-23.63825,0.2,0.004540201,-0.001092164,329.195,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
8.22467,0,0.3503676,-1.074256,-0.2209039,8.960017,266.2,181.93,0.01,0,0.372491,-1.072706,-0.2463547,22.04,270.79,178.79,0.01,0.3,-24.00924,0.2,0.004540201,-0.001092164,329.195,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
8.234747,0,0.3503676,-0.1780286,-0.2209038,8.960014,266.2,181.93,0.01,0,0.372491,-0.1764792,-0.2463547,22.04,270.79,178.79,0.01,0.3,-24.19551,0.2,0.004540201,-0.001092164,329.195,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
