CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],IRL Timestamp
0.02,0,0.5577586,-0.2350771,-0.05001262,311.18,188.94,193.78,0.01,0,0.5708396,-0.2200149,-0.06172201,302.85,352.73,227.99,0.01,0.3,0.025,0.2,2.419838E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,j
0.00,0.00,0
0.7963588,0,0.5573268,-0.2347468,-0.0498856,310.74,187.89,194.81,0.01,0,0.5707126,-0.2198879,-0.06195061,302.85,353.28,228.34,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8016825,0,0.5573268,-0.2347468,-0.05001262,310.74,187.91,194.79,0.01,0,0.5707126,-0.2200149,-0.06195062,302.83,353.28,228.34,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8073853,0,0.5573268,-0.2347468,-0.05001262,310.74,187.91,194.79,0.01,0,0.5707126,-0.2200149,-0.06195062,302.83,353.28,228.34,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,7
0.8191975,0,0.5573268,-0.2347468,-0.05001262,310.74,187.91,194.79,0.01,0,0.5707126,-0.2200149,-0.06195062,302.83,353.28,228.34,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8260201,0,0.5573268,-0.2347468,-0.05001262,310.74,187.91,194.79,0.01,0,0.5707126,-0.2198879,-0.06195061,302.83,353.28,228.34,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,7
0.831656,0,0.5573268,-0.2347468,-0.05001262,310.74,187.91,194.79,0.01,0,0.5707126,-0.2198879,-0.06195061,302.83,353.28,228.34,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8368626,0,0.5573268,-0.2347468,-0.05001262,310.74,187.91,194.79,0.01,0,0.5707126,-0.2198879,-0.06195061,302.83,353.28,228.34,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,5
0.8422455,0,0.5573268,-0.2347468,-0.05001262,310.72,187.91,194.79,0.01,0,0.5707126,-0.2198879,-0.06195061,302.83,353.28,228.34,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8540943,0,0.5573268,-0.2347468,-0.05001262,310.72,187.91,194.79,0.01,0,0.5707126,-0.2198879,-0.06195061,302.83,353.28,228.34,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8599969,0,0.5573268,-0.2347468,-0.05001262,310.72,187.91,194.79,0.01,0,0.5707126,-0.2198879,-0.06195061,302.83,353.28,228.34,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,5
0.8665202,0,0.5573268,-0.2347468,-0.05001262,310.74,187.93,194.79,0.01,0,0.5707126,-0.2198879,-0.06195061,302.83,353.28,228.34,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,5
0.872252,0,0.5573268,-0.2347468,-0.05001262,310.74,187.93,194.79,0.01,0,0.5707126,-0.2198879,-0.06195061,302.83,353.28,228.34,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,5
0.886004,0,0.5573268,-0.2347468,-0.05001262,310.74,187.93,194.79,0.01,0,0.5707126,-0.2198879,-0.06195061,302.83,353.28,228.34,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,7
0.8917676,0,0.5573268,-0.2347468,-0.05001262,310.74,187.93,194.79,0.01,0,0.5707126,-0.2198879,-0.06195061,302.83,353.28,228.34,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8972455,0,0.5573268,-0.2347468,-0.05001262,310.74,187.93,194.79,0.01,0,0.5707126,-0.2198879,-0.06195061,302.83,353.28,228.34,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,8
0.9034858,0,0.5573268,-0.2347468,-0.05001262,310.74,187.93,194.79,0.01,0,0.5707126,-0.2198879,-0.06195061,302.83,353.28,228.34,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,19
0.908923,0,0.5573268,-0.2347468,-0.05001262,310.74,187.93,194.79,0.01,0,0.5707126,-0.2198879,-0.06195061,302.83,353.28,228.34,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9207268,0,0.5573268,-0.2347468,-0.05001262,310.74,187.93,194.79,0.01,0,0.5707126,-0.2198879,-0.06195061,302.85,353.28,228.34,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,6
0.9325547,0,0.5573268,-0.2347468,-0.05001262,310.74,187.93,194.79,0.01,0,0.5707126,-0.2198879,-0.06195061,302.85,353.28,228.34,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,7
0.9383509,0,0.5573268,-0.2347468,-0.05001262,310.74,187.93,194.79,0.01,0,0.5707126,-0.2198879,-0.06195061,302.85,353.28,228.34,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,8
0.9441974,0,0.5573268,-0.2347468,-0.05001262,310.72,187.93,194.79,0.01,0,0.5707126,-0.2198879,-0.06195061,302.83,353.25,228.34,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,29
0.9554862,0,0.5573268,-0.2347468,-0.05001262,310.72,187.93,194.79,0.01,0,0.5707126,-0.2198879,-0.06195061,302.83,353.25,228.34,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9615492,0,0.5573268,-0.2347468,-0.05001262,310.72,187.93,194.79,0.01,0,0.5707126,-0.2200149,-0.06184903,302.83,353.25,228.34,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.967576,0,0.5573268,-0.2347468,-0.05001262,310.72,187.93,194.79,0.01,0,0.5707126,-0.2200149,-0.06184903,302.83,353.25,228.34,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,22
0.9727073,0,0.5573268,-0.2347468,-0.05001262,310.72,187.93,194.79,0.01,0,0.5707126,-0.2200149,-0.06184903,302.83,353.25,228.34,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9793634,0,0.5573268,-0.2347468,-0.05001262,310.72,187.93,194.79,0.01,0,0.5707126,-0.2200149,-0.06184903,302.83,353.25,228.34,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,23
0.9919025,0,0.5573268,-0.2347468,-0.05001262,310.72,187.95,194.79,0.01,0,0.5707126,-0.2200149,-0.06184903,302.83,353.25,228.34,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.004188,0,0.5573268,-0.2347468,-0.05001262,310.72,187.95,194.79,0.01,0,0.570611,-0.2200149,-0.06184903,302.83,353.25,228.34,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.010668,0,0.5573268,-0.2347468,-0.05001262,310.72,187.95,194.79,0.01,0,0.570611,-0.2200149,-0.06184903,302.83,353.25,228.34,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,13
1.026389,0,0.5573268,-0.2347468,-0.0498856,310.72,187.95,194.79,0.01,0,0.570611,-0.2200149,-0.06184903,302.83,353.25,228.34,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.033624,0,0.5573268,-0.2347468,-0.0498856,310.72,187.95,194.79,0.01,0,0.570611,-0.2200149,-0.06184903,302.83,353.25,228.34,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,33
1.039301,0,0.5573268,-0.2347468,-0.0498856,310.72,187.95,194.79,0.01,0,0.570611,-0.2200149,-0.06184903,302.83,353.25,228.34,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.045547,0,0.5573268,-0.2348485,-0.05001262,310.69,187.98,194.77,0.01,0,0.570611,-0.2200149,-0.06195062,302.81,353.28,228.32,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
