CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.7520457,0,0.468249,-0.05570222,0.03916681,284.7,152.97,232.76,0.02,0,0.4899152,-0.08796021,0.06129022,299,20.94,3.38,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.7651539,0,0.4681474,-0.05593081,0.03939541,285.38,153.08,232.19,0.02,0,0.4900168,-0.08796021,0.06149341,298.87,21.2,3.629997,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.773059,0,0.4681474,-0.05603242,0.03962401,285.93,153.04,231.72,0.02,0,0.4900168,-0.08796021,0.06172201,298.74,21.4,3.800001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.7808043,0,0.4680204,-0.05636262,0.03985261,286.46,153,231.22,0.02,0,0.4901184,-0.08806181,0.06184901,298.54,21.62,3.979999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.7908367,0,0.4680204,-0.05681981,0.04028441,287.4,152.64,230.47,0.02,0,0.490347,-0.08818881,0.06217921,298.17,22.04001,4.279996,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.8020261,0,0.4680204,-0.05715002,0.04051301,288.04,152.34,230.03,0.02,0,0.4905756,-0.08829042,0.06228081,297.86,22.39,4.5,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.8118239,0,0.4680204,-0.05770881,0.04097021,289.16,151.57,229.48,0.02,0,0.4911344,-0.08851902,0.06261101,297.22,23.12,4.939992,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.8223685,0,0.4681474,-0.05826761,0.04130041,289.97,150.93,229.2,0.02,0,0.4915916,-0.08895082,0.06306822,296.67,23.75001,5.249993,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.840937,0,0.4683506,-0.05859781,0.04152901,290.79,150.16,229.02,0.02,0,0.492125,-0.08930641,0.06329682,296.15,24.41,5.6,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.85008,0,0.4690364,-0.05925822,0.04241801,292.79,147.96,228.98,0.02,0,0.4936998,-0.09006841,0.06441441,294.85,26.1,6.530008,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.8582035,0,0.4690364,-0.05925822,0.04241801,292.79,147.96,228.98,0.02,0,0.4936998,-0.09006841,0.06441441,294.85,26.1,6.530008,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.8673261,0,0.4699254,-0.05981702,0.04274821,293.42,147.06,229.24,0.02,0,0.4948174,-0.09075421,0.06507482,294.08,27.11,7.120004,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.8770613,0,0.4699254,-0.05981702,0.04274821,293.42,147.06,229.24,0.02,0,0.4948174,-0.09075421,0.06507482,294.08,27.11,7.120004,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.8874746,0,0.4712716,-0.06017261,0.0428752,293.4,146.6,229.81,0.02,0,0.4963668,-0.09154163,0.06586222,293.23,28.39,7.889998,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.8986958,0,0.4736084,-0.06083301,0.0428752,292.04,148.23,231,0.02,0,0.4976114,-0.09220201,0.06652261,292.63,29.25,8.440007,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.9079623,0,0.4736084,-0.06083301,0.0428752,292.04,148.23,231,0.02,0,0.4983988,-0.09263381,0.06697982,292.26,29.79001,8.769999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.9192818,0,0.47752,-0.06162042,0.04353561,288.83,154.07,233.24,0.02,0,0.5002784,-0.09354822,0.06764022,291.64,30.81,9.490008,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.9294848,0,0.4786376,-0.06205222,0.04386581,287.75,156.38,233.9,0.02,0,0.5009642,-0.09398002,0.06786881,291.47,31.09,9.690001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.9404189,0,0.4799584,-0.06205222,0.04396741,286.39,159.39,234.67,0.02,0,0.5018532,-0.09443723,0.06830061,291.29,31.31,9.950006,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.9505326,0,0.4806442,-0.06261101,0.0447548,285.64,161.3,235.04,0.02,0,0.502285,-0.09466583,0.06875782,291.2,31.35001,10.11001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.961116,0,0.4815332,-0.0625094,0.04508501,284.81,162.97,235.31,0.02,0,0.5028438,-0.09486903,0.06898642,291.25,31.25,10.33,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.9728087,0,0.482092,-0.0625094,0.045212,284.17,163.78,235.31,0.02,0,0.5031994,-0.09499603,0.06908801,291.29,31.10999,10.44001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.9900661,0,0.4825492,-0.06283961,0.04488181,283.29,164.58,235.17,0.02,0,0.5035296,-0.09509764,0.06921501,291.38,30.96,10.56999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
1.045145,0,0.486791,-0.06642102,0.04810762,273.8,168.9901,231.0399,0.02,0,0.5058664,-0.09687563,0.06898642,293.18,27.97,12.11,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.141754,0,0.493141,-0.07289801,0.04777741,271.2704,354.05,51.49997,0.02,0,0.5123434,-0.1026922,0.06865621,293.44,26.21001,18.07999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.192533,0,0.4969256,-0.0771398,0.04843781,277.8,166.68,229.57,0.02,0,0.5182616,-0.1045972,0.06842761,287.8,25.75,22.79,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.204597,0,0.4972812,-0.07734302,0.04833622,278.9,166.07,228.89,0.02,0,0.519049,-0.1044702,0.06830061,286.66,25.38,22.92,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.299147,0,0.4962652,-0.07891782,0.04787901,285.07,165.04,223.31,0.02,0,0.5193792,-0.1034796,0.06697982,279.51,21.2,18.61,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.317968,0,0.4952746,-0.07858761,0.04777741,284.46,165.54,222.58,0.02,0,0.5181346,-0.1029208,0.06685282,279.8,20.89999,17.64,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
1.327531,0,0.494919,-0.07858761,0.04777741,284.13,165.78,222.36,0.02,0,0.5174742,-0.1026922,0.06685282,280,20.83001,17.24999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.372565,0,0.492125,-0.07747,0.04709162,280.17,168.44,220.8,0.02,0,0.513461,-0.1009142,0.06609081,281.87,21.73,14.83,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.384915,0,0.4920234,-0.07724141,0.04699001,279.76,168.77,220.69,0.02,0,0.5132324,-0.1006856,0.06586222,282.02,22.04002,14.60999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.396817,0,0.4919218,-0.07713981,0.04676141,279.32,169.19,220.61,0.02,0,0.5131308,-0.1005586,0.06553201,282.17,22.59001,14.35,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.405324,0,0.4920234,-0.07701281,0.04665981,279.1,169.43,220.56,0.02,0,0.5131308,-0.1005586,0.06530342,282.19,23.01,14.22,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.414307,0,0.492125,-0.07713981,0.04665981,278.99,169.72,220.54,0.02,0,0.5132324,-0.1005586,0.06530342,282.04,23.64001,14.10999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.423551,0,0.492252,-0.07724141,0.04676141,278.99,169.87,220.52,0.02,0,0.513461,-0.1007872,0.06530342,281.8399,24.10001,14.07998,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.433621,0,0.4924806,-0.07734302,0.04676141,279.0099,170,220.5,0.02,0,0.5137912,-0.1010158,0.06530342,281.6,24.57,14.07999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.452959,0,0.4926838,-0.07757162,0.04688841,279.14,170.13,220.45,0.02,0,0.5142484,-0.101473,0.06540502,281.12,25.2,14.12999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.461263,0,0.4933696,-0.07813041,0.04709162,279.49,170.16,220.28,0.02,0,0.5154676,-0.102235,0.06540502,280.24,26.06001,14.3,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.471056,0,0.4938014,-0.0784606,0.04709162,279.76,170.07,220.14,0.02,0,0.5159248,-0.102362,0.06540502,279.91,26.28,14.39001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.483467,0,0.4942586,-0.07891782,0.04721861,280.0599,169.89,219.97,0.02,0,0.5164582,-0.1025906,0.06530342,279.6,26.48001,14.46,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.491873,0,0.495046,-0.07947662,0.04721861,280.55,169.48,219.62,0.02,0,0.5172456,-0.1027938,0.06517641,279.16,26.64999,14.58999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.5002,0,0.4956048,-0.07970522,0.04732022,280.88,169.15,219.35,0.02,0,0.5177028,-0.1029208,0.06530342,278.85,26.72001,14.67999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.510994,0,0.4956048,-0.07970522,0.04732022,280.88,169.15,219.35,0.02,0,0.5177028,-0.1029208,0.06530342,278.85,26.72001,14.67999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.521496,0,0.4967224,-0.08046721,0.04744722,281.4,168.44,218.74,0.02,0,0.5186934,-0.103251,0.06517641,278.26,26.7,14.81001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.531397,0,0.4970526,-0.08069581,0.04744722,281.54,168.22,218.54,0.02,0,0.519049,-0.1033526,0.06517641,278.04,26.63,14.85,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.541799,0,0.4976114,-0.08115301,0.04754882,281.6,168.05,218.3,0.02,0,0.5196078,-0.1034796,0.06517641,277.78,26.46,14.92,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.55233,0,0.4979416,-0.08138162,0.04754882,281.6,167.96,218.19,0.02,0,0.519938,-0.1035812,0.06530342,277.62,26.32,14.99001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.562891,0,0.4983988,-0.08171181,0.04765041,281.5099,167.92,218.06,0.02,0,0.5202682,-0.1037082,0.06540502,277.45,26.06003,15.04999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.573097,0,0.498602,-0.08181341,0.04777741,281.38,167.94,217.99,0.02,0,0.5205984,-0.1037082,0.06540502,277.34,25.88,15.12,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.584247,0,0.4989576,-0.08194041,0.04777741,281.23,167.98,217.97,0.02,0,0.520827,-0.1037082,0.06553201,277.25,25.69002,15.18001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
