CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.689425,0,0.262636,-0.1371854,0.3739389,11.23,347.01,19.14,0.02,0,0.3127502,-0.1782572,0.3110993,10.52,332.75,8.199998,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.7015398,0,0.2625344,-0.1371854,0.3740405,11.21,347.04,19.14,0.02,0,0.3127502,-0.1782572,0.3110993,10.52001,332.78,8.199999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
0.7139797,0,0.2625344,-0.1370585,0.3740405,11.18,347.04,19.14,0.02,0,0.3126486,-0.1782572,0.3112009,10.5,332.78,8.200001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
0.7231353,0,0.2624328,-0.1370585,0.3740405,11.18,347.04,19.14,0.02,0,0.3126486,-0.1782572,0.3112009,10.5,332.78,8.200001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
0.7314306,0,0.2624328,-0.1370585,0.3740405,11.18,347.04,19.14,0.02,0,0.3126486,-0.1782572,0.3112009,10.5,332.78,8.200001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
0.7407162,0,0.2624328,-0.1370584,0.3739389,11.16,347.01,19.16,0.02,0,0.312547,-0.1782572,0.3110993,10.5,332.78,8.219999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
0.7505858,0,0.2624328,-0.1371854,0.3738118,11.18,346.97,19.18,0.02,0,0.312547,-0.1782572,0.3110993,10.5,332.78,8.219999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
0.7639884,0,0.2625344,-0.1371854,0.3737103,11.21,346.95,19.18,0.02,0,0.312547,-0.1782572,0.3109722,10.52001,332.78,8.219999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
0.7729009,0,0.2625344,-0.1372871,0.3737103,11.23,346.93,19.18,0.02,0,0.3126486,-0.1782572,0.3109722,10.52,332.78,8.240001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
0.7822489,0,0.2625344,-0.137287,0.3735833,11.23,346.93,19.2,0.02,0,0.3126486,-0.1782572,0.3109722,10.52,332.78,8.240001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
0.7928937,0,0.2625344,-0.137287,0.3735833,11.23,346.9,19.18,0.02,0,0.3126486,-0.1782572,0.3109722,10.52,332.78,8.240001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
0.8029223,0,0.2625344,-0.137287,0.3735833,11.23,346.93,19.18,0.02,0,0.312547,-0.1782572,0.3109722,10.52,332.8,8.24,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
0.8131472,0,0.2625344,-0.1371854,0.3737103,11.23,346.93,19.18,0.02,0,0.312547,-0.1782572,0.3109722,10.52,332.8,8.22,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
0.8314241,0,0.2625344,-0.1371854,0.3737103,11.23,346.93,19.16,0.02,0,0.312547,-0.1782572,0.3109722,10.52001,332.82,8.219999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
0.8396555,0,0.2624328,-0.1371854,0.3737103,11.21,346.93,19.16,0.02,0,0.312547,-0.1782572,0.3109722,10.52001,332.82,8.219999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
0.848055,0,0.2624328,-0.1371854,0.3737103,11.18,346.93,19.14,0.02,0,0.312547,-0.1782572,0.3109722,10.52,332.84,8.219999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
0.8574491,0,0.2623058,-0.1371854,0.3737103,11.18,346.9,19.14001,0.02,0,0.312547,-0.1782572,0.3109722,10.52,332.84,8.219999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
0.867161,0,0.2623058,-0.1371854,0.3737103,11.18,346.9,19.14001,0.02,0,0.312547,-0.1782572,0.3109722,10.52,332.84,8.219999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
0.8784442,0,0.2624328,-0.1371854,0.3737103,11.18,346.9,19.14001,0.02,0,0.312547,-0.1782572,0.3109722,10.52,332.84,8.219999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
0.8884119,0,0.2624328,-0.1371854,0.3737103,11.18,346.9,19.14001,0.02,0,0.312547,-0.1782572,0.3109722,10.52,332.84,8.219999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
0.899088,0,0.2624328,-0.1371854,0.3735833,11.21,346.88,19.14,0.02,0,0.312547,-0.1782572,0.3108707,10.52,332.84,8.219999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
0.9091817,0,0.2624328,-0.1371854,0.3735833,11.21,346.86,19.14,0.02,0,0.312547,-0.1782572,0.3108707,10.52,332.84,8.219999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
0.9201864,0,0.2624328,-0.1371854,0.3735833,11.21,346.86,19.14,0.02,0,0.312547,-0.1782572,0.3108707,10.55,332.84,8.22,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
0.929865,0,0.2624328,-0.137287,0.3734817,11.23,346.82,19.14,0.02,0,0.312547,-0.1782572,0.3108707,10.55,332.84,8.22,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
0.940218,0,0.2625344,-0.137287,0.3734817,11.25,346.82,19.12,0.02,0,0.312547,-0.1782572,0.3108707,10.55,332.84,8.22,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
0.9507702,0,0.262636,-0.137287,0.3734817,11.27001,346.77,19.12,0.02,0,0.312547,-0.1782572,0.3108707,10.55,332.84,8.22,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
0.9612856,0,0.262636,-0.137414,0.3734817,11.29,346.75,19.12,0.02,0,0.312547,-0.1783588,0.3108707,10.55,332.84,8.22,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
0.9722296,0,0.262763,-0.137414,0.3734817,11.29,346.73,19.12,0.02,0,0.312547,-0.1783588,0.3108707,10.57,332.84,8.22,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
0.9891225,0,0.2628646,-0.137414,0.3735833,11.32,346.73,19.12,0.02,0,0.3126486,-0.1783588,0.3108707,10.57,332.84,8.22,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
0.9977439,0,0.2628646,-0.137414,0.3735833,11.32,346.73,19.12,0.02,0,0.3126486,-0.1783588,0.3108707,10.57,332.84,8.22,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.006001,0,0.2630932,-0.1375156,0.3735833,11.34001,346.68,19.12,0.02,0,0.3126486,-0.1783588,0.3108707,10.57,332.82,8.220001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.015167,0,0.2631948,-0.1375156,0.3735833,11.36001,346.66,19.12,0.02,0,0.3126486,-0.1783588,0.3107437,10.57,332.82,8.220001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.026187,0,0.2633218,-0.1376172,0.3735833,11.38001,346.66,19.12,0.02,0,0.3127502,-0.1783588,0.3107437,10.59,332.82,8.219998,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.035692,0,0.2633218,-0.1376172,0.3734817,11.4,346.64,19.12,0.02,0,0.3127502,-0.1783588,0.3107437,10.59,332.82,8.219998,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.046546,0,0.2633218,-0.1376172,0.3734817,11.40001,346.64,19.07,0.02,0,0.3127502,-0.1783588,0.3107437,10.61001,332.84,8.219997,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.05701,0,0.2633218,-0.1375156,0.3734817,11.40001,346.64,19.07,0.02,0,0.3127502,-0.1783588,0.3107437,10.59001,332.84,8.219999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.066557,0,0.2633218,-0.1375156,0.3734817,11.40001,346.64,19.07,0.02,0,0.3127502,-0.1783588,0.3107437,10.59001,332.84,8.219999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.078045,0,0.2631948,-0.1375156,0.3734817,11.38,346.64,19.07,0.02,0,0.3127502,-0.1783588,0.3107437,10.59001,332.84,8.219999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.087798,0,0.2631948,-0.1375156,0.3734817,11.38,346.64,19.07,0.02,0,0.3127502,-0.1783588,0.3107437,10.59001,332.84,8.219999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.09848,0,0.2630932,-0.1375156,0.3734817,11.36001,346.64,19.07,0.02,0,0.3127502,-0.1783588,0.3107437,10.59,332.86,8.22,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.108881,0,0.2630932,-0.1375156,0.3734817,11.36001,346.64,19.07,0.02,0,0.3127502,-0.1783588,0.3107437,10.59,332.86,8.22,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.119964,0,0.2630932,-0.1375156,0.3734817,11.36001,346.64,19.07,0.02,0,0.3127502,-0.1783588,0.3107437,10.59,332.86,8.22,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.12943,0,0.2630932,-0.1375156,0.3734817,11.36001,346.64,19.07,0.02,0,0.3127502,-0.1783588,0.3107437,10.59,332.86,8.22,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.147404,0,0.2630932,-0.1375156,0.3735833,11.36001,346.64,19.07,0.02,0,0.3127502,-0.1783588,0.3107437,10.59,332.86,8.22,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.155747,0,0.2630932,-0.1375156,0.3735833,11.35999,346.62,19.05,0.02,0,0.3127502,-0.1783588,0.3107437,10.59,332.86,8.22,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.163303,0,0.2630932,-0.1375156,0.3735833,11.35999,346.62,19.05,0.02,0,0.3127502,-0.1783588,0.3107437,10.59,332.86,8.22,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.173731,0,0.2631948,-0.1375156,0.3735833,11.35999,346.62,19.05,0.02,0,0.3127502,-0.1783588,0.3107437,10.59,332.89,8.22,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.183676,0,0.2631948,-0.1375156,0.3735833,11.35999,346.62,19.05,0.02,0,0.3127502,-0.1783588,0.3107437,10.59,332.89,8.22,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.194675,0,0.2631948,-0.1375156,0.3737103,11.35999,346.62,19.05,0.02,0,0.3127502,-0.1783588,0.3107437,10.59,332.89,8.22,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.204682,0,0.2630932,-0.1375156,0.3737103,11.34,346.62,19.05,0.02,0,0.3127502,-0.1783588,0.3107437,10.59,332.89,8.22,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.215193,0,0.2630932,-0.1375156,0.3738118,11.31999,346.62,19.05,0.02,0,0.3127502,-0.1783588,0.3107437,10.57,332.89,8.220003,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.225613,0,0.2630932,-0.1375156,0.3738118,11.32,346.64,19.05,0.02,0,0.3127502,-0.1783588,0.3108707,10.57,332.89,8.220003,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.236173,0,0.2629916,-0.1375156,0.3739389,11.27,346.64,19.05,0.02,0,0.3127502,-0.1783588,0.3108707,10.57,332.89,8.220003,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.246219,0,0.2629916,-0.1375156,0.3739389,11.27,346.64,19.05,0.02,0,0.3127502,-0.1783588,0.3108707,10.57,332.89,8.220003,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.256502,0,0.2629916,-0.1375156,0.3739389,11.27,346.64,19.05,0.02,0,0.3127502,-0.1783588,0.3108707,10.55,332.91,8.219996,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.267457,0,0.2629916,-0.1375156,0.3739389,11.27,346.64,19.05,0.02,0,0.3127502,-0.1783588,0.3108707,10.55,332.89,8.219999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.277167,0,0.2629916,-0.1375156,0.3739389,11.27,346.64,19.05,0.02,0,0.3127502,-0.1783588,0.3108707,10.55,332.89,8.219999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.288361,0,0.2629916,-0.1375156,0.3739389,11.27,346.64,19.05,0.02,0,0.3128772,-0.1783588,0.3108707,10.57,332.89,8.220003,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.305649,0,0.2629916,-0.1375156,0.3739389,11.27,346.64,19.05,0.02,0,0.3127502,-0.1783588,0.3108707,10.55,332.89,8.219999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.314158,0,0.2629916,-0.1375156,0.3739389,11.27,346.64,19.05,0.02,0,0.3127502,-0.1783588,0.3108707,10.55,332.89,8.219999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.32218,0,0.2629916,-0.1375156,0.3739389,11.27,346.64,19.05,0.02,0,0.3127502,-0.1783588,0.3108707,10.55,332.89,8.219999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
