CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.646158,0,0.1174242,-0.1748028,0.2943353,70.70999,142.23,4.440007,0.02,0,0.165862,-0.1720088,0.3049524,327.48,190.9,15.86,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-9.536743E-06,0,-5.350391E-06,0,0.00,0
0.6568274,0,0.1174242,-0.1748028,0.2942337,70.73,142.23,4.460007,0.02,0,0.165862,-0.1720088,0.3048255,327.5,190.88,15.84,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-7.629395E-06,0,-3.866898E-06,0.00,0.00,0
0.6780834,0,0.1174242,-0.1748028,0.2942337,70.73003,142.23,4.480005,0.02,0,0.165862,-0.1721104,0.3048255,327.5,190.83,15.82,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-3.814697E-06,0,-2.489369E-06,00,0.00,0
0.6926746,0,0.1174242,-0.1749045,0.2941321,70.75001,142.23,4.479994,0.02,0,0.165862,-0.1722374,0.3046223,327.55,190.79,15.73,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-3.814697E-06,0,-1.747622E-06,0,0.00,0
0.7018069,0,0.1173226,-0.1749045,0.2941321,70.75002,142.23,4.500005,0.02,0,0.165862,-0.1722374,0.3046223,327.55,190.79,15.71,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-2.861023E-06,0,-1.429731E-06,0,0.00,0
0.7144995,0,0.1173226,-0.1750314,0.2941321,70.77003,142.23,4.48,0.02,0,0.1657604,-0.1722374,0.3047239,327.55,190.79,15.71,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-1.907349E-06,0,-1.535695E-06,,0.00,0
0.7475325,0,0.1173226,-0.1749045,0.2941321,70.77,142.29,4.460003,0.02,0,0.1657604,-0.1722374,0.3048255,327.52,190.79,15.73,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-9.536743E-07,0,-3.700928E-07,0.00,0.00,0
0.7592719,0,0.1173226,-0.1749045,0.2941321,70.77,142.32,4.459981,0.02,0,0.1657604,-0.1722374,0.3048255,327.52,190.79,15.73,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
0.7719625,0,0.1173226,-0.1749044,0.2942336,70.75005,142.32,4.460002,0.02,0,0.1657604,-0.1721104,0.3048255,327.52,190.79,15.73,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
0.7809414,0,0.1173226,-0.1749044,0.2942336,70.75002,142.34,4.439995,0.02,0,0.1657604,-0.1721104,0.3048255,327.52,190.79,15.73,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
0.7894826,0,0.1173226,-0.1749044,0.2942336,70.75002,142.36,4.440001,0.02,0,0.1657604,-0.1721104,0.3048255,327.5,190.79,15.73,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
0.7992263,0,0.1173226,-0.1749044,0.2942336,70.75002,142.36,4.440001,0.02,0,0.1657604,-0.1721104,0.3048255,327.5,190.79,15.73,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
0.808448,0,0.1173226,-0.1749044,0.2942336,70.73,142.4,4.419998,0.02,0,0.1657604,-0.1721104,0.3049524,327.5,190.81,15.75,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
0.828467,0,0.1171956,-0.1749044,0.2943353,70.73001,142.43,4.389987,0.02,0,0.1657604,-0.1721104,0.3049524,327.48,190.81,15.75,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
0.8480265,0,0.1171956,-0.1748028,0.2943353,70.71,142.47,4.370006,0.02,0,0.1657604,-0.1720088,0.305054,327.46,190.79,15.78,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
0.8578045,0,0.1171956,-0.1748028,0.2943353,70.71001,142.49,4.369994,0.02,0,0.1657604,-0.1720088,0.305054,327.44,190.79,15.8,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
0.8814471,0,0.1171956,-0.1748028,0.2944623,70.70998,142.51,4.37,0.02,0,0.1657604,-0.1720088,0.3051811,327.41,190.79,15.8,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
0.8933117,0,0.1171956,-0.1748028,0.2944623,70.71,142.54,4.350009,0.02,0,0.1656334,-0.1720088,0.3052826,327.39,190.79,15.82,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
0.9028669,0,0.1171956,-0.1748028,0.2944623,70.69004,142.56,4.349993,0.02,0,0.1656334,-0.1720088,0.3052826,327.39,190.79,15.82,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
0.9149058,0,0.1171956,-0.1748028,0.2944623,70.69004,142.56,4.349993,0.02,0,0.1656334,-0.1719072,0.3052827,327.35,190.79,15.84,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
0.926527,0,0.1171956,-0.1746758,0.2944623,70.69,142.58,4.350002,0.02,0,0.1656334,-0.1719072,0.3053843,327.35,190.77,15.84,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
0.9353795,0,0.1171956,-0.1746758,0.2944623,70.69,142.58,4.350002,0.02,0,0.1656334,-0.1719072,0.3053843,327.35,190.77,15.84,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
0.9427818,0,0.1171956,-0.1746758,0.2944623,70.69,142.58,4.350002,0.02,0,0.1656334,-0.1719072,0.3053843,327.35,190.77,15.84,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
0.9536555,0,0.1171956,-0.1746758,0.2944623,70.69001,142.62,4.350001,0.02,0,0.1657604,-0.1719072,0.3053843,327.35,190.74,15.84,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
0.9625384,0,0.1171956,-0.1746758,0.2944623,70.69001,142.62,4.350001,0.02,0,0.1657604,-0.1719072,0.3053843,327.33,190.72,15.84,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
0.9827349,0,0.1171956,-0.1746758,0.2944623,70.69003,142.65,4.349997,0.02,0,0.1657604,-0.1719072,0.3052827,327.33,190.7,15.86,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.133078,0,0.1173226,-0.1748028,0.2943353,70.75005,142.76,4.439978,0.02,0,0.165989,-0.1720088,0.305054,327.35,190.52,15.82,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
1.15146,0,0.1173226,-0.1748028,0.2943353,70.75002,142.78,4.439993,0.02,0,0.165989,-0.1720088,0.305054,327.35,190.52,15.82,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,00,0.00,0
1.161126,0,0.1173226,-0.1748028,0.2943353,70.75001,142.8,4.439991,0.02,0,0.165989,-0.1720088,0.305054,327.35,190.52,15.82,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
1.173634,0,0.1173226,-0.1748028,0.2943353,70.75001,142.8,4.439991,0.02,0,0.165989,-0.1719072,0.3050541,327.35,190.52,15.84,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.206052,0,0.1173226,-0.1748028,0.2943353,70.75001,142.82,4.439994,0.02,0,0.165862,-0.1719072,0.3050541,327.35,190.52,15.84,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
1.217846,0,0.1173226,-0.1748028,0.2943353,70.75001,142.82,4.439994,0.02,0,0.165862,-0.1719072,0.3050541,327.35,190.52,15.84,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
1.22975,0,0.1173226,-0.1748028,0.2943353,70.75002,142.84,4.440003,0.02,0,0.165862,-0.1719072,0.3051811,327.33,190.52,15.84,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
1.238955,0,0.1173226,-0.1748028,0.2943353,70.75002,142.84,4.419998,0.02,0,0.165862,-0.1719072,0.3051811,327.33,190.52,15.84,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
1.247249,0,0.1173226,-0.1748028,0.2943353,70.75002,142.84,4.419998,0.02,0,0.165862,-0.1719072,0.3051811,327.33,190.52,15.84,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
1.255606,0,0.1173226,-0.1746758,0.2943353,70.75004,142.87,4.420004,0.02,0,0.165862,-0.1719072,0.3051811,327.33,190.52,15.84,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
1.266543,0,0.1173226,-0.1746758,0.2943353,70.75004,142.87,4.420004,0.02,0,0.165862,-0.1719072,0.3051811,327.33,190.52,15.84,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
1.286125,0,0.1173226,-0.1746758,0.2944623,70.75002,142.89,4.420002,0.02,0,0.165862,-0.1719072,0.3051811,327.33,190.52,15.84,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
1.29415,0,0.1173226,-0.1746758,0.2943353,70.75002,142.91,4.419993,0.02,0,0.165862,-0.1719072,0.3051811,327.33,190.5,15.84,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.304506,0,0.1173226,-0.1748028,0.2943353,70.75002,142.91,4.439998,0.02,0,0.165989,-0.1719072,0.3051811,327.33,190.48,15.84,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,.00,0.00,0
1.317078,0,0.1173226,-0.1748028,0.2943353,70.75002,142.91,4.439998,0.02,0,0.165989,-0.1719072,0.3051811,327.33,190.48,15.84,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,.00,0.00,0
1.32565,0,0.1173226,-0.1748028,0.2943353,70.75002,142.91,4.439998,0.02,0,0.165989,-0.1719072,0.3050541,327.3,190.46,15.84,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,.00,0.00,0
1.343969,0,0.1173226,-0.1748028,0.2943353,70.75,142.93,4.439998,0.02,0,0.165989,-0.1719072,0.3050541,327.3,190.44,15.84,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
1.384778,0,0.1174242,-0.1748028,0.2943353,70.77001,142.95,4.459982,0.02,0,0.1660906,-0.1720088,0.305054,327.33,190.39,15.82,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
1.405333,0,0.1174242,-0.1748028,0.2942337,70.79999,142.98,4.48,0.02,0,0.1660906,-0.1720088,0.3049524,327.35,190.37,15.82,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,.00,0.00,0
1.418197,0,0.1174242,-0.1748028,0.2942337,70.79999,142.98,4.48,0.02,0,0.1660906,-0.1720088,0.3049524,327.35,190.39,15.8,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,00,0.00,0
1.435986,0,0.1174242,-0.1748028,0.2942337,70.80004,143,4.480006,0.02,0,0.1660906,-0.1720088,0.3049524,327.35,190.39,15.8,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
1.45006,0,0.1174242,-0.1748028,0.2942337,70.8,143.02,4.47999,0.02,0,0.165989,-0.1720088,0.305054,327.35,190.39,15.8,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
1.496617,0,0.1173226,-0.1748028,0.2943353,70.77002,143.09,4.500006,0.02,0,0.165989,-0.1720088,0.305054,327.35,190.39,15.8,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
1.509377,0,0.1173226,-0.1749044,0.2942336,70.77,143.11,4.529994,0.02,0,0.165989,-0.1720088,0.305054,327.35,190.39,15.78,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.563848,0,0.1171956,-0.1749044,0.2942336,70.70999,143.2,4.550002,0.02,0,0.165989,-0.1720088,0.305054,327.35,190.42,15.78,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
1.585914,0,0.1171956,-0.1748028,0.2943353,70.65999,143.31,4.499998,0.02,0,0.165862,-0.1720088,0.305054,327.33,190.42,15.8,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,.00,0.00,0
1.606868,0,0.1171956,-0.1746758,0.2943353,70.64,143.33,4.5,0.02,0,0.165862,-0.1720088,0.305054,327.3,190.42,15.8,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,00,0.00,0
1.620434,0,0.117094,-0.1746758,0.2943353,70.61998,143.37,4.480002,0.02,0,0.165862,-0.1719072,0.3051811,327.3,190.42,15.82,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
1.632861,0,0.117094,-0.1746758,0.2944623,70.61998,143.37,4.480002,0.02,0,0.165862,-0.1719072,0.3051811,327.28,190.44,15.82,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.67846,0,0.117094,-0.1746758,0.2944623,70.60002,143.39,4.479992,0.02,0,0.165862,-0.1719072,0.3052827,327.28,190.44,15.82,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
1.688935,0,0.117094,-0.1746758,0.2944623,70.60002,143.39,4.479992,0.02,0,0.165862,-0.1719072,0.3052827,327.28,190.44,15.82,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
1.697334,0,0.117094,-0.1746758,0.2944623,70.60002,143.39,4.479992,0.02,0,0.165862,-0.1719072,0.3052827,327.28,190.44,15.82,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
