CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeScaleValue [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.7939728,0,0.4974844,0.1486916,0.2739136,356.9,76.44,334.25,0.02,0,0.195453,-0.1380744,-0.5586731,35.46,181.08,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.8026324,0,0.4945888,0.1487932,0.273685,357.21,76.33,334.51,0.02,0,0.195453,-0.1380744,-0.5586731,35.46,181.08,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.8131118,0,0.4895596,0.1491234,0.2734819,357.67,76.22,334.93,0.02,0,0.195453,-0.1380744,-0.5586731,35.46,181.08,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.8304382,0,0.4862322,0.1491234,0.2735835,357.98,76.07,335.21,0.02,0,0.195453,-0.1380744,-0.5586731,35.46,181.08,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.8383447,0,0.4772914,0.1505712,0.2745995,358.53,75.67001,336.14,0.02,0,0.195326,-0.1380744,-0.5586731,35.46,181.08,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.8468931,0,0.4735068,0.15113,0.2752599,358.77,75.48001,336.51,0.02,0,0.195326,-0.1380744,-0.5586731,35.46,181.08,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.8562744,0,0.4684776,0.1516888,0.2762504,359.1,75.06001,337.06,0.02,0,0.195326,-0.1380744,-0.5586731,35.46,181.08,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.8666654,0,0.4684776,0.1516888,0.2762504,359.1,75.06001,337.06,0.02,0,0.195326,-0.1380744,-0.5586731,35.46,181.08,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.8775356,0,0.458978,0.152146,0.2788413,359.58,74.18,338.01,0.02,0,0.195326,-0.1380744,-0.5586731,35.46,181.08,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.8872133,0,0.4556252,0.1523746,0.2797303,359.82,73.82999,338.38,0.02,0,0.195326,-0.1380744,-0.5586731,35.46,181.08,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.8973655,0,0.451739,0.1524762,0.2811781,359.93,73.42999,338.8,0.02,0,0.195326,-0.1380744,-0.5586731,35.46,181.08,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.9083662,0,0.4455922,0.1529334,0.2834133,0.08999632,72.91,339.48,0.02,0,0.195326,-0.1380744,-0.5586731,35.46,181.08,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.9181525,0,0.4418076,0.1531366,0.284861,0.2200027,72.51,339.92,0.02,0,0.195326,-0.1380744,-0.5586731,35.46,181.08,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.9295705,0,0.4357624,0.153924,0.2874264,0.2900025,71.98,340.66,0.02,0,0.195326,-0.138176,-0.5586732,35.46,181.08,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.9388151,0,0.4319778,0.1544828,0.2893314,0.3699965,71.60999,341.15,0.02,0,0.195326,-0.138176,-0.5586732,35.46,181.08,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.9494763,0,0.4285234,0.15494,0.2911094,0.5300021,71.24001,341.56,0.02,0,0.195326,-0.138176,-0.5586732,35.46,181.08,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.9604486,0,0.4233672,0.1552702,0.2941321,0.7899987,70.6,342.14,0.02,0,0.195326,-0.1380744,-0.5587747,35.46,181.08,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.9701836,0,0.4198112,0.1559306,0.2962403,0.9699947,70.22,342.55,0.02,0,0.195326,-0.1380744,-0.5587747,35.46,181.08,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.9894071,0,0.4151122,0.1560576,0.2992628,1.429999,69.54,343.06,0.02,0,0.195326,-0.1380744,-0.5587747,35.46,181.08,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.9972269,0,0.4151122,0.1560576,0.2992628,1.429999,69.54,343.06,0.02,0,0.195326,-0.1380744,-0.5587747,35.46,181.08,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.005012,0,0.4085336,0.1569466,0.3039364,1.930001,68.73001,343.76,0.02,0,0.195453,-0.1380744,-0.5587747,35.46,181.08,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.015612,0,0.4035044,0.157607,0.3075179,2.309997,68.07001,344.29,0.02,0,0.195453,-0.1380744,-0.5587747,35.46,181.08,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.025062,0,0.4002786,0.1578356,0.3100833,2.530005,67.54,344.62,0.02,0,0.195453,-0.1380744,-0.5586731,35.46,181.08,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.035875,0,0.3931412,0.1589532,0.3160014,3.049997,66.31,345.32,0.02,0,0.195453,-0.1380744,-0.5586731,35.46,181.08,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.046275,0,0.390906,0.1591818,0.3181097,3.269995,65.81001,345.48,0.02,0,0.195453,-0.1380744,-0.5586731,35.46,181.08,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.05703,0,0.3874262,0.1598423,0.3211322,3.629998,65.09998,345.63,0.02,0,0.195453,-0.1380744,-0.5586731,35.46,181.08,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.067298,0,0.3852164,0.1606296,0.323469,3.759996,64.64001,345.74,0.02,0,0.195453,-0.1380744,-0.5586731,35.46,181.08,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.077228,0,0.3852164,0.1606296,0.323469,3.759996,64.64001,345.74,0.02,0,0.195453,-0.1380744,-0.5586731,35.46,181.08,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.086751,0,0.379857,0.1620774,0.3290571,4.060002,63.57001,345.65,0.02,0,0.195453,-0.1379728,-0.5586732,35.46,181.08,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.098258,0,0.3772916,0.1624076,0.3313939,4.130003,63.15001,345.54,0.02,0,0.195453,-0.1379728,-0.5586732,35.46,181.08,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.109182,0,0.3743706,0.1632966,0.3348736,4.280003,62.58001,345.39,0.02,0,0.195453,-0.1379728,-0.5586732,35.46,181.08,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.118898,0,0.372491,0.1637538,0.336423,4.479998,62.34001,345.19,0.02,0,0.195453,-0.1379728,-0.5586732,35.46,181.08,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.129519,0,0.3700272,0.1645412,0.3389885,4.830002,61.91999,344.95,0.02,0,0.195326,-0.1379728,-0.5586732,35.46,181.08,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.148015,0,0.3682492,0.1652016,0.3405632,4.940001,61.77,344.75,0.02,0,0.195326,-0.1380744,-0.5586731,35.46,181.08,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.165438,0,0.3645662,0.166751,0.343789,5.490001,61.44,344.18,0.02,0,0.195326,-0.1380744,-0.5586731,35.46,181.08,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.181589,0,0.3606546,0.1682242,0.3464814,5.889998,61.17,343.56,0.02,0,0.195326,-0.1380744,-0.5586731,35.46,181.08,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.191237,0,0.3589782,0.168656,0.347599,6,61.02,343.26,0.02,0,0.195326,-0.1380744,-0.5586731,35.46,181.08,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.202816,0,0.3573018,0.1688846,0.3482595,6.089995,60.86,342.99,0.02,0,0.195326,-0.1380744,-0.5586731,35.46,181.08,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.215876,0,0.3538474,0.1701038,0.3489199,6.389999,60.78,342.25,0.02,0,0.195326,-0.1380744,-0.5586731,35.46,181.08,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.227883,0,0.351282,0.1708912,0.3489199,6.259997,60.75,341.94,0.02,0,0.195326,-0.1380744,-0.5586731,35.46,181.08,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.236154,0,0.3503676,0.1713485,0.3485897,6.279997,60.80001,341.7,0.02,0,0.195326,-0.1380744,-0.5586731,35.46,181.08,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.248885,0,0.3489198,0.1716786,0.3478022,6.11,60.83999,341.56,0.02,0,0.195326,-0.1380744,-0.5586731,35.46,181.08,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.261422,0,0.3473704,0.1721104,0.3470402,5.689994,60.83999,341.43,0.02,0,0.195326,-0.1380744,-0.5586731,35.46,181.08,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.269729,0,0.3466846,0.172466,0.3459226,5.449998,60.86,341.37,0.02,0,0.195326,-0.1380744,-0.5586731,35.46,181.08,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.280241,0,0.3460242,0.1726692,0.3442463,4.809994,60.92999,341.3,0.02,0,0.195326,-0.1380744,-0.5586731,35.46,181.08,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.299226,0,0.3454654,0.1723391,0.3429001,4.239998,60.85999,341.28,0.02,0,0.195326,-0.1380744,-0.5586731,35.46,181.08,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.306784,0,0.3454654,0.1713485,0.3378708,2.750001,60.95001,341.21,0.02,0,0.195326,-0.1380744,-0.5586731,35.46,181.08,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.315001,0,0.3454654,0.1713485,0.3378708,2.750001,60.95001,341.21,0.02,0,0.195326,-0.1380744,-0.5586731,35.46,181.08,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.324711,0,0.3457956,0.1707897,0.335534,2.020003,61.04,341.21,0.02,0,0.195326,-0.1380744,-0.5586731,35.46,181.08,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.336073,0,0.3470402,0.168656,0.327279,0.2199967,61.68,341.17,0.02,0,0.195326,-0.1380744,-0.5586731,35.46,181.08,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.346051,0,0.3472434,0.167767,0.3239263,359.3,62.01,341.19,0.02,0,0.195326,-0.1380744,-0.5586731,35.46,181.08,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.355651,0,0.348488,0.1665478,0.3174493,358.11,62.78,341.24,0.02,0,0.195326,-0.1380744,-0.5586731,35.46,181.08,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
