CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.7440999,NaN,0.3,0.025,0.2,0,0,0,0.02,0,0.358648,-0.1817116,-0.2796032,359.43,227.4,11.29,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,NaN,0,9.81,NaN,NaN,NaN,NaN,,0.00,0
0.8401284,NaN,0.3,0.025,0.2,0,0,0,0.02,0,0.358648,-0.1817116,-0.2795016,359.43,227.4,11.27,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,NaN,0,9.81,NaN,NaN,NaN,NaN,N,0.00,0
0.8522897,NaN,0.3,0.025,0.2,0,0,0,0.02,0,0.358648,-0.1817116,-0.2795016,359.43,227.4,11.27,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,NaN,0,9.81,NaN,NaN,NaN,NaN,,0.00,0
0.8996468,NaN,0.3,0.025,0.2,0,0,0,0.02,0,0.358648,-0.1818386,-0.2795017,359.43,227.4,11.27,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,NaN,0,9.81,NaN,NaN,NaN,NaN,,0.00,0
0.9112813,NaN,0.3,0.025,0.2,0,0,0,0.02,0,0.358648,-0.1818386,-0.2795017,359.43,227.42,11.27,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,NaN,0,9.81,NaN,NaN,NaN,NaN,,0.00,0
0.9974673,NaN,0.3,0.025,0.2,0,0,0,0.02,0,0.358648,-0.1818386,-0.2795017,359.43,227.42,11.27,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,NaN,0,9.81,NaN,NaN,NaN,NaN,NAN,0.00,0
1.033693,NaN,0.3,0.025,0.2,0,0,0,0.02,0,0.358648,-0.1818386,-0.2795017,359.43,227.42,11.27,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,NaN,0,9.81,NaN,NaN,NaN,NaN,,0.00,0
1.046465,NaN,0.3,0.025,0.2,0,0,0,0.02,0,0.358648,-0.1818386,-0.2795017,359.43,227.42,11.27,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,NaN,0,9.81,NaN,NaN,NaN,NaN,,0.00,0
1.149769,NaN,0.3,0.025,0.2,0,0,0,0.02,0,0.358648,-0.1818386,-0.2796033,359.43,227.4,11.27,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,NaN,0,9.81,NaN,NaN,NaN,NaN,NAN,0.00,0
1.232317,NaN,0.3,0.025,0.2,0,0,0,0.02,0,0.358648,-0.1818386,-0.2796033,359.43,227.4,11.27,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,NaN,0,9.81,NaN,NaN,NaN,NaN,,0.00,0
1.242721,NaN,0.3,0.025,0.2,0,0,0,0.02,0,0.358648,-0.1817116,-0.2796032,359.43,227.4,11.27,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,NaN,0,9.81,NaN,NaN,NaN,NaN,,0.00,0
1.309388,NaN,0.3,0.025,0.2,0,0,0,0.02,0,0.358648,-0.1817116,-0.2796032,359.43,227.4,11.27,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,NaN,0,9.81,NaN,NaN,NaN,NaN,NAN,0.00,0
1.391574,NaN,0.3,0.025,0.2,0,0,0,0.02,0,0.358648,-0.1817116,-0.2796032,359.43,227.4,11.29,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,NaN,0,9.81,NaN,NaN,NaN,NaN,,0.00,0
1.403835,NaN,0.3,0.025,0.2,0,0,0,0.02,0,0.358648,-0.1817116,-0.2796032,359.43,227.4,11.29,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,NaN,0,9.81,NaN,NaN,NaN,NaN,,0.00,0
1.437233,NaN,0.3,0.025,0.2,0,0,0,0.02,0,0.358648,-0.1817116,-0.2795016,359.43,227.4,11.27,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,NaN,0,9.81,NaN,NaN,NaN,NaN,AN,0.00,0
1.456516,NaN,0.3,0.025,0.2,0,0,0,0.02,0,0.358648,-0.1817116,-0.2795016,359.43,227.4,11.27,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,NaN,0,9.81,NaN,NaN,NaN,NaN, NAN,0.00,0
1.48181,NaN,0.3,0.025,0.2,0,0,0,0.02,0,0.358648,-0.1818386,-0.2795017,359.43,227.4,11.27,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,NaN,0,9.81,NaN,NaN,NaN,NaN, NAN,0.00,0
1.550646,NaN,0.3,0.025,0.2,0,0,0,0.02,0,0.358648,-0.1818386,-0.2796033,359.43,227.4,11.27,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,NaN,0,9.81,NaN,NaN,NaN,NaN,,0.00,0
1.563205,NaN,0.3,0.025,0.2,0,0,0,0.02,0,0.358648,-0.1818386,-0.2796033,359.43,227.4,11.27,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,NaN,0,9.81,NaN,NaN,NaN,NaN,,0.00,0
1.576778,NaN,0.3,0.025,0.2,0,0,0,0.02,0,0.358648,-0.1818386,-0.2796033,359.43,227.4,11.27,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,NaN,0,9.81,NaN,NaN,NaN,NaN,,0.00,0
1.627023,NaN,0.3,0.025,0.2,0,0,0,0.02,0,0.358648,-0.1817116,-0.2796032,359.43,227.4,11.27,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,NaN,0,9.81,NaN,NaN,NaN,NaN,NAN,0.00,0
1.643299,NaN,0.3,0.025,0.2,0,0,0,0.02,0,0.358648,-0.1817116,-0.2796032,359.43,227.4,11.27,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,NaN,0,9.81,NaN,NaN,NaN,NaN,NAN,0.00,0
1.653783,NaN,0.3,0.025,0.2,0,0,0,0.02,0,0.358648,-0.1817116,-0.2796032,359.43,227.4,11.29,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,NaN,0,9.81,NaN,NaN,NaN,NaN,N,0.00,0
1.664519,NaN,0.3,0.025,0.2,0,0,0,0.02,0,0.358648,-0.1817116,-0.2796032,359.43,227.4,11.29,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,NaN,0,9.81,NaN,NaN,NaN,NaN,,0.00,0
1.78431,NaN,0.3,0.025,0.2,0,0,0,0.02,0,0.358648,-0.1817116,-0.2796032,359.43,227.4,11.27,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,NaN,0,9.81,NaN,NaN,NaN,NaN,NAN,0.00,0
1.821012,NaN,0.3,0.025,0.2,0,0,0,0.02,0,0.358648,-0.1817116,-0.2796032,359.43,227.4,11.29,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,NaN,0,9.81,NaN,NaN,NaN,NaN,,0.00,0
1.831964,NaN,0.3,0.025,0.2,0,0,0,0.02,0,0.3587496,-0.1817116,-0.2796032,359.43,227.4,11.29,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,NaN,0,9.81,NaN,NaN,NaN,NaN,,0.00,0
1.878262,NaN,0.3,0.025,0.2,0,0,0,0.02,0,0.358648,-0.1817116,-0.2796032,359.43,227.4,11.27,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,NaN,0,9.81,NaN,NaN,NaN,NaN,N,0.00,0
1.890185,NaN,0.3,0.025,0.2,0,0,0,0.02,0,0.358648,-0.1818386,-0.2796033,359.43,227.4,11.27,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,NaN,0,9.81,NaN,NaN,NaN,NaN,,0.00,0
1.902104,NaN,0.3,0.025,0.2,0,0,0,0.02,0,0.358648,-0.1818386,-0.2796033,359.43,227.4,11.27,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,NaN,0,9.81,NaN,NaN,NaN,NaN,,0.00,0
1.9126,NaN,0.3,0.025,0.2,0,0,0,0.02,0,0.358648,-0.1818386,-0.2796033,359.43,227.4,11.27,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,NaN,0,9.81,NaN,NaN,NaN,NaN,,0.00,0
1.922703,NaN,0.3,0.025,0.2,0,0,0,0.02,0,0.358648,-0.1818386,-0.2796033,359.43,227.42,11.27,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,NaN,0,9.81,NaN,NaN,NaN,NaN,,0.00,0
1.940184,NaN,0.3,0.025,0.2,0,0,0,0.02,0,0.358648,-0.1818386,-0.2796033,359.43,227.42,11.27,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,NaN,0,9.81,NaN,NaN,NaN,NaN, NAN,0.00,0
1.954158,NaN,0.3,0.025,0.2,0,0,0,0.02,0,0.358648,-0.1818386,-0.2796033,359.43,227.42,11.27,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,NaN,0,9.81,NaN,NaN,NaN,NaN,,0.00,0
2.002455,NaN,0.3,0.025,0.2,0,0,0,0.02,0,0.358648,-0.1817116,-0.2796032,359.43,227.42,11.27,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,NaN,0,9.81,NaN,NaN,NaN,NaN,,0.00,0
2.094198,NaN,0.3,0.025,0.2,0,0,0,0.02,0,0.358648,-0.1817116,-0.2796032,359.43,227.42,11.27,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,NaN,0,9.81,NaN,NaN,NaN,NaN,AN,0.00,0
2.119729,NaN,0.3,0.025,0.2,0,0,0,0.02,0,0.358648,-0.1817116,-0.2796032,359.43,227.42,11.29,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,NaN,0,9.81,NaN,NaN,NaN,NaN,N,0.00,0
2.131799,NaN,0.3,0.025,0.2,0,0,0,0.02,0,0.358648,-0.1817116,-0.2796032,359.43,227.4,11.29,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,NaN,0,9.81,NaN,NaN,NaN,NaN,,0.00,0
2.177159,NaN,0.3,0.025,0.2,0,0,0,0.02,0,0.358648,-0.1817116,-0.2796032,359.43,227.4,11.29,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,NaN,0,9.81,NaN,NaN,NaN,NaN,,0.00,0
2.189453,NaN,0.3,0.025,0.2,0,0,0,0.02,0,0.358648,-0.1817116,-0.2796032,359.43,227.42,11.29,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,NaN,0,9.81,NaN,NaN,NaN,NaN,,0.00,0
2.199559,NaN,0.3,0.025,0.2,0,0,0,0.02,0,0.358648,-0.1817116,-0.2796032,359.43,227.42,11.29,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,NaN,0,9.81,NaN,NaN,NaN,NaN,,0.00,0
2.210347,NaN,0.3,0.025,0.2,0,0,0,0.02,0,0.358648,-0.1817116,-0.2796032,359.43,227.42,11.27,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,NaN,0,9.81,NaN,NaN,NaN,NaN,,0.00,0
2.220551,NaN,0.3,0.025,0.2,0,0,0,0.02,0,0.358648,-0.1817116,-0.2796032,359.43,227.42,11.27,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,NaN,0,9.81,NaN,NaN,NaN,NaN,,0.00,0
2.230519,NaN,0.3,0.025,0.2,0,0,0,0.02,0,0.358648,-0.1817116,-0.2796032,359.43,227.42,11.27,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,NaN,0,9.81,NaN,NaN,NaN,NaN,,0.00,0
2.24071,NaN,0.3,0.025,0.2,0,0,0,0.02,0,0.358648,-0.1817116,-0.2796032,359.43,227.42,11.27,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,NaN,0,9.81,NaN,NaN,NaN,NaN,,0.00,0
2.250216,NaN,0.3,0.025,0.2,0,0,0,0.02,0,0.358648,-0.1817116,-0.2796032,359.43,227.42,11.27,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,NaN,0,9.81,NaN,NaN,NaN,NaN,,0.00,0
2.260661,NaN,0.3,0.025,0.2,0,0,0,0.02,0,0.358648,-0.1817116,-0.2796032,359.43,227.42,11.27,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,NaN,0,9.81,NaN,NaN,NaN,NaN,,0.00,0
2.270201,NaN,0.3,0.025,0.2,0,0,0,0.02,0,0.358648,-0.1817116,-0.2796032,359.43,227.42,11.27,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,NaN,0,9.81,NaN,NaN,NaN,NaN,,0.00,0
2.280213,NaN,0.3,0.025,0.2,0,0,0,0.02,0,0.358648,-0.1817116,-0.2796032,359.43,227.42,11.27,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,NaN,0,9.81,NaN,NaN,NaN,NaN,,0.00,0
2.290625,NaN,0.3,0.025,0.2,0,0,0,0.02,0,0.358648,-0.1817116,-0.2796032,359.43,227.42,11.27,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,NaN,0,9.81,NaN,NaN,NaN,NaN,,0.00,0
2.300155,NaN,0.3,0.025,0.2,0,0,0,0.02,0,0.358648,-0.1817116,-0.2796032,359.43,227.42,11.27,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,NaN,0,9.81,NaN,NaN,NaN,NaN,,0.00,0
2.310387,NaN,0.3,0.025,0.2,0,0,0,0.02,0,0.358648,-0.1817116,-0.2796032,359.43,227.42,11.27,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,NaN,0,9.81,NaN,NaN,NaN,NaN,,0.00,0
2.320033,NaN,0.3,0.025,0.2,0,0,0,0.02,0,0.358648,-0.1817116,-0.2796032,359.43,227.42,11.27,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,NaN,0,9.81,NaN,NaN,NaN,NaN,,0.00,0
2.330433,NaN,0.3,0.025,0.2,0,0,0,0.02,0,0.358648,-0.1817116,-0.2796032,359.43,227.42,11.27,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,NaN,0,9.81,NaN,NaN,NaN,NaN,,0.00,0
2.340289,NaN,0.3,0.025,0.2,0,0,0,0.02,0,0.358648,-0.1817116,-0.2796032,359.43,227.42,11.27,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,NaN,0,9.81,NaN,NaN,NaN,NaN,,0.00,0
2.350219,NaN,0.3,0.025,0.2,0,0,0,0.02,0,0.358648,-0.1817116,-0.2796032,359.43,227.42,11.27,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,NaN,0,9.81,NaN,NaN,NaN,NaN,,0.00,0
2.360318,NaN,0.3,0.025,0.2,0,0,0,0.02,0,0.358648,-0.1817116,-0.2796032,359.43,227.42,11.27,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,NaN,0,9.81,NaN,NaN,NaN,NaN,,0.00,0
2.369924,NaN,0.3,0.025,0.2,0,0,0,0.02,0,0.358648,-0.1817116,-0.2796032,359.43,227.42,11.27,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,NaN,0,9.81,NaN,NaN,NaN,NaN,,0.00,0
2.380001,NaN,0.3,0.025,0.2,0,0,0,0.02,0,0.358648,-0.1817116,-0.2796032,359.45,227.42,11.27,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,NaN,0,9.81,NaN,NaN,NaN,NaN,,0.00,0
2.390327,NaN,0.3,0.025,0.2,0,0,0,0.02,0,0.358648,-0.1817116,-0.2796032,359.45,227.42,11.27,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,NaN,0,9.81,NaN,NaN,NaN,NaN,,0.00,0
2.408086,NaN,0.3,0.025,0.2,0,0,0,0.02,0,0.358648,-0.1817116,-0.2796032,359.45,227.42,11.27,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,NaN,0,9.81,NaN,NaN,NaN,NaN, NAN,0.00,0
2.422154,NaN,0.3,0.025,0.2,0,0,0,0.02,0,0.358648,-0.1817116,-0.2796032,359.45,227.42,11.27,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,NaN,0,9.81,NaN,NaN,NaN,NaN,,0.00,0
