CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.7090378,0,0.4477004,0.1259078,-0.07165343,286.26,113.38,335.9,0.01,0,0.4189222,0.0851662,-0.02400301,34.04001,289.86,335.1,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,5
0.715573,0,0.4477004,0.1259078,-0.07165343,286.26,113.38,335.9,0.01,0,0.4189222,0.0851662,-0.02400301,34.04001,289.86,335.1,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7221211,0,0.4478274,0.1258062,-0.07099301,285.8,112.5,335.52,0.01,0,0.419354,0.08305802,-0.0223266,34.96,289.73,336.82,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7292212,0,0.4478274,0.1258062,-0.07099301,285.8,112.5,335.52,0.01,0,0.419354,0.08305802,-0.0223266,34.96,289.73,336.82,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7359616,0,0.4478274,0.1258062,-0.07099301,285.8,112.5,335.52,0.01,0,0.419354,0.08305802,-0.0223266,34.96,289.73,336.82,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7415093,0,0.447929,0.1256792,-0.07089141,285.8199,112.06,335.61,0.01,0,0.419481,0.08214361,-0.0214376,35,289.69,337.52,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7482321,0,0.447929,0.1256792,-0.07089141,285.8199,112.06,335.61,0.01,0,0.419481,0.08214361,-0.0214376,35,289.69,337.52,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.754985,0,0.447929,0.1256792,-0.07089141,285.8199,112.06,335.61,0.01,0,0.419481,0.08214361,-0.0214376,35,289.69,337.52,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7615981,0,0.4474972,0.12446,-0.07020561,286.15,110.48,336.4,0.01,0,0.4195826,0.07881621,-0.0192024,34.1,290.35,340.14,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7687389,0,0.4474972,0.12446,-0.07020561,286.15,110.48,336.4,0.01,0,0.4195826,0.07881621,-0.0192024,34.1,290.35,340.14,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7756739,0,0.4474972,0.12446,-0.07020561,286.15,110.48,336.4,0.01,0,0.4195826,0.07881621,-0.0192024,34.1,290.35,340.14,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7829766,0,0.4467098,0.1231138,-0.06964681,287.01,108.92,337.65,0.01,0,0.4195826,0.07734302,-0.018415,33.53,291.31,341.39,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7896848,0,0.4467098,0.1231138,-0.06964681,287.01,108.92,337.65,0.01,0,0.4195826,0.07734302,-0.018415,33.53,291.31,341.39,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7965133,0,0.4467098,0.1231138,-0.06964681,287.01,108.92,337.65,0.01,0,0.4195826,0.07734302,-0.018415,33.53,291.31,341.39,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8034456,0,0.4454906,0.1215644,-0.06885941,288.13,107.31,339.04,0.01,0,0.419481,0.07546341,-0.0172974,33.11,292.81,342.93,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8099945,0,0.4454906,0.1215644,-0.06885941,288.13,107.31,339.04,0.01,0,0.419481,0.07546341,-0.0172974,33.11,292.81,342.93,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8166189,0,0.4454906,0.1215644,-0.06885941,288.13,107.31,339.04,0.01,0,0.419481,0.07546341,-0.0172974,33.11,292.81,342.93,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8236023,0,0.4441444,0.1199896,-0.06809741,289.27,105.93,340.11,0.01,0,0.419354,0.07355841,-0.0161798,33.11,294.21,344.44,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8306332,0,0.4441444,0.1199896,-0.06809741,289.27,105.93,340.11,0.01,0,0.419354,0.07355841,-0.0161798,33.11,294.21,344.44,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.837415,0,0.4441444,0.1199896,-0.06809741,289.27,105.93,340.11,0.01,0,0.419354,0.07355841,-0.0161798,33.11,294.21,344.44,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8447046,0,0.4426966,0.1184402,-0.06697982,290.19,104.77,340.6,0.01,0,0.4190238,0.0714502,-0.01506221,33.39999,295.11,345.72,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.851335,0,0.4426966,0.1184402,-0.06697982,290.19,104.77,340.6,0.01,0,0.4190238,0.0714502,-0.01506221,33.39999,295.11,345.72,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,1
0.8577591,0,0.4426966,0.1184402,-0.06697982,290.19,104.77,340.6,0.01,0,0.4190238,0.0714502,-0.01506221,33.39999,295.11,345.72,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8648551,0,0.4418076,0.1176528,-0.06609081,290.72,103.93,340.51,0.01,0,0.4187952,0.06977382,-0.0139446,33.9,295.6,346.84,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.871536,0,0.4418076,0.1176528,-0.06609081,290.72,103.93,340.51,0.01,0,0.4187952,0.06977382,-0.0139446,33.9,295.6,346.84,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8784227,0,0.4418076,0.1176528,-0.06609081,290.72,103.93,340.51,0.01,0,0.4187952,0.06977382,-0.0139446,33.9,295.6,346.84,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8854257,0,0.44069,0.1168654,-0.06474461,291.03,103.07,339.96,0.01,0,0.4185666,0.0683006,-0.01272541,34.5,295.82,347.54,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8924652,0,0.44069,0.1168654,-0.06474461,291.03,103.07,339.96,0.01,0,0.4185666,0.0683006,-0.01272541,34.5,295.82,347.54,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8990844,0,0.44069,0.1168654,-0.06474461,291.03,103.07,339.96,0.01,0,0.4185666,0.0683006,-0.01272541,34.5,295.82,347.54,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9057782,0,0.4395724,0.1163066,-0.06372862,291.2,102.3,339.26,0.01,0,0.4186936,0.06664962,-0.0112776,35.64,296.1,348.29,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.912623,0,0.4395724,0.1163066,-0.06372862,291.2,102.3,339.26,0.01,0,0.4186936,0.06664962,-0.0112776,35.64,296.1,348.29,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9193497,0,0.4395724,0.1163066,-0.06372862,291.2,102.3,339.26,0.01,0,0.4186936,0.06664962,-0.0112776,35.64,296.1,348.29,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
