Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
19.73,0.00,19.73,0.00,10295.00,3.67,0.00,07-28-2021 04-07-48-92
21.75,0.00,21.75,0.00,10339.00,3.71,0.00,07-28-2021 04-07-48-96
23.75,0.00,23.75,0.00,10382.00,3.74,0.00,07-28-2021 04-07-49-01
25.33,0.00,25.33,0.00,10426.00,3.79,0.00,07-28-2021 04-07-49-05
26.46,0.00,26.46,0.00,10469.00,3.83,0.00,07-28-2021 04-07-49-10
27.96,0.00,27.96,0.00,10513.00,3.87,0.00,07-28-2021 04-07-49-14
31.58,0.00,31.58,0.00,10600.00,3.97,0.00,07-28-2021 04-07-49-25
29.94,0.00,29.94,0.00,10644.00,4.02,0.00,07-28-2021 04-07-49-28
25.81,0.00,25.81,0.00,10688.00,4.05,0.00,07-28-2021 04-07-49-31
19.78,0.00,19.78,0.00,10731.00,4.09,0.00,07-28-2021 04-07-49-35
14.13,0.00,14.13,0.00,10775.00,4.13,0.00,07-28-2021 04-07-49-40
14.13,0.00,14.13,0.00,10824.00,4.13,0.00,07-28-2021 04-07-49-44
0.00,0.00,0.00,0.00,10862.00,4.23,0.00,07-28-2021 04-07-49-49
0.00,0.00,0.00,0.00,10904.00,4.27,0.00,07-28-2021 04-07-49-53
0.00,0.00,0.00,0.00,10946.00,4.32,0.00,07-28-2021 04-07-49-57
0.00,0.00,0.00,0.00,10987.00,4.36,0.00,07-28-2021 04-07-49-62
0.00,0.00,0.00,0.00,11029.00,4.40,0.00,07-28-2021 04-07-49-65
0.00,0.00,0.00,0.00,11071.00,4.44,0.00,07-28-2021 04-07-49-69
0.00,0.00,0.00,0.00,11112.00,4.48,0.00,07-28-2021 04-07-49-73
0.00,0.00,0.00,0.00,11195.00,4.61,0.00,07-28-2021 04-07-49-82
0.00,0.00,0.00,0.00,11237.00,4.65,0.00,07-28-2021 04-07-49-86
0.00,0.00,0.00,0.00,11279.00,4.69,0.00,07-28-2021 04-07-49-90
0.00,0.00,0.00,0.00,11320.00,4.73,0.00,07-28-2021 04-07-49-94
0.00,0.00,0.00,0.00,11362.00,4.77,0.00,07-28-2021 04-07-49-98
0.00,0.00,0.00,0.00,11404.00,4.81,0.00,07-28-2021 04-07-50-02
0.00,0.00,0.00,0.00,11445.00,4.86,0.00,07-28-2021 04-07-50-07
0.00,0.00,0.00,0.00,11487.00,4.90,0.00,07-28-2021 04-07-50-11
0.00,0.00,0.00,0.00,11528.00,4.94,0.00,07-28-2021 04-07-50-15
0.00,0.00,0.00,0.00,11570.00,4.98,0.00,07-28-2021 04-07-50-19
0.00,0.00,0.00,0.00,11612.00,5.02,0.00,07-28-2021 04-07-50-23
0.00,0.00,0.00,0.00,11653.00,5.06,0.00,07-28-2021 04-07-50-27
0.00,0.00,0.00,0.00,11695.00,5.11,0.00,07-28-2021 04-07-50-32
0.00,0.00,0.00,0.00,11737.00,5.15,0.00,07-28-2021 04-07-50-36
0.00,0.00,0.00,0.00,11778.00,5.19,0.00,07-28-2021 04-07-50-40
0.00,0.00,0.00,0.00,11820.00,5.23,0.00,07-28-2021 04-07-50-44
0.00,0.00,0.00,0.00,11860.00,5.27,0.00,07-28-2021 04-07-50-48
0.00,0.00,0.00,0.00,11902.00,5.31,0.00,07-28-2021 04-07-50-52
0.00,0.00,0.00,0.00,11944.00,5.35,0.00,07-28-2021 04-07-50-57
0.00,0.00,0.00,0.00,11985.00,5.40,0.00,07-28-2021 04-07-50-61
0.00,0.00,0.00,0.00,12027.00,5.44,0.00,07-28-2021 04-07-50-65
0.00,1.90,0.00,1.90,12069.00,5.48,0.00,07-28-2021 04-07-50-69
0.00,4.92,0.00,4.92,12110.00,5.52,0.00,07-28-2021 04-07-50-73
0.00,8.03,0.00,8.03,12152.00,5.56,0.00,07-28-2021 04-07-50-77
0.00,11.09,0.00,11.09,12193.00,5.60,0.00,07-28-2021 04-07-50-81
0.00,13.98,0.00,13.98,12237.00,5.65,0.00,07-28-2021 04-07-50-86
0.00,18.43,0.00,18.43,12281.00,5.69,0.00,07-28-2021 04-07-50-90
0.00,23.99,0.00,23.99,12368.00,5.77,0.00,07-28-2021 04-07-50-99
0.00,26.24,0.00,26.24,12412.00,5.82,0.00,07-28-2021 04-07-51-04
0.00,27.15,0.00,27.15,12455.00,5.86,0.00,07-28-2021 04-07-51-08
0.00,27.89,0.00,27.89,12544.00,5.95,0.00,07-28-2021 04-07-51-17
0.00,27.83,0.00,27.83,12587.00,5.99,0.00,07-28-2021 04-07-51-21
0.00,27.70,0.00,27.70,12631.00,6.03,0.00,07-28-2021 04-07-51-25
0.00,26.25,0.00,26.25,12675.00,6.08,0.00,07-28-2021 04-07-51-30
0.00,24.14,0.00,24.14,12718.00,6.12,0.00,07-28-2021 04-07-51-34
0.00,20.41,0.00,20.41,12762.00,6.17,0.00,07-28-2021 04-07-51-38
0.00,12.36,0.00,12.36,12806.00,6.21,0.00,07-28-2021 04-07-51-43
0.00,3.79,0.00,3.79,12849.00,6.25,0.00,07-28-2021 04-07-51-47
0.00,0.00,0.00,0.00,12891.00,6.30,0.00,07-28-2021 04-07-51-51
0.00,0.00,0.00,0.00,12932.00,6.35,0.00,07-28-2021 04-07-51-55
0.00,0.00,0.00,0.00,13016.00,6.42,0.00,07-28-2021 04-07-51-63
0.00,0.00,0.00,0.00,13057.00,6.46,0.00,07-28-2021 04-07-51-67
0.00,0.00,0.00,0.00,13099.00,6.49,0.00,07-28-2021 04-07-51-72
0.00,0.00,0.00,0.00,13140.00,6.55,0.00,07-28-2021 04-07-51-76
0.00,0.00,0.00,0.00,13181.00,6.59,0.00,07-28-2021 04-07-51-80
0.00,0.00,0.00,0.00,13223.00,6.63,0.00,07-28-2021 04-07-51-84
0.00,0.00,0.00,0.00,13264.00,6.68,0.00,07-28-2021 04-07-51-88
0.00,0.00,0.00,0.00,13306.00,6.71,0.00,07-28-2021 04-07-51-92
0.00,0.00,0.00,0.00,13389.00,6.80,0.00,07-28-2021 04-07-52-01
0.00,0.00,0.00,0.00,13431.00,6.84,0.00,07-28-2021 04-07-52-05
0.00,0.00,0.00,0.00,13473.00,6.88,0.00,07-28-2021 04-07-52-09
0.00,0.00,0.00,0.00,13514.00,6.92,0.00,07-28-2021 04-07-52-13
0.00,0.00,0.00,0.00,13556.00,6.96,0.00,07-28-2021 04-07-52-17
0.00,0.00,0.00,0.00,13597.00,7.01,0.00,07-28-2021 04-07-52-22
0.00,0.00,0.00,0.00,13639.00,7.05,0.00,07-28-2021 04-07-52-26
1.26,0.00,1.26,0.00,13681.00,7.09,0.00,07-28-2021 04-07-52-30
4.05,0.00,4.05,0.00,13722.00,7.13,0.00,07-28-2021 04-07-52-34
8.48,0.00,8.48,0.00,13806.00,7.21,0.00,07-28-2021 04-07-52-42
10.55,0.00,10.55,0.00,13847.00,7.26,0.00,07-28-2021 04-07-52-47
11.72,1.45,11.72,1.45,13891.00,7.29,0.00,07-28-2021 04-07-52-51
13.62,4.53,13.62,4.53,13935.00,7.34,0.00,07-28-2021 04-07-52-56
14.91,5.80,14.91,5.80,13978.00,7.38,0.00,07-28-2021 04-07-52-60
15.13,5.86,15.13,5.86,14022.00,7.43,0.00,07-28-2021 04-07-52-65
16.66,7.51,16.66,7.51,14066.00,7.47,0.00,07-28-2021 04-07-52-69
17.95,9.54,17.95,9.54,14109.00,7.52,0.00,07-28-2021 04-07-52-73
20.83,13.28,20.83,13.28,14199.00,7.60,0.00,07-28-2021 04-07-52-82
22.54,15.42,22.54,15.42,14244.00,7.64,0.00,07-28-2021 04-07-52-87
22.54,15.42,22.54,15.42,14298.00,7.64,0.00,07-28-2021 04-07-52-92
24.79,19.19,24.79,19.19,14337.00,7.73,0.00,07-28-2021 04-07-52-96
26.76,19.39,26.76,19.39,14382.00,7.78,0.00,07-28-2021 04-07-53-01
26.35,17.48,26.35,17.48,14428.00,7.83,0.00,07-28-2021 04-07-53-05
21.79,9.79,21.79,9.79,14474.00,7.88,0.00,07-28-2021 04-07-53-10
14.07,0.00,14.07,0.00,14517.00,7.92,0.00,07-28-2021 04-07-53-14
9.47,0.00,9.47,0.00,14561.00,7.96,0.00,07-28-2021 04-07-53-18
7.38,0.00,7.38,0.00,14603.00,8.01,0.00,07-28-2021 04-07-53-22
7.38,0.00,7.38,0.00,14644.00,8.05,0.00,07-28-2021 04-07-53-26
7.68,0.00,7.68,0.00,14686.00,8.09,0.00,07-28-2021 04-07-53-30
7.19,0.00,7.19,0.00,14727.00,8.14,0.00,07-28-2021 04-07-53-35
7.03,0.00,7.03,0.00,14769.00,8.18,0.00,07-28-2021 04-07-53-39
7.14,0.00,7.14,0.00,14811.00,8.22,0.00,07-28-2021 04-07-53-43
12.13,0.00,12.13,0.00,14936.00,8.34,0.00,07-28-2021 04-07-54-19
8.07,0.00,8.07,0.00,15642.00,9.06,0.00,07-28-2021 04-07-54-24
8.07,0.00,8.07,0.00,15672.00,9.06,0.00,07-28-2021 04-07-54-28
0.00,0.00,0.00,0.00,15744.00,9.15,0.00,07-28-2021 04-07-54-36
0.00,0.00,0.00,0.00,15784.00,9.20,0.00,07-28-2021 04-07-54-40
0.00,0.00,0.00,0.00,15826.00,9.23,0.00,07-28-2021 04-07-54-44
0.00,0.00,0.00,0.00,15868.00,9.27,0.00,07-28-2021 04-07-54-49
0.00,0.00,0.00,0.00,15909.00,9.32,0.00,07-28-2021 04-07-54-53
0.00,0.00,0.00,0.00,15951.00,9.36,0.00,07-28-2021 04-07-54-57
0.00,1.73,0.00,1.73,15993.00,9.40,0.00,07-28-2021 04-07-54-61
0.00,5.26,0.00,5.26,16034.00,9.44,0.00,07-28-2021 04-07-54-65
1.99,8.40,1.99,8.40,16076.00,9.48,0.00,07-28-2021 04-07-54-69
4.37,11.60,4.37,11.60,16117.00,9.53,0.00,07-28-2021 04-07-54-74
6.80,14.22,6.80,14.22,16161.00,9.57,0.00,07-28-2021 04-07-54-78
9.66,16.53,9.66,16.53,16205.00,9.61,0.00,07-28-2021 04-07-54-82
11.92,17.86,11.92,17.86,16248.00,9.65,0.00,07-28-2021 04-07-54-87
14.52,19.59,14.52,19.59,16294.00,9.70,0.00,07-28-2021 04-07-54-92
16.59,20.64,16.59,20.64,16340.00,9.74,0.00,07-28-2021 04-07-54-96
18.45,21.88,18.45,21.88,16386.00,9.78,0.00,07-28-2021 04-07-55-01
20.81,23.51,20.81,23.51,16432.00,9.83,0.00,07-28-2021 04-07-55-05
21.54,24.25,21.54,24.25,16478.00,9.88,0.00,07-28-2021 04-07-55-10
21.12,23.98,21.12,23.98,16523.00,9.92,0.00,07-28-2021 04-07-55-14
15.37,21.14,15.37,21.14,16569.00,9.97,0.00,07-28-2021 04-07-55-19
11.43,18.57,11.43,18.57,16615.00,10.01,0.00,07-28-2021 04-07-55-24
7.27,15.76,7.27,15.76,16662.00,10.06,0.00,07-28-2021 04-07-55-28
3.81,13.76,3.81,13.76,16706.00,10.11,0.00,07-28-2021 04-07-55-33
1.53,11.93,1.53,11.93,16751.00,10.15,0.00,07-28-2021 04-07-55-37
0.00,10.84,0.00,10.84,16796.00,10.20,0.00,07-28-2021 04-07-55-42
0.00,10.02,0.00,10.02,16840.00,10.25,0.00,07-28-2021 04-07-55-46
0.00,9.92,0.00,9.92,16885.00,10.29,0.00,07-28-2021 04-07-55-50
5.85,11.78,5.85,11.78,16972.00,10.38,0.00,07-28-2021 04-07-55-59
8.40,14.18,8.40,14.18,17017.00,10.42,0.00,07-28-2021 04-07-55-64
10.86,15.85,10.86,15.85,17062.00,10.46,0.00,07-28-2021 04-07-55-68
17.33,17.52,17.33,17.52,17156.00,10.55,0.00,07-28-2021 04-07-55-78
19.88,18.55,19.88,18.55,17203.00,10.60,0.00,07-28-2021 04-07-55-82
22.10,19.08,22.10,19.08,17249.00,10.65,0.00,07-28-2021 04-07-55-87
24.07,20.21,24.07,20.21,17343.00,10.74,0.00,07-28-2021 04-07-55-97
24.68,20.24,24.68,20.24,17389.00,10.79,0.00,07-28-2021 04-07-56-01
24.55,20.01,24.55,20.01,17436.00,10.83,0.00,07-28-2021 04-07-56-06
15.03,15.66,15.03,15.66,17530.00,10.93,0.00,07-28-2021 04-07-56-15
10.30,13.07,10.30,13.07,17576.00,10.98,0.00,07-28-2021 04-07-56-20
6.77,11.58,6.77,11.58,17624.00,11.02,0.00,07-28-2021 04-07-56-25
1.97,9.77,1.97,9.77,17713.00,11.11,0.00,07-28-2021 04-07-56-33
0.95,8.85,0.95,8.85,17756.00,11.16,0.00,07-28-2021 04-07-56-37
1.36,8.52,1.36,8.52,17799.00,11.20,0.00,07-28-2021 04-07-56-42
3.71,8.61,3.71,8.61,17841.00,11.24,0.00,07-28-2021 04-07-56-46
6.67,10.43,6.67,10.43,17884.00,11.29,0.00,07-28-2021 04-07-56-50
10.42,11.49,10.42,11.49,17929.00,11.34,0.00,07-28-2021 04-07-56-55
18.31,14.48,18.31,14.48,18022.00,11.42,0.00,07-28-2021 04-07-56-64
22.47,15.17,22.47,15.17,18069.00,11.47,0.00,07-28-2021 04-07-56-69
25.72,15.89,25.72,15.89,18115.00,11.51,0.00,07-28-2021 04-07-56-74
27.50,16.25,27.50,16.25,18162.00,11.56,0.00,07-28-2021 04-07-56-79
28.10,16.34,28.10,16.34,18209.00,11.60,0.00,07-28-2021 04-07-56-83
28.28,16.35,28.28,16.35,18255.00,11.65,0.00,07-28-2021 04-07-56-88
25.90,14.60,25.90,14.60,18302.00,11.70,0.00,07-28-2021 04-07-56-93
17.75,7.94,17.75,7.94,18350.00,11.74,0.00,07-28-2021 04-07-56-97
2.54,0.00,2.54,0.00,18395.00,11.79,0.00,07-28-2021 04-07-57-03
2.54,0.00,2.54,0.00,18437.00,11.79,0.00,07-28-2021 04-07-57-08
0.00,0.00,0.00,0.00,18480.00,11.84,0.00,07-28-2021 04-07-57-11
0.00,0.00,0.00,0.00,18522.00,11.84,0.00,07-28-2021 04-07-57-15
0.00,0.00,0.00,0.00,18565.00,11.89,0.00,07-28-2021 04-07-57-18
0.00,0.00,0.00,0.00,18608.00,11.94,0.00,07-28-2021 04-07-57-22
0.00,0.00,0.00,0.00,18650.00,12.03,0.00,07-28-2021 04-07-57-27
0.00,0.00,0.00,0.00,18693.00,12.06,0.00,07-28-2021 04-07-57-32
0.00,0.00,0.00,0.00,18736.00,12.06,0.00,07-28-2021 04-07-57-36
0.00,0.00,0.00,0.00,18778.00,12.14,0.00,07-28-2021 04-07-57-40
0.00,0.00,0.00,0.00,18821.00,12.18,0.00,07-28-2021 04-07-57-44
0.00,0.00,0.00,0.00,18864.00,12.23,0.00,07-28-2021 04-07-57-48
0.00,0.00,0.00,0.00,18949.00,12.35,0.00,07-28-2021 04-07-57-57
0.00,0.00,0.00,0.00,18992.00,12.40,0.00,07-28-2021 04-07-57-61
0.00,0.00,0.00,0.00,19034.00,12.44,0.00,07-28-2021 04-07-57-65
0.00,0.00,0.00,0.00,19119.00,12.52,0.00,07-28-2021 04-07-57-74
0.00,0.00,0.00,0.00,19162.00,12.57,0.00,07-28-2021 04-07-57-78
0.00,0.00,0.00,0.00,19205.00,12.61,0.00,07-28-2021 04-07-57-82
0.00,0.00,0.00,0.00,19247.00,12.65,0.00,07-28-2021 04-07-57-86
0.00,0.00,0.00,0.00,19290.00,12.70,0.00,07-28-2021 04-07-57-91
0.00,0.00,0.00,0.00,19333.00,12.74,0.00,07-28-2021 04-07-57-95
0.00,0.00,0.00,0.00,19375.00,12.78,0.00,07-28-2021 04-07-57-99
0.00,0.00,0.00,0.00,19461.00,12.86,0.00,07-28-2021 04-07-58-08
0.00,0.00,0.00,0.00,19503.00,12.91,0.00,07-28-2021 04-07-58-12
0.00,0.00,0.00,0.00,19546.00,12.95,0.00,07-28-2021 04-07-58-16
0.00,0.00,0.00,0.00,19589.00,12.99,0.00,07-28-2021 04-07-58-21
0.00,0.00,0.00,0.00,19631.00,13.03,0.00,07-28-2021 04-07-58-25
0.00,0.00,0.00,0.00,19674.00,13.08,0.00,07-28-2021 04-07-58-29
0.00,0.00,0.00,0.00,19716.00,13.12,0.00,07-28-2021 04-07-58-33
0.00,0.00,0.00,0.00,19759.00,13.16,0.00,07-28-2021 04-07-58-38
0.00,0.00,0.00,0.00,19802.00,13.20,0.00,07-28-2021 04-07-58-42
0.00,0.00,0.00,0.00,19844.00,13.25,0.00,07-28-2021 04-07-58-46
0.00,0.00,0.00,0.00,19887.00,13.29,0.00,07-28-2021 04-07-58-51
0.00,0.00,0.00,0.00,19972.00,13.37,0.00,07-28-2021 04-07-58-59
0.00,0.00,0.00,0.00,20015.00,13.42,0.00,07-28-2021 04-07-58-63
0.00,0.00,0.00,0.00,20058.00,13.46,0.00,07-28-2021 04-07-58-67
0.00,0.00,0.00,0.00,20100.00,13.50,0.00,07-28-2021 04-07-58-72
0.00,0.00,0.00,0.00,20143.00,13.55,0.00,07-28-2021 04-07-58-76
0.00,0.00,0.00,0.00,20185.00,13.59,0.00,07-28-2021 04-07-58-80
0.00,0.00,0.00,0.00,20228.00,13.63,0.00,07-28-2021 04-07-58-85
0.00,0.00,0.00,0.00,20313.00,13.71,0.00,07-28-2021 04-07-58-93
0.00,0.00,0.00,0.00,20356.00,13.76,0.00,07-28-2021 04-07-58-97
0.00,0.00,0.00,0.00,20399.00,13.80,0.00,07-28-2021 04-07-59-01
0.00,0.00,0.00,0.00,20441.00,13.85,0.00,07-28-2021 04-07-59-06
0.00,0.00,0.00,0.00,20484.00,13.89,0.00,07-28-2021 04-07-59-10
0.00,0.00,0.00,0.00,20527.00,13.93,0.00,07-28-2021 04-07-59-15
0.00,0.00,0.00,0.00,20569.00,13.97,0.00,07-28-2021 04-07-59-19
0.00,0.00,0.00,0.00,20612.00,14.01,0.00,07-28-2021 04-07-59-23
0.00,0.00,0.00,0.00,20655.00,14.06,0.00,07-28-2021 04-07-59-27
0.00,0.00,0.00,0.00,20697.00,14.10,0.00,07-28-2021 04-07-59-31
0.00,0.00,0.00,0.00,20740.00,14.14,0.00,07-28-2021 04-07-59-36
0.00,0.00,0.00,0.00,20782.00,14.19,0.00,07-28-2021 04-07-59-40
0.00,0.00,0.00,0.00,20825.00,14.23,0.00,07-28-2021 04-07-59-44
0.00,0.00,0.00,0.00,20910.00,14.31,0.00,07-28-2021 04-07-59-53
0.00,0.00,0.00,0.00,20953.00,14.35,0.00,07-28-2021 04-07-59-57
0.00,0.00,0.00,0.00,20996.00,14.39,0.00,07-28-2021 04-07-59-61
0.00,0.00,0.00,0.00,21038.00,14.44,0.00,07-28-2021 04-07-59-65
0.00,0.00,0.00,0.00,21081.00,14.48,0.00,07-28-2021 04-07-59-70
0.00,0.00,0.00,0.00,21166.00,14.57,0.00,07-28-2021 04-07-59-78
0.00,0.00,0.00,0.00,21209.00,14.62,0.00,07-28-2021 04-07-59-83
0.00,0.00,0.00,0.00,21251.00,14.65,0.00,07-28-2021 04-07-59-87
0.00,0.00,0.00,0.00,21294.00,14.70,0.00,07-28-2021 04-07-59-91
0.00,0.00,0.00,0.00,21337.00,14.74,0.00,07-28-2021 04-07-59-95
0.00,0.00,0.00,0.00,21379.00,14.79,0.00,07-28-2021 04-08-00-00
0.00,0.00,0.00,0.00,21422.00,14.82,0.00,07-28-2021 04-08-00-04
0.00,0.00,0.00,0.00,21465.00,14.87,0.00,07-28-2021 04-08-00-08
0.00,0.00,0.00,0.00,21507.00,14.91,0.00,07-28-2021 04-08-00-12
0.00,0.00,0.00,0.00,21550.00,14.96,0.00,07-28-2021 04-08-00-17
0.00,0.00,0.00,0.00,21593.00,15.00,0.00,07-28-2021 04-08-00-21
0.00,0.00,0.00,0.00,21635.00,15.04,0.00,07-28-2021 04-08-00-25
0.00,0.00,0.00,0.00,21721.00,15.13,0.00,07-28-2021 04-08-00-34
