CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.2303745,0,0.1592834,-0.1960025,0.3291587,294.85,172.44,3.409997,0.01,0,0.168656,-0.2001427,0.3074163,313.73,290.52,6.860003,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.2377056,0,0.1592834,-0.1717802,0.3291586,294.83,172.44,3.41,0.01,0,0.168656,-0.1759204,0.3074163,313.73,290.52,6.860003,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.2444916,0,0.1592834,-0.1717802,0.3291586,294.83,172.44,3.41,0.01,0,0.168656,-0.1759204,0.3074163,313.73,290.52,6.860003,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.2604528,0,0.1592834,-0.1717802,0.3291586,294.83,172.44,3.41,0.01,0,0.168656,-0.1759204,0.3074163,313.73,290.52,6.860003,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.2708289,0,0.1592834,-0.1717802,0.3291586,294.81,172.46,3.43,0.01,0,0.1685544,-0.1759204,0.3074163,313.7,290.54,6.879998,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.2825598,0,0.1591818,-0.1716786,0.3291586,294.81,172.46,3.43,0.01,0,0.1685544,-0.1759204,0.3074163,313.7,290.54,6.879998,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.2886961,0,0.1591818,-0.1716786,0.3291586,294.81,172.46,3.43,0.01,0,0.1685544,-0.1759204,0.3074163,313.7,290.54,6.879998,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.2957184,0,0.1591818,-0.1716786,0.3292857,294.79,172.46,3.45,0.01,0,0.1685544,-0.1759204,0.3074163,313.7,290.54,6.879998,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.305854,0,0.1591818,-0.1716786,0.3292857,294.79,172.46,3.45,0.01,0,0.1685544,-0.1759204,0.3074163,313.7,290.54,6.879998,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3191047,0,0.1591818,-0.1716786,0.3292857,294.79,172.46,3.45,0.01,0,0.1685544,-0.1759204,0.3074163,313.7,290.54,6.879998,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3265718,0,0.1591818,-0.1716786,0.3292857,294.79,172.46,3.45,0.01,0,0.1685544,-0.1759204,0.3074163,313.7,290.54,6.879998,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3370521,0,0.1591818,-0.1717802,0.3292857,294.81,172.46,3.43,0.01,0,0.1685544,-0.1759204,0.3074163,313.7,290.54,6.879998,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3475002,0,0.1592834,-0.1717802,0.3292857,294.81,172.46,3.43,0.01,0,0.1685544,-0.1759204,0.3074163,313.7,290.54,6.879998,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3597042,0,0.1592834,-0.1717802,0.3291586,294.81,172.44,3.430001,0.01,0,0.1685544,-0.1759204,0.3074163,313.7,290.52,6.879999,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3710996,0,0.1592834,-0.1717802,0.3291586,294.81,172.44,3.430001,0.01,0,0.168656,-0.1759204,0.3074163,313.7,290.52,6.86,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3787029,0,0.1592834,-0.1717802,0.3291586,294.81,172.44,3.410001,0.01,0,0.168656,-0.1759204,0.3074163,313.73,290.52,6.860003,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3890819,0,0.1592834,-0.1717802,0.3292857,294.81,172.44,3.410001,0.01,0,0.168656,-0.1759204,0.3074163,313.73,290.52,6.860003,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3992836,0,0.1592834,-0.1717802,0.3292857,294.81,172.44,3.410001,0.01,0,0.168656,-0.1759204,0.3074163,313.73,290.52,6.860003,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4091792,0,0.1592834,-0.1717802,0.3292857,294.81,172.44,3.410001,0.01,0,0.168656,-0.1759204,0.3074163,313.7,290.52,6.86,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4197204,0,0.1592834,-0.1719072,0.3292857,294.81,172.44,3.410001,0.01,0,0.168656,-0.176022,0.3075179,313.7,290.52,6.86,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4302388,0,0.1592834,-0.1719073,0.3293873,294.81,172.46,3.41,0.01,0,0.168656,-0.176022,0.3075179,313.7,290.52,6.86,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4405931,0,0.1592834,-0.1719073,0.3293873,294.81,172.46,3.41,0.01,0,0.168656,-0.176022,0.3075179,313.7,290.54,6.859998,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4510035,0,0.1592834,-0.1719073,0.3293873,294.81,172.46,3.41,0.01,0,0.168656,-0.176022,0.3075179,313.7,290.54,6.859998,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4616327,0,0.1592834,-0.1719073,0.3293873,294.81,172.49,3.410002,0.01,0,0.168656,-0.176022,0.3075179,313.7,290.54,6.859998,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4717082,0,0.1592834,-0.1719073,0.3293873,294.81,172.49,3.410002,0.01,0,0.168656,-0.176022,0.3075179,313.73,290.54,6.86,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4824683,0,0.1592834,-0.1719073,0.3293873,294.83,172.46,3.379999,0.01,0,0.168656,-0.176022,0.3075179,313.73,290.54,6.829998,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4926335,0,0.1592834,-0.1719073,0.3293873,294.83,172.46,3.379999,0.01,0,0.168656,-0.176022,0.3075179,313.73,290.54,6.829998,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5030657,0,0.1592834,-0.1719072,0.3292857,294.83,172.46,3.379999,0.01,0,0.168656,-0.176022,0.3075179,313.73,290.52,6.830009,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5134213,0,0.1592834,-0.1719072,0.3292857,294.83,172.46,3.379999,0.01,0,0.168656,-0.176022,0.3075179,313.73,290.52,6.830009,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5237136,0,0.1592834,-0.1719072,0.3292857,294.83,172.46,3.359999,0.01,0,0.168656,-0.176022,0.3075179,313.73,290.52,6.830009,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.53415,0,0.1592834,-0.1720088,0.3292857,294.85,172.46,3.36,0.01,0,0.168656,-0.176022,0.3075179,313.73,290.52,6.830009,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5443942,0,0.1592834,-0.1720088,0.3292857,294.85,172.46,3.36,0.01,0,0.168656,-0.176022,0.3075179,313.73,290.52,6.830009,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5548848,0,0.159385,-0.1720088,0.3293873,294.85,172.46,3.36,0.01,0,0.168656,-0.176022,0.3075179,313.73,290.52,6.830009,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5652869,0,0.159385,-0.1720088,0.3293873,294.85,172.46,3.36,0.01,0,0.168656,-0.176022,0.3075179,313.75,290.52,6.830002,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5755756,0,0.159385,-0.1720088,0.3293873,294.85,172.46,3.36,0.01,0,0.168656,-0.176149,0.3075179,313.75,290.52,6.830002,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5876536,0,0.159385,-0.1720088,0.3293873,294.85,172.46,3.36,0.01,0,0.168656,-0.176149,0.3075179,313.75,290.52,6.830002,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5965678,0,0.159385,-0.1720088,0.3292857,294.85,172.46,3.36,0.01,0,0.168656,-0.176149,0.3075179,313.75,290.52,6.810003,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6127716,0,0.159385,-0.2386198,0.3292857,294.85,172.46,3.360001,0.01,0,0.168656,-0.24276,0.3075179,313.75,290.52,6.830002,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6225949,0,0.159385,-0.1720088,0.3292857,294.87,172.46,3.36,0.01,0,0.168656,-0.176149,0.3075179,313.75,290.52,6.830002,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6337074,0,0.159385,-0.1720088,0.3292857,294.85,172.46,3.36,0.01,0,0.168656,-0.176022,0.3075179,313.75,290.52,6.830002,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6431881,0,0.159385,-0.1720088,0.3292857,294.85,172.46,3.36,0.01,0,0.168656,-0.176022,0.3075179,313.75,290.52,6.830002,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6544954,0,0.159385,-0.1720088,0.3292857,294.85,172.46,3.36,0.01,0,0.168656,-0.176022,0.3075179,313.75,290.52,6.830002,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6645551,0,0.1592834,-0.1720088,0.3292857,294.85,172.46,3.36,0.01,0,0.168656,-0.176022,0.3075179,313.75,290.52,6.830002,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6742136,0,0.1592834,-0.1719072,0.3292857,294.85,172.46,3.38,0.01,0,0.168656,-0.176022,0.3075179,313.73,290.52,6.830009,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6853158,0,0.1592834,-0.1719072,0.3292857,294.85,172.46,3.38,0.01,0,0.168656,-0.176022,0.3075179,313.73,290.52,6.830009,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6975102,0,0.1592834,-0.1719072,0.3292857,294.83,172.46,3.379999,0.01,0,0.168656,-0.176022,0.3075179,313.73,290.52,6.830009,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7062448,0,0.1592834,-0.1719073,0.3293873,294.83,172.46,3.379999,0.01,0,0.168656,-0.176022,0.3075179,313.73,290.52,6.860003,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7162786,0,0.1592834,-0.1719072,0.3292857,294.83,172.46,3.379999,0.01,0,0.168656,-0.176022,0.3075179,313.73,290.52,6.860003,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7272121,0,0.1592834,-0.1719072,0.3292857,294.83,172.46,3.379999,0.01,0,0.168656,-0.176022,0.3075179,313.73,290.52,6.860003,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7370812,0,0.1592834,-0.1719072,0.3292857,294.83,172.46,3.409998,0.01,0,0.168656,-0.176022,0.3075179,313.73,290.54,6.86,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7472963,0,0.1592834,-0.1719072,0.3292857,294.83,172.46,3.409998,0.01,0,0.168656,-0.176022,0.3075179,313.73,290.54,6.86,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7582472,0,0.1592834,-0.1719072,0.3292857,294.83,172.46,3.409998,0.01,0,0.168656,-0.176022,0.3074163,313.73,290.54,6.86,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7681614,0,0.1592834,-0.1719072,0.3292857,294.83,172.46,3.409998,0.01,0,0.168656,-0.176022,0.3074163,313.73,290.54,6.86,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7790878,0,0.1592834,-0.1719072,0.3292857,294.83,172.46,3.409998,0.01,0,0.168656,-0.176022,0.3074163,313.73,290.54,6.86,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7890636,0,0.1592834,-0.1719072,0.3292857,294.83,172.46,3.409998,0.01,0,0.168656,-0.176022,0.3074163,313.73,290.54,6.86,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8001247,0,0.1592834,-0.1719072,0.3292857,294.83,172.46,3.409998,0.01,0,0.168656,-0.176022,0.3074163,313.73,290.54,6.86,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.809954,0,0.1592834,-0.1719072,0.3292857,294.83,172.46,3.409998,0.01,0,0.168656,-0.176022,0.3074163,313.73,290.54,6.86,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8199963,0,0.1592834,-0.1719072,0.3292857,294.83,172.46,3.409998,0.01,0,0.168656,-0.176022,0.3075179,313.73,290.54,6.86,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8308785,0,0.1592834,-0.1719072,0.3292857,294.85,172.46,3.409999,0.01,0,0.168656,-0.176022,0.3075179,313.73,290.54,6.86,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8408503,0,0.1592834,-0.1719073,0.3293873,294.85,172.46,3.409999,0.01,0,0.168656,-0.176022,0.3075179,313.73,290.54,6.86,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8518625,0,0.1592834,-0.1719073,0.3293873,294.85,172.46,3.409999,0.01,0,0.168656,-0.176022,0.3075179,313.73,290.54,6.86,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8617153,0,0.159385,-0.1719073,0.3293873,294.85,172.46,3.38,0.01,0,0.168656,-0.176022,0.3075179,313.73,290.54,6.86,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8728169,0,0.159385,-0.1719073,0.3293873,294.85,172.46,3.38,0.01,0,0.168656,-0.176022,0.3075179,313.73,290.54,6.86,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8828345,0,0.159385,-0.1719073,0.3293873,294.85,172.46,3.38,0.01,0,0.168656,-0.176022,0.3075179,313.75,290.52,6.859994,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8927066,0,0.159385,-0.1719073,0.3293873,294.85,172.46,3.38,0.01,0,0.168656,-0.176022,0.3075179,313.75,290.52,6.859994,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9038135,0,0.159385,-0.1719073,0.3293873,294.85,172.46,3.38,0.01,0,0.168656,-0.176022,0.3075179,313.75,290.52,6.859994,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
