CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.7461168,0,0.2438908,-0.13081,0.3035047,16.79,94.17,12.56999,0.02,0,0.4402328,-0.1878585,0.04833621,24.65,319.31,356.64,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0.00,0.00,0
0.7563879,0,0.2436622,-0.1311656,0.3033777,16.57,94.26,12.98999,0.02,0,0.4402328,-0.1878585,0.04833621,24.65,319.31,356.64,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0.00,0.00,0
0.7684303,0,0.243332,-0.1312672,0.3036063,16.28001,94.39,13.51,0.02,0,0.4402328,-0.1878585,0.04833621,24.65,319.33,356.64,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0.00,0.00,0
0.7769142,0,0.243332,-0.1312672,0.3036063,16.28001,94.39,13.51,0.02,0,0.4402328,-0.1878585,0.04833621,24.65,319.33,356.64,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0.00,0.00,0
0.7922894,0,0.2431034,-0.1314958,0.3038349,16.22,94.33001,13.91,0.02,0,0.4402328,-0.1878585,0.04833621,24.65,319.35,356.66,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0.00,0.00,0
0.8040738,0,0.2430018,-0.1317244,0.3040634,16.33,94.15,14.02,0.02,0,0.4402328,-0.1879601,0.04833621,24.65001,319.37,356.68,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0.00,0.00,0
0.8127002,0,0.2430018,-0.1317244,0.304165,16.41,94.11,13.99999,0.02,0,0.4402328,-0.1879601,0.04833621,24.65,319.39,356.68,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0.00,0.00,0
0.8212448,0,0.2430018,-0.1317244,0.304165,16.41,94.11,13.99999,0.02,0,0.4402328,-0.1879601,0.04833621,24.65,319.39,356.68,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0.00,0.00,0
0.8299408,0,0.2430018,-0.131826,0.3041651,16.44,94.09,14,0.02,0,0.4402328,-0.1879601,0.04833621,24.65,319.42,356.68,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0.00,0.00,0
0.842726,0,0.2429002,-0.131826,0.3042667,16.57,94.09,13.89,0.02,0,0.4401312,-0.1879601,0.04833621,24.65,319.44,356.7,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0.00,0.00,0
0.8517716,0,0.2429002,-0.131826,0.3043936,16.61001,94.09,13.82,0.02,0,0.4402328,-0.1879601,0.04833621,24.68,319.48,356.73,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0.00,0.00,0
0.8612773,0,0.2426716,-0.1317244,0.3044952,16.77,94.13,13.6,0.02,0,0.4402328,-0.1879601,0.04833621,24.7,319.53,356.73,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0.00,0.00,0
0.8727283,0,0.2425446,-0.1317244,0.3046223,16.9,94.13,13.39999,0.02,0,0.4402328,-0.1879601,0.04833621,24.7,319.55,356.73,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0.00,0.00,0
0.8816689,0,0.242443,-0.1315974,0.3047239,17.01,94.13,13.18,0.02,0,0.4402328,-0.1879601,0.0484378,24.72001,319.59,356.75,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0.00,0.00,0
0.8936689,0,0.2423414,-0.1315974,0.3049524,17.14,94.02,12.92001,0.02,0,0.4402328,-0.1879601,0.0484378,24.72,319.61,356.75,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0.00,0.00,0
0.9036316,0,0.2423414,-0.1315974,0.3049524,17.23001,93.91,12.79,0.02,0,0.4402328,-0.1879601,0.0484378,24.74,319.66,356.77,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0.00,0.00,0
0.9129082,0,0.2422144,-0.1315974,0.3051811,17.31,93.76001,12.66,0.02,0,0.4402328,-0.1879601,0.0484378,24.76,319.7,356.77,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0.00,0.00,0
0.9245466,0,0.2422144,-0.1315974,0.3051811,17.38,93.65,12.57,0.02,0,0.4402328,-0.1879601,0.0484378,24.76001,319.72,356.79,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0.00,0.00,0
0.9346814,0,0.2423414,-0.1315974,0.3052827,17.45,93.53999,12.52,0.02,0,0.4401312,-0.1879601,0.0484378,24.79,319.77,356.79,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0.00,0.00,0
0.944952,0,0.2423414,-0.1315974,0.3052827,17.51,93.43,12.45999,0.02,0,0.4401312,-0.1879601,0.0484378,24.81001,319.79,356.81,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0.00,0.00,0
0.9554037,0,0.2423414,-0.1315974,0.3052827,17.51,93.43,12.45999,0.02,0,0.4401312,-0.1879601,0.0484378,24.81001,319.79,356.81,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0.00,0.00,0
0.965988,0,0.242443,-0.1315974,0.3053842,17.64001,93.30001,12.35001,0.02,0,0.4401312,-0.1880871,0.04833621,24.83,319.83,356.81,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0.00,0.00,0
0.9769977,0,0.2423414,-0.1314958,0.3055113,17.64,93.3,12.3,0.02,0,0.4401312,-0.1880871,0.04833621,24.83,319.83,356.84,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0.00,0.00,0
0.9864711,0,0.2423414,-0.1314958,0.3056128,17.69,93.27,12.24,0.02,0,0.4401312,-0.1880871,0.04833621,24.85,319.86,356.84,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0.00,0.00,0
0.9972879,0,0.2423414,-0.1314958,0.3056128,17.71,93.27,12.22001,0.02,0,0.4401312,-0.1880871,0.04833621,24.85,319.86,356.84,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0.00,0.00,0
1.007122,0,0.2422144,-0.1313688,0.3056128,17.73,93.30001,12.17,0.02,0,0.4400042,-0.1880871,0.04833621,24.83001,319.86,356.86,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0.00,0.00,0
1.017616,0,0.2422144,-0.1313688,0.3056128,17.75,93.3,12.13,0.02,0,0.4400042,-0.1879601,0.04833621,24.83,319.88,356.86,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0.00,0.00,0
1.02857,0,0.2422144,-0.1313688,0.3055113,17.78,93.30001,12.07999,0.02,0,0.4400042,-0.1879601,0.04833621,24.83,319.88,356.86,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0.00,0.00,0
1.039454,0,0.2422144,-0.1313688,0.3055113,17.82,93.3,12.06,0.02,0,0.4400042,-0.1879601,0.04833621,24.83,319.88,356.88,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0.00,0.00,0
1.048986,0,0.2422144,-0.1313688,0.3055113,17.84,93.3,12.03999,0.02,0,0.4400042,-0.1879601,0.04833621,24.81,319.88,356.88,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0.00,0.00,0
1.059365,0,0.2422144,-0.1313688,0.3055113,17.86,93.27,12.02,0.02,0,0.4399026,-0.1879601,0.04833621,24.81,319.88,356.88,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0.00,0.00,0
1.070152,0,0.2423414,-0.1314958,0.3055113,17.91,93.27,12,0.02,0,0.4399026,-0.1879601,0.04833621,24.81,319.86,356.9,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0.00,0.00,0
1.080115,0,0.242443,-0.1314958,0.3056128,17.95,93.25,12,0.02,0,0.4399026,-0.1879601,0.04833621,24.81,319.86,356.9,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0.00,0.00,0
1.091449,0,0.2426716,-0.1314958,0.3058415,18.04,93.23,11.95,0.02,0,0.4399026,-0.18796,0.04820922,24.81,319.86,356.9,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0.00,0.00,0
1.100673,0,0.2427732,-0.1314958,0.3059431,18.08,93.21,11.93,0.02,0,0.4399026,-0.18796,0.04820922,24.81,319.86,356.9,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0.00,0.00,0
1.112016,0,0.2427732,-0.1313688,0.3060701,18.11,93.16,11.89,0.02,0,0.4399026,-0.1880871,0.04820922,24.81,319.83,356.9,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0.00,0.00,0
1.122254,0,0.2427732,-0.1313688,0.3061716,18.11,93.16,11.87,0.02,0,0.4399026,-0.1880871,0.04820922,24.81,319.83,356.9,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0.00,0.00,0
1.131732,0,0.2427732,-0.1313688,0.3061716,18.11,93.16,11.87,0.02,0,0.4399026,-0.1880871,0.04820922,24.81,319.83,356.9,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0.00,0.00,0
1.142999,0,0.2425446,-0.1311656,0.3065019,18.08,93.1,11.84,0.02,0,0.4399026,-0.1880871,0.04820922,24.81,319.83,356.9,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0.00,0.00,0
1.152601,0,0.2425446,-0.1310386,0.3066289,18.06,93.1,11.82,0.02,0,0.4399026,-0.1880871,0.04820922,24.81,319.83,356.9,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0.00,0.00,0
1.163577,0,0.242443,-0.1310386,0.3068574,18.04,93.08,11.8,0.02,0,0.4399026,-0.1880871,0.04820922,24.81,319.83,356.9,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0.00,0.00,0
1.174489,0,0.242443,-0.1310386,0.3069591,18.04,93.03001,11.8,0.02,0,0.4399026,-0.1880871,0.04820922,24.81,319.83,356.9,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0.00,0.00,0
1.186159,0,0.2425446,-0.1310386,0.3070606,18.02,92.99,11.8,0.02,0,0.4399026,-0.1880871,0.04820922,24.81,319.83,356.9,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0.00,0.00,0
1.19426,0,0.2425446,-0.1310386,0.3070606,18.04,92.97001,11.8,0.02,0,0.4399026,-0.1880871,0.04820922,24.81,319.83,356.92,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0.00,0.00,0
1.205072,0,0.2425446,-0.1310386,0.3070606,18.06,92.92,11.8,0.02,0,0.4397756,-0.1880871,0.04820922,24.81,319.83,356.92,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0.00,0.00,0
1.215864,0,0.2426716,-0.1311656,0.3070607,18.06,92.85999,11.8,0.02,0,0.4397756,-0.1880871,0.04820922,24.81,319.83,356.92,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0.00,0.00,0
1.226045,0,0.2426716,-0.1310386,0.3070606,18.08,92.81001,11.8,0.02,0,0.4397756,-0.1880871,0.04820922,24.81,319.83,356.92,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0.00,0.00,0
1.236668,0,0.2426716,-0.1310386,0.3070606,18.11,92.77,11.80001,0.02,0,0.4397756,-0.1880871,0.04820922,24.81,319.83,356.92,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0.00,0.00,0
1.247062,0,0.2426716,-0.1310386,0.3070606,18.11,92.75,11.82,0.02,0,0.4397756,-0.1880871,0.04820922,24.81,319.83,356.92,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0.00,0.00,0
1.25787,0,0.2426716,-0.1310386,0.3070606,18.11001,92.7,11.84,0.02,0,0.4397756,-0.1880871,0.04820922,24.81,319.83,356.92,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0.00,0.00,0
1.268366,0,0.2427732,-0.1310386,0.3070606,18.13,92.66,11.82,0.02,0,0.4397756,-0.1880871,0.04820922,24.83,319.83,356.92,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0.00,0.00,0
1.276233,0,0.2427732,-0.1310386,0.3070606,18.13,92.66,11.82,0.02,0,0.4397756,-0.1880871,0.04820922,24.83,319.83,356.92,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0.00,0.00,0
