CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.6627399,0,0.284734,-0.2087373,0.4416807,308.21,268.7,1.429999,0.02,0,0.2388616,-0.06517641,-0.1712214,337.85,357.08,173.12,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,00,0.00,0
0.6846409,0,0.283972,-0.2089658,0.4423665,307.84,268.66,1.490007,0.02,0,0.2364232,-0.07401562,-0.1734566,336.77,353.94,172.11,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
0.72955,0,0.2828544,-0.2095246,0.4453637,307.02,268.64,1.780005,0.02,0,0.2319528,-0.09309103,-0.1811528,338.33,348.13,168.35,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
0.7418535,0,0.283083,-0.2098549,0.4452621,307.07,268.57,1.740011,0.02,0,0.231394,-0.09631683,-0.1822704,339.04,347.48,167.67,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
0.8517091,0,0.2880868,-0.2105153,0.4414521,308.91,268.64,1.210004,0.02,0,0.2255774,-0.1361694,-0.1909827,344.93,342.71,158.49,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,00,0.00,0
0.864654,0,0.2878582,-0.2099564,0.4418077,308.78,268.68,1.339998,0.02,0,0.2242566,-0.1399794,-0.1925575,345.98,343.43,157.43,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
0.8726654,0,0.2878582,-0.2099564,0.4418077,308.78,268.68,1.339998,0.02,0,0.2242566,-0.1399794,-0.1925575,345.98,343.43,157.43,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
0.8849652,0,0.286639,-0.2088389,0.4427983,308.41,268.79,1.649999,0.02,0,0.2223516,-0.1443228,-0.1948943,347.43,343.7,156.91,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,.00,0.00,0
0.9924038,0,0.2850896,-0.2121917,0.4424681,308.1,267.93,1.029998,0.02,0,0.2149856,-0.1600708,-0.2021333,352.27,337.81,159.41,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
1.006501,0,0.2822956,-0.2106169,0.4443731,307.07,267.21,1.470001,0.02,0,0.212852,-0.1635252,-0.2025904,353.03,331.9,162.36,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
1.018667,0,0.282067,-0.210185,0.4451351,306.8,266.79,1.629994,0.02,0,0.2124202,-0.1644142,-0.2028191,353.43,330.03,163.21,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
1.031307,0,0.282067,-0.2096263,0.4467099,306.54,266.26,1.869995,0.02,0,0.2116328,-0.1657604,-0.2031493,353.98,327.08,164.51,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,.00,0.00,0
1.043753,0,0.2825242,-0.2102866,0.4474973,306.36,265.76,1.890011,0.02,0,0.2111756,-0.1669796,-0.2034794,354.33,324.93,165.45,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,00,0.00,0
1.065354,0,0.2840736,-0.2088389,0.4475989,306.52,265.08,2.130006,0.02,0,0.2104136,-0.1692148,-0.2041653,355.17,319.17,167.78,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
1.077855,0,0.2843022,-0.2080515,0.4468115,306.61,264.75,2.110005,0.02,0,0.2105152,-0.1716786,-0.2041653,356.2,312.89,170.53,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
1.086713,0,0.2843022,-0.2080515,0.4468115,306.61,264.75,2.110005,0.02,0,0.2105152,-0.1716786,-0.2041653,356.2,312.89,170.53,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
1.094989,0,0.2835148,-0.2077213,0.4464813,306.58,264.81,2.039999,0.02,0,0.2113026,-0.174244,-0.2041653,357.54,306.98,173.87,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
1.104683,0,0.2834132,-0.2079498,0.4459225,306.65,264.84,1.930012,0.02,0,0.2118614,-0.1749044,-0.2042669,358.15,304.76,175.36,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
1.115307,0,0.2832862,-0.2082801,0.4455923,306.69,264.84,1.820008,0.02,0,0.2124202,-0.176022,-0.2041653,358.88,302.52,177.06,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
1.124834,0,0.2831846,-0.2085086,0.4452621,306.8,264.88,1.759993,0.02,0,0.212979,-0.1773682,-0.2042668,359.93,299.38,179.76,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
1.145728,0,0.2831846,-0.2086103,0.4451351,306.85,264.86,1.74,0.02,0,0.2133092,-0.1783588,-0.2043684,0.6999934,297.29,181.56,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
1.154551,0,0.2831846,-0.2086103,0.4451351,306.85,264.86,1.74,0.02,0,0.2133092,-0.1783588,-0.2043684,0.6999934,297.29,181.56,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
1.163725,0,0.2818384,-0.2081785,0.4443731,306.94,264.48,1.85,0.02,0,0.2140966,-0.1803908,-0.2049273,2.439995,292.65,185.45,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,.00,0.00,0
1.196069,0,0.2778252,-0.2067306,0.4436873,306.76,262.51,2.129981,0.02,0,0.2145284,-0.1813814,-0.2050543,3.929995,289.58,187.98,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
1.208973,0,0.2762504,-0.2066036,0.4431285,306.63,259.72,2.34999,0.02,0,0.2145284,-0.1819402,-0.2049273,4.149992,289.86,188.33,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,.00,0.00,0
1.22103,0,0.2763774,-0.2070609,0.4429253,306.65,258.4,2.439998,0.02,0,0.2145284,-0.1819402,-0.2048257,4.149993,290.17,188.28,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,.00,0.00,0
1.228859,0,0.276606,-0.2072895,0.4423665,306.5,256.33,2.720003,0.02,0,0.2145284,-0.1819402,-0.2048257,4.170002,290.59,188.26,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,.00,0.00,0
1.23803,0,0.2767076,-0.2070608,0.4418077,306.32,255.01,3.01,0.02,0,0.2145284,-0.1820418,-0.2047241,4.199998,290.7,188.28,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,.00,0.00,0
1.248945,0,0.2770378,-0.2070608,0.4414521,306.04,253.67,3.359999,0.02,0,0.2145284,-0.1820418,-0.2047241,4.240016,290.7,188.28,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,.00,0.00,0
1.258905,0,0.2777236,-0.2058416,0.4405631,305.57,251.94,4.259993,0.02,0,0.2145284,-0.1819402,-0.2047241,4.279999,290.59,188.31,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,.00,0.00,0
1.2697,0,0.2788412,-0.2049272,0.4393439,305.35,250.77,5.010004,0.02,0,0.2145284,-0.1819402,-0.2047241,4.350007,290.46,188.33,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,.00,0.00,0
1.27905,0,0.2804922,-0.202819,0.4382263,304.8,249.24,6.609993,0.02,0,0.2145284,-0.1819402,-0.2047241,4.420003,290.21,188.33,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,.00,0.00,0
1.299948,0,0.2821686,-0.2004822,0.4384549,304.41,248.36,8.149998,0.02,0,0.2145284,-0.1819402,-0.2047241,4.440004,290.15,188.33,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,.00,0.00,0
1.311081,0,0.2886456,-0.1971295,0.4381247,304.17,246.09,12.35,0.02,0,0.2145284,-0.1819402,-0.2047241,4.499995,290.04,188.33,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,.00,0.00,0
1.318903,0,0.2914396,-0.1951229,0.4387851,304.12,245.52,14.41,0.02,0,0.2145284,-0.1819402,-0.2047241,4.499995,290.04,188.33,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
1.327443,0,0.2962402,-0.1924305,0.4396741,304.58,245.37,17.53,0.02,0,0.2145284,-0.1819402,-0.2047241,4.529997,290.06,188.33,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
1.339571,0,0.2999232,-0.190754,0.4405631,305.07,245.94,19.64001,0.02,0,0.2145284,-0.1819402,-0.2047241,4.529996,290.08,188.31,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,.00,0.00,0
1.454989,0,0.3164332,-0.1193292,0.4406901,321.64,288.79,33.46,0.02,0,0.2145284,-0.1819402,-0.2045971,4.570007,290.13,188.31,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
1.483677,0,0.315214,-0.08750299,0.4335273,324.56,302.87,32.63,0.02,0,0.2145284,-0.1819402,-0.2045971,4.570007,290.13,188.31,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
1.496,0,0.3146552,-0.07244083,0.4292855,324.78,309.24,32.5,0.02,0,0.2145284,-0.1819402,-0.2045971,4.589992,290.13,188.31,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
1.529009,0,0.3201416,-0.0462026,0.4148837,326.38,320.62,33.31,0.02,0,0.2145284,-0.1819402,-0.2045971,4.589991,290.15,188.31,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
1.54006,0,0.3221482,-0.0400812,0.4107689,327.08,323.39,33.75,0.02,0,0.2145284,-0.1819402,-0.2045971,4.610011,290.15,188.31,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
1.552594,0,0.3269488,-0.03291839,0.4040633,328.58,327.37,34.26,0.02,0,0.2145284,-0.1819402,-0.2045971,4.610003,290.17,188.31,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
1.561055,0,0.3298444,-0.0277876,0.3998215,329.59,330.12,34.74,0.02,0,0.2145284,-0.1819402,-0.2045971,4.610003,290.17,188.31,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
1.569663,0,0.334518,-0.0226568,0.3952495,331.17,332.93,35.11,0.02,0,0.2145284,-0.1819402,-0.2045971,4.610003,290.17,188.31,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
1.580002,0,0.3407918,-0.0148336,0.3892297,333.54,337.32,35.66,0.02,0,0.2145284,-0.1819402,-0.2045971,4.640003,290.19,188.31,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
1.590816,0,0.344678,-0.0100584,0.3850895,335.17,340.11,35.86,0.02,0,0.2145284,-0.1819402,-0.2045971,4.640001,290.19,188.28,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
1.610585,0,0.3510534,-0.002108186,0.3791713,337.79,344.38,36.08,0.02,0,0.2145284,-0.1819402,-0.2045971,4.66,290.21,188.28,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
1.625149,0,0.3644392,0.0152908,0.3651251,343.26,352.95,36.1,0.02,0,0.2145284,-0.1819402,-0.2045971,4.720005,290.26,188.28,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
1.638641,0,0.3678936,0.01998979,0.3613151,344.51,354.86,35.99001,0.02,0,0.2145284,-0.1819402,-0.2045971,4.720005,290.26,188.28,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,.00,0.00,0
1.651677,0,0.3734816,0.02611122,0.3555239,346.07,356.97,35.75,0.02,0,0.2145284,-0.1819402,-0.2044954,4.770007,290.28,188.26,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,00,0.00,0
1.663074,0,0.3773932,0.03035301,0.352044,346.88,358.02,35.53001,0.02,0,0.2145284,-0.1819402,-0.2044954,4.810009,290.3,188.26,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,00,0.00,0
1.675274,0,0.3874262,0.03939539,0.3426715,347.89,359.12,34.1,0.02,0,0.2145284,-0.1819402,-0.2044954,4.880002,290.32,188.26,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
1.683675,0,0.3915664,0.04218942,0.3393187,347.65,358.9,33.02,0.02,0,0.2145284,-0.1819402,-0.2044954,4.880002,290.32,188.26,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
1.696364,0,0.3979418,0.04699001,0.3338577,347.01,358.33,31.05,0.02,0,0.2145284,-0.1819402,-0.2043684,4.919998,290.37,188.26,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
1.704425,0,0.4022852,0.05044439,0.3300731,346.38,357.87,29.4,0.02,0,0.2145284,-0.1819402,-0.2043684,4.940001,290.39,188.26,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
1.714104,0,0.4068572,0.05379722,0.3262631,345.7,357.39,27.47,0.02,0,0.2145284,-0.1819402,-0.2043684,4.940001,290.39,188.26,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
1.725115,0,0.4135628,0.05836922,0.3209037,344.49,356.64,24.17,0.02,0,0.2145284,-0.1819402,-0.2043684,4.97,290.41,188.26,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
1.734823,0,0.4174744,0.06162041,0.3174493,343.74,356.29,21.91,0.02,0,0.2144268,-0.1819402,-0.2043684,4.990006,290.43,188.26,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
1.745798,0,0.423164,0.06685281,0.3128772,342.77,356.11,18.68,0.02,0,0.2144268,-0.1819402,-0.2042669,5.009995,290.46,188.26,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
