CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.7182035,0,0.4095496,-0.313309,0.04442459,35.11001,16.57,30.15,0.02,0,0.4915916,-0.2867661,0.0382778,296.67,280.48,158.58,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
0.8404614,0,0.4095496,-0.3136646,0.04264662,34.23,15.53,30.39001,0.02,0,0.4917948,-0.2864105,0.035941,297.27,280.44,158.55,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,00,0.00,0
0.8621702,0,0.4097528,-0.3134361,0.0416306,33.97001,15.56,30.48,0.02,0,0.4920234,-0.2863089,0.03528062,297.42,280.42,158.55,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
0.8735163,0,0.4098798,-0.3134361,0.04119879,33.84001,15.56,30.52,0.02,0,0.492125,-0.2862073,0.03482339,297.51,280.39,158.55,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
0.8831425,0,0.4098798,-0.313309,0.04041141,33.62,15.58,30.56,0.02,0,0.492252,-0.2862073,0.0345948,297.6,280.42,158.55,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
0.8920508,0,0.4098798,-0.3133091,0.03985262,33.49,15.58,30.61,0.02,0,0.4923536,-0.2862073,0.03439161,297.66,280.42,158.55,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
0.90113,0,0.4098798,-0.313309,0.0392938,33.29,15.6,30.63,0.02,0,0.4923536,-0.2860803,0.03393441,297.77,280.44,158.58,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
0.9108593,0,0.4098798,-0.313309,0.0392938,33.29,15.6,30.63,0.02,0,0.4923536,-0.2860803,0.03393441,297.77,280.44,158.58,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
0.9217823,0,0.4098798,-0.313309,0.03863341,33.00001,15.6,30.63,0.02,0,0.4924806,-0.2862073,0.03347722,298.02,280.46,158.62,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
0.9321656,0,0.4098798,-0.313309,0.03817621,32.81,15.58,30.61,0.02,0,0.4924806,-0.2862073,0.03327399,298.1,280.46,158.64,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
0.942802,0,0.4099814,-0.313309,0.037846,32.66999,15.57999,30.61,0.02,0,0.4924806,-0.2862073,0.03304541,298.19,280.46,158.64,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
0.9520824,0,0.4099814,-0.313309,0.03716022,32.5,15.58,30.61,0.02,0,0.4925822,-0.2862073,0.03258821,298.32,280.48,158.66,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
0.974615,0,0.4099814,-0.313309,0.03683001,32.37,15.56,30.61001,0.02,0,0.4925822,-0.2863089,0.0323596,298.43,280.48,158.69,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,.00,0.00,0
0.9909527,0,0.4101084,-0.3134361,0.03528062,31.98999,15.52999,30.59,0.02,0,0.4928108,-0.2864105,0.03114042,298.72,280.52,158.69,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,.00,0.00,0
1.000309,0,0.41021,-0.3134361,0.0345948,31.86,15.49,30.59,0.02,0,0.4929124,-0.2864105,0.03058159,298.83,280.55,158.71,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,.00,0.00,0
1.013202,0,0.4103116,-0.3134361,0.034163,31.77,15.47,30.59,0.02,0,0.4929124,-0.2864105,0.03025141,298.92,280.55,158.71,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
1.02436,0,0.4103116,-0.3134361,0.03383279,31.68001,15.45,30.59,0.02,0,0.4930394,-0.2864105,0.02979422,299.07,280.57,158.71,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,.00,0.00,0
1.037399,0,0.4104386,-0.3134361,0.03291839,31.49001,15.36,30.59,0.02,0,0.4932426,-0.2864105,0.0291338,299.27,280.59,158.75,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,00,0.00,0
1.049875,0,0.4105402,-0.3134361,0.0323596,31.37999,15.29,30.59,0.02,0,0.4933696,-0.2864105,0.0286766,299.42,280.61,158.77,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
1.060725,0,0.4106418,-0.3135377,0.03202942,31.29001,15.25,30.59,0.02,0,0.4934712,-0.2864105,0.02847341,299.53,280.61,158.8,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
1.073902,0,0.4106418,-0.3135377,0.03169921,31.20001,15.21,30.56,0.02,0,0.4934712,-0.2864105,0.02801621,299.71,280.63,158.84,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
1.083687,0,0.4107688,-0.3135377,0.03103879,31.07,15.14,30.56,0.02,0,0.4935982,-0.2865375,0.027686,299.82,280.68,158.86,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
1.092713,0,0.4107688,-0.3136646,0.03068319,30.98001,15.07,30.56,0.02,0,0.4936998,-0.2865375,0.02735579,299.9,280.7,158.88,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
1.10333,0,0.4108704,-0.3136646,0.0300228,30.82999,15.01,30.56,0.02,0,0.4936998,-0.2866391,0.02689859,300.08,280.74,158.93,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
1.123769,0,0.4109974,-0.3136646,0.02969259,30.74,14.94,30.54,0.02,0,0.4938014,-0.2866391,0.02667001,300.17,280.79,158.95,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
1.142519,0,0.4113276,-0.3136646,0.02801621,30.45,14.77,30.52,0.02,0,0.4942586,-0.2866391,0.0254508,300.45,280.99,159.02,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
1.151766,0,0.4115562,-0.3135377,0.0272288,30.37,14.68,30.5,0.02,0,0.4945888,-0.2865375,0.024892,300.54,281.1,159.04,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
1.197585,0,0.4123182,-0.3134361,0.02433321,30.04,14.27999,30.5,0.02,0,0.4954778,-0.2860802,0.02232659,300.81,281.82,159.06,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
1.209008,0,0.4124452,-0.313309,0.02387601,29.99,14.22,30.52,0.02,0,0.4957064,-0.2859786,0.02199641,300.85,281.91,159.06,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
1.221476,0,0.4126738,-0.313309,0.02331719,29.95,14.17,30.52,0.02,0,0.495935,-0.2858517,0.02143762,300.96,282.04,159.06,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
1.230518,0,0.4127754,-0.313309,0.0225552,29.86,14.11,30.54,0.02,0,0.4960366,-0.2858517,0.02110741,301.03,282.08,159.06,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
1.239256,0,0.412877,-0.3132075,0.022098,29.77001,14.06,30.54,0.02,0,0.4961636,-0.2858517,0.02087879,301.11,282.13,159.06,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
1.24869,0,0.413004,-0.3132075,0.0213106,29.64001,14.04,30.52,0.02,0,0.4961636,-0.2859786,0.02054861,301.25,282.19,159.06,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
1.257426,0,0.4131056,-0.313309,0.0207518,29.53001,14.04,30.52,0.02,0,0.4961636,-0.2859786,0.02054861,301.25,282.19,159.06,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
1.278792,0,0.4131056,-0.313309,0.02019301,29.40001,14.04,30.50001,0.02,0,0.4961636,-0.2862073,0.0198628,301.51,282.28,159.08,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
1.307497,0,0.4131056,-0.3136646,0.0176276,28.72,14.24,30.39,0.02,0,0.4962652,-0.2864105,0.0185166,301.95,282.41,159.1,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
1.320363,0,0.4131056,-0.3136646,0.0170688,28.60999,14.3,30.39,0.02,0,0.4962652,-0.2864105,0.0179832,302.1,282.39,159.1,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
1.353125,0,0.4133342,-0.3137662,0.0152908,28.13,14.44,30.39,0.02,0,0.4965954,-0.2862073,0.01696721,302.45,282.3,159.13,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
1.365614,0,0.4134358,-0.3137662,0.0148336,28.04,14.46,30.39,0.02,0,0.4965954,-0.2862073,0.016637,302.56,282.28,159.13,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
1.377231,0,0.4136644,-0.3137662,0.013843,27.77,14.44,30.43001,0.02,0,0.496824,-0.2862073,0.0161798,302.7,282.26,159.13,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
1.386123,0,0.4136644,-0.3137662,0.013843,27.77,14.44,30.43001,0.02,0,0.4969256,-0.2860802,0.01584959,302.78,282.24,159.13,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
1.394217,0,0.4137914,-0.3137662,0.0133858,27.69,14.41,30.45,0.02,0,0.4970526,-0.2860802,0.01551941,302.87,282.22,159.13,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
1.403478,0,0.4139946,-0.3137662,0.012954,27.55001,14.37,30.50001,0.02,0,0.4972812,-0.2859786,0.01506221,303,282.19,159.13,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
1.413743,0,0.4141216,-0.3137663,0.01262382,27.49,14.35,30.53999,0.02,0,0.4973828,-0.2859786,0.014732,303.09,282.17,159.13,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
1.434204,0,0.4142232,-0.3136646,0.01226822,27.40001,14.3,30.56,0.02,0,0.4974844,-0.2857501,0.01440179,303.22,282.15,159.13,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
1.453718,0,0.4145534,-0.3135377,0.0111506,27.09,14.17,30.65,0.02,0,0.497713,-0.2856485,0.0139446,303.55,282.13,159.17,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
1.463056,0,0.4146804,-0.3135377,0.01094741,27.03001,14.15,30.67001,0.02,0,0.49784,-0.2856485,0.013843,303.64,282.13,159.17,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
1.475078,0,0.414782,-0.3135377,0.0105918,26.94,14.11,30.7,0.02,0,0.4979416,-0.2856485,0.01361442,303.75,282.17,159.19,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
1.48338,0,0.414782,-0.3135377,0.0102616,26.82999,14.04,30.7,0.02,0,0.4979416,-0.2856485,0.01351279,303.84,282.17,159.21,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
1.498692,0,0.4150106,-0.3136646,0.009499609,26.63,13.95,30.73999,0.02,0,0.4980432,-0.2856485,0.01305559,304.01,282.22,159.24,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
1.507672,0,0.4150106,-0.3136646,0.009144008,26.54001,13.91,30.74,0.02,0,0.4981702,-0.2857501,0.012954,304.08,282.22,159.24,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
1.520444,0,0.4151122,-0.3136646,0.008813798,26.48,13.89,30.76,0.02,0,0.4982718,-0.2857501,0.01262379,304.19,282.26,159.26,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
1.532732,0,0.4152392,-0.3136646,0.008381993,26.37,13.82,30.76,0.02,0,0.4983988,-0.2857501,0.0123952,304.23,282.28,159.28,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
1.541185,0,0.4153408,-0.3137662,0.008153409,26.3,13.8,30.78001,0.02,0,0.4985004,-0.2857501,0.01226822,304.3,282.33,159.3,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
1.550322,0,0.4154424,-0.3137662,0.007696211,26.19001,13.73,30.81,0.02,0,0.498602,-0.2858517,0.01193801,304.39,282.41,159.32,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
1.559221,0,0.4154424,-0.3137662,0.007467598,26.13,13.71,30.83,0.02,0,0.498729,-0.2858517,0.01183641,304.45,282.5,159.35,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
1.570797,0,0.4155694,-0.3137662,0.007137388,26.06,13.65,30.85,0.02,0,0.4988306,-0.2858517,0.0115062,304.54,282.61,159.39,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
1.592047,0,0.415671,-0.3137662,0.006908804,26.02,13.62,30.87,0.02,0,0.4989576,-0.2858517,0.01127759,304.58,282.7,159.41,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
