CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],IRL Timestamp
0.7404754,0,0.1408684,-0.1754632,-0.2956814,69.21,106.17,4.310006,0,0,0.1709928,-0.1765808,-0.305181,22.43,247.37,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-44-18-13
0.7457727,0,0.1408684,-0.1754632,-0.2956814,69.21,106.17,4.310006,0,0,0.1709928,-0.1765808,-0.305181,22.43,247.37,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.,0,07-29-2021 01-44-18-13
0.7511402,0,0.1408684,-0.1754632,-0.2956814,69.21,106.17,4.310006,0,0,0.1709928,-0.1765808,-0.305181,22.43,247.37,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-44-18-14
0.7568039,0,0.1408684,-0.1754632,-0.2956814,69.21,106.17,4.310006,0,0,0.1709928,-0.1765808,-0.305181,22.43,247.37,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-44-18-14
0.762436,0,0.1408684,-0.1754632,-0.2956814,69.21,106.17,4.310006,0,0,0.1709928,-0.1765808,-0.305181,22.43,247.37,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-44-18-15
0.7676954,0,0.1408684,-0.1754632,-0.2956814,69.21,106.17,4.310006,0,0,0.1709928,-0.1765808,-0.305181,22.43,247.37,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-44-18-15
0.7750506,0,0.1408684,-0.1754632,-0.2956814,69.21,106.17,4.310006,0,0,0.1709928,-0.1765808,-0.305181,22.43,247.37,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-44-18-16
0.7802328,0,0.1407668,-0.1754632,-0.2956814,69.21,106.17,4.310006,0,0,0.1709928,-0.1765808,-0.305181,22.43,247.37,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-44-18-17
0.7859622,0,0.1407668,-0.1754632,-0.2956814,69.21,106.17,4.310006,0,0,0.1709928,-0.1765808,-0.305181,22.43,247.37,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-44-18-17
0.7911046,0,0.1407668,-0.1754632,-0.2956814,69.21,106.17,4.310006,0,0,0.1709928,-0.1765808,-0.305181,22.43,247.37,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-44-18-18
0.7980182,0,0.1407668,-0.1754632,-0.2956814,69.21,106.17,4.310006,0,0,0.1709928,-0.1765808,-0.305181,22.43,247.37,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-44-18-18
0.8160425,0,0.1407668,-0.1754632,-0.2956814,69.21,106.17,4.310006,0,0,0.1709928,-0.1765808,-0.305181,22.43,247.37,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-44-18-20
0.8214419,0,0.1407668,-0.1754632,-0.2956814,69.21,106.17,4.310006,0,0,0.1709928,-0.1765808,-0.305181,22.43,247.37,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-44-18-21
0.8271511,0,0.1407668,-0.1754632,-0.2956814,69.21,106.17,4.310006,0,0,0.1709928,-0.1765808,-0.305181,22.43,247.37,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-44-18-21
0.8327932,0,0.1407668,-0.1754632,-0.2956814,69.21,106.17,4.310006,0,0,0.1709928,-0.1765808,-0.305181,22.43,247.37,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-44-18-22
0.8378664,0,0.1407668,-0.1754632,-0.2956814,69.21,106.17,4.310006,0,0,0.1709928,-0.1765808,-0.305181,22.43,247.37,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-44-18-22
0.8429623,0,0.1407668,-0.1754632,-0.2956814,69.21,106.17,4.310006,0,0,0.1709928,-0.1765808,-0.305181,22.43,247.37,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-44-18-23
0.8501713,0,0.1407668,-0.1754632,-0.2956814,69.21,106.17,4.310006,0,0,0.1709928,-0.1765808,-0.305181,22.43,247.37,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-44-18-24
0.8552665,0,0.1407668,-0.1754632,-0.2956814,69.21,106.17,4.310006,0,0,0.1709928,-0.1765808,-0.305181,22.43,247.37,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-44-18-24
0.8603272,0,0.1407668,-0.1754632,-0.2956814,69.21,106.17,4.310006,0,0,0.1709928,-0.1765808,-0.305181,22.43,247.37,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-44-18-25
0.874189,0,0.1407668,-0.1754632,-0.2956814,69.21,106.17,4.310006,0,0,0.1709928,-0.1765808,-0.305181,22.43,247.37,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-44-18-26
0.8799043,0,0.1407668,-0.1754632,-0.2956814,69.21,106.17,4.310006,0,0,0.1709928,-0.1765808,-0.305181,22.43,247.37,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-44-18-27
0.8856661,0,0.1407668,-0.1754632,-0.2956814,69.21,106.17,4.310006,0,0,0.1709928,-0.1765808,-0.305181,22.43,247.37,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-44-18-27
0.8908511,0,0.1407668,-0.1754632,-0.2956814,69.21,106.17,4.310006,0,0,0.1709928,-0.1765808,-0.305181,22.43,247.37,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-44-18-28
0.8961747,0,0.1407668,-0.1754632,-0.2956814,69.21,106.17,4.310006,0,0,0.1709928,-0.1765808,-0.305181,22.43,247.37,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-44-18-28
0.9015915,0,0.1407668,-0.1754632,-0.2956814,69.21,106.17,4.310006,0,0,0.1709928,-0.1765808,-0.305181,22.43,247.37,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-44-18-29
0.9068003,0,0.1407668,-0.1754632,-0.2956814,69.21,106.17,4.310006,0,0,0.1709928,-0.1765808,-0.305181,22.43,247.37,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-44-18-29
0.9121345,0,0.1407668,-0.1754632,-0.2956814,69.21,106.17,4.310006,0,0,0.1709928,-0.1765808,-0.305181,22.43,247.37,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,7,07-29-2021 01-44-18-30
0.9172691,0,0.1407668,-0.1754632,-0.2956814,69.21,106.17,4.310006,0,0,0.1709928,-0.1765808,-0.305181,22.43,247.37,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-44-18-30
0.9226078,0,0.1407668,-0.1754632,-0.2956814,69.21,106.17,4.310006,0,0,0.1709928,-0.1765808,-0.305181,22.43,247.37,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-44-18-31
0.9278966,0,0.1407668,-0.1754632,-0.2956814,69.21,106.17,4.310006,0,0,0.1709928,-0.1765808,-0.305181,22.43,247.37,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-44-18-31
0.9329031,0,0.1407668,-0.1754632,-0.2956814,69.21,106.17,4.310006,0,0,0.1709928,-0.1765808,-0.305181,22.43,247.37,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,1,07-29-2021 01-44-18-32
0.9399036,0,0.1407668,-0.1754632,-0.2956814,69.21,106.17,4.310006,0,0,0.1709928,-0.1765808,-0.305181,22.43,247.37,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-44-18-33
0.9454795,0,0.1407668,-0.1754632,-0.2956814,69.21,106.17,4.310006,0,0,0.1709928,-0.1765808,-0.305181,22.43,247.37,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-44-18-33
0.9510133,0,0.1407668,-0.1754632,-0.2956814,69.21,106.17,4.310006,0,0,0.1709928,-0.1765808,-0.305181,22.43,247.37,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-44-18-34
0.9564329,0,0.1407668,-0.1754632,-0.2956814,69.21,106.17,4.310006,0,0,0.1709928,-0.1765808,-0.305181,22.43,247.37,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-44-18-34
0.9627331,0,0.1407668,-0.1754632,-0.2956814,69.21,106.17,4.310006,0,0,0.1709928,-0.1765808,-0.305181,22.43,247.37,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,1,07-29-2021 01-44-18-35
0.9686272,0,0.1407668,-0.1754632,-0.2956814,69.21,106.17,4.310006,0,0,0.1709928,-0.1765808,-0.305181,22.43,247.37,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-44-18-36
0.9739841,0,0.1407668,-0.1754632,-0.2956814,69.21,106.17,4.310006,0,0,0.1709928,-0.1765808,-0.305181,22.43,247.37,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-44-18-36
0.9790415,0,0.1407668,-0.1754632,-0.2956814,69.21,106.17,4.310006,0,0,0.1709928,-0.1765808,-0.305181,22.43,247.37,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-44-18-37
0.9843838,0,0.1407668,-0.1754632,-0.2956814,69.21,106.17,4.310006,0,0,0.1709928,-0.1765808,-0.305181,22.43,247.37,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-44-18-37
0.9903122,0,0.1407668,-0.1754632,-0.2956814,69.21,106.17,4.310006,0,0,0.1709928,-0.1765808,-0.305181,22.43,247.37,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,1,07-29-2021 01-44-18-38
0.9964331,0,0.1407668,-0.1754632,-0.2956814,69.21,106.17,4.310006,0,0,0.1709928,-0.1765808,-0.305181,22.43,247.37,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-44-18-38
1.003578,0,0.1407668,-0.1754632,-0.2956814,69.21,106.17,4.310006,0,0,0.1709928,-0.1765808,-0.305181,22.43,247.37,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-44-18-39
1.010037,0,0.1407668,-0.1754632,-0.2956814,69.21,106.17,4.310006,0,0,0.1709928,-0.1765808,-0.305181,22.43,247.37,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-44-18-40
1.016221,0,0.1407668,-0.1754632,-0.2956814,69.21,106.17,4.310006,0,0,0.1709928,-0.1765808,-0.305181,22.43,247.37,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-44-18-40
1.023062,0,0.1407668,-0.1754632,-0.2956814,69.21,106.17,4.310006,0,0,0.1709928,-0.1765808,-0.305181,22.43,247.37,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,2,07-29-2021 01-44-18-41
1.029861,0,0.1407668,-0.1754632,-0.2956814,69.21,106.17,4.310006,0,0,0.1709928,-0.1765808,-0.305181,22.43,247.37,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-44-18-42
1.036752,0,0.1407668,-0.1754632,-0.2956814,69.21,106.17,4.310006,0,0,0.1709928,-0.1765808,-0.305181,22.43,247.37,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-44-18-42
1.043171,0,0.1407668,-0.1754632,-0.2956814,69.21,106.17,4.310006,0,0,0.1709928,-0.1765808,-0.305181,22.43,247.37,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-44-18-43
1.048907,0,0.1407668,-0.1754632,-0.2956814,69.21,106.17,4.310006,0,0,0.1709928,-0.1765808,-0.305181,22.43,247.37,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-44-18-44
1.055277,0,0.1407668,-0.1754632,-0.2956814,69.21,106.17,4.310006,0,0,0.1709928,-0.1765808,-0.305181,22.43,247.37,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,1,07-29-2021 01-44-18-44
1.06116,0,0.1407668,-0.1754632,-0.2956814,69.21,106.17,4.310006,0,0,0.1709928,-0.1765808,-0.305181,22.43,247.37,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-44-18-45
1.067257,0,0.1407668,-0.1754632,-0.2956814,69.21,106.17,4.310006,0,0,0.1709928,-0.1765808,-0.305181,22.43,247.37,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-44-18-45
1.072614,0,0.1407668,-0.1754632,-0.2956814,69.21,106.17,4.310006,0,0,0.1709928,-0.1765808,-0.305181,22.43,247.37,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-44-18-46
1.078452,0,0.1407668,-0.1754632,-0.2956814,69.21,106.17,4.310006,0,0,0.1709928,-0.1765808,-0.305181,22.43,247.37,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-44-18-46
1.085733,0,0.1407668,-0.1754632,-0.2956814,69.21,106.17,4.310006,0,0,0.1709928,-0.1765808,-0.305181,22.43,247.37,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-44-18-47
1.091044,0,0.1407668,-0.1754632,-0.2956814,69.21,106.17,4.310006,0,0,0.1709928,-0.1765808,-0.305181,22.43,247.37,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-44-18-48
1.098959,0,0.1407668,-0.1754632,-0.2956814,69.21,106.17,4.310006,0,0,0.1709928,-0.1765808,-0.305181,22.43,247.37,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-44-18-49
1.104701,0,0.1407668,-0.1754632,-0.2956814,69.21,106.17,4.310006,0,0,0.1709928,-0.1765808,-0.305181,22.43,247.37,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-44-18-49
1.109988,0,0.1407668,-0.1754632,-0.2956814,69.21,106.17,4.310006,0,0,0.1709928,-0.1765808,-0.305181,22.43,247.37,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-44-18-50
1.115992,0,0.1407668,-0.1754632,-0.2956814,69.21,106.17,4.310006,0,0,0.1709928,-0.1765808,-0.305181,22.43,247.37,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-44-18-50
1.121735,0,0.1407668,-0.1754632,-0.2956814,69.21,106.17,4.310006,0,0,0.1709928,-0.1765808,-0.305181,22.43,247.37,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-44-18-51
1.127082,0,0.1407668,-0.1754632,-0.2956814,69.21,106.17,4.310006,0,0,0.1709928,-0.1765808,-0.305181,22.43,247.37,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-44-18-51
1.13283,0,0.1407668,-0.1754632,-0.2956814,69.21,106.17,4.310006,0,0,0.1709928,-0.1765808,-0.305181,22.43,247.37,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-44-18-52
1.1382,0,0.1407668,-0.1754632,-0.2956814,69.21,106.17,4.310006,0,0,0.1709928,-0.1765808,-0.305181,22.43,247.37,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-44-18-52
1.143818,0,0.1407668,-0.1754632,-0.2956814,69.21,106.17,4.310006,0,0,0.1709928,-0.1765808,-0.305181,22.43,247.37,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-44-18-53
1.149299,0,0.1407668,-0.1754632,-0.2956814,69.21,106.17,4.310006,0,0,0.1709928,-0.1765808,-0.305181,22.43,247.37,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-44-18-54
1.154711,0,0.1407668,-0.1754632,-0.2956814,69.21,106.17,4.310006,0,0,0.1709928,-0.1765808,-0.305181,22.43,247.37,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-44-18-54
1.160467,0,0.1407668,-0.1754632,-0.2956814,69.21,106.17,4.310006,0,0,0.1709928,-0.1765808,-0.305181,22.43,247.37,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-44-18-55
1.166154,0,0.1407668,-0.1754632,-0.2956814,69.21,106.17,4.310006,0,0,0.1709928,-0.1765808,-0.305181,22.43,247.37,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-44-18-55
