CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.6977667,0,0.4279646,0.07523481,0.09331962,326.1,71.95998,325.63,0.02,0,0.4379976,0.02377441,0.05133342,320.1,305.49,314.17,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0,0.00,0
0.7102533,0,0.4279646,0.07622541,0.09532622,326.27,71.66999,325.55,0.02,0,0.4382262,0.02466341,0.05257801,320.08,305.66,314.23,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,,0.00,0
0.7429548,0,0.427736,0.08036561,0.1026922,326.71,71.02,325.35,0.02,0,0.4385564,0.02824481,0.05770881,319.81,306.67,314.71,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,,0.00,0
0.7550249,0,0.4274058,0.08249921,0.1067054,326.87,70.81999,325.13,0.02,0,0.4385564,0.03014981,0.06060441,319.68,307.11,314.93,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,,0.00,0
0.764298,0,0.4269486,0.08382002,0.1100582,327.13,70.52999,324.84,0.02,0,0.4383278,0.03147061,0.06306821,319.61,307.35,315,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,,0.00,0
0.773245,0,0.4266184,0.08493762,0.112522,327.41,70.2,324.6,0.02,0,0.4382262,0.03258821,0.06497321,319.66,307.4,315.02,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,,0.00,0
0.7822513,0,0.425831,0.08638541,0.1167638,328.1,69.5,324.1,0.02,0,0.437769,0.03416301,0.06797041,319.81,307.29,314.96,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,,0.00,0
0.7923947,0,0.4251706,0.08729982,0.1202182,328.73,68.8,323.68,0.02,0,0.4374388,0.03515361,0.07033262,320.01,307.02,314.82,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,,0.00,0
0.8022696,0,0.4243832,0.08806182,0.1236726,329.57,67.96,323.2,0.02,0,0.437007,0.03627121,0.07277101,320.27,306.69,314.63,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,,0.00,0
0.8131378,0,0.423037,0.08917941,0.1293622,331.26,66.28999,322.4,0.02,0,0.4362196,0.03794761,0.07668261,320.89,305.86,314.23,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,,0.00,0
0.8325629,0,0.4220464,0.08963662,0.1333754,332.69,64.93,321.83,0.02,0,0.4355338,0.03896361,0.07947661,321.44,305.11,313.9,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0.00,0.00,0
0.8519354,0,0.4173474,0.09141462,0.1490218,338.71,58.91,320.19,0.02,0,0.4329684,0.04274821,0.09019542,324.03,301.29,312.45,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0,0.00,0
0.8606292,0,0.4150106,0.09187181,0.155702,341.41,56.00999,319.75,0.02,0,0.4318508,0.0440944,0.09509763,325.48,299.11,311.73,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,,0.00,0
0.8847446,0,0.4109974,0.09197342,0.1665478,345.37,51.33001,319.28,0.02,0,0.4299712,0.0463296,0.1035812,328.27,294.92,310.47,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,00,0.00,0
0.8967369,0,0.4095496,0.09164323,0.1706626,346.77,49.53,319.13,0.02,0,0.4291838,0.04709162,0.1070356,329.55,293.03,309.95,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0,0.00,0
0.9060032,0,0.4080764,0.091313,0.1748028,348.05,47.75,319.06,0.02,0,0.4283964,0.04765041,0.110617,330.89,291.07,309.4,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0,0.00,0
0.9187953,0,0.4059682,0.090297,0.180594,349.76,45.26,319.04,0.02,0,0.4272788,0.04856481,0.1156462,333.02,287.97,308.63,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,,0.00,0
0.9308438,0,0.4022852,0.08740142,0.1893063,352.09,41.46,319.31,0.02,0,0.4265168,0.04876801,0.118999,334.51,285.82,308.12,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,,0.00,0
0.939444,0,0.4022852,0.08740142,0.1893063,352.09,41.46,319.31,0.02,0,0.4253992,0.04899661,0.1236726,336.75,282.59,307.51,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,,0.00,0
0.9489949,0,0.4006088,0.08595362,0.1922019,352.84,40.12001,319.59,0.02,0,0.4244848,0.048895,0.126365,338.27,280.46,307.18,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,,0.00,0
0.9577176,0,0.399161,0.08470903,0.1947673,353.39,38.96,320.08,0.02,0,0.4237228,0.048895,0.1291336,339.68,278.37,307.02,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,,0.00,0
0.9682172,0,0.3964686,0.08194043,0.1981201,353.89,37.44,320.93,0.02,0,0.4223766,0.04820922,0.132715,341.59,275.38,306.87,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,,0.00,0
0.9875603,0,0.394462,0.0798068,0.1999235,354.02,36.61,321.64,0.02,0,0.4214876,0.04754882,0.1349502,342.73,273.54,306.85,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0.00,0.00,0
1.003139,0,0.3866642,0.07188199,0.2034795,353.34,34.63,324.89,0.02,0,0.417576,0.04442461,0.1407668,345.89,267.8,307.46,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0.00,0.00,0
1.038468,0,0.3829812,0.06797042,0.2039367,352.75,34.23,326.43,0.02,0,0.415671,0.0425196,0.1424178,346.93,265.69,307.88,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0,0.00,0
1.049599,0,0.3752596,0.05948681,0.2032509,351.32,34.23,329.88,0.02,0,0.4105402,0.0373888,0.1451102,348.84,261.89,309.07,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0,0.00,0
1.061264,0,0.370586,0.05412742,0.2020317,350.71,34.8,331.92,0.02,0,0.406527,0.0334772,0.1458976,350.11,260.33,310.06,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,,0.00,0
1.072643,0,0.3689096,0.05224782,0.2015999,350.55,35.11,332.62,0.02,0,0.404749,0.03169921,0.1459993,350.64,259.98,310.45,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,00,0.00,0
1.08452,0,0.366776,0.04955542,0.2009141,350.42,35.66,333.59,0.02,0,0.4017264,0.02913381,0.1464564,351.45,259.76,311.18,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,00,0.00,0
1.096908,0,0.3655568,0.048006,0.2003553,350.4,36.06001,334.18,0.02,0,0.3995928,0.0274574,0.1471168,351.96,259.76,311.73,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0,0.00,0
1.106093,0,0.3642106,0.04665981,0.2001267,350.35,36.45,334.73,0.02,0,0.3974846,0.0261112,0.1473454,352.62,259.98,312.39,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0.00,0.00,0
1.11867,0,0.3625342,0.04465321,0.1997965,350.38,36.98001,335.5,0.02,0,0.3940302,0.0237744,0.1481328,353.56,260.44,313.4,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0.00,0.00,0
1.135205,0,0.3614166,0.0437642,0.1999235,350.33,37.35,336.03,0.02,0,0.3915664,0.0225552,0.1487932,354.16,260.95,314.12,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0.00,0.00,0
1.150337,0,0.3580892,0.0417576,0.2012442,350,38.56001,337.39,0.02,0,0.3855466,0.0198628,0.151257,355.52,262.64,316.08,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,.00,0.00,0
1.16278,0,0.356743,0.04175761,0.2022603,349.74,39.11,337.83,0.02,0,0.3793998,0.01818641,0.1542542,356.57,264.95,318.12,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,00,0.00,0
1.17572,0,0.3559556,0.04208779,0.2030477,349.58,39.46,338.12,0.02,0,0.376936,0.0177546,0.1556004,356.86,266,318.91,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0,0.00,0
1.18415,0,0.3547364,0.0428752,0.2042668,349.41,39.99,338.38,0.02,0,0.3734816,0.01719581,0.1573784,357.17,267.65,320.03,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0.00,0.00,0
1.30566,0,0.3406648,0.0704342,0.2099565,344.33,45.45998,335.54,0.02,0,0.3510534,0.02946401,0.1620774,348,284.77,325.92,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,,0.00,0
1.315396,0,0.3380994,0.07467601,0.2095246,342.88,46.3,335.39,0.02,0,0.3489198,0.03202941,0.1619504,346.4,286.37,326.58,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,,0.00,0
1.32767,0,0.3361944,0.07724142,0.209169,341.76,46.87,335.43,0.02,0,0.347599,0.0338328,0.1619504,345.23,287.4,327.06,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,,0.00,0
1.336576,0,0.3326384,0.0812546,0.2086103,339.81,47.61,335.87,0.02,0,0.3452368,0.0364998,0.1619504,343.32,288.85,327.92,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,,0.00,0
1.345322,0,0.329946,0.08382,0.2080514,338.44,48.03,336.36,0.02,0,0.343916,0.0382778,0.1616202,342.05,289.78,328.56,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,,0.00,0
1.353993,0,0.329946,0.08382,0.2080514,338.44,48.03,336.36,0.02,0,0.343916,0.0382778,0.1616202,342.05,289.78,328.56,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,,0.00,0
1.365569,0,0.3229102,0.08973822,0.2067307,334.71,48.82,338.18,0.02,0,0.3404362,0.0428752,0.1616202,338.16,291.82,330.49,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,,0.00,0
1.376046,0,0.319913,0.09174483,0.2062735,333.24,48.98,338.99,0.02,0,0.339217,0.04442461,0.1616202,336.45,292.54,331.28,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,,0.00,0
1.385019,0,0.315341,0.09486902,0.2056131,331.11,49.09,340.18,0.02,0,0.337439,0.04676141,0.1615186,333.83,293.53,332.6,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,,0.00,0
1.396726,0,0.3120898,0.09687562,0.2054861,329.7,49.06,340.91,0.02,0,0.3363214,0.04833621,0.1613916,332.03,294.1,333.5,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,,0.00,0
1.405803,0,0.308864,0.09867904,0.2053844,328.38,48.93,341.54,0.02,0,0.3352038,0.04988562,0.1615186,330.18,294.61,334.45,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,,0.00,0
1.417242,0,0.3040634,0.1012444,0.2053845,326.54,48.67001,342.36,0.02,0,0.333629,0.05179061,0.1617472,327.48,295.25,335.83,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,,0.00,0
1.427136,0,0.3009392,0.1029208,0.205486,325.37,48.43,342.88,0.02,0,0.3326384,0.05300981,0.1620774,325.72,295.58,336.77,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,,0.00,0
1.437818,0,0.29591,0.1049274,0.2057147,323.7,47.9,343.7,0.02,0,0.330962,0.05468622,0.1626362,323.17,295.93,338.18,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,,0.00,0
1.457583,0,0.2923286,0.106045,0.2060449,322.6,47.41999,344.29,0.02,0,0.329946,0.05570221,0.1629664,321.55,296.06,339.1,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0.00,0.00,0
1.474163,0,0.2799334,0.1080516,0.2070609,319.15,45.53,347.04,0.02,0,0.326263,0.0585978,0.1653032,315.94,296.02,342.27,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,.00,0.00,0
1.485978,0,0.2745994,0.1083818,0.2077212,317.97,44.67,348.29,0.02,0,0.3248152,0.05948681,0.1663192,313.7,295.84,343.56,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,00,0.00,0
1.499152,0,0.2712466,0.1086104,0.2084071,317.31,44.14001,349.08,0.02,0,0.3238246,0.06004561,0.1672082,312.25,295.69,344.42,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0,0.00,0
1.509073,0,0.2675636,0.1086104,0.2089659,316.78,43.64,349.76,0.02,0,0.322707,0.06037581,0.1678686,310.94,295.53,345.19,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,,0.00,0
1.519567,0,0.2594102,0.1089406,0.2106168,315.9,42.60001,351.15,0.02,0,0.3196844,0.06116322,0.1697736,308.23,295.18,347.01,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,.00,0.00,0
1.531473,0,0.2547112,0.1089406,0.2116329,315.57,42.06001,351.76,0.02,0,0.3174492,0.06149341,0.1711198,306.96,294.98,347.92,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,00,0.00,0
1.543619,0,0.251714,0.1089406,0.2122933,315.42,41.73,352.18,0.02,0,0.316103,0.06162043,0.1721104,306.25,294.83,348.49,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,00,0.00,0
1.55282,0,0.248793,0.1089406,0.2129791,315.24,41.37,352.6,0.02,0,0.3146552,0.06184901,0.1730248,305.66,294.68,349.01,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0,0.00,0
