CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeScaleValue [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.6790698,0,0.1966722,-0.1800352,-0.3194559,39.48,89.02999,5.580007,0.02,0,0.196342,-0.1362965,-0.5577587,33.27,191.38,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.435793,0,0.1967992,-0.1800352,-0.3194559,39.48,89.02999,5.580007,0.02,0,0.1964436,-0.1360678,-0.5577587,33.24,191.38,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.460454,0,0.1967992,-0.1800352,-0.3194559,39.48,89.02999,5.580007,0.02,0,0.1964436,-0.1360678,-0.5577587,33.24,191.38,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.47217,0,0.1967992,-0.1800352,-0.3194559,39.48,89.02999,5.580007,0.02,0,0.1964436,-0.1360678,-0.5577587,33.24,191.38,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.481946,0,0.1967992,-0.1800352,-0.3194559,39.48,89.02999,5.580007,0.02,0,0.1964436,-0.1360678,-0.5576571,33.24,191.38,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.494506,0,0.1967992,-0.1800352,-0.3194559,39.48,89.02999,5.580007,0.02,0,0.1964436,-0.1360678,-0.5576571,33.24,191.38,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.506674,0,0.1967992,-0.1799336,-0.3194559,39.48,89.02999,5.580007,0.02,0,0.1964436,-0.1360678,-0.5576571,33.24,191.38,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.518759,0,0.1967992,-0.1799336,-0.3194559,39.48,89.02999,5.580007,0.02,0,0.1964436,-0.1360678,-0.5576571,33.24,191.38,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.531422,0,0.1967992,-0.1799336,-0.3194559,39.48,89.02999,5.580007,0.02,0,0.1964436,-0.1360678,-0.5576571,33.22001,191.38,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.539561,0,0.1967992,-0.1799336,-0.3194559,39.48,89.02999,5.580007,0.02,0,0.1964436,-0.1360678,-0.5576571,33.22001,191.38,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.550681,0,0.1967992,-0.1799336,-0.3194559,39.48,89.02999,5.580007,0.02,0,0.1964436,-0.1360678,-0.5576571,33.22001,191.38,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.560605,0,0.1967992,-0.1800352,-0.3194559,39.48,89.02999,5.580007,0.02,0,0.1964436,-0.1360678,-0.5576571,33.22001,191.38,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.571637,0,0.1967992,-0.1800352,-0.3194559,39.48,89.02999,5.580007,0.02,0,0.1964436,-0.1360678,-0.5576571,33.22001,191.38,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.581219,0,0.1967992,-0.1800352,-0.3194559,39.48,89.02999,5.580007,0.02,0,0.1964436,-0.1360678,-0.5576571,33.22001,191.38,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.591602,0,0.1967992,-0.1800352,-0.3194559,39.48,89.02999,5.580007,0.02,0,0.1964436,-0.1361694,-0.5576572,33.22001,191.38,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.603263,0,0.1967992,-0.1800352,-0.3194559,39.48,89.02999,5.580007,0.02,0,0.1964436,-0.1361694,-0.5576572,33.22001,191.38,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.611939,0,0.1967992,-0.1800352,-0.3194559,39.48,89.02999,5.580007,0.02,0,0.1964436,-0.1361694,-0.5576572,33.22001,191.38,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.62339,0,0.1967992,-0.1800352,-0.3194559,39.48,89.02999,5.580007,0.02,0,0.1964436,-0.1361694,-0.5576572,33.22001,191.38,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.632935,0,0.1967992,-0.1800352,-0.3194559,39.48,89.02999,5.580007,0.02,0,0.1964436,-0.1361694,-0.5576572,33.22001,191.38,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.644664,0,0.1967992,-0.1800352,-0.3194559,39.48,89.02999,5.580007,0.02,0,0.1964436,-0.1361694,-0.5576572,33.22001,191.38,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.65433,0,0.1967992,-0.1800352,-0.3194559,39.48,89.02999,5.580007,0.02,0,0.1964436,-0.1361694,-0.5576572,33.22001,191.38,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.663894,0,0.1967992,-0.1800352,-0.3194559,39.48,89.02999,5.580007,0.02,0,0.1964436,-0.1361694,-0.5576572,33.22001,191.38,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.675362,0,0.1967992,-0.1800352,-0.3194559,39.48,89.02999,5.580007,0.02,0,0.1964436,-0.1361694,-0.5576572,33.22001,191.38,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.684946,0,0.1967992,-0.1800352,-0.3194559,39.48,89.02999,5.580007,0.02,0,0.1964436,-0.1361694,-0.5576572,33.22001,191.38,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.69634,0,0.1967992,-0.1800352,-0.3194559,39.48,89.02999,5.580007,0.02,0,0.1964436,-0.1361694,-0.5575555,33.22001,191.38,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.706445,0,0.1967992,-0.1800352,-0.3194559,39.48,89.02999,5.580007,0.02,0,0.1964436,-0.1361694,-0.5575555,33.22001,191.38,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.717209,0,0.1967992,-0.1800352,-0.3194559,39.48,89.02999,5.580007,0.02,0,0.1965706,-0.1361694,-0.5575555,33.22001,191.38,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.727209,0,0.1967992,-0.1800352,-0.3194559,39.48,89.02999,5.580007,0.02,0,0.1965706,-0.1361694,-0.5575555,33.22001,191.38,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.737929,0,0.1967992,-0.1800352,-0.3194559,39.48,89.02999,5.580007,0.02,0,0.1965706,-0.1361694,-0.5575555,33.22001,191.38,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.749573,0,0.1967992,-0.1800352,-0.3194559,39.48,89.02999,5.580007,0.02,0,0.1965706,-0.1361694,-0.5575555,33.22001,191.38,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.759046,0,0.1967992,-0.1800352,-0.3194559,39.48,89.02999,5.580007,0.02,0,0.1965706,-0.1361694,-0.5575555,33.22001,191.4,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.770384,0,0.1967992,-0.1800352,-0.3194559,39.48,89.02999,5.580007,0.02,0,0.1965706,-0.1361694,-0.5575555,33.22001,191.4,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.779502,0,0.1967992,-0.1800352,-0.3194559,39.48,89.02999,5.580007,0.02,0,0.1965706,-0.1361694,-0.5575555,33.22001,191.4,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.789778,0,0.1967992,-0.1800352,-0.3194559,39.48,89.02999,5.580007,0.02,0,0.1965706,-0.1361694,-0.5575555,33.22001,191.4,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.800359,0,0.1967992,-0.1800352,-0.3194559,39.48,89.02999,5.580007,0.02,0,0.1965706,-0.1361694,-0.5575555,33.22001,191.4,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.811607,0,0.1967992,-0.1800352,-0.3194559,39.48,89.02999,5.580007,0.02,0,0.1965706,-0.1361694,-0.5575555,33.22001,191.4,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.821184,0,0.1967992,-0.1800352,-0.3194559,39.48,89.02999,5.580007,0.02,0,0.1965706,-0.1361694,-0.5575555,33.22001,191.4,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.830971,0,0.1967992,-0.1800352,-0.3194559,39.48,89.02999,5.580007,0.02,0,0.1965706,-0.1361694,-0.5575555,33.22001,191.38,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.842216,0,0.1967992,-0.1800352,-0.3194559,39.48,89.02999,5.580007,0.02,0,0.1965706,-0.1361694,-0.5575555,33.22001,191.38,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.851255,0,0.1967992,-0.1800352,-0.3194559,39.48,89.02999,5.580007,0.02,0,0.1965706,-0.1361694,-0.5575555,33.22001,191.38,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.862776,0,0.1967992,-0.1800352,-0.3194559,39.48,89.02999,5.580007,0.02,0,0.1965706,-0.1361694,-0.5575555,33.22001,191.38,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.872938,0,0.1967992,-0.1800352,-0.3194559,39.48,89.02999,5.580007,0.02,0,0.1965706,-0.1361694,-0.5575555,33.22001,191.38,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.882233,0,0.1967992,-0.1800352,-0.3194559,39.48,89.02999,5.580007,0.02,0,0.1965706,-0.1361694,-0.5575555,33.22001,191.38,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.892805,0,0.1967992,-0.1800352,-0.3194559,39.48,89.02999,5.580007,0.02,0,0.1965706,-0.1361694,-0.5575555,33.22001,191.38,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.903388,0,0.1967992,-0.1800352,-0.3194559,39.46,89.03,5.58,0.02,0,0.1965706,-0.1361694,-0.5575555,33.22001,191.38,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.913425,0,0.1967992,-0.1800352,-0.3194559,39.46,89.03,5.58,0.02,0,0.1965706,-0.1361694,-0.5575555,33.22001,191.38,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.924926,0,0.1967992,-0.1800352,-0.3194559,39.46,89.03,5.58,0.02,0,0.1965706,-0.1361694,-0.5575555,33.22001,191.38,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.934379,0,0.1967992,-0.1800352,-0.3194559,39.46,89.03,5.58,0.02,0,0.1965706,-0.1361694,-0.5575555,33.22001,191.38,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.945493,0,0.1967992,-0.1800352,-0.3194559,39.46,89.03,5.58,0.02,0,0.1965706,-0.1361694,-0.5575555,33.22001,191.38,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.955626,0,0.1967992,-0.1800352,-0.3194559,39.46,89.03,5.58,0.02,0,0.1965706,-0.1361694,-0.5575555,33.22001,191.38,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.966486,0,0.1967992,-0.1800352,-0.3194559,39.46,89.03,5.58,0.02,0,0.1965706,-0.1361694,-0.5575555,33.22001,191.38,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.976773,0,0.1967992,-0.1800352,-0.3194559,39.46,89.03,5.58,0.02,0,0.1965706,-0.1361694,-0.5575555,33.22001,191.38,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.98626,0,0.1967992,-0.1800352,-0.3194559,39.46,89.03,5.58,0.02,0,0.1965706,-0.1361694,-0.5575555,33.22001,191.38,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.997247,0,0.1967992,-0.1800352,-0.3194559,39.46,89.03,5.58,0.02,0,0.1965706,-0.1361694,-0.5575555,33.22001,191.4,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.007569,0,0.1967992,-0.1800352,-0.3194559,39.46,89.03,5.58,0.02,0,0.1965706,-0.1362965,-0.5575554,33.22001,191.4,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.019185,0,0.1967992,-0.1800352,-0.3194559,39.46,89.03,5.58,0.02,0,0.1965706,-0.1362965,-0.5575554,33.22001,191.4,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
