CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.9550868,0,0.3644392,-0.1778,0.2650999,3.959999,65.46001,0.6599961,0.02,0,0.3434588,-0.1734566,0.2204467,342.22,265.03,341.46,0.02,0.3,0.02499998,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-2.861023E-06,0,3.968793E-07,0.00,0.00,0
0.9780727,0,0.3644392,-0.1778,0.2650999,3.98,65.5,0.6399968,0.02,0,0.3434588,-0.1734566,0.2204467,342.25,265.06,341.43,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-9.536743E-07,0,-7.9958E-08,0.00,0.00,0
1.011615,0,0.3645662,-0.177927,0.2647696,4.109996,65.61001,0.5699969,0.02,0,0.3434588,-0.1735582,0.2203451,342.33,265.12,341.39,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-1.907349E-06,0,1.584604E-07,0.00,0.00,0
1.02916,0,0.3645662,-0.177927,0.2647696,4.129994,65.65,0.5499929,0.02,0,0.3434588,-0.1735582,0.2203451,342.36,265.14,341.37,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-1.907349E-06,0,1.584604E-07,0,0.00,0
1.081627,0,0.3646678,-0.1780286,0.2646427,4.28,66.07001,0.3299983,0.02,0,0.3435604,-0.1735582,0.2203451,342.42,265.36,341.26,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,9.536743E-07,0,-3.183768E-07,0.00,0.00,0
1.10027,0,0.3646678,-0.1780286,0.2646427,4.309999,66.14,0.3099985,0.02,0,0.3435604,-0.1735582,0.2203451,342.44,265.45,341.21,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,9.536743E-07,0,-3.183768E-07,,0.00,0
1.113909,0,0.3646678,-0.1780286,0.2646427,4.349999,66.23001,0.2600028,0.02,0,0.3435604,-0.1735582,0.2203451,342.49,265.52,341.19,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-9.536743E-07,0,1.584603E-07,,0.00,0
1.125946,0,0.3646678,-0.1780286,0.2646427,4.369998,66.27,0.2600017,0.02,0,0.3435604,-0.1735582,0.2203451,342.51,265.52,341.17,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,9.536743E-07,0,-3.183768E-07,0.00,0.00,0
1.143318,0,0.3646678,-0.1780286,0.2645411,4.420002,66.31,0.240005,0.02,0,0.3435604,-0.1735582,0.2203451,342.53,265.54,341.15,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-9.536743E-07,0,1.584603E-07,,0.00,0
1.158246,0,0.3646678,-0.1780286,0.2645411,4.420006,66.34001,0.2400031,0.02,0,0.3435604,-0.1735582,0.2202181,342.53,265.54,341.15,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-9.536743E-07,0,1.584603E-07,,0.00,0
1.184076,0,0.3647694,-0.1780286,0.2644395,4.460004,66.40001,0.2400033,0.02,0,0.3436874,-0.1735582,0.2202181,342.55,265.58,341.13,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-9.536743E-07,0,1.584603E-07,0.00,0.00,0
1.202297,0,0.3647694,-0.1780286,0.2644395,4.48,66.41999,0.2200023,0.02,0,0.3436874,-0.1735582,0.2202181,342.55,265.58,341.13,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-9.536743E-07,0,1.584603E-07,,0.00,0
1.228616,0,0.3647694,-0.1780286,0.2644395,4.480003,66.45,0.2200057,0.02,0,0.3436874,-0.1735582,0.2202181,342.55,265.58,341.13,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-9.536743E-07,0,1.584603E-07,0.00,0.00,0
1.287245,0,0.3647694,-0.1780286,0.2643124,4.479996,66.47,0.24,0.02,0,0.3436874,-0.1735582,0.2202181,342.58,265.58,341.13,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,9.536743E-07,0,-3.183768E-07,0.00,0.00,0
1.305697,0,0.3648964,-0.1780286,0.2643124,4.480003,66.49,0.2400015,0.02,0,0.3436874,-0.1735582,0.2202181,342.58,265.58,341.13,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,9.536743E-07,0,-3.183768E-07,0,0.00,0
1.318162,0,0.3648964,-0.1780286,0.2643124,4.480001,66.51001,0.2400007,0.02,0,0.3436874,-0.1735582,0.2202181,342.58,265.58,341.13,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-9.536743E-07,0,1.584603E-07,,0.00,0
1.344025,0,0.3648964,-0.177927,0.2644394,4.479999,66.56001,0.2400047,0.02,0,0.3436874,-0.1735582,0.2202181,342.55,265.61,341.13,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-9.536743E-07,0,1.584603E-07,0.00,0.00,0
1.36313,0,0.364998,-0.177927,0.2644394,4.479999,66.60001,0.2400049,0.02,0,0.3436874,-0.1735582,0.2202181,342.55,265.63,341.13,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-9.536743E-07,0,1.584603E-07,0.00,0.00,0
1.400466,0,0.364998,-0.1780286,0.2644395,4.499996,66.62,0.2200014,0.02,0,0.3436874,-0.1735582,0.2202181,342.58,265.63,341.13,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-9.536743E-07,0,1.584603E-07,0.00,0.00,0
1.419812,0,0.365125,-0.1780286,0.2643124,4.530002,66.64,0.2199998,0.02,0,0.3436874,-0.1735582,0.2202181,342.58,265.63,341.13,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,9.536743E-07,0,-3.183768E-07,,0.00,0
1.454749,0,0.3652266,-0.177927,0.2643124,4.549998,66.69,0.220001,0.02,0,0.3436874,-0.1735582,0.2202181,342.58,265.65,341.13,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-9.536743E-07,0,1.584603E-07,00,0.00,0
1.503241,0,0.364998,-0.177927,0.2644394,4.500004,66.75001,0.2200019,0.02,0,0.3436874,-0.1735582,0.2203451,342.55,265.67,341.1,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,9.536743E-07,0,-3.183768E-07,0.00,0.00,0
1.525827,0,0.364998,-0.177927,0.2644394,4.499996,66.73001,0.2000023,0.02,0,0.3436874,-0.1735582,0.2203451,342.55,265.67,341.1,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,9.536743E-07,0,-3.183768E-07,0,0.00,0
1.538574,0,0.364998,-0.1780286,0.2644395,4.499996,66.73001,0.2000023,0.02,0,0.3436874,-0.1735582,0.2203451,342.55,265.65,341.1,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-9.536743E-07,0,1.584603E-07,,0.00,0
1.565247,0,0.364998,-0.1780286,0.2644395,4.530002,66.73,0.200002,0.02,0,0.3436874,-0.1735582,0.2202181,342.58,265.67,341.08,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-9.536743E-07,0,1.584603E-07,0.00,0.00,0
1.583053,0,0.365125,-0.1780286,0.2643124,4.550004,66.75,0.2000048,0.02,0,0.3436874,-0.1735582,0.2202181,342.58,265.67,341.08,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-9.536743E-07,0,1.584603E-07,,0.00,0
1.594177,0,0.365125,-0.1780286,0.2643124,4.570003,66.74999,0.200005,0.02,0,0.3436874,-0.1735582,0.2202181,342.58,265.67,341.08,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,9.536743E-07,0,-3.183768E-07,,0.00,0
1.638505,0,0.3652266,-0.177927,0.2643124,4.590004,66.82,0.1800039,0.02,0,0.343789,-0.1735582,0.2202181,342.6,265.72,341.08,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,9.536743E-07,0,-3.183768E-07,0.00,0.00,0
1.650161,0,0.3652266,-0.177927,0.2643124,4.590003,66.81999,0.2000027,0.02,0,0.343789,-0.1735582,0.2202181,342.58,265.72,341.08,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-9.536743E-07,0,1.584603E-07,.00,0.00,0
2.348803,0,0.3663442,-0.1762506,0.2646427,5.050002,66.05,356.64,0.02,0,0.343916,-0.1734566,0.2204467,342.47,266.88,341.15,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,9.536743E-07,0,-3.183768E-07,0.00,0.00,0
2.37006,0,0.366014,-0.1755902,0.2647696,5.319996,67.59,355.65,0.02,0,0.343916,-0.1735582,0.2204467,342.73,267.06,341.06,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,9.536743E-07,0,-3.183768E-07,.00,0.00,0
2.38214,0,0.3661156,-0.1757934,0.2644394,5.319996,67.83,355.76,0.02,0,0.343916,-0.1735582,0.2203451,342.82,266.79,341.06,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-9.536743E-07,0,1.584603E-07,.00,0.00,0
2.394787,0,0.366014,-0.1757934,0.2644394,5.270001,67.93999,355.89,0.02,0,0.3440176,-0.1735582,0.2203451,342.84,266.66,341.08,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,9.536743E-07,0,-3.183768E-07,00,0.00,0
2.403665,0,0.366014,-0.1759204,0.2642109,5.249996,67.98001,356.04,0.02,0,0.3440176,-0.1736852,0.2202181,342.88,266.31,341.13,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-9.536743E-07,0,1.584603E-07,00,0.00,0
2.417221,0,0.366014,-0.176022,0.2642109,5.209995,68.05001,356.2,0.02,0,0.3440176,-0.1736852,0.2202181,342.93,265.87,341.17,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,9.536743E-07,0,-3.183768E-07,.00,0.00,0
2.429038,0,0.3657854,-0.176149,0.2642109,5.050004,68.39999,356.42,0.02,0,0.343916,-0.1735582,0.2202181,342.99,264.84,341.28,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-9.536743E-07,0,1.584603E-07,00,0.00,0
2.440251,0,0.3655568,-0.176149,0.2642109,5.009997,68.66,356.42,0.02,0,0.343789,-0.1735582,0.2202181,343.02,264.86,341.28,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,9.536743E-07,0,-3.183768E-07,00,0.00,0
2.453135,0,0.3654552,-0.176149,0.2643124,5.009994,68.94999,356.37,0.02,0,0.343789,-0.1735582,0.2202181,343.04,264.95,341.24,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-9.536743E-07,0,1.584603E-07,00,0.00,0
2.462817,0,0.3653282,-0.176149,0.2642109,5.049995,69.32,356.26,0.02,0,0.343789,-0.1735582,0.2202181,343.06,265.01,341.21,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,9.536743E-07,0,-3.183768E-07,00,0.00,0
2.472394,0,0.3653282,-0.176149,0.2642109,5.099999,69.41,356.22,0.02,0,0.343789,-0.1736852,0.2202181,343.08,265.03,341.19,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-9.536743E-07,0,1.584603E-07,00,0.00,0
2.483711,0,0.3654552,-0.1763522,0.2639822,5.120002,69.35001,356.26,0.02,0,0.343789,-0.1736852,0.2201165,343.1,265.03,341.19,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,9.536743E-07,0,-3.183768E-07,00,0.00,0
2.493134,0,0.3654552,-0.1764792,0.2638806,5.1,69.24,356.33,0.02,0,0.343789,-0.1736852,0.2201165,343.1,265.01,341.19,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-9.536743E-07,0,1.584603E-07,00,0.00,0
2.504179,0,0.3655568,-0.1765808,0.2638807,5.050004,69.08,356.4,0.02,0,0.343789,-0.1736852,0.2201165,343.1,264.99,341.19,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,9.536743E-07,0,-3.183768E-07,00,0.00,0
2.514641,0,0.3655568,-0.1767078,0.2638806,5.01,68.94999,356.46,0.02,0,0.343916,-0.1736852,0.2201165,343.1,264.95,341.19,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-9.536743E-07,0,1.584603E-07,00,0.00,0
2.525045,0,0.3655568,-0.1768094,0.2638806,4.899999,68.62,356.64,0.02,0,0.343916,-0.1737868,0.2200149,343.08,264.86,341.19,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,9.536743E-07,0,-3.183768E-07,00,0.00,0
2.535261,0,0.3655568,-0.177038,0.2640838,4.239996,67.21,357.3,0.02,0,0.343916,-0.1737868,0.2200149,342.99,264.7,341.24,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-9.536743E-07,0,1.584603E-07,00,0.00,0
2.546033,0,0.3656584,-0.1771396,0.2640839,3.820003,66.19999,357.71,0.02,0,0.343916,-0.1737868,0.2200149,342.93,264.59,341.26,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,9.536743E-07,0,-3.183768E-07,00,0.00,0
2.555974,0,0.3655568,-0.1772666,0.2640839,3.560002,65.60999,357.93,0.02,0,0.3440176,-0.1737868,0.2200149,342.84,264.46,341.3,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-9.536743E-07,0,1.584603E-07,00,0.00,0
