CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeScaleValue [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.6205752,0,0.261874,-0.1669796,0.2308353,11.11999,154.62,351.52,0.02,0,0.1955546,-0.1366266,-0.5579873,35.46001,180.51,16.66,0.02,0.3,0.01911402,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.6317411,0,0.261874,-0.1669796,0.2308353,11.12,154.6,351.52,0.02,0,0.195453,-0.1366266,-0.5579873,35.46001,180.51,16.66,0.02,0.3,0.01911401,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.6431222,0,0.261874,-0.1669796,0.2308353,11.12,154.6,351.52,0.02,0,0.195453,-0.1366266,-0.5579873,35.46001,180.51,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.6545668,0,0.261874,-0.1669796,0.2307083,11.14,154.6,351.52,0.02,0,0.195453,-0.1366266,-0.5579873,35.49,180.51,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.6769123,0,0.2619756,-0.1669796,0.2307083,11.14,154.6,351.52,0.02,0,0.195453,-0.1366266,-0.5579873,35.49,180.51,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.6886998,0,0.2619756,-0.1669796,0.2307083,11.16,154.6,351.52,0.02,0,0.195453,-0.1366266,-0.5579873,35.49,180.51,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.7221684,0,0.2619756,-0.1669796,0.2307083,11.16,154.6,351.52,0.02,0,0.1955546,-0.1366266,-0.5581143,35.46001,180.51,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.7340998,0,0.2619756,-0.1669796,0.2307083,11.16,154.6,351.52,0.02,0,0.1955546,-0.1366266,-0.5581143,35.46001,180.51,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
2.254106,0,0.2620772,-0.1669796,0.2308353,11.18,154.56,351.52,0.02,0,0.1955546,-0.136525,-0.5579874,35.46001,180.51,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
2.273365,0,0.2620772,-0.1669796,0.2308353,11.18,154.56,351.52,0.02,0,0.1955546,-0.136525,-0.5579874,35.46001,180.51,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.282685,0,0.2620772,-0.1669796,0.2308353,11.18,154.56,351.52,0.02,0,0.1955546,-0.136525,-0.5579874,35.46001,180.51,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.294648,0,0.2620772,-0.1669796,0.2308353,11.18,154.56,351.52,0.02,0,0.1955546,-0.136525,-0.5579874,35.46001,180.51,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.305408,0,0.2620772,-0.1669796,0.2308353,11.18,154.56,351.52,0.02,0,0.1955546,-0.136525,-0.5579874,35.46001,180.51,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.317891,0,0.2620772,-0.1669796,0.2308353,11.18,154.56,351.52,0.02,0,0.1955546,-0.136525,-0.5579874,35.46001,180.51,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.32773,0,0.2620772,-0.1669796,0.2308353,11.18,154.56,351.52,0.02,0,0.1955546,-0.136525,-0.5579874,35.46001,180.51,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.339037,0,0.2620772,-0.1669796,0.2308353,11.18,154.56,351.52,0.02,0,0.1955546,-0.136525,-0.5579874,35.46001,180.51,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
2.351703,0,0.2620772,-0.1669796,0.2308353,11.16,154.56,351.52,0.02,0,0.1955546,-0.136525,-0.5579874,35.46001,180.51,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
2.365069,0,0.2620772,-0.1669796,0.2308353,11.16,154.56,351.52,0.02,0,0.1955546,-0.136525,-0.5579874,35.46001,180.51,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
2.374496,0,0.2619756,-0.1669796,0.2308353,11.16,154.56,351.52,0.02,0,0.1955546,-0.136525,-0.5579874,35.46001,180.51,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
2.385231,0,0.2619756,-0.1669796,0.2308353,11.16,154.56,351.52,0.02,0,0.1955546,-0.136525,-0.5579874,35.46001,180.51,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
2.401574,0,0.2619756,-0.1669796,0.2308353,11.16,154.56,351.52,0.02,0,0.1955546,-0.136525,-0.5579874,35.46001,180.51,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
2.409638,0,0.2619756,-0.1669796,0.2308353,11.16,154.56,351.52,0.02,0,0.1955546,-0.136525,-0.5579874,35.46001,180.51,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
2.418252,0,0.2619756,-0.1669796,0.2308353,11.16,154.56,351.52,0.02,0,0.1955546,-0.1366266,-0.5579873,35.46001,180.51,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
2.428056,0,0.2619756,-0.1669796,0.2308353,11.14001,154.56,351.52,0.02,0,0.1955546,-0.1366266,-0.5579873,35.46001,180.51,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
2.437252,0,0.2619756,-0.1669796,0.2308353,11.14001,154.56,351.52,0.02,0,0.1955546,-0.1366266,-0.5579873,35.46001,180.51,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
2.447818,0,0.2619756,-0.1669796,0.2308353,11.14001,154.56,351.52,0.02,0,0.1955546,-0.1366266,-0.5579873,35.46001,180.51,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
2.458615,0,0.2619756,-0.1669796,0.2308353,11.14001,154.56,351.52,0.02,0,0.195453,-0.1366266,-0.5579873,35.49001,180.51,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
2.46846,0,0.2619756,-0.1669796,0.2308353,11.14001,154.56,351.52,0.02,0,0.195453,-0.1366266,-0.5579873,35.49001,180.51,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
2.479758,0,0.2619756,-0.1669796,0.2308353,11.16,154.56,351.52,0.02,0,0.195453,-0.1366266,-0.5579873,35.49001,180.51,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
2.489446,0,0.2619756,-0.1669796,0.2307083,11.16,154.56,351.52,0.02,0,0.195453,-0.1366266,-0.5579873,35.49001,180.51,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
2.500861,0,0.2619756,-0.1669796,0.2307083,11.16,154.53,351.52,0.02,0,0.195453,-0.1366266,-0.5579873,35.49001,180.51,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
2.510849,0,0.2619756,-0.1669796,0.2307083,11.16,154.53,351.52,0.02,0,0.195453,-0.1366266,-0.5579873,35.49001,180.51,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
2.520494,0,0.2619756,-0.1669796,0.2307083,11.16,154.53,351.52,0.02,0,0.195453,-0.1366266,-0.5581143,35.49001,180.51,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
2.531591,0,0.2619756,-0.1669796,0.2307083,11.16,154.53,351.52,0.02,0,0.195453,-0.1366266,-0.5581143,35.49001,180.51,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
2.541399,0,0.2619756,-0.1669796,0.2307083,11.16,154.53,351.52,0.02,0,0.195453,-0.1366266,-0.5581143,35.49001,180.51,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
2.559415,0,0.2619756,-0.1669796,0.2307083,11.16,154.53,351.52,0.02,0,0.195453,-0.1366266,-0.5581143,35.49001,180.51,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
2.567288,0,0.2619756,-0.1669796,0.2308353,11.16,154.53,351.52,0.02,0,0.195453,-0.1366266,-0.5581143,35.49001,180.51,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
2.574106,0,0.2619756,-0.1669796,0.2308353,11.16,154.53,351.52,0.02,0,0.195453,-0.1366266,-0.5581143,35.49001,180.51,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
2.585514,0,0.2619756,-0.1669796,0.2308353,11.16,154.56,351.52,0.02,0,0.195453,-0.1366266,-0.5581143,35.49001,180.51,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
2.595539,0,0.2619756,-0.1669796,0.2308353,11.16,154.56,351.52,0.02,0,0.195453,-0.1366266,-0.5581143,35.49001,180.51,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
2.606117,0,0.2619756,-0.1669796,0.2308353,11.16,154.56,351.52,0.02,0,0.195453,-0.1366266,-0.5581143,35.49001,180.51,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
2.616471,0,0.2619756,-0.1669796,0.2308353,11.16,154.56,351.52,0.02,0,0.195453,-0.1366266,-0.5581143,35.49001,180.51,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
2.627784,0,0.2619756,-0.1669796,0.2308353,11.16,154.53,351.52,0.02,0,0.195453,-0.1366266,-0.5581143,35.49001,180.51,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
2.63733,0,0.2619756,-0.1669796,0.2308353,11.16,154.53,351.52,0.02,0,0.195453,-0.1366266,-0.5581143,35.46001,180.51,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
2.64748,0,0.2619756,-0.1669796,0.2308353,11.16,154.53,351.52,0.02,0,0.195453,-0.1366266,-0.5581143,35.46001,180.51,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
2.658369,0,0.2619756,-0.1669796,0.2308353,11.16,154.53,351.52,0.02,0,0.195453,-0.1366266,-0.5581143,35.46001,180.51,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
2.668643,0,0.2619756,-0.1669796,0.2308353,11.18,154.53,351.52,0.02,0,0.195453,-0.1366266,-0.5581143,35.46001,180.51,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
2.678568,0,0.2619756,-0.1669796,0.2308353,11.16,154.53,351.52,0.02,0,0.195453,-0.1366266,-0.5581143,35.49001,180.51,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
2.689607,0,0.2619756,-0.1669796,0.2308353,11.16,154.53,351.52,0.02,0,0.195453,-0.1366266,-0.5581143,35.49001,180.51,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
2.699601,0,0.2619756,-0.1669796,0.2308353,11.16,154.53,351.52,0.02,0,0.195453,-0.1366266,-0.5581143,35.49001,180.51,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
2.717252,0,0.2619756,-0.1669796,0.2308353,11.16,154.53,351.52,0.02,0,0.195453,-0.1366266,-0.5581143,35.49001,180.51,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
2.726139,0,0.2619756,-0.1669796,0.2308353,11.16,154.53,351.52,0.02,0,0.195453,-0.1366266,-0.5581143,35.49001,180.51,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
2.733702,0,0.2619756,-0.1669796,0.2308353,11.16,154.53,351.52,0.02,0,0.195453,-0.1366266,-0.5581143,35.49001,180.51,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
2.743391,0,0.2619756,-0.1669796,0.2308353,11.16,154.53,351.52,0.02,0,0.195453,-0.1366266,-0.5581143,35.49001,180.51,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
2.753492,0,0.2619756,-0.1669796,0.2308353,11.16,154.53,351.52,0.02,0,0.195453,-0.1366266,-0.5581143,35.49001,180.51,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
2.76377,0,0.2619756,-0.1669796,0.2308353,11.16,154.53,351.52,0.02,0,0.195453,-0.1366266,-0.5581143,35.49001,180.51,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
2.774448,0,0.2619756,-0.1669796,0.2308353,11.16,154.53,351.52,0.02,0,0.195453,-0.1366266,-0.5581143,35.49001,180.51,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
2.784887,0,0.2619756,-0.1669796,0.2308353,11.16,154.53,351.52,0.02,0,0.195453,-0.1366266,-0.5581143,35.49001,180.51,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
2.794688,0,0.2619756,-0.1669796,0.2308353,11.16,154.53,351.52,0.02,0,0.195453,-0.1366266,-0.5581143,35.49001,180.51,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
2.805458,0,0.2619756,-0.1669796,0.2308353,11.16,154.53,351.52,0.02,0,0.195453,-0.1366266,-0.5581143,35.49001,180.51,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
2.815953,0,0.2619756,-0.1669796,0.2308353,11.16,154.53,351.52,0.02,0,0.195453,-0.1366266,-0.5581143,35.49001,180.51,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
