CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
1.028039,0,0.4048506,-0.1792732,0.04307841,293.03,332.78,197.89,0.02,0,0.400939,-0.1867408,0.06708142,272.3499,154.05,183.87,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.038896,0,0.4048506,-0.1792732,0.04307841,293.01,332.8,197.89,0.02,0,0.400939,-0.1867408,0.06708142,272.3698,154.03,183.87,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.048851,0,0.404749,-0.1792732,0.04307841,292.98,332.82,197.89,0.02,0,0.400939,-0.1867408,0.06708142,272.3698,154.03,183.87,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.059567,0,0.404749,-0.1792732,0.04307841,292.94,332.84,197.89,0.02,0,0.400939,-0.1867408,0.06697983,272.3698,154.0099,183.8701,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.070488,0,0.404749,-0.1792732,0.0429768,292.92,332.86,197.89,0.02,0,0.400939,-0.1867408,0.06697983,272.3698,154.0099,183.8701,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.08069,0,0.404622,-0.1793748,0.0429768,292.87,332.89,197.89,0.02,0,0.400939,-0.1867408,0.06697983,272.3698,153.98,183.87,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.090632,0,0.404622,-0.1793748,0.0429768,292.81,332.95,197.89,0.02,0,0.400939,-0.1867408,0.06697983,272.3699,153.92,183.87,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.101521,0,0.4045204,-0.1793748,0.0428752,292.79,333,197.89,0.02,0,0.400939,-0.1867408,0.06697983,272.37,153.83,183.87,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.111736,0,0.4043934,-0.1793748,0.0427482,292.72,333.06,197.89,0.02,0,0.400939,-0.1867408,0.06685281,272.3998,153.59,183.87,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.1222,0,0.4043934,-0.1793748,0.0427482,292.72,333.06,197.89,0.02,0,0.400939,-0.1867408,0.06685281,272.3998,153.59,183.87,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.132419,0,0.4042918,-0.1794764,0.0427482,292.65,333.19,197.89,0.02,0,0.400939,-0.1866392,0.06685281,272.4199,153.33,183.89,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.143626,0,0.4042918,-0.1794764,0.0426466,292.61,333.28,197.89,0.02,0,0.400939,-0.1866392,0.06685281,272.4398,153.19,183.91,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.154041,0,0.4041902,-0.1794764,0.0426466,292.59,333.33,197.89,0.02,0,0.400939,-0.1866392,0.06685281,272.4399,153.1501,183.9099,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.163581,0,0.4041902,-0.1794764,0.0426466,292.57,333.39,197.89,0.02,0,0.400939,-0.1866392,0.06697983,272.4598,153.0799,183.9101,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.174785,0,0.4040632,-0.1794764,0.0426466,292.54,333.48,197.89,0.02,0,0.400939,-0.1866392,0.06697983,272.4601,153.0199,183.9101,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.184117,0,0.4040632,-0.1794764,0.0426466,292.52,333.52,197.89,0.02,0,0.4008374,-0.1866392,0.06697983,272.4799,152.9701,183.9099,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.195551,0,0.4040632,-0.1796034,0.0426466,292.52,333.54,197.89,0.02,0,0.4008374,-0.1866392,0.06697983,272.4799,152.9499,183.9101,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.206255,0,0.4039616,-0.1796034,0.0426466,292.5,333.59,197.89,0.02,0,0.4008374,-0.1866392,0.06697983,272.4998,152.91,183.91,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.215988,0,0.4039616,-0.1796034,0.0426466,292.5,333.61,197.89,0.02,0,0.4008374,-0.1866392,0.06697983,272.5001,152.8901,183.9099,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.227022,0,0.4039616,-0.1796034,0.0425196,292.5,333.61,197.89,0.02,0,0.4008374,-0.1867408,0.06697983,272.4998,152.86,183.91,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.235671,0,0.4039616,-0.179705,0.0425196,292.48,333.65,197.89,0.02,0,0.4008374,-0.1867408,0.06697983,272.4998,152.82,183.91,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.247271,0,0.4039616,-0.179705,0.0425196,292.48,333.65,197.89,0.02,0,0.4008374,-0.1867408,0.06697983,272.5299,152.78,183.91,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.258004,0,0.4038346,-0.179705,0.0425196,292.48,333.68,197.89,0.02,0,0.4008374,-0.1867408,0.06697983,272.5299,152.7299,183.9101,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.267735,0,0.4038346,-0.179705,0.0425196,292.48,333.7,197.89,0.02,0,0.4008374,-0.1867408,0.06685281,272.5299,152.69,183.91,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.279142,0,0.4038346,-0.179705,0.0425196,292.48,333.7,197.89,0.02,0,0.4008374,-0.1867408,0.06685281,272.5299,152.64,183.91,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
