CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.6157078,0,0.5465064,-0.0131826,0.07556501,0,0,0,0.02,0,0.5690362,-0.0409702,0.06997702,0,0,0,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.6390582,0,0.5452617,-0.008254997,0.07645401,0,0,0,0.02,0,0.5672582,-0.03751581,0.07145021,0,0,0,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.6500761,0,0.5449316,-0.006146803,0.07757161,0,0,0,0.02,0,0.5664708,-0.0354838,0.07198362,0,0,0,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.6601851,0,0.544703,-0.004572004,0.07835902,0,0,0,0.02,0,0.566039,-0.03426461,0.07244082,0,0,0,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.6787824,0,0.5446014,-0.003022604,0.0790194,0,0,0,0.02,0,0.5654802,-0.0325882,0.07299962,0,0,0,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6907718,0,0.5441442,0.001905002,0.08158481,0,0,0,0.02,0,0.5641339,-0.02768601,0.07434581,0,0,0,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7034844,0,0.543814,0.005461,0.08315961,0,0,0,0.02,0,0.5633466,-0.02433321,0.07523482,0,0,0,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.7155841,0,0.5434838,0.007924803,0.08415021,0,0,0,0.02,0,0.5629148,-0.022098,0.07589521,0,0,0,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.7280633,0,0.542925,0.0108204,0.08549642,0,0,0,0.02,0,0.562356,-0.0197612,0.07668261,0,0,0,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.7399598,0,0.5414772,0.0186436,0.08917941,0,0,0,0.02,0,0.5610098,-0.013843,0.07846061,0,0,0,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.7500119,0,0.5403596,0.02354581,0.09154161,0,0,0,0.02,0,0.5601208,-0.0104902,0.07980681,0,0,0,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.8889488,0,0.5216144,0.07790181,0.1328166,0,0,0,0.02,0,0.5453888,0.02479041,0.100457,0,0,0,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9017447,0,0.5185918,0.08305801,0.1377442,0,0,0,0.02,0,0.5440426,0.0280162,0.102362,0,0,0,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9138265,0,0.5163566,0.08638541,0.1413002,0,0,0,0.02,0,0.5430266,0.0301498,0.1037082,0,0,0,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.9263387,0,0.5142484,0.08917941,0.14478,0,0,0,0.02,0,0.542036,0.03202941,0.1049274,0,0,0,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.9383163,0,0.5090922,0.09644383,0.1535938,0,0,0,0.02,0,0.5391404,0.03683,0.1086104,0,0,0,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.9488265,0,0.5061966,0.1002284,0.1590548,0,0,0,0.02,0,0.5391404,0.03683,0.1086104,0,0,0,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.9594982,0,0.50419,0.1026922,0.1628648,0,0,0,0.02,0,0.5358892,0.04140201,0.1120648,0,0,0,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.9702894,0,0.5025136,0.1049274,0.1663192,0,0,0,0.02,0,0.534543,0.0430784,0.113411,0,0,0,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.9867484,0,0.5000752,0.1081532,0.1709928,0,0,0,0.02,0,0.5324348,0.04554221,0.115189,0,0,0,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.9956412,0,0.4985004,0.1101598,0.1740154,0,0,0,0.02,0,0.53086,0.04721861,0.1165352,0,0,0,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.004069,0,0.4962652,0.1130808,0.1781556,0,0,0,0.02,0,0.5285232,0.04955541,0.1180846,0,0,0,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.012683,0,0.4947158,0.1150874,0.1808226,0,0,0,0.02,0,0.5268468,0.05113021,0.1191006,0,0,0,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.02293,0,0.4930394,0.1167638,0.1836166,0,0,0,0.02,0,0.5250688,0.05267961,0.1202182,0,0,0,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.033481,0,0.4905756,0.1192022,0.1876299,0,0,0,0.02,0,0.5223764,0.05468622,0.1217676,0,0,0,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.04465,0,0.4888992,0.12065,0.1901953,0,0,0,0.02,0,0.5205984,0.0560324,0.1227836,0,0,0,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.053906,0,0.4888992,0.12065,0.1901953,0,0,0,0.02,0,0.5205984,0.0560324,0.1227836,0,0,0,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.065356,0,0.4840986,0.1237996,0.1973581,0,0,0,0.02,0,0.5160264,0.05938521,0.1256792,0,0,0,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.075042,0,0.4823206,0.1245616,0.2000251,0,0,0,0.02,0,0.51435,0.06050281,0.1267968,0,0,0,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.085328,0,0.4791964,0.1258062,0.2038096,0,0,0,0.02,0,0.5121148,0.0622808,0.1282446,0,0,0,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.096106,0,0.4770628,0.1264666,0.2061719,0,0,0,0.02,0,0.5107686,0.06350002,0.1289304,0,0,0,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.105898,0,0.473837,0.127254,0.2093977,0,0,0,0.02,0,0.5089906,0.06517641,0.1302512,0,0,0,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.117413,0,0.4716018,0.1276858,0.2116328,0,0,0,0.02,0,0.5077714,0.06629401,0.1312672,0,0,0,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.127322,0,0.4689094,0.1278128,0.213868,0,0,0,0.02,0,0.5065268,0.06720841,0.1323848,0,0,0,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.145095,0,0.465455,0.1278128,0.216535,0,0,0,0.02,0,0.5048504,0.06852922,0.1335024,0,0,0,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.153738,0,0.465455,0.1278128,0.216535,0,0,0,0.02,0,0.5048504,0.06852922,0.1335024,0,0,0,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.161835,0,0.4565396,0.127127,0.22225,0,0,0,0.02,0,0.4998466,0.07066283,0.1367282,0,0,0,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.170697,0,0.4540758,0.1265682,0.2235708,0,0,0,0.02,0,0.4982718,0.07089141,0.1372871,0,0,0,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.181967,0,0.4500626,0.1255776,0.2255775,0,0,0,0.02,0,0.4956048,0.07099301,0.1386332,0,0,0,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.191602,0,0.4475988,0.1248918,0.2265934,0,0,0,0.02,0,0.4936998,0.07099301,0.1394206,0,0,0,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.203203,0,0.4439158,0.1239012,0.2279397,0,0,0,0.02,0,0.4906772,0.07076442,0.1404112,0,0,0,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.21287,0,0.441452,0.1228852,0.2286001,0,0,0,0.02,0,0.4886706,0.07043421,0.1409701,0,0,0,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.222543,0,0.4390136,0.1223264,0.2291589,0,0,0,0.02,0,0.4864354,0.07020561,0.1414272,0,0,0,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.233962,0,0.4353306,0.1214374,0.2299463,0,0,0,0.02,0,0.483108,0.06987542,0.1423162,0,0,0,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.243871,0,0.4353306,0.1214374,0.2299463,0,0,0,0.02,0,0.483108,0.06987542,0.1423162,0,0,0,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.254348,0,0.4294124,0.119761,0.231267,0,0,0,0.02,0,0.4770628,0.06931663,0.143891,0,0,0,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.264723,0,0.4270502,0.1192022,0.2318258,0,0,0,0.02,0,0.4746244,0.06921501,0.1444498,0,0,0,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.275661,0,0.4248404,0.1185418,0.2323847,0,0,0,0.02,0,0.4709414,0.06898642,0.1454404,0,0,0,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.285618,0,0.4211574,0.1174242,0.2332991,0,0,0,0.02,0,0.4684776,0.06885941,0.1459992,0,0,0,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.302765,0,0.4185666,0.1165352,0.2339595,0,0,0,0.02,0,0.4659122,0.06875782,0.1466596,0,0,0,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.311666,0,0.4124452,0.1144016,0.2354072,0,0,0,0.02,0,0.459867,0.06852922,0.148336,0,0,0,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.319122,0,0.4124452,0.1144016,0.2354072,0,0,0,0.02,0,0.459867,0.06852922,0.148336,0,0,0,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.328805,0,0.4060698,0.111633,0.2364232,0,0,0,0.02,0,0.4539742,0.0683006,0.1499108,0,0,0,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.339562,0,0.4035044,0.1103885,0.2367535,0,0,0,0.02,0,0.451739,0.06819901,0.1503426,0,0,0,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.349847,0,0.3995928,0.1084834,0.236855,0,0,0,0.02,0,0.4483862,0.06786881,0.1509014,0,0,0,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.360974,0,0.3971544,0.1071626,0.2367535,0,0,0,0.02,0,0.4462526,0.06774181,0.151257,0,0,0,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.37016,0,0.3947922,0.1061466,0.2364232,0,0,0,0.02,0,0.4430268,0.06741162,0.1514602,0,0,0,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.381523,0,0.3910076,0.1043686,0.2360677,0,0,0,0.02,0,0.4408932,0.06708142,0.1515872,0,0,0,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.391031,0,0.3885438,0.103251,0.2358644,0,0,0,0.02,0,0.438785,0.06664962,0.1516888,0,0,0,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.402305,0,0.3848608,0.1019048,0.2353057,0,0,0,0.02,0,0.4355338,0.06609082,0.1515872,0,0,0,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.412485,0,0.3824224,0.1010158,0.2349501,0,0,0,0.02,0,0.4334256,0.06573522,0.1514602,0,0,0,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.421896,0,0.3824224,0.1010158,0.2349501,0,0,0,0.02,0,0.4334256,0.06573522,0.1514602,0,0,0,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.433376,0,0.3763772,0.09911083,0.2342896,0,0,0,0.02,0,0.4280662,0.06474462,0.1510284,0,0,0,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.443006,0,0.3763772,0.09911083,0.2342896,0,0,0,0.02,0,0.4280662,0.06474462,0.1510284,0,0,0,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.460075,0,0.370586,0.09733284,0.2335023,0,0,0,0.02,0,0.4229354,0.06385562,0.1505712,0,0,0,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.467869,0,0.3682492,0.09667243,0.2331721,0,0,0,0.02,0,0.4209288,0.06339842,0.1504696,0,0,0,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.475695,0,0.3682492,0.09667243,0.2331721,0,0,0,0.02,0,0.4209288,0.06339842,0.1504696,0,0,0,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.485845,0,0.3628898,0.09466583,0.2323847,0,0,0,0.02,0,0.4162298,0.06273802,0.1501394,0,0,0,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.497165,0,0.3607562,0.09375143,0.2321814,0,0,0,0.02,0,0.4144518,0.06250942,0.1500124,0,0,0,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.506853,0,0.3577336,0.09263383,0.2317243,0,0,0,0.02,0,0.411988,0.0622808,0.1500124,0,0,0,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.517282,0,0.355854,0.0917448,0.2314957,0,0,0,0.02,0,0.4104386,0.06217921,0.1501394,0,0,0,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.528194,0,0.353949,0.09085581,0.2314957,0,0,0,0.02,0,0.4079748,0.06205222,0.1503426,0,0,0,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.537672,0,0.351155,0.08963662,0.231267,0,0,0,0.02,0,0.406527,0.06195061,0.1504696,0,0,0,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.549076,0,0.3466846,0.08717281,0.2310639,0,0,0,0.02,0,0.4026154,0.06149341,0.151257,0,0,0,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.558694,0,0.3449066,0.0862838,0.2309369,0,0,0,0.02,0,0.400939,0.06139182,0.1514602,0,0,0,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.569744,0,0.3433572,0.08526781,0.2307082,0,0,0,0.02,0,0.3986022,0.06106161,0.1519174,0,0,0,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.579955,0,0.3406648,0.08371842,0.2307083,0,0,0,0.02,0,0.3969258,0.06060442,0.1523746,0,0,0,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
