CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.670457,0,0.2993644,0.05781043,0.2367534,307.49,13.05,13.32,0.02,0,0.3883406,0.0290322,0.2349501,282.19,289.97,359.93,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.6832979,0,0.2994914,0.05781043,0.2366265,307.49,13.07,13.29,0.02,0,0.3884422,0.0289052,0.2349501,282.22,290,359.93,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.693881,0,0.299593,0.05781043,0.2365249,307.51,13.1,13.29,0.02,0,0.3886708,0.0289052,0.2348485,282.24,290.02,359.93,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.7035624,0,0.2996946,0.05781043,0.2365249,307.51,13.12,13.29,0.02,0,0.3886708,0.0289052,0.2347469,282.24,290.02,359.96,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.7147423,0,0.2998216,0.05781043,0.2365249,307.51,13.12,13.29,0.02,0,0.3887724,0.0289052,0.2347469,282.26,290.04,359.96,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.724371,0,0.2998216,0.05781043,0.2365249,307.51,13.14,13.29,0.02,0,0.3888994,0.0289052,0.2347469,282.26,290.04,359.98,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.7355679,0,0.2999232,0.05781043,0.2365249,307.51,13.16,13.29,0.02,0,0.3888994,0.0289052,0.2346199,282.26,290.04,359.98,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.745433,0,0.2999232,0.05781043,0.2365249,307.51,13.16,13.29,0.02,0,0.389001,0.0289052,0.2346199,282.26,290.04,359.98,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.7563392,0,0.2999232,0.05781043,0.2365249,307.51,13.16,13.29,0.02,0,0.389001,0.0289052,0.2347469,282.26,290.04,359.98,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.7674298,0,0.2999232,0.05781043,0.2365249,307.49,13.14,13.29,0.02,0,0.389001,0.0289052,0.2347469,282.26,290.04,359.96,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.7768177,0,0.2999232,0.05781043,0.2365249,307.49,13.14,13.29,0.02,0,0.389001,0.0289052,0.2347469,282.26,290.04,359.96,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.7871843,0,0.2999232,0.05781043,0.2365249,307.49,13.14,13.29,0.02,0,0.389001,0.0289052,0.2347469,282.26,290.04,359.96,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.7975609,0,0.2999232,0.05781043,0.2365249,307.49,13.14,13.29,0.02,0,0.389001,0.0289052,0.2347469,282.26,290.04,359.96,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.8082022,0,0.2999232,0.05781043,0.2365249,307.49,13.14,13.29,0.02,0,0.389001,0.0289052,0.2347469,282.26,290.04,359.96,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.8266151,0,0.2998216,0.05781043,0.2365249,307.49,13.12,13.29,0.02,0,0.389001,0.0289052,0.2347469,282.26,290.04,359.96,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.8349797,0,0.2998216,0.05781043,0.2366265,307.49,13.12,13.29,0.02,0,0.3888994,0.0289052,0.2347469,282.26,290.02,359.96,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.8435185,0,0.2998216,0.05781043,0.2366265,307.49,13.12,13.29,0.02,0,0.3888994,0.0289052,0.2347469,282.26,290.02,359.96,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.8519529,0,0.2993644,0.05770883,0.2366265,307.53,13.03,13.29,0.02,0,0.3885438,0.0288036,0.2347468,282.3,289.95,359.96,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.8634748,0,0.2989326,0.05748023,0.2367535,307.6,12.96,13.29,0.02,0,0.3882136,0.0288036,0.2346199,282.35,289.91,359.93,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.872934,0,0.2981452,0.0572516,0.2368551,307.73,12.79,13.29,0.02,0,0.3876548,0.0288036,0.2345182,282.41,289.82,359.91,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.8843093,0,0.2974594,0.05715001,0.236982,307.79,12.68,13.27,0.02,0,0.387223,0.0288036,0.2345182,282.44,289.75,359.89,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.8941692,0,0.2964688,0.05692142,0.2371853,307.95,12.46,13.21,0.02,0,0.3864356,0.0288036,0.2346199,282.44,289.67,359.8,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.9038264,0,0.2958084,0.05692142,0.2373123,308.08,12.35,13.14,0.02,0,0.3859784,0.0288036,0.2346199,282.44,289.6,359.74,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.9153924,0,0.2951226,0.05692142,0.2375409,308.21,12.19,13.07,0.02,0,0.3855466,0.0288036,0.2345182,282.46,289.53,359.67,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.9257021,0,0.294132,0.05692142,0.2379727,308.41,12,12.9,0.02,0,0.3848608,0.0288036,0.2346199,282.44,289.45,359.54,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.9363495,0,0.2934462,0.05692142,0.2382012,308.58,11.87,12.77,0.02,0,0.3845306,0.0288036,0.2346199,282.46,289.42,359.45,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.9466632,0,0.2924556,0.05715001,0.2386585,308.91,11.65,12.55,0.02,0,0.3840988,0.0289052,0.2346199,282.48,289.38,359.34,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.9575831,0,0.2916682,0.05715001,0.2389887,309.11,11.49,12.37,0.02,0,0.3837432,0.0289052,0.2346199,282.46,289.36,359.23,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.9672729,0,0.2911094,0.05748023,0.2393188,309.35,11.34,12.19,0.02,0,0.383413,0.0289052,0.2346199,282.44,289.34,359.14,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.9848967,0,0.2900934,0.05781043,0.2397506,309.77,11.12,11.93,0.02,0,0.3830828,0.0291338,0.2346199,282.44,289.34,358.99,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.9933073,0,0.2886456,0.0583692,0.2405381,310.28,10.83,11.47,0.02,0,0.3824224,0.02946401,0.2347468,282.37,289.31,358.66,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.001705,0,0.2882138,0.0585978,0.2408682,310.41,10.74,11.32,0.02,0,0.3821938,0.02969261,0.2347468,282.33,289.29,358.51,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.010836,0,0.2882138,0.0585978,0.2408682,310.41,10.74,11.32,0.02,0,0.3821938,0.02969261,0.2347468,282.33,289.29,358.51,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.02053,0,0.2871978,0.05915663,0.2416556,310.61,10.57,10.94,0.02,0,0.3815334,0.03035302,0.2353057,282.11,289.25,358.04,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.031713,0,0.2868676,0.05938523,0.2418842,310.65,10.5,10.83,0.02,0,0.3813048,0.0306832,0.2354072,282.04,289.2,357.87,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.042115,0,0.286639,0.05961382,0.2421128,310.69,10.44,10.72,0.02,0,0.3810762,0.03103881,0.2356359,281.95,289.16,357.6,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.052362,0,0.2865374,0.05971541,0.2422145,310.69,10.39,10.68,0.02,0,0.3809746,0.031242,0.2357375,281.91,289.12,357.45,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.062677,0,0.286639,0.059817,0.2422145,310.69,10.37,10.63,0.02,0,0.3810762,0.03147063,0.2356359,281.91,289.09,357.34,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.073018,0,0.286639,0.059817,0.2422145,310.67,10.37,10.61,0.02,0,0.3810762,0.0315976,0.2356359,281.89,289.05,357.19,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.083656,0,0.286766,0.05981703,0.2421128,310.65,10.37,10.61,0.02,0,0.3810762,0.0315976,0.2355089,281.89,289.05,357.12,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.094561,0,0.2868676,0.059817,0.2419859,310.61,10.39,10.63,0.02,0,0.3811778,0.0315976,0.2354072,281.89,289.03,357.08,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.104047,0,0.2868676,0.059817,0.2419859,310.61,10.39,10.63,0.02,0,0.3813048,0.0315976,0.2353057,281.89,289.03,357.08,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.115254,0,0.2868676,0.059817,0.2419859,310.61,10.39,10.63,0.02,0,0.3813048,0.0314706,0.2351786,281.89,289.03,357.08,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.125399,0,0.2870962,0.05961382,0.2416556,310.54,10.46,10.68,0.02,0,0.3814064,0.031369,0.2350771,281.89,289.03,357.1,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.14324,0,0.2874264,0.05925822,0.2412239,310.45,10.59,10.77,0.02,0,0.3815334,0.031242,0.2349501,281.89,289.03,357.12,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.150858,0,0.2892044,0.05737861,0.2385315,310.03,11.25,11.27,0.02,0,0.3819652,0.03035302,0.2341881,281.84,289.09,357.28,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.159025,0,0.2892044,0.05737861,0.2385315,310.03,11.25,11.27,0.02,0,0.3819652,0.03035302,0.2341881,281.84,289.09,357.28,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.168838,0,0.2895346,0.05681983,0.237871,309.99,11.4,11.38,0.02,0,0.382524,0.02923542,0.2332991,281.76,289.18,357.43,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.179147,0,0.2899918,0.0560324,0.236855,309.97,11.65,11.49,0.02,0,0.383413,0.027686,0.2320544,281.56,289.34,357.67,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.19077,0,0.2908808,0.05481321,0.2350771,309.92,12.08,11.6,0.02,0,0.3846576,0.0260096,0.2306067,281.12,289.62,357.96,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.200262,0,0.291211,0.05435601,0.2344167,309.92,12.26,11.6,0.02,0,0.3852164,0.0254508,0.2301749,280.8799,289.73,358.02,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.211179,0,0.2915666,0.05402583,0.2338579,309.92,12.46,11.58,0.02,0,0.3858768,0.0249936,0.2297176,280.5899,289.86,358.11,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.220764,0,0.2915666,0.05402583,0.2338579,309.92,12.46,11.58,0.02,0,0.3858768,0.0249936,0.2297176,280.5899,289.86,358.11,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.232269,0,0.2925572,0.05323842,0.2322831,309.97,12.92,11.43,0.02,0,0.3876548,0.02387603,0.2284985,279.78,290.15,358.15,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.241848,0,0.293116,0.0529082,0.2314957,310.03,13.16,11.25,0.02,0,0.3888994,0.0233172,0.2278126,279.23,290.32,358.11,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.251817,0,0.2934462,0.0528066,0.2310639,310.1,13.29,11.1,0.02,0,0.3897884,0.0228854,0.2274825,278.83,290.46,358,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.263022,0,0.2936748,0.05280663,0.2306067,310.14,13.43,10.94,0.02,0,0.3904488,0.02275842,0.2272539,278.37,290.57,357.93,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.272712,0,0.2942336,0.0526796,0.2300479,310.28,13.65,10.66,0.02,0,0.3920236,0.0224282,0.2266951,277.84,290.7399,357.76,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.284091,0,0.2944622,0.05280663,0.2297176,310.36,13.78,10.42,0.02,0,0.3927856,0.0224282,0.2264919,277.4299,290.85,357.63,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.30135,0,0.294894,0.0529082,0.2292605,310.47,13.95,10.04,0.02,0,0.3940302,0.0224282,0.2263649,276.77,291.01,357.41,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.309894,0,0.294894,0.0529082,0.2292605,310.47,13.95,10.04,0.02,0,0.3940302,0.0224282,0.2263649,276.77,291.01,357.41,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.317491,0,0.2956814,0.05336541,0.2286001,310.72,14.26,9.4,0.02,0,0.3955796,0.0225552,0.2257044,276.11,291.18,357.08,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.327849,0,0.2961386,0.0536956,0.2282699,310.8,14.44,9.010002,0.02,0,0.3964686,0.02275841,0.2257045,275.5399,291.29,356.86,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.337445,0,0.2963418,0.0537972,0.2280412,310.87,14.52,8.79,0.02,0,0.3971544,0.0228854,0.2254758,275.2299,291.36,356.7,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.348061,0,0.2966974,0.05402583,0.2277111,310.98,14.66,8.550003,0.02,0,0.3980434,0.0228854,0.2252473,274.83,291.47,356.46,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.358598,0,0.296799,0.05402583,0.227584,311,14.7,8.420001,0.02,0,0.3984752,0.02298701,0.2251457,274.5499,291.51,356.35,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
