CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeScaleValue [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.9260698,0,0.5169154,0.2218945,0.2060449,342.71,200.37,308.78,0.02,0,0.1969008,-0.1360678,-0.5577587,36.74,184.48,17.38,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.9372338,0,0.5174742,0.2225802,0.2065021,342.38,200.41,307.88,0.02,0,0.1969008,-0.1360678,-0.5577587,36.74,184.48,17.38,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.9473397,0,0.5183632,0.2242567,0.2068323,341.83,200.57,306.12,0.02,0,0.1969008,-0.1360678,-0.5577587,36.74,184.48,17.38,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.9574373,0,0.5183632,0.2243583,0.2067307,341.83,200.54,305.55,0.02,0,0.1969008,-0.1360678,-0.5577587,36.74,184.48,17.38,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.9688774,0,0.5173726,0.2244599,0.2069339,341.96,200.32,305.02,0.02,0,0.1969008,-0.1360678,-0.5577587,36.74,184.48,17.38,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.9782488,0,0.5163566,0.2243583,0.2076197,342.2,200.02,304.87,0.02,0,0.1969008,-0.1360678,-0.5577587,36.74,184.48,17.38,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.9885884,0,0.5163566,0.2243583,0.2076197,342.2,200.02,304.87,0.02,0,0.1969008,-0.1360678,-0.5577587,36.74,184.48,17.38,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.9995204,0,0.5129022,0.2234693,0.2085087,343.19,199.2,305.13,0.02,0,0.1969008,-0.1360678,-0.5577587,36.74,184.48,17.38,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.010019,0,0.5113274,0.223012,0.2089659,343.65,198.81,305.4,0.02,0,0.1969008,-0.1360678,-0.5577587,36.74,184.48,17.38,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.020256,0,0.5085334,0.2222501,0.2100835,344.53,198.08,305.97,0.02,0,0.1969008,-0.1360678,-0.5577587,36.74,184.48,17.38,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.02926,0,0.5064252,0.2214627,0.2110741,345.32,197.42,306.43,0.02,0,0.1969008,-0.1360678,-0.5577587,36.74,184.48,17.38,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.041235,0,0.5008372,0.2194561,0.2140967,347.45,195.6,307.68,0.02,0,0.1969008,-0.1360678,-0.5577587,36.74,184.48,17.38,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.05149,0,0.49784,0.2176527,0.2158746,348.79,194.48,308.32,0.02,0,0.1969008,-0.1360678,-0.5577587,36.74,184.48,17.38,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.062233,0,0.4948174,0.2162049,0.2177797,350.07,193.34,308.94,0.02,0,0.1969008,-0.1360678,-0.5577587,36.74,184.48,17.38,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.072327,0,0.490474,0.2137665,0.2209039,352.11,191.51,309.81,0.02,0,0.1969008,-0.1360678,-0.5577587,36.74,184.48,17.38,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.080853,0,0.4872228,0.2120901,0.2235708,353.52,190.2,310.5,0.02,0,0.1969008,-0.1360678,-0.5576571,36.74,184.48,17.38,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.093136,0,0.4818634,0.2093977,0.2275841,355.72,188.2,311.59,0.02,0,0.1969008,-0.1360678,-0.5576571,36.74,184.48,17.38,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.103434,0,0.4780788,0.2076197,0.230378,357.14,186.88,312.41,0.02,0,0.1969008,-0.1360678,-0.5576571,36.74,184.48,17.38,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.113139,0,0.4741672,0.2053845,0.2330705,358.73,185.52,313.29,0.02,0,0.1969008,-0.1360678,-0.5576571,36.74,184.48,17.38,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.124406,0,0.4675886,0.2021333,0.2377441,0.939998,183.56,314.82,0.02,0,0.1969008,-0.1360678,-0.5577587,36.74,184.48,17.38,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.133983,0,0.4630166,0.1997965,0.2414271,2.440004,182.24,316.03,0.02,0,0.1969008,-0.1360678,-0.5577587,36.74,184.48,17.38,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.145029,0,0.4558538,0.1955547,0.2465833,4.750004,180.37,317.97,0.02,0,0.1969008,-0.1360678,-0.5577587,36.74,184.48,17.38,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.155281,0,0.4558538,0.1955547,0.2465833,4.750004,180.37,317.97,0.02,0,0.1969008,-0.1360678,-0.5577587,36.74,184.48,17.38,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.166498,0,0.4460494,0.1887475,0.2532634,7.759999,178.18,320.91,0.02,0,0.1967992,-0.1360678,-0.5577587,36.74,184.48,17.38,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.175785,0,0.4383278,0.1829562,0.2587498,9.910003,176.68,323.42,0.02,0,0.1967992,-0.1360678,-0.5577587,36.74,184.48,17.38,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.187319,0,0.4329684,0.178816,0.2625345,11.21,175.78,325.2,0.02,0,0.1969008,-0.1360678,-0.5577587,36.74,184.48,17.38,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.197038,0,0.424942,0.172466,0.2679954,12.96001,174.73,327.9,0.02,0,0.1969008,-0.1360678,-0.5577587,36.74,184.48,17.38,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.207283,0,0.4192524,0.1682242,0.2716784,13.95,174.2,329.74,0.02,0,0.1969008,-0.1360678,-0.5577587,36.74,184.48,17.38,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.21826,0,0.4053078,0.155829,0.2809494,16.08,172.99,334.2,0.02,0,0.1969008,-0.1360678,-0.5577587,36.74001,184.48,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.227413,0,0.3999484,0.1510284,0.2847341,16.81,172.68,335.98,0.02,0,0.1969008,-0.1360678,-0.5577587,36.74001,184.48,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.238718,0,0.3920236,0.1425448,0.2899919,17.91,172.18,338.58,0.02,0,0.1969008,-0.1360678,-0.5577587,36.74001,184.48,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.249699,0,0.3863086,0.137287,0.2936748,18.50001,172.02,340.36,0.02,0,0.1969008,-0.1360678,-0.5577587,36.74001,184.48,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.259196,0,0.3810762,0.13081,0.2973579,19.2,171.74,342.07,0.02,0,0.1969008,-0.1361694,-0.5577587,36.74001,184.48,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.269277,0,0.3728212,0.1212088,0.3032761,20.28,171.45,344.75,0.02,0,0.1969008,-0.1361694,-0.5577587,36.74001,184.48,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.27997,0,0.3676904,0.1148588,0.3072892,21.03001,171.32,346.57,0.02,0,0.1969008,-0.1361694,-0.5577587,36.74001,184.48,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.290411,0,0.35941,0.105156,0.3135377,22.15,171.19,349.26,0.02,0,0.1969008,-0.1360678,-0.5577587,36.74001,184.48,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.301293,0,0.3533902,0.09834883,0.3175508,22.92001,171.01,351.04,0.02,0,0.1969008,-0.1360678,-0.5577587,36.74001,184.48,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.310952,0,0.3533902,0.09834883,0.3175508,22.92001,171.01,351.04,0.02,0,0.1969008,-0.1360678,-0.5577587,36.74001,184.48,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.321244,0,0.339217,0.0821436,0.3284982,24.63,170.49,355.21,0.02,0,0.1969008,-0.1360678,-0.5577587,36.74,184.48,17.38,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
