CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeScaleValue [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.6656678,0,0.5165852,0.1358392,0.2269237,324.56,115.88,304.32,0.02,0,0.1969008,-0.1375156,-0.5575555,36.15,182.31,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.6759024,0,0.516128,0.135509,0.2270252,323.81,116.39,303.73,0.02,0,0.1970024,-0.1375156,-0.5575555,36.15,182.31,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.6855967,0,0.5155692,0.1351788,0.2272538,323.72,116.28,303.73,0.02,0,0.1970024,-0.1375156,-0.5575555,36.15,182.31,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.6971344,0,0.5151374,0.1348486,0.2273808,323.83,116.08,303.79,0.02,0,0.1970024,-0.1375156,-0.5575555,36.15,182.31,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.7070646,0,0.5149088,0.13462,0.2272538,323.96,115.93,303.93,0.02,0,0.1970024,-0.1375156,-0.5575555,36.12001,182.31,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.7176986,0,0.5146802,0.1342898,0.2270253,324.18,115.73,304.12,0.02,0,0.1970024,-0.1375156,-0.5575555,36.12001,182.31,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.7279703,0,0.5145786,0.1341628,0.2268221,324.29,115.6,304.26,0.02,0,0.1970024,-0.1375156,-0.5575555,36.12001,182.31,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.7375845,0,0.5144516,0.1340612,0.2266951,324.4,115.51,304.39,0.02,0,0.1970024,-0.1376172,-0.5575555,36.15,182.31,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.7497187,0,0.5141214,0.1339342,0.2263649,324.65,115.29,304.8,0.02,0,0.1970024,-0.1376172,-0.5575555,36.15,182.31,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.7589525,0,0.513461,0.1340612,0.2257045,325.02,114.98,305.66,0.02,0,0.1970024,-0.1376172,-0.5575555,36.15,182.31,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.7693371,0,0.5132324,0.1341628,0.2254758,325.15,114.87,306.15,0.02,0,0.1970024,-0.1376172,-0.5575555,36.15,182.31,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.7797704,0,0.5130038,0.1341628,0.2252473,325.22,114.81,306.52,0.02,0,0.1970024,-0.1376172,-0.5575555,36.15,182.31,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.7896358,0,0.5130038,0.1340612,0.2250187,325.22,114.81,306.67,0.02,0,0.1970024,-0.1376172,-0.5575555,36.15,182.31,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.8003403,0,0.5131308,0.1340612,0.224917,325.2,114.79,306.76,0.02,0,0.1970024,-0.1376172,-0.5575555,36.15,182.31,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.8108467,0,0.5131308,0.1340612,0.224917,325.2,114.79,306.76,0.02,0,0.1970024,-0.1376172,-0.5575555,36.15,182.31,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.821404,0,0.5130038,0.133731,0.2244599,325.17,114.72,306.83,0.02,0,0.1970024,-0.1376172,-0.5575555,36.15,182.31,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.8321548,0,0.5130038,0.133731,0.2241296,325.11,114.7,306.8,0.02,0,0.1970024,-0.1376172,-0.5575555,36.15,182.31,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.8429842,0,0.5129022,0.133604,0.223901,325.06,114.68,306.76,0.02,0,0.1970024,-0.1376172,-0.5575555,36.12001,182.31,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.8524822,0,0.5129022,0.1335024,0.2235709,324.98,114.7,306.69,0.02,0,0.1970024,-0.1376172,-0.5575555,36.12001,182.31,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.862721,0,0.5129022,0.1335024,0.2225802,324.71,114.83,306.54,0.02,0,0.1970024,-0.1376172,-0.5575555,36.12001,182.31,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.8739111,0,0.5130038,0.1333754,0.2215643,324.36,115.05,306.36,0.02,0,0.1970024,-0.1376172,-0.5575555,36.12001,182.31,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.8834259,0,0.5136896,0.1332738,0.219329,323.5,115.71,306.04,0.02,0,0.1970024,-0.1376172,-0.5575555,36.12001,182.31,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.8945831,0,0.5142484,0.1331722,0.2175511,322.8,116.35,305.82,0.02,0,0.1970024,-0.1376172,-0.5575555,36.12001,182.31,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.9043339,0,0.5150104,0.1328166,0.2158746,321.94,117.14,305.57,0.02,0,0.1970024,-0.1375156,-0.5575555,36.12001,182.31,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.915544,0,0.516255,0.1324864,0.2132077,320.41,118.5,305.29,0.02,0,0.1970024,-0.1375156,-0.5575555,36.12001,182.31,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.9256006,0,0.5172456,0.1319276,0.2114042,319.26,119.58,305.11,0.02,0,0.1970024,-0.1375156,-0.5575555,36.12001,182.31,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.9350543,0,0.5186934,0.1310386,0.2087373,317.42,121.25,304.89,0.02,0,0.1970024,-0.1375156,-0.5575555,36.12001,182.31,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.9467608,0,0.519938,0.1303782,0.2066036,316.12,122.45,304.8,0.02,0,0.1970024,-0.1375156,-0.5575555,36.12001,182.31,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.9565918,0,0.520827,0.130048,0.2045971,314.74,123.68,304.8,0.02,0,0.1970024,-0.1375156,-0.5575555,36.12001,182.31,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.9670806,0,0.5225034,0.1289304,0.2017015,312.63,125.57,304.83,0.02,0,0.1970024,-0.1375156,-0.5575555,36.12001,182.31,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.9773367,0,0.5225034,0.1289304,0.2017015,312.63,125.57,304.83,0.02,0,0.1970024,-0.1375156,-0.5575555,36.12001,182.31,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.988266,0,0.5258562,0.127254,0.1952244,307.75,129.62,305.44,0.02,0,0.1970024,-0.1375156,-0.5575555,36.12001,182.31,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.9980248,0,0.5267452,0.1270254,0.1936751,306.47,130.61,305.73,0.02,0,0.1970024,-0.1375156,-0.5575555,36.12001,182.31,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.008409,0,0.528193,0.1264666,0.1913129,304.65,131.97,306.15,0.02,0,0.1970024,-0.1375156,-0.5575555,36.15001,182.31,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.01902,0,0.5291836,0.1258062,0.1899666,303.49,132.85,306.41,0.02,0,0.1970024,-0.1375156,-0.5575555,36.15001,182.31,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.029098,0,0.53086,0.1252474,0.1880871,301.86,133.95,306.87,0.02,0,0.1970024,-0.1375156,-0.5575555,36.15,182.31,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.040186,0,0.5319776,0.1248918,0.1869694,300.83,134.63,307.18,0.02,0,0.1970024,-0.1375156,-0.5576571,36.15,182.31,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.049685,0,0.5332222,0.1241298,0.1859534,299.82,135.33,307.44,0.02,0,0.1970024,-0.1375156,-0.5576571,36.15,182.31,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.061037,0,0.5351018,0.1237996,0.1845056,298.39,136.21,307.92,0.02,0,0.1970024,-0.1376172,-0.5576572,36.15,182.31,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.07072,0,0.536448,0.123444,0.183388,297.49,136.8,308.25,0.02,0,0.1970024,-0.1376172,-0.5576572,36.15,182.31,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.081014,0,0.538353,0.1228852,0.1821688,296.17,137.61,308.72,0.02,0,0.1970024,-0.1376172,-0.5575555,36.15,182.31,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.091915,0,0.5396992,0.122682,0.1815084,295.33,138.08,309.05,0.02,0,0.1970024,-0.1376172,-0.5575555,36.15,182.31,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.101591,0,0.5408168,0.122682,0.180594,294.57,138.52,309.4,0.02,0,0.1970024,-0.1376172,-0.5575555,36.15,182.31,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.112901,0,0.5424678,0.1221232,0.1794764,293.44,139.17,309.86,0.02,0,0.1970024,-0.1376172,-0.5575555,36.15,182.31,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.122942,0,0.5434838,0.1219962,0.1789176,292.74,139.53,310.19,0.02,0,0.1970024,-0.1376172,-0.5575555,36.15,182.31,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.133512,0,0.5449316,0.1218946,0.1776984,291.84,140.01,310.72,0.02,0,0.1970024,-0.1376172,-0.5575555,36.15,182.31,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.143969,0,0.5449316,0.1218946,0.1776984,291.84,140.01,310.72,0.02,0,0.1970024,-0.1376172,-0.5575555,36.15,182.31,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.153498,0,0.546608,0.1214374,0.1768094,290.7,140.65,311.35,0.02,0,0.1970024,-0.1376172,-0.5575555,36.15,182.31,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.164783,0,0.5478272,0.1213358,0.1757934,290.02,141.04,311.92,0.02,0,0.1970024,-0.1376172,-0.5575555,36.15,182.31,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.17485,0,0.5487416,0.1208786,0.1749045,289.64,141.33,312.23,0.02,0,0.1970024,-0.1376172,-0.5575555,36.15,182.31,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.184522,0,0.5496306,0.1204468,0.174244,289.07,141.66,312.76,0.02,0,0.1970024,-0.1376172,-0.5575555,36.15,182.31,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.196024,0,0.550291,0.1203198,0.1734566,288.81,141.83,313.09,0.02,0,0.1970024,-0.1376172,-0.5575555,36.15,182.31,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.206398,0,0.5508498,0.1201166,0.1726692,288.61,142.03,313.4,0.02,0,0.1970024,-0.1376172,-0.5575555,36.15,182.31,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.216877,0,0.5514086,0.119761,0.1722374,288.35,142.21,313.77,0.02,0,0.1970024,-0.1376172,-0.5575555,36.15,182.31,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.226958,0,0.5516372,0.119761,0.1717802,288.24,142.25,314.01,0.02,0,0.1970024,-0.1376172,-0.5575555,36.15,182.31,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.237172,0,0.5518658,0.1196594,0.1713484,288.15,142.32,314.27,0.02,0,0.1970024,-0.1376172,-0.5575555,36.15,182.31,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.247766,0,0.5519674,0.1195578,0.1712214,288.11,142.32,314.38,0.02,0,0.1970024,-0.1376172,-0.5575555,36.15,182.31,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.258552,0,0.5518658,0.1196594,0.1711198,288.19,142.23,314.54,0.02,0,0.1970024,-0.1376172,-0.5575555,36.15,182.31,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
