CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.7029372,0,0.43053,-0.2263125,-0.008813798,277.67,220.43,208.96,0.01,0,0.4445762,-0.2265411,-0.05133343,312.1,68.58001,267.56,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7314501,0,0.43053,-0.2287348,-0.008813798,277.69,220.41,208.96,0.01,0,0.4445762,-0.2288618,-0.05133346,312.19,68.49001,267.56,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.7441004,0,0.43053,-0.1500124,-0.008813798,277.69,220.41,208.96,0.01,0,0.4445762,-0.1501394,-0.05133342,312.28,68.40001,267.56,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.7606315,0,0.43053,-0.2323681,-0.008813798,277.71,220.39,208.96,0.01,0,0.4445762,-0.2324951,-0.05133343,312.34,68.36001,267.56,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7762777,0,0.43053,-0.1500124,-0.008813798,277.71,220.39,208.96,0.01,0,0.4445762,-0.1501394,-0.05133342,312.39,68.30999,267.54,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7848007,0,0.43053,-0.1500124,-0.008813798,277.73,220.39,208.96,0.01,0,0.4445762,-0.1501394,-0.05133342,312.43,68.27,267.54,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.8076493,0,0.43053,-0.2372126,-0.008813798,277.73,220.39,208.96,0.01,0,0.4445762,-0.2373396,-0.05133343,312.47,68.23002,267.54,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8204586,0,0.43053,-0.1500124,-0.008813798,277.7599,220.39,208.96,0.01,0,0.4445762,-0.1501394,-0.05133342,312.52,68.19999,267.54,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8530327,0,0.43053,-0.1500124,-0.008813798,277.7599,220.36,208.96,0.01,0,0.4445762,-0.1501394,-0.05133342,312.54,68.20001,267.54,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8651287,0,0.43053,-0.1500124,-0.008813798,277.78,220.39,208.96,0.01,0,0.4445762,-0.1501394,-0.05133342,312.54,68.20001,267.54,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.925135,0,0.43053,-0.2505348,-0.008813798,277.8,220.39,208.94,0.01,0,0.4445762,-0.2507634,-0.0513334,312.43,68.31,267.54,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.9578175,0,0.43053,-0.2541682,-0.008813798,277.8,220.39,208.94,0.01,0,0.4445762,-0.2543967,-0.0513334,312.32,68.42001,267.54,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.9701245,0,0.43053,-0.1500124,-0.008813798,277.7999,220.3901,208.94,0.01,0,0.4445762,-0.150241,-0.05133341,312.34,68.4,267.54,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.9826952,0,0.43053,-0.1500124,-0.008813798,277.7999,220.3901,208.94,0.01,0,0.4445762,-0.150241,-0.05133341,312.39,68.36,267.54,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.002777,0,0.43053,-0.2590126,-0.008813798,277.8,220.39,208.94,0.01,0,0.4445762,-0.2592412,-0.0513334,312.43,68.31,267.54,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.026839,0,0.43053,-0.2614348,-0.008813798,277.8,220.39,208.94,0.01,0,0.4445762,-0.2616634,-0.0513334,312.56,68.17999,267.54,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.049249,0,0.43053,-0.2638571,-0.008712202,277.8,220.36,208.96,0.01,0,0.4445762,-0.2640857,-0.05123183,312.71,68.01,267.54,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.062013,0,0.43053,-0.1500124,-0.008712202,277.8,220.36,208.96,0.01,0,0.4445762,-0.150241,-0.05123181,312.78,67.96001,267.54,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.082407,0,0.43053,-0.2674904,-0.008712202,277.8,220.36,208.96,0.01,0,0.4445762,-0.267719,-0.0512318,312.8,67.94,267.54,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.095123,0,0.43053,-0.1500124,-0.008712202,277.8,220.36,208.96,0.01,0,0.4445762,-0.150241,-0.05123181,312.82,67.9,267.54,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.121464,0,0.43053,-0.2711237,-0.008712202,277.78,220.36,208.96,0.01,0,0.4445762,-0.2713524,-0.05123183,312.85,67.87,267.54,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.128952,0,0.43053,-0.1500124,-0.008712202,277.78,220.36,208.96,0.01,0,0.4445762,-0.1501394,-0.05123181,312.96,67.74001,267.54,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.149301,0,0.43053,-0.2747571,-0.008712202,277.78,220.36,208.96,0.01,0,0.4445762,-0.2748841,-0.0512318,313,67.72001,267.54,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.164389,0,0.43053,-0.1500124,-0.008712202,277.78,220.36,208.96,0.01,0,0.4445762,-0.1501394,-0.05123181,313.04,67.65,267.54,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.185199,0,0.43053,-0.2783904,-0.008712202,277.78,220.36,208.96,0.01,0,0.4445762,-0.2785174,-0.05123183,313.04,67.65,267.54,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.197661,0,0.43053,-0.1500124,-0.008712202,277.7599,220.39,208.96,0.01,0,0.4445762,-0.150241,-0.05123181,313.04,67.65,267.54,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.252602,0,0.43053,-0.1500124,-0.008712202,277.73,220.39,208.98,0.01,0,0.4445762,-0.150241,-0.05123181,313.13,67.54002,267.54,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.301231,0,0.43053,-0.2917127,-0.008712202,277.73,220.39,208.98,0.01,0,0.4445762,-0.2919413,-0.05123183,313.24,67.41001,267.54,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.313307,0,0.43053,-0.1500124,-0.008712202,277.7099,220.39,208.98,0.01,0,0.4445762,-0.150241,-0.05123181,313.29,67.39,267.56,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.346307,0,0.43053,-0.2965571,-0.008712202,277.7099,220.39,208.98,0.01,0,0.4445762,-0.2966841,-0.05123183,313.35,67.3,267.56,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.358525,0,0.43053,-0.1500124,-0.008712202,277.7099,220.39,208.98,0.01,0,0.4445762,-0.1501394,-0.05123181,313.46,67.19001,267.56,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.370374,0,0.43053,-0.1500124,-0.008712202,277.6899,220.39,209,0.01,0,0.4445762,-0.1501394,-0.05123181,313.51,67.15001,267.56,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.40756,0,0.43053,-0.1500124,-0.008712202,277.6899,220.39,209,0.01,0,0.4445762,-0.1501394,-0.05123181,313.66,66.97001,267.56,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.424126,0,0.43053,-0.3050349,-0.008712202,277.6899,220.39,209,0.01,0,0.4445762,-0.3051619,-0.0512318,313.68,66.95,267.56,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.439297,0,0.43053,-0.1500124,-0.008712202,277.6899,220.36,209,0.01,0,0.4445762,-0.1501394,-0.05123181,313.73,66.91,267.56,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.450891,0,0.43053,-0.1500124,-0.008712202,277.6899,220.36,209,0.01,0,0.4445762,-0.1501394,-0.05123181,313.75,66.88,267.56,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.471375,0,0.43053,-0.3098794,-0.008712202,277.6899,220.36,209,0.01,0,0.4445762,-0.3100064,-0.05123183,313.77,66.86002,267.56,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.4837,0,0.43053,-0.1500124,-0.008712202,277.6899,220.36,209,0.01,0,0.4445762,-0.1501394,-0.05123181,313.86,66.77,267.56,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.505266,0,0.43053,-0.3135127,-0.008712202,277.6899,220.36,209,0.01,0,0.4445762,-0.3136397,-0.05123183,313.9,66.73002,267.54,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.530197,0,0.43053,-0.3158333,-0.008712202,277.6899,220.36,209.03,0.01,0,0.4445762,-0.3160619,-0.0512318,314.01,66.62,267.54,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.542765,0,0.43053,-0.1499108,-0.008712202,277.69,220.34,209.03,0.01,0,0.4445762,-0.1501394,-0.05123181,314.14,66.47,267.54,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.565611,0,0.43053,-0.3194667,-0.008712202,277.67,220.34,209.03,0.01,0,0.4445762,-0.3196953,-0.05123183,314.21,66.42,267.54,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.579141,0,0.4306316,-0.3218889,-0.008813798,277.67,220.34,209.03,0.01,0,0.4445762,-0.3221175,-0.05123183,314.3,66.31,267.54,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.596301,0,0.4306316,-0.1499108,-0.008813798,277.67,220.34,209.03,0.01,0,0.4445762,-0.1501394,-0.05123181,314.3,66.31,267.54,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.641077,0,0.4306316,-0.1499108,-0.008813798,277.67,220.32,209.03,0.01,0,0.4445762,-0.1501394,-0.05133342,314.36,66.25001,267.54,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.677817,0,0.43053,-0.3327889,-0.008813798,277.65,220.32,209.03,0.01,0,0.4445762,-0.3330175,-0.05146042,314.43,66.18001,267.52,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.689787,0,0.43053,-0.1499108,-0.008813798,277.67,220.32,209.03,0.01,0,0.4445762,-0.1501394,-0.05146041,314.47,66.12001,267.52,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.700971,0,0.43053,-0.1499108,-0.008813798,277.67,220.32,209.03,0.01,0,0.4445762,-0.1501394,-0.05146041,314.52,66.07001,267.52,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.727317,0,0.43053,-0.1499108,-0.008813798,277.67,220.3,209.05,0.01,0,0.4445762,-0.1501394,-0.05133342,314.58,66.01,267.52,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.738812,0,0.43053,-0.1499108,-0.008813798,277.67,220.3,209.05,0.01,0,0.4445762,-0.1501394,-0.05133342,314.63,65.98,267.52,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.755409,0,0.43053,-0.1499108,-0.008813798,277.67,220.3,209.05,0.01,0,0.4445762,-0.1501394,-0.05133342,314.63,65.98,267.52,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.770807,0,0.43053,-0.3425793,-0.008813798,277.67,220.3,209.05,0.01,0,0.4445762,-0.3427063,-0.05133343,314.69,65.89999,267.52,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.782515,0,0.43053,-0.1500124,-0.008813798,277.67,220.3,209.05,0.01,0,0.4445762,-0.1501394,-0.05133342,314.71,65.87,267.52,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.803087,0,0.43053,-0.3462126,-0.008813798,277.67,220.3,209.05,0.01,0,0.4445762,-0.3463396,-0.05133343,314.76,65.84999,267.52,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.837683,0,0.43053,-0.1500124,-0.008813798,277.67,220.28,209.05,0.01,0,0.4444746,-0.1501394,-0.05133342,314.93,65.68001,267.52,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.85222,0,0.43053,-0.1499108,-0.008813798,277.6899,220.28,209.05,0.01,0,0.4444746,-0.1501394,-0.05133342,315.02,65.57,267.52,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.861314,0,0.43053,-0.1499108,-0.008813798,277.6899,220.28,209.05,0.01,0,0.4444746,-0.1501394,-0.05133342,315.07,65.52001,267.52,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.882667,0,0.43053,-0.3545887,-0.008813798,277.6899,220.28,209.0499,0.01,0,0.4444746,-0.3548173,-0.05133343,315.13,65.46,267.52,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.897895,0,0.43053,-0.1499108,-0.008813798,277.6899,220.25,209.05,0.01,0,0.4444746,-0.1501394,-0.05133342,315.22,65.37,267.52,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.915585,0,0.43053,-0.358222,-0.008813798,277.69,220.25,209.07,0.01,0,0.4444746,-0.3584507,-0.05133343,315.29,65.3,267.52,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.930484,0,0.43053,-0.1499108,-0.008813798,277.69,220.25,209.07,0.01,0,0.4444746,-0.1501394,-0.05133342,315.46,65.10001,267.52,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.943044,0,0.43053,-0.1499108,-0.008813798,277.6899,220.23,209.07,0.01,0,0.4444746,-0.1501394,-0.05133342,315.51,65.05998,267.52,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.961136,0,0.43053,-0.3630664,-0.008813798,277.69,220.23,209.07,0.01,0,0.4444746,-0.363295,-0.05133343,315.57,65.02,267.52,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.998006,0,0.43053,-0.1499108,-0.008813798,277.67,220.23,209.07,0.01,0,0.4444746,-0.1501394,-0.05133342,315.66,64.93002,267.52,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
2.012514,0,0.43053,-0.369122,-0.008813798,277.67,220.23,209.07,0.01,0,0.4444746,-0.3693506,-0.05133343,315.68,64.89001,267.52,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
2.023203,0,0.43053,-0.1499108,-0.008813798,277.67,220.23,209.07,0.01,0,0.4444746,-0.1501394,-0.05146041,315.7,64.86001,267.52,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
2.042073,0,0.43053,-0.1499108,-0.008813798,277.67,220.23,209.07,0.01,0,0.4444746,-0.1501394,-0.05146041,315.73,64.83999,267.52,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
2.05774,0,0.43053,-0.3739664,-0.008813798,277.6499,220.23,209.07,0.01,0,0.4444746,-0.374195,-0.05146042,315.81,64.75,267.52,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
