CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.6280546,0,0.3099816,-0.174244,-0.2331721,29.89999,305.44,183.63,0.02,0,0.129032,-0.1789176,-0.3533903,315.57,209.62,184.35,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6731546,0,0.3099816,-0.174244,-0.2331721,29.89999,305.42,183.63,0.02,0,0.129032,-0.1789176,-0.3533903,315.57,209.62,184.35,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.684704,0,0.3099816,-0.1743456,-0.2331721,29.89999,305.42,183.63,0.02,0,0.129032,-0.1789176,-0.3533903,315.57,209.62,184.35,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6962674,0,0.3099816,-0.1743456,-0.2331721,29.89999,305.42,183.63,0.02,0,0.129032,-0.1789176,-0.3533903,315.57,209.62,184.35,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.7088345,0,0.3099816,-0.1743456,-0.2331721,29.93,305.42,183.63,0.02,0,0.129032,-0.1789176,-0.3533903,315.57,209.62,184.35,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.7210986,0,0.3099816,-0.1743456,-0.2331721,29.93,305.42,183.63,0.02,0,0.129032,-0.1789176,-0.3532887,315.57,209.62,184.35,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.733102,0,0.3099816,-0.1743456,-0.2331721,29.93,305.42,183.63,0.02,0,0.129032,-0.1790446,-0.3532887,315.57,209.62,184.35,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.7435275,0,0.3099816,-0.1743456,-0.2331721,29.93,305.42,183.63,0.02,0,0.129032,-0.1790446,-0.3532887,315.57,209.62,184.35,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.7551467,0,0.3099816,-0.1743456,-0.2331721,29.93,305.42,183.63,0.02,0,0.129032,-0.1790446,-0.3532887,315.57,209.62,184.35,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.764848,0,0.3099816,-0.1743456,-0.2331721,29.93,305.4,183.63,0.02,0,0.129032,-0.1790446,-0.3532887,315.57,209.62,184.35,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.7733154,0,0.3099816,-0.1743456,-0.2331721,29.93,305.4,183.63,0.02,0,0.129032,-0.1790446,-0.3532887,315.57,209.62,184.35,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.7815802,0,0.3099816,-0.1743456,-0.2331721,29.93,305.4,183.63,0.02,0,0.129032,-0.1790446,-0.3532887,315.57,209.62,184.35,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.7943886,0,0.3099816,-0.1743456,-0.2331721,29.93,305.4,183.63,0.02,0,0.129032,-0.1790446,-0.3532887,315.57,209.62,184.35,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.8036861,0,0.3099816,-0.1743456,-0.2331721,29.93,305.4,183.63,0.02,0,0.129032,-0.1790446,-0.3532887,315.57,209.62,184.35,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.8211198,0,0.3099816,-0.1743456,-0.2331721,29.93,305.4,183.63,0.02,0,0.129032,-0.1789176,-0.3532887,315.57,209.62,184.35,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8539946,0,0.3099816,-0.1743456,-0.2331721,29.93,305.4,183.63,0.02,0,0.129032,-0.1789176,-0.3532887,315.57,209.62,184.35,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.8654415,0,0.3099816,-0.1743456,-0.2331721,29.93,305.4,183.63,0.02,0,0.129032,-0.1789176,-0.3532887,315.57,209.62,184.35,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.8859008,0,0.3099816,-0.1743456,-0.2331721,29.93,305.4,183.63,0.02,0,0.129032,-0.1789176,-0.3532887,315.57,209.62,184.35,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.9103949,0,0.3099816,-0.1743456,-0.2331721,29.93,305.4,183.63,0.02,0,0.129032,-0.1789176,-0.3532887,315.57,209.62,184.35,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9232586,0,0.3099816,-0.1743456,-0.2331721,29.93,305.4,183.63,0.02,0,0.129032,-0.1789176,-0.3532887,315.57,209.62,184.35,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.9430936,0,0.3099816,-0.1743456,-0.2331721,29.93,305.4,183.63,0.02,0,0.129032,-0.1789176,-0.3532887,315.57,209.62,184.35,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9547273,0,0.3099816,-0.1743456,-0.2331721,29.93,305.4,183.63,0.02,0,0.129032,-0.1789176,-0.3532887,315.57,209.62,184.35,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9815138,0,0.3099816,-0.174244,-0.2331721,29.93,305.4,183.63,0.02,0,0.129032,-0.1789176,-0.3532887,315.57,209.62,184.35,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.9924839,0,0.3099816,-0.174244,-0.2331721,29.93,305.4,183.63,0.02,0,0.129032,-0.1789176,-0.3532887,315.57,209.62,184.35,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.013035,0,0.3099816,-0.174244,-0.2331721,29.93,305.4,183.63,0.02,0,0.129032,-0.1789176,-0.3533903,315.57,209.62,184.35,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.025676,0,0.3099816,-0.174244,-0.2331721,29.93,305.4,183.63,0.02,0,0.129032,-0.1789176,-0.3533903,315.57,209.62,184.35,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.049546,0,0.3099816,-0.174244,-0.2331721,29.93,305.4,183.6,0.02,0,0.129032,-0.1789176,-0.3533903,315.57,209.62,184.35,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.059123,0,0.3099816,-0.174244,-0.2331721,29.93,305.4,183.6,0.02,0,0.129032,-0.1789176,-0.3533903,315.57,209.62,184.35,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.067855,0,0.3099816,-0.174244,-0.2331721,29.93,305.4,183.6,0.02,0,0.129032,-0.1789176,-0.3533903,315.57,209.62,184.35,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.076269,0,0.3099816,-0.174244,-0.2331721,29.93,305.4,183.6,0.02,0,0.129032,-0.1789176,-0.3533903,315.57,209.62,184.35,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.085901,0,0.3099816,-0.174244,-0.2331721,29.93,305.4,183.6,0.02,0,0.129032,-0.1789176,-0.3533903,315.57,209.62,184.35,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.095851,0,0.3099816,-0.174244,-0.2331721,29.93,305.38,183.6,0.02,0,0.129032,-0.1789176,-0.3533903,315.57,209.62,184.35,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.107484,0,0.3099816,-0.174244,-0.2331721,29.93,305.38,183.6,0.02,0,0.129032,-0.1789176,-0.3533903,315.57,209.62,184.35,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.124793,0,0.3099816,-0.174244,-0.2331721,29.93,305.38,183.6,0.02,0,0.129032,-0.1789176,-0.3533903,315.57,209.62,184.35,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.132559,0,0.3099816,-0.174244,-0.2331721,29.93,305.38,183.6,0.02,0,0.129032,-0.1789176,-0.3533903,315.57,209.62,184.35,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.140776,0,0.3099816,-0.174244,-0.2331721,29.93,305.38,183.6,0.02,0,0.129032,-0.1789176,-0.3533903,315.57,209.62,184.35,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.150858,0,0.3099816,-0.174244,-0.2331721,29.93,305.38,183.6,0.02,0,0.129032,-0.1789176,-0.3533903,315.57,209.62,184.35,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.162182,0,0.3099816,-0.174244,-0.2331721,29.93,305.38,183.6,0.02,0,0.129032,-0.1789176,-0.3533903,315.57,209.62,184.35,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.171887,0,0.3099816,-0.174244,-0.2331721,29.93,305.38,183.6,0.02,0,0.129032,-0.1789176,-0.3533903,315.57,209.62,184.35,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.181487,0,0.3099816,-0.174244,-0.2331721,29.93,305.38,183.6,0.02,0,0.129032,-0.1789176,-0.3533903,315.57,209.62,184.35,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.193869,0,0.3099816,-0.174244,-0.2331721,29.93,305.38,183.6,0.02,0,0.129032,-0.1789176,-0.3533903,315.57,209.62,184.35,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.20233,0,0.3099816,-0.174244,-0.2331721,29.93,305.38,183.6,0.02,0,0.129032,-0.1789176,-0.3532887,315.57,209.62,184.35,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.21349,0,0.3099816,-0.174244,-0.2331721,29.93,305.38,183.6,0.02,0,0.129032,-0.1789176,-0.3532887,315.57,209.62,184.35,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.224008,0,0.3099816,-0.174244,-0.2331721,29.93,305.38,183.6,0.02,0,0.129032,-0.1789176,-0.3532887,315.57,209.62,184.35,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.234398,0,0.3099816,-0.174244,-0.2331721,29.93,305.38,183.6,0.02,0,0.129032,-0.1789176,-0.3532887,315.57,209.62,184.35,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.244887,0,0.3099816,-0.174244,-0.2331721,29.93,305.38,183.6,0.02,0,0.129032,-0.1789176,-0.3533903,315.57,209.62,184.35,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.255211,0,0.3099816,-0.174244,-0.2331721,29.93,305.38,183.6,0.02,0,0.129032,-0.1789176,-0.3533903,315.57,209.62,184.35,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.269619,0,0.3099816,-0.174244,-0.2331721,29.93,305.38,183.6,0.02,0,0.129032,-0.1789176,-0.3533903,315.57,209.62,184.35,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.288138,0,0.3099816,-0.174244,-0.2331721,29.93,305.38,183.6,0.02,0,0.129032,-0.1789176,-0.3533903,315.57,209.62,184.35,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.302696,0,0.3099816,-0.174244,-0.2331721,29.93,305.38,183.6,0.02,0,0.129032,-0.1789176,-0.3532887,315.57,209.62,184.35,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.315352,0,0.3099816,-0.174244,-0.2331721,29.92999,305.35,183.6,0.02,0,0.129032,-0.1789176,-0.3532887,315.57,209.62,184.35,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.327277,0,0.3099816,-0.174244,-0.2331721,29.92999,305.35,183.6,0.02,0,0.129032,-0.1789176,-0.3532887,315.57,209.62,184.35,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.340122,0,0.3099816,-0.174244,-0.2331721,29.92999,305.35,183.6,0.02,0,0.129032,-0.1789176,-0.3532887,315.57,209.62,184.35,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.357264,0,0.3099816,-0.174244,-0.2331721,29.92999,305.35,183.6,0.02,0,0.129032,-0.1789176,-0.3532887,315.57,209.62,184.35,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.373968,0,0.3099816,-0.1743456,-0.2331721,29.92999,305.35,183.6,0.02,0,0.129032,-0.1790446,-0.3532887,315.57,209.62,184.35,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.381666,0,0.3099816,-0.1743456,-0.2331721,29.92999,305.35,183.6,0.02,0,0.129032,-0.1790446,-0.3532887,315.57,209.62,184.35,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.395494,0,0.3099816,-0.1743456,-0.2331721,29.92999,305.35,183.6,0.02,0,0.129032,-0.1790446,-0.3532887,315.57,209.62,184.35,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.406013,0,0.3099816,-0.1743456,-0.2331721,29.92999,305.35,183.6,0.02,0,0.129032,-0.1790446,-0.3532887,315.57,209.62,184.35,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.418269,0,0.3099816,-0.1743456,-0.2331721,29.92999,305.33,183.6,0.02,0,0.129032,-0.1790446,-0.3532887,315.57,209.62,184.35,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.449123,0,0.3099816,-0.1743456,-0.2331721,29.92999,305.33,183.6,0.02,0,0.129032,-0.1790446,-0.3532887,315.57,209.62,184.35,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.46256,0,0.3099816,-0.1743456,-0.2331721,29.94999,305.33,183.6,0.02,0,0.129032,-0.1790446,-0.3532887,315.57,209.62,184.35,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.47459,0,0.3099816,-0.1743456,-0.2331721,29.92999,305.33,183.6,0.02,0,0.1291336,-0.1790446,-0.3532887,315.57,209.62,184.35,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.486527,0,0.3099816,-0.1743456,-0.2331721,29.92999,305.33,183.6,0.02,0,0.1291336,-0.1789176,-0.3532887,315.57,209.62,184.35,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.496493,0,0.3099816,-0.174244,-0.2331721,29.92999,305.35,183.6,0.02,0,0.1291336,-0.1789176,-0.3532887,315.57,209.62,184.35,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.508914,0,0.3099816,-0.174244,-0.2331721,29.92999,305.35,183.6,0.02,0,0.1291336,-0.1789176,-0.3532887,315.57,209.62,184.35,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.520814,0,0.3099816,-0.174244,-0.2331721,29.92999,305.35,183.6,0.02,0,0.1291336,-0.1789176,-0.3532887,315.57,209.62,184.35,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.533012,0,0.3099816,-0.174244,-0.2331721,29.92999,305.35,183.6,0.02,0,0.1291336,-0.1789176,-0.3532887,315.57,209.62,184.33,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.544113,0,0.3099816,-0.174244,-0.2331721,29.92999,305.33,183.6,0.02,0,0.1291336,-0.1789176,-0.3532887,315.57,209.62,184.33,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.554805,0,0.3099816,-0.174244,-0.2331721,29.92999,305.33,183.6,0.02,0,0.1291336,-0.1789176,-0.3532887,315.57,209.62,184.33,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
