CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.9971746,0,0.2522728,-0.1571752,0.2135378,26.06001,144.45,25.84,0.02,0,0.3175508,-0.1689862,0.2397507,325.02,115.55,349.83,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
1.009638,0,0.2522728,-0.1571752,0.2135378,26.06001,144.45,25.84,0.02,0,0.3175508,-0.1689862,0.2397507,325.02,115.55,349.83,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
1.020958,0,0.2522728,-0.1571752,0.2135378,26.06,144.45,25.86,0.02,0,0.3175508,-0.1689862,0.2397507,325.02,115.55,349.83,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,.00,0.00,0
1.033123,0,0.2522728,-0.1571752,0.2135378,26.06,144.45,25.86,0.02,0,0.3175508,-0.1689862,0.2397507,325.02,115.53,349.83,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,.00,0.00,0
1.045112,0,0.2522728,-0.1571752,0.2135378,26.06,144.45,25.86,0.02,0,0.3175508,-0.1689862,0.2397507,325.02,115.53,349.83,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,00,0.00,0
1.0571,0,0.2522728,-0.1571752,0.2135378,26.06,144.45,25.86,0.02,0,0.3175508,-0.1689862,0.2397507,325.02,115.53,349.83,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
1.067586,0,0.2522728,-0.1571752,0.2135378,26.06,144.45,25.86,0.02,0,0.3175508,-0.1689862,0.2397507,325.02,115.53,349.83,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
1.075598,0,0.2522728,-0.1571752,0.2135378,26.06,144.45,25.86,0.02,0,0.3175508,-0.1689862,0.2397507,325.02,115.53,349.83,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
1.083465,0,0.2522728,-0.1571752,0.2135378,26.08,144.45,25.86,0.02,0,0.3175508,-0.1689862,0.2397507,325.04,115.53,349.83,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
1.09381,0,0.2522728,-0.1571752,0.2135378,26.08,144.45,25.84,0.02,0,0.3175508,-0.1689862,0.2397507,325.04,115.53,349.83,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
1.104409,0,0.2522728,-0.1571752,0.2135378,26.06001,144.45,25.84,0.02,0,0.3175508,-0.1689862,0.2397507,325.04,115.53,349.83,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
1.114681,0,0.2522728,-0.1571752,0.2135378,26.06001,144.45,25.84,0.02,0,0.3175508,-0.1689862,0.2397507,325.02,115.53,349.83,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
1.124347,0,0.2522728,-0.1571752,0.2135378,26.06001,144.45,25.84,0.02,0,0.3175508,-0.1689862,0.2397507,325.02,115.53,349.83,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
1.135417,0,0.2522728,-0.1571752,0.2135378,26.06001,144.45,25.84,0.02,0,0.3175508,-0.1689862,0.2397507,325.02,115.53,349.83,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
1.145588,0,0.2522728,-0.1571752,0.2135378,26.06001,144.45,25.84,0.02,0,0.3175508,-0.1689862,0.2397507,325,115.53,349.83,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
1.154795,0,0.2522728,-0.1571752,0.2135378,26.06001,144.45,25.84,0.02,0,0.3175508,-0.1689862,0.2397507,325,115.53,349.83,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
1.166463,0,0.2522728,-0.1571752,0.2135378,26.06001,144.45,25.84,0.02,0,0.3175508,-0.1689862,0.2398777,325,115.53,349.83,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
1.177473,0,0.2522728,-0.1571752,0.2135378,26.06001,144.45,25.84,0.02,0,0.3175508,-0.1688846,0.2398777,325,115.53,349.83,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
1.188092,0,0.2522728,-0.1571752,0.2135378,26.06001,144.45,25.84,0.02,0,0.3175508,-0.1688846,0.2398777,325,115.53,349.83,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
1.198603,0,0.2522728,-0.1571752,0.2135378,26.06001,144.45,25.84,0.02,0,0.3175508,-0.1688846,0.2398777,325,115.53,349.83,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
1.208086,0,0.2522728,-0.1571752,0.2135378,26.06001,144.45,25.84,0.02,0,0.3175508,-0.1688846,0.2397507,325,115.53,349.83,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
1.218993,0,0.2522728,-0.1571752,0.2135378,26.06001,144.45,25.84,0.02,0,0.3175508,-0.1688846,0.2397507,325,115.53,349.83,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
1.229254,0,0.2522728,-0.1571752,0.2135378,26.06001,144.45,25.84,0.02,0,0.3175508,-0.1689862,0.2397507,325.02,115.51,349.83,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
1.238831,0,0.2522728,-0.1571752,0.2135378,26.06,144.45,25.86,0.02,0,0.3175508,-0.1689862,0.2397507,325.02,115.51,349.83,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
1.250087,0,0.2522728,-0.1571752,0.2135378,26.06,144.45,25.86,0.02,0,0.3175508,-0.1689862,0.2397507,325.02,115.51,349.83,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
1.260383,0,0.2522728,-0.1571752,0.2135378,26.06,144.45,25.86,0.02,0,0.3175508,-0.1689862,0.2397507,325.02,115.51,349.83,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
1.270743,0,0.2522728,-0.1571752,0.2135378,26.06,144.45,25.86,0.02,0,0.3175508,-0.1689862,0.2397507,325.02,115.51,349.83,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
1.281066,0,0.2522728,-0.1571752,0.2135378,26.06,144.45,25.86,0.02,0,0.3175508,-0.1689862,0.2397507,325.02,115.51,349.83,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
1.29194,0,0.2522728,-0.1571752,0.2135378,26.06,144.45,25.86,0.02,0,0.3175508,-0.1689862,0.2397507,325.02,115.51,349.83,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
1.302101,0,0.2522728,-0.1571752,0.2135378,26.06,144.45,25.86,0.02,0,0.3175508,-0.1688846,0.2397507,325.02,115.51,349.83,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
1.31178,0,0.2522728,-0.1571752,0.2135378,26.06,144.45,25.86,0.02,0,0.3175508,-0.1688846,0.2397507,325.02,115.51,349.83,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
1.322787,0,0.2522728,-0.1571752,0.2135378,26.06,144.45,25.86,0.02,0,0.3175508,-0.1688846,0.2397507,325.02,115.51,349.83,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
1.332939,0,0.2522728,-0.1571752,0.2135378,26.06,144.45,25.86,0.02,0,0.3175508,-0.1688846,0.2397507,325.02,115.51,349.83,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
1.343658,0,0.2522728,-0.1571752,0.2135378,26.06,144.45,25.86,0.02,0,0.3175508,-0.1688846,0.2397507,325.02,115.51,349.83,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
1.353485,0,0.2522728,-0.1571752,0.2135378,26.06,144.45,25.86,0.02,0,0.3175508,-0.1688846,0.2397507,325.02,115.51,349.83,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
1.364934,0,0.2522728,-0.1571752,0.2135378,26.06,144.45,25.86,0.02,0,0.3175508,-0.1688846,0.2397507,325.02,115.51,349.83,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
1.374351,0,0.2522728,-0.1571752,0.2135378,26.06,144.47,25.86,0.02,0,0.3175508,-0.1688846,0.2397507,325.02,115.51,349.83,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
1.384743,0,0.2522728,-0.1571752,0.2135378,26.06,144.47,25.86,0.02,0,0.3175508,-0.1688846,0.2397507,325.02,115.51,349.83,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
1.396704,0,0.2522728,-0.1571752,0.2135378,26.06,144.47,25.86,0.02,0,0.3175508,-0.1688846,0.2397507,325,115.53,349.83,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
1.405401,0,0.2522728,-0.1571752,0.2135378,26.06,144.47,25.86,0.02,0,0.3175508,-0.1688846,0.2397507,325,115.53,349.83,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
1.416619,0,0.2522728,-0.1571752,0.2135378,26.06,144.47,25.86,0.02,0,0.3175508,-0.1688846,0.2397507,325,115.53,349.83,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
1.427159,0,0.2522728,-0.1571752,0.2135378,26.06,144.47,25.86,0.02,0,0.3175508,-0.1688846,0.2397507,325.02,115.53,349.83,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
1.437166,0,0.2522728,-0.1571752,0.2135378,26.06,144.47,25.86,0.02,0,0.3175508,-0.1688846,0.2397507,325.02,115.53,349.83,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
1.447743,0,0.2522728,-0.1571752,0.2135378,26.06,144.47,25.86,0.02,0,0.3175508,-0.1688846,0.2397507,325.02,115.53,349.83,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
1.457322,0,0.2522728,-0.1571752,0.2135378,26.06001,144.47,25.84,0.02,0,0.3175508,-0.1688846,0.2398777,325.02,115.53,349.83,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
1.468627,0,0.2522728,-0.1571752,0.2135378,26.06001,144.47,25.84,0.02,0,0.3175508,-0.1688846,0.2398777,325,115.53,349.83,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
1.478663,0,0.2522728,-0.1571752,0.2135378,26.06001,144.47,25.84,0.02,0,0.3175508,-0.1688846,0.2398777,325,115.53,349.83,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
1.489064,0,0.2522728,-0.1570482,0.2135378,26.06001,144.47,25.84,0.02,0,0.3175508,-0.1688846,0.2398777,325,115.55,349.83,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
1.499626,0,0.2522728,-0.1570482,0.2135378,26.06001,144.47,25.84,0.02,0,0.3175508,-0.1688846,0.2398777,325,115.55,349.83,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
1.510818,0,0.2522728,-0.1570482,0.2135378,26.06,144.49,25.83999,0.02,0,0.3174492,-0.1688846,0.2398777,325,115.55,349.83,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
1.520058,0,0.2522728,-0.1570482,0.2135378,26.06,144.49,25.83999,0.02,0,0.3174492,-0.1688846,0.2398777,325,115.55,349.83,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
1.530398,0,0.2522728,-0.1570482,0.2135378,26.06,144.49,25.83999,0.02,0,0.3174492,-0.1688846,0.2398777,325,115.55,349.8,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
1.541024,0,0.2522728,-0.1571752,0.2135378,26.06,144.49,25.83999,0.02,0,0.3174492,-0.1688846,0.2398777,325,115.55,349.8,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
1.554569,0,0.2522728,-0.1570482,0.2135378,26.06,144.49,25.83999,0.02,0,0.3174492,-0.1688846,0.2398777,325,115.55,349.8,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
1.572939,0,0.2522728,-0.1570482,0.2135378,26.06,144.49,25.83999,0.02,0,0.3174492,-0.1688846,0.2398777,325,115.55,349.8,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
1.590259,0,0.2522728,-0.1570482,0.2135378,26.06,144.49,25.83999,0.02,0,0.3174492,-0.168783,0.2398777,325,115.55,349.8,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,.00,0.00,0
1.603071,0,0.2522728,-0.1570482,0.2135378,26.06,144.49,25.83999,0.02,0,0.3174492,-0.168783,0.2398777,324.98,115.58,349.8,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,00,0.00,0
1.614773,0,0.2522728,-0.1570482,0.2135378,26.06,144.49,25.83999,0.02,0,0.3174492,-0.168783,0.2398777,324.98,115.58,349.8,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
1.623792,0,0.2521458,-0.1570482,0.2135378,26.06,144.49,25.83999,0.02,0,0.3174492,-0.168783,0.2398777,324.98,115.58,349.8,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
