CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
15.47104,0,0.3401333,0.005000002,1.227343E-05,359.9867,359.9822,29.97796,0.01,0,0.02207401,0.005000002,1.005828E-07,0.003353922,-0.0027648,284.9615,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
17.47104,0,0.3401333,0.005000002,1.185806E-05,359.9893,359.9828,29.97797,0.01,0,0.02207401,0.005000002,2.8871E-08,0.002780793,-0.00264765,284.9614,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
23.47104,0,0.3401333,0.005000002,1.348788E-05,359.9928,359.9779,29.97792,0.01,0,0.02207401,0.005000002,2.142042E-08,0.002042244,-0.001938456,284.9614,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
24.47104,0,0.3401333,0.005000002,1.538359E-05,359.9905,359.9745,29.97791,0.01,0,0.02207401,0.005000002,2.514571E-08,0.00242736,-0.002311675,284.9614,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
27.47104,0,0.3401333,0.005000002,1.185806E-05,359.9893,359.9828,29.97797,0.01,0,0.02207401,0.005000002,2.8871E-08,0.002780793,-0.00264765,284.9614,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
31.47104,0,0.3401333,0.005000002,1.379941E-05,359.9923,359.9777,29.97794,0.01,0,0.02207401,0.005000002,2.235174E-08,0.002159781,-0.002054543,284.9614,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
32.47104,0,0.3401333,0.005000002,1.185806E-05,359.9893,359.9828,29.97797,0.01,0,0.02207401,0.005000002,2.8871E-08,0.002780793,-0.00264765,284.9614,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
33.47104,0,0.3401333,0.005000002,1.348788E-05,359.9928,359.9779,29.97792,0.01,0,0.02207401,0.005000002,2.142042E-08,0.002042244,-0.001938456,284.9614,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
34.47104,0,0.3401333,0.005000002,1.538359E-05,359.9905,359.9745,29.97791,0.01,0,0.02207401,0.005000002,2.514571E-08,0.00242736,-0.002311675,284.9614,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
35.47104,0,0.3401333,0.005000002,1.227343E-05,359.9867,359.9822,29.97796,0.01,0,0.02207401,0.005000002,1.005828E-07,0.003353922,-0.0027648,284.9615,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
37.47104,0,0.3401333,0.005000002,1.185806E-05,359.9893,359.9828,29.97797,0.01,0,0.02207401,0.005000002,2.8871E-08,0.002780793,-0.00264765,284.9614,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
40.47104,0,0.3401333,0.005000002,1.227343E-05,359.9867,359.9822,29.97796,0.01,0,0.02207401,0.005000002,1.005828E-07,0.003353922,-0.0027648,284.9615,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
41.47104,0,0.3401333,0.005000002,1.379941E-05,359.9923,359.9777,29.97794,0.01,0,0.02207401,0.005000002,2.235174E-08,0.002159781,-0.002054543,284.9614,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
45.47104,0,0.3401333,0.005000002,1.227343E-05,359.9867,359.9822,29.97796,0.01,0,0.02207401,0.005000002,1.005828E-07,0.003353922,-0.0027648,284.9615,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
48.47104,0,0.3401333,0.005000002,1.348788E-05,359.9928,359.9779,29.97792,0.01,0,0.02207401,0.005000002,2.142042E-08,0.002042244,-0.001938456,284.9614,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
