CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.3040622,0,0.2528316,-0.1790446,-0.2540509,353.41,215.42,188.81,0.01,0,0.2353056,-0.176022,-0.2613152,273.78,230.9099,192.8501,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3182901,0,0.2528316,-0.1790446,-0.2540509,353.41,215.42,188.81,0.01,0,0.2353056,-0.176022,-0.2613152,273.78,230.9099,192.8501,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3244831,0,0.2528316,-0.1790446,-0.2540509,353.41,215.42,188.81,0.01,0,0.2353056,-0.176022,-0.2613152,273.78,230.9099,192.8501,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3325178,0,0.2528316,-0.1790446,-0.2540509,353.41,215.42,188.81,0.01,0,0.2353056,-0.176022,-0.2613152,273.78,230.9099,192.8501,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,14
0.3394838,0,0.2528316,-0.1790446,-0.2540509,353.41,215.42,188.81,0.01,0,0.2353056,-0.176022,-0.2613152,273.78,230.9099,192.8501,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3553384,0,0.2528316,-0.1790446,-0.2540509,353.41,215.42,188.81,0.01,0,0.2353056,-0.176022,-0.2613152,273.78,230.9099,192.8501,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3604454,0,0.2528316,-0.1790446,-0.2540509,353.41,215.42,188.81,0.01,0,0.2353056,-0.176022,-0.2613152,273.78,230.9099,192.8501,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3709706,0,0.2528316,-0.1790446,-0.2540509,353.41,215.42,188.81,0.01,0,0.2353056,-0.176022,-0.2613152,273.78,230.9099,192.8501,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3828662,0,0.2528316,-0.1790446,-0.2540509,353.41,215.42,188.81,0.01,0,0.2353056,-0.176022,-0.2613152,273.78,230.9099,192.8501,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.391837,0,0.2528316,-0.1790446,-0.2540509,353.41,215.42,188.81,0.01,0,0.2353056,-0.176022,-0.2613152,273.78,230.9099,192.8501,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.401985,0,0.2528316,-0.1790446,-0.2540509,353.41,215.42,188.81,0.01,0,0.2353056,-0.176022,-0.2613152,273.78,230.9099,192.8501,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4118871,0,0.2528316,-0.1790446,-0.2540509,353.41,215.42,188.81,0.01,0,0.2353056,-0.176022,-0.2613152,273.78,230.9099,192.8501,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4223842,0,0.2528316,-0.1790446,-0.2540509,353.41,215.42,188.81,0.01,0,0.2353056,-0.176022,-0.2613152,273.78,230.9099,192.8501,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4397504,0,0.2528316,-0.1790446,-0.2540509,353.41,215.42,188.81,0.01,0,0.2353056,-0.176022,-0.2613152,273.78,230.9099,192.8501,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4456491,0,0.2528316,-0.1790446,-0.2540509,353.41,215.42,188.81,0.01,0,0.2353056,-0.176022,-0.2613152,273.78,230.9099,192.8501,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4536094,0,0.2528316,-0.1790446,-0.2540509,353.41,215.42,188.81,0.01,0,0.2353056,-0.176022,-0.2613152,273.78,230.9099,192.8501,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,1
0.4636696,0,0.2528316,-0.1791462,-0.2540509,353.41,215.42,188.81,0.01,0,0.2353056,-0.176022,-0.2613152,273.78,230.9099,192.8501,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4745626,0,0.2528316,-0.1791462,-0.2540509,353.41,215.42,188.83,0.01,0,0.2353056,-0.176022,-0.2613152,273.78,230.9099,192.8501,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4847907,0,0.2528316,-0.1791462,-0.2540509,353.41,215.42,188.81,0.01,0,0.2353056,-0.176022,-0.2613152,273.78,230.9099,192.8501,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4949908,0,0.2528316,-0.1791462,-0.2540509,353.41,215.42,188.81,0.01,0,0.2353056,-0.176022,-0.2613152,273.78,230.9099,192.8501,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5054468,0,0.2528316,-0.1791462,-0.2540509,353.41,215.42,188.81,0.01,0,0.2353056,-0.176022,-0.2613152,273.78,230.9099,192.8501,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,1
0.5159189,0,0.2528316,-0.1791462,-0.2540509,353.41,215.42,188.81,0.01,0,0.2353056,-0.176022,-0.2613152,273.8,230.91,192.8501,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5262226,0,0.2528316,-0.1791462,-0.2540509,353.41,215.42,188.81,0.01,0,0.2353056,-0.176022,-0.2613152,273.8,230.91,192.8501,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5369359,0,0.2528316,-0.1791462,-0.2540509,353.41,215.42,188.81,0.01,0,0.2353056,-0.176022,-0.2613152,273.8,230.91,192.8501,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5469479,0,0.2528316,-0.1791462,-0.2540509,353.41,215.42,188.81,0.01,0,0.2353056,-0.176022,-0.2613152,273.8,230.91,192.8501,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5573393,0,0.2528316,-0.1791462,-0.2540509,353.41,215.42,188.81,0.01,0,0.2353056,-0.176022,-0.2613152,273.8,230.91,192.8501,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,1
0.5678472,0,0.2528316,-0.1791462,-0.2540509,353.41,215.42,188.81,0.01,0,0.2353056,-0.176022,-0.2613152,273.8,230.91,192.8501,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5782689,0,0.2528316,-0.1791462,-0.2540509,353.41,215.42,188.81,0.01,0,0.2353056,-0.176022,-0.2613152,273.8,230.91,192.8501,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5958299,0,0.2528316,-0.1791462,-0.2540509,353.41,215.42,188.81,0.01,0,0.2353056,-0.176022,-0.2613152,273.8,230.91,192.8501,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6016066,0,0.2528316,-0.1791462,-0.2540509,353.41,215.42,188.81,0.01,0,0.2353056,-0.176022,-0.2613152,273.8,230.91,192.8501,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6091724,0,0.2528316,-0.1791462,-0.2540509,353.41,215.42,188.81,0.01,0,0.2353056,-0.176022,-0.2613152,273.8,230.91,192.8501,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,1
0.6198258,0,0.2528316,-0.1791462,-0.2540509,353.41,215.42,188.81,0.01,0,0.2353056,-0.176022,-0.2613152,273.8,230.91,192.8501,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6303282,0,0.2528316,-0.1791462,-0.2540509,353.41,215.42,188.83,0.01,0,0.2353056,-0.176022,-0.2613152,273.78,230.9099,192.8501,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6406913,0,0.2528316,-0.1791462,-0.2540509,353.41,215.42,188.83,0.01,0,0.2353056,-0.176022,-0.2613152,273.78,230.9099,192.8501,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6512568,0,0.2528316,-0.1791462,-0.2540509,353.41,215.42,188.83,0.01,0,0.2353056,-0.176022,-0.2613152,273.78,230.9099,192.8501,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6613812,0,0.2528316,-0.1791462,-0.2540509,353.41,215.42,188.83,0.01,0,0.2353056,-0.176022,-0.2613152,273.8,230.91,192.8501,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,1
0.671869,0,0.2528316,-0.1791462,-0.2540509,353.41,215.42,188.83,0.01,0,0.2353056,-0.176022,-0.2613152,273.8,230.91,192.8501,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,6
0.6823242,0,0.2528316,-0.1791462,-0.2540509,353.41,215.42,188.83,0.01,0,0.2353056,-0.176022,-0.2613152,273.78,230.9099,192.8501,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6925756,0,0.2528316,-0.1791462,-0.2540509,353.41,215.42,188.83,0.01,0,0.2353056,-0.176022,-0.2613152,273.78,230.9099,192.8501,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,41
0.7029867,0,0.2528316,-0.1791462,-0.2540509,353.41,215.42,188.83,0.01,0,0.2353056,-0.176022,-0.2613152,273.78,230.9099,192.8501,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7133973,0,0.2528316,-0.1791462,-0.2540509,353.41,215.42,188.83,0.01,0,0.2353056,-0.176022,-0.2613152,273.78,230.9099,192.8501,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7239861,0,0.2528316,-0.1791462,-0.2540509,353.41,215.42,188.83,0.01,0,0.2353056,-0.176022,-0.2613152,273.78,230.9099,192.8501,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7399364,0,0.2528316,-0.1791462,-0.2540509,353.41,215.42,188.83,0.01,0,0.2353056,-0.176022,-0.2613152,273.78,230.9099,192.8501,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7575321,0,0.2528316,-0.2615016,-0.2540509,353.41,215.42,188.83,0.01,0,0.2353056,-0.2583774,-0.2613153,273.78,230.9099,192.8501,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7664434,0,0.2528316,-0.2615016,-0.2540509,353.41,215.42,188.83,0.01,0,0.2353056,-0.2583774,-0.2613153,273.78,230.9099,192.8501,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7743441,0,0.2528316,-0.1791462,-0.2540509,353.41,215.42,188.83,0.01,0,0.2353056,-0.176022,-0.2613152,273.78,230.9099,192.8501,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7850686,0,0.2528316,-0.1791462,-0.2540509,353.41,215.42,188.83,0.01,0,0.2353056,-0.176022,-0.2613152,273.78,230.9099,192.8501,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7942308,0,0.2528316,-0.1791462,-0.2540509,353.41,215.42,188.83,0.01,0,0.2353056,-0.176022,-0.2613152,273.78,230.9099,192.8501,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8043598,0,0.2528316,-0.1791462,-0.2540509,353.41,215.42,188.83,0.01,0,0.2353056,-0.176022,-0.2613152,273.78,230.9099,192.8501,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8152607,0,0.2528316,-0.1791462,-0.2540509,353.41,215.42,188.83,0.01,0,0.2353056,-0.176022,-0.2613152,273.78,230.9099,192.8501,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.825149,0,0.2528316,-0.1791462,-0.2540509,353.41,215.42,188.83,0.01,0,0.2353056,-0.176022,-0.2613152,273.78,230.9099,192.8501,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8363039,0,0.2528316,-0.1791462,-0.2540509,353.41,215.42,188.83,0.01,0,0.2353056,-0.176022,-0.2613152,273.78,230.9099,192.8501,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8458806,0,0.2528316,-0.1791462,-0.2540509,353.41,215.42,188.83,0.01,0,0.2353056,-0.176022,-0.2613152,273.78,230.9099,192.8501,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.857218,0,0.2528316,-0.1791462,-0.2540509,353.41,215.42,188.83,0.01,0,0.2353056,-0.176022,-0.2613152,273.78,230.9099,192.8501,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8672481,0,0.2528316,-0.1791462,-0.2540509,353.41,215.42,188.83,0.01,0,0.2353056,-0.176022,-0.2613152,273.78,230.9099,192.8501,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8770138,0,0.2528316,-0.1791462,-0.2540509,353.41,215.42,188.83,0.01,0,0.2353056,-0.176022,-0.2613152,273.78,230.9099,192.8501,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8880416,0,0.2528316,-0.1791462,-0.2540509,353.39,215.42,188.81,0.01,0,0.2353056,-0.176022,-0.2613152,273.78,230.9099,192.8501,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8981405,0,0.2528316,-0.1791462,-0.2540509,353.39,215.42,188.81,0.01,0,0.2353056,-0.176022,-0.2613152,273.78,230.9099,192.8501,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
