Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,554862.00,14.54,0.00,07-28-2021 02-00-57-59
0.00,0.00,0.00,0.00,554906.00,14.59,0.00,07-28-2021 02-00-57-63
0.00,0.00,0.00,0.00,554950.00,14.62,0.00,07-28-2021 02-00-57-67
0.00,0.00,0.00,0.00,554993.00,14.67,0.00,07-28-2021 02-00-57-72
0.00,0.00,0.00,0.00,555037.00,14.71,0.00,07-28-2021 02-00-57-76
0.00,0.00,0.00,0.00,555080.00,14.76,0.00,07-28-2021 02-00-57-80
0.00,0.00,0.00,0.00,555124.00,14.80,0.00,07-28-2021 02-00-57-85
0.00,0.00,0.00,0.00,555168.00,14.84,0.00,07-28-2021 02-00-57-89
0.00,0.00,0.00,0.00,555211.00,14.89,0.00,07-28-2021 02-00-57-94
0.00,0.00,0.00,0.00,555255.00,14.94,0.00,07-28-2021 02-00-57-98
0.00,0.00,0.00,0.00,555299.00,14.97,0.00,07-28-2021 02-00-58-02
0.00,0.00,0.00,0.00,555342.00,15.02,0.00,07-28-2021 02-00-58-07
0.00,0.00,0.00,0.00,555386.00,15.06,0.00,07-28-2021 02-00-58-11
0.00,0.00,0.00,0.00,555473.00,15.15,0.00,07-28-2021 02-00-58-20
0.00,0.00,0.00,0.00,555517.00,15.19,0.00,07-28-2021 02-00-58-24
0.00,0.00,0.00,0.00,555561.00,15.23,0.00,07-28-2021 02-00-58-28
0.00,0.00,0.00,0.00,555604.00,15.29,0.00,07-28-2021 02-00-58-33
0.00,0.00,0.00,0.00,555649.00,15.32,0.00,07-28-2021 02-00-58-37
0.00,0.00,0.00,0.00,555693.00,15.37,0.00,07-28-2021 02-00-58-41
0.00,0.00,0.00,0.00,555736.00,15.41,0.00,07-28-2021 02-00-58-46
0.00,0.00,0.00,0.00,555780.00,15.46,0.00,07-28-2021 02-00-58-50
0.00,0.00,0.00,0.00,555824.00,15.50,0.00,07-28-2021 02-00-58-55
0.00,0.00,0.00,0.00,555867.00,15.54,0.00,07-28-2021 02-00-58-59
0.00,0.00,0.00,0.00,555911.00,15.58,0.00,07-28-2021 02-00-58-63
0.00,0.00,0.00,0.00,555955.00,15.63,0.00,07-28-2021 02-00-58-68
0.00,0.00,0.00,0.00,555998.00,15.67,0.00,07-28-2021 02-00-58-72
0.00,0.00,0.00,0.00,556042.00,15.71,0.00,07-28-2021 02-00-58-76
0.00,0.00,0.00,0.00,556086.00,15.76,0.00,07-28-2021 02-00-58-81
0.00,0.00,0.00,0.00,556129.00,15.81,0.00,07-28-2021 02-00-58-85
0.00,0.00,0.00,0.00,556173.00,15.84,0.00,07-28-2021 02-00-58-89
0.00,0.00,0.00,0.00,556217.00,15.89,0.00,07-28-2021 02-00-58-94
0.00,0.00,0.00,0.00,556260.00,15.94,0.00,07-28-2021 02-00-58-98
0.00,0.00,0.00,0.00,556304.00,15.98,0.00,07-28-2021 02-00-59-03
0.00,0.00,0.00,0.00,556348.00,16.02,0.00,07-28-2021 02-00-59-07
0.00,0.00,0.00,0.00,556391.00,16.07,0.00,07-28-2021 02-00-59-12
0.00,0.00,0.00,0.00,556435.00,16.11,0.00,07-28-2021 02-00-59-16
0.00,0.00,0.00,0.00,556478.00,16.16,0.00,07-28-2021 02-00-59-20
0.00,0.00,0.00,0.00,556522.00,16.20,0.00,07-28-2021 02-00-59-25
0.00,0.00,0.00,0.00,556566.00,16.24,0.00,07-28-2021 02-00-59-29
0.00,0.00,0.00,0.00,556609.00,16.28,0.00,07-28-2021 02-00-59-33
0.00,0.00,0.00,0.00,556653.00,16.33,0.00,07-28-2021 02-00-59-38
0.00,0.00,0.00,0.00,556697.00,16.37,0.00,07-28-2021 02-00-59-42
0.00,0.00,0.00,0.00,556740.00,16.41,0.00,07-28-2021 02-00-59-46
0.00,0.00,0.00,0.00,556784.00,16.46,0.00,07-28-2021 02-00-59-51
0.00,0.00,0.00,0.00,556828.00,16.51,0.00,07-28-2021 02-00-59-55
0.00,0.00,0.00,0.00,556871.00,16.55,0.00,07-28-2021 02-00-59-59
0.00,0.00,0.00,0.00,556915.00,16.59,0.00,07-28-2021 02-00-59-64
0.00,0.00,0.00,0.00,556959.00,16.63,0.00,07-28-2021 02-00-59-68
0.00,0.00,0.00,0.00,557002.00,16.68,0.00,07-28-2021 02-00-59-73
0.00,0.00,0.00,0.00,557046.00,16.72,0.00,07-28-2021 02-00-59-77
0.00,0.00,0.00,0.00,557090.00,16.76,0.00,07-28-2021 02-00-59-81
0.00,0.00,0.00,0.00,557133.00,16.81,0.00,07-28-2021 02-00-59-86
0.00,0.00,0.00,0.00,557177.00,16.86,0.00,07-28-2021 02-00-59-90
0.00,0.00,0.00,0.00,557221.00,16.89,0.00,07-28-2021 02-00-59-94
0.00,0.00,0.00,0.00,557264.00,16.94,0.00,07-28-2021 02-00-59-99
0.00,0.00,0.00,0.00,557308.00,16.98,0.00,07-28-2021 02-01-00-03
0.00,0.00,0.00,0.00,557395.00,17.07,0.00,07-28-2021 02-01-00-12
0.00,0.00,0.00,0.00,557440.00,17.12,0.00,07-28-2021 02-01-00-16
0.00,0.00,0.00,0.00,557484.00,17.16,0.00,07-28-2021 02-01-00-21
0.00,0.00,0.00,0.00,557527.00,17.21,0.00,07-28-2021 02-01-00-25
0.00,0.00,0.00,0.00,557571.00,17.25,0.00,07-28-2021 02-01-00-30
0.00,0.00,0.00,0.00,557615.00,17.29,0.00,07-28-2021 02-01-00-34
0.00,0.00,0.00,0.00,557658.00,17.33,0.00,07-28-2021 02-01-00-38
0.00,0.00,0.00,0.00,557702.00,17.38,0.00,07-28-2021 02-01-00-43
0.00,0.00,0.00,0.00,557746.00,17.42,0.00,07-28-2021 02-01-00-47
0.00,0.00,0.00,0.00,557789.00,17.46,0.00,07-28-2021 02-01-00-51
0.00,0.00,0.00,0.00,557876.00,17.56,0.00,07-28-2021 02-01-00-60
0.00,0.00,0.00,0.00,557964.00,17.64,0.00,07-28-2021 02-01-00-68
0.00,0.00,0.00,0.00,558007.00,17.68,0.00,07-28-2021 02-01-00-73
0.00,0.00,0.00,0.00,558051.00,17.72,0.00,07-28-2021 02-01-00-77
0.00,0.00,0.00,0.00,558095.00,17.77,0.00,07-28-2021 02-01-00-81
0.00,0.00,0.00,0.00,558138.00,17.81,0.00,07-28-2021 02-01-00-86
0.00,0.00,0.00,0.00,558182.00,17.86,0.00,07-28-2021 02-01-00-90
0.00,0.00,0.00,0.00,558269.00,17.94,0.00,07-28-2021 02-01-00-99
0.00,0.00,0.00,0.00,558313.00,17.99,0.00,07-28-2021 02-01-01-04
0.00,0.00,0.00,0.00,558357.00,18.03,0.00,07-28-2021 02-01-01-08
0.00,0.00,0.00,0.00,558400.00,18.08,0.00,07-28-2021 02-01-01-12
0.00,0.00,0.00,0.00,558444.00,18.12,0.00,07-28-2021 02-01-01-17
0.00,0.00,0.00,0.00,558488.00,18.16,0.00,07-28-2021 02-01-01-21
0.00,0.00,0.00,0.00,558531.00,18.20,0.00,07-28-2021 02-01-01-25
0.00,0.00,0.00,0.00,558575.00,18.26,0.00,07-28-2021 02-01-01-30
0.00,0.00,0.00,0.00,558619.00,18.29,0.00,07-28-2021 02-01-01-34
0.00,0.00,0.00,0.00,558662.00,18.34,0.00,07-28-2021 02-01-01-38
0.00,0.00,0.00,0.00,558706.00,18.38,0.00,07-28-2021 02-01-01-43
0.00,0.00,0.00,0.00,558750.00,18.43,0.00,07-28-2021 02-01-01-47
0.00,0.00,0.00,0.00,558793.00,18.47,0.00,07-28-2021 02-01-01-52
0.00,0.00,0.00,0.00,558837.00,18.51,0.00,07-28-2021 02-01-01-56
0.00,0.00,0.00,0.00,558881.00,18.55,0.00,07-28-2021 02-01-01-60
0.00,0.00,0.00,0.00,558924.00,18.60,0.00,07-28-2021 02-01-01-65
0.00,0.00,0.00,0.00,558968.00,18.64,0.00,07-28-2021 02-01-01-69
0.00,0.00,0.00,0.00,559012.00,18.68,0.00,07-28-2021 02-01-01-73
0.00,0.00,0.00,0.00,559055.00,18.73,0.00,07-28-2021 02-01-01-78
0.00,0.00,0.00,0.00,559099.00,18.78,0.00,07-28-2021 02-01-01-82
0.00,0.00,0.00,0.00,559143.00,18.81,0.00,07-28-2021 02-01-01-86
0.00,0.00,0.00,0.00,559186.00,18.86,0.00,07-28-2021 02-01-01-91
0.00,0.00,0.00,0.00,559230.00,18.90,0.00,07-28-2021 02-01-01-95
0.00,0.00,0.00,0.00,559273.00,18.95,0.00,07-28-2021 02-01-02-00
0.00,0.00,0.00,0.00,559318.00,18.99,0.00,07-28-2021 02-01-02-04
0.00,0.00,0.00,0.00,559362.00,19.04,0.00,07-28-2021 02-01-02-08
0.00,0.00,0.00,0.00,559405.00,19.08,0.00,07-28-2021 02-01-02-13
0.00,0.00,0.00,0.00,559449.00,19.13,0.00,07-28-2021 02-01-02-17
0.00,0.00,0.00,0.00,559493.00,19.17,0.00,07-28-2021 02-01-02-22
0.00,0.00,0.00,0.00,559536.00,19.21,0.00,07-28-2021 02-01-02-26
0.00,0.00,0.00,0.00,559580.00,19.25,0.00,07-28-2021 02-01-02-30
0.00,0.00,0.00,0.00,559667.00,19.34,0.00,07-28-2021 02-01-02-39
0.00,0.00,0.00,0.00,559711.00,19.38,0.00,07-28-2021 02-01-02-43
0.00,0.00,0.00,0.00,559755.00,19.42,0.00,07-28-2021 02-01-02-48
0.00,0.00,0.00,0.00,559798.00,19.47,0.00,07-28-2021 02-01-02-52
0.00,0.00,0.00,0.00,559842.00,19.51,0.00,07-28-2021 02-01-02-57
0.00,0.00,0.00,0.00,559886.00,19.56,0.00,07-28-2021 02-01-02-61
0.00,0.00,0.00,0.00,559929.00,19.56,0.00,07-28-2021 02-01-02-65
0.00,0.00,0.00,0.00,559973.00,19.60,0.00,07-28-2021 02-01-02-70
0.00,0.00,0.00,0.00,560017.00,19.65,0.00,07-28-2021 02-01-02-74
0.00,0.00,0.00,0.00,560060.00,19.69,0.00,07-28-2021 02-01-02-79
0.00,0.00,0.00,0.00,560104.00,19.73,0.00,07-28-2021 02-01-02-83
0.00,0.00,0.00,0.00,560148.00,19.78,0.00,07-28-2021 02-01-02-87
0.00,0.00,0.00,0.00,560191.00,19.83,0.00,07-28-2021 02-01-02-91
0.00,0.00,0.00,0.00,560279.00,19.91,0.00,07-28-2021 02-01-03-00
0.00,0.00,0.00,0.00,560322.00,19.95,0.00,07-28-2021 02-01-03-04
0.00,0.00,0.00,0.00,560366.00,20.00,0.00,07-28-2021 02-01-03-09
0.00,0.00,0.00,0.00,560410.00,20.08,0.00,07-28-2021 02-01-03-13
0.00,0.00,0.00,0.00,560453.00,20.13,0.00,07-28-2021 02-01-03-17
0.00,0.00,0.00,0.00,560497.00,20.18,0.00,07-28-2021 02-01-03-22
0.00,0.00,0.00,0.00,560541.00,20.21,0.00,07-28-2021 02-01-03-26
0.00,0.00,0.00,0.00,560584.00,20.26,0.00,07-28-2021 02-01-03-31
0.00,0.00,0.00,0.00,560628.00,20.30,0.00,07-28-2021 02-01-03-35
0.00,0.00,0.00,0.00,560671.00,20.35,0.00,07-28-2021 02-01-03-39
0.00,0.00,0.00,0.00,560715.00,20.39,0.00,07-28-2021 02-01-03-44
0.00,0.00,0.00,0.00,560759.00,20.43,0.00,07-28-2021 02-01-03-48
0.00,0.00,0.00,0.00,560802.00,20.47,0.00,07-28-2021 02-01-03-52
0.00,0.00,0.00,0.00,560846.00,20.52,0.00,07-28-2021 02-01-03-57
0.00,0.48,0.00,0.48,560890.00,20.56,0.00,07-28-2021 02-01-03-61
0.00,2.51,0.00,2.51,560933.00,20.60,0.00,07-28-2021 02-01-03-65
0.00,4.60,0.00,4.60,560977.00,20.65,0.00,07-28-2021 02-01-03-70
0.00,5.88,0.00,5.88,561021.00,20.70,0.00,07-28-2021 02-01-03-74
0.00,6.93,0.00,6.93,561064.00,20.74,0.00,07-28-2021 02-01-03-78
0.00,7.98,0.00,7.98,561108.00,20.78,0.00,07-28-2021 02-01-03-83
0.84,8.54,0.84,8.54,561153.00,20.83,0.00,07-28-2021 02-01-03-87
1.66,9.43,1.66,9.43,561196.00,20.87,0.00,07-28-2021 02-01-03-92
1.89,10.38,1.89,10.38,561240.00,20.91,0.00,07-28-2021 02-01-03-96
3.08,10.83,3.08,10.83,561286.00,20.96,0.00,07-28-2021 02-01-04-01
3.87,10.98,3.87,10.98,561331.00,21.00,0.00,07-28-2021 02-01-04-06
3.30,10.31,3.30,10.31,561377.00,21.05,0.00,07-28-2021 02-01-04-10
0.43,8.94,0.43,8.94,561423.00,21.09,0.00,07-28-2021 02-01-04-14
0.00,8.67,0.00,8.67,561466.00,21.14,0.00,07-28-2021 02-01-04-19
0.00,9.12,0.00,9.12,561510.00,21.18,0.00,07-28-2021 02-01-04-23
0.00,9.12,0.00,9.12,561554.00,21.23,0.00,07-28-2021 02-01-04-28
0.00,8.09,0.00,8.09,561597.00,21.27,0.00,07-28-2021 02-01-04-32
0.00,6.90,0.00,6.90,561641.00,21.31,0.00,07-28-2021 02-01-04-36
0.00,6.80,0.00,6.80,561685.00,21.36,0.00,07-28-2021 02-01-04-41
0.00,6.81,0.00,6.81,561728.00,21.41,0.00,07-28-2021 02-01-04-45
0.00,6.33,0.00,6.33,561772.00,21.44,0.00,07-28-2021 02-01-04-49
3.03,4.46,3.03,4.46,561859.00,21.53,0.00,07-28-2021 02-01-04-58
4.94,4.06,4.94,4.06,561903.00,21.58,0.00,07-28-2021 02-01-04-62
9.05,3.76,9.05,3.76,561991.00,21.66,0.00,07-28-2021 02-01-04-71
9.75,3.40,9.75,3.40,562034.00,21.71,0.00,07-28-2021 02-01-04-76
10.62,3.01,10.62,3.01,562078.00,21.75,0.00,07-28-2021 02-01-04-80
11.62,2.01,11.62,2.01,562124.00,21.79,0.00,07-28-2021 02-01-04-84
13.00,1.54,13.00,1.54,562169.00,21.84,0.00,07-28-2021 02-01-04-89
16.45,1.81,16.45,1.81,562262.00,21.93,0.00,07-28-2021 02-01-04-98
17.39,0.63,17.39,0.63,562307.00,21.98,0.00,07-28-2021 02-01-05-03
16.26,0.00,16.26,0.00,562353.00,22.02,0.00,07-28-2021 02-01-05-07
14.72,0.00,14.72,0.00,562399.00,22.07,0.00,07-28-2021 02-01-05-12
6,0.00,12.76,0.00,562444.00,22.12,0.00,07-28-2021 02-01-05-17
12.25,0.00,12.25,0.00,562490.00,22.16,0.00,07-28-2021 02-01-05-21
12.70,0.00,12.70,0.00,562536.00,22.20,0.00,07-28-2021 02-01-05-26
12.96,0.00,12.96,0.00,562582.00,22.25,0.00,07-28-2021 02-01-05-30
13.04,0.00,13.04,0.00,562627.00,22.30,0.00,07-28-2021 02-01-05-35
12.92,0.00,12.92,0.00,562673.00,22.34,0.00,07-28-2021 02-01-05-39
13.53,0.00,13.53,0.00,562719.00,22.39,0.00,07-28-2021 02-01-05-44
16.52,0.00,16.52,0.00,562810.00,22.48,0.00,07-28-2021 02-01-05-53
16.39,0.00,16.39,0.00,562856.00,22.53,0.00,07-28-2021 02-01-05-58
15.68,0.00,15.68,0.00,562902.00,22.57,0.00,07-28-2021 02-01-05-62
16.03,0.00,16.03,0.00,562948.00,22.62,0.00,07-28-2021 02-01-05-67
15.63,0.00,15.63,0.00,562994.00,22.67,0.00,07-28-2021 02-01-05-72
14.72,6.89,14.72,6.89,563085.00,22.75,0.00,07-28-2021 02-01-05-81
14.12,11.75,14.12,11.75,563131.00,22.80,0.00,07-28-2021 02-01-05-86
14.05,14.25,14.05,14.25,563179.00,22.84,0.00,07-28-2021 02-01-05-90
13.81,15.71,13.81,15.71,563226.00,22.89,0.00,07-28-2021 02-01-05-95
12.01,14.82,12.01,14.82,563274.00,22.94,0.00,07-28-2021 02-01-06-00
9.41,12.60,9.41,12.60,563322.00,22.98,0.00,07-28-2021 02-01-06-05
5.86,10.91,5.86,10.91,563367.00,23.04,0.00,07-28-2021 02-01-06-09
1.69,9.83,1.69,9.83,563414.00,23.08,0.00,07-28-2021 02-01-06-14
0.00,9.62,0.00,9.62,563458.00,23.13,0.00,07-28-2021 02-01-06-18
0.00,9.60,0.00,9.60,563501.00,23.17,0.00,07-28-2021 02-01-06-22
0.00,9.64,0.00,9.64,563545.00,23.22,0.00,07-28-2021 02-01-06-27
0.00,10.16,0.00,10.16,563589.00,23.26,0.00,07-28-2021 02-01-06-31
0.00,10.59,0.00,10.59,563634.00,23.30,0.00,07-28-2021 02-01-06-36
0.00,11.46,0.00,11.46,563680.00,23.35,0.00,07-28-2021 02-01-06-40
0.00,13.45,0.00,13.45,563726.00,23.40,0.00,07-28-2021 02-01-06-45
1.33,14.37,1.33,14.37,563771.00,23.44,0.00,07-28-2021 02-01-06-49
4.75,15.10,4.75,15.10,563817.00,23.48,0.00,07-28-2021 02-01-06-54
8.58,15.14,8.58,15.14,563863.00,23.53,0.00,07-28-2021 02-01-06-59
10.74,15.32,10.74,15.32,563908.00,23.58,0.00,07-28-2021 02-01-06-63
13.13,15.71,13.13,15.71,563956.00,23.62,0.00,07-28-2021 02-01-06-68
14.35,16.08,14.35,16.08,564004.00,23.67,0.00,07-28-2021 02-01-06-73
15.33,16.34,15.33,16.34,564052.00,23.71,0.00,07-28-2021 02-01-06-77
15.48,16.70,15.48,16.70,564100.00,23.77,0.00,07-28-2021 02-01-06-82
14.88,16.36,14.88,16.36,564148.00,23.81,0.00,07-28-2021 02-01-06-87
13.09,15.29,13.09,15.29,564196.00,23.86,0.00,07-28-2021 02-01-06-92
9.43,12.76,9.43,12.76,564244.00,23.91,0.00,07-28-2021 02-01-06-97
4.71,10.11,4.71,10.11,564289.00,23.96,0.00,07-28-2021 02-01-07-01
1.38,6.82,1.38,6.82,564335.00,24.00,0.00,07-28-2021 02-01-07-05
0.00,3.64,0.00,3.64,564379.00,24.05,0.00,07-28-2021 02-01-07-10
0.00,0.08,0.00,0.08,564466.00,24.14,0.00,07-28-2021 02-01-07-18
0.00,0.00,0.00,564510.00,24.18,0.00,07-28-2021 02-01-07-23
0.00,0.00,0.00,0.00,564553.00,24.22,0.00,07-28-2021 02-01-07-27
2.64,1.32,2.64,1.32,564640.00,24.31,0.00,07-28-2021 02-01-07-36
4.67,2.70,4.67,2.70,564684.00,24.36,0.00,07-28-2021 02-01-07-41
6.94,3.20,6.94,3.20,564728.00,24.40,0.00,07-28-2021 02-01-07-45
9.33,3.85,9.33,3.85,564771.00,24.44,0.00,07-28-2021 02-01-07-49
11.06,4.86,11.06,4.86,564815.00,24.49,0.00,07-28-2021 02-01-07-54
12.45,6.46,12.45,6.46,564861.00,24.53,0.00,07-28-2021 02-01-07-58
13.04,8.37,13.04,8.37,564907.00,24.57,0.00,07-28-2021 02-01-07-63
13.56,9.54,13.56,9.54,564953.00,24.62,0.00,07-28-2021 02-01-07-68
14.03,10.21,14.03,10.21,565047.00,24.71,0.00,07-28-2021 02-01-07-77
12.62,9.16,12.62,9.16,565094.00,24.76,0.00,07-28-2021 02-01-07-81
10.96,6.02,10.96,6.02,565140.00,24.80,0.00,07-28-2021 02-01-07-86
8.14,3.70,8.14,3.70,565186.00,24.86,0.00,07-28-2021 02-01-07-90
4.65,2.10,4.65,2.10,565229.00,24.90,0.00,07-28-2021 02-01-07-95
0.85,0.00,0.85,0.00,565273.00,24.94,0.00,07-28-2021 02-01-07-99
0.00,0.00,0.00,0.00,565317.00,24.99,0.00,07-28-2021 02-01-08-04
0.00,0.00,0.00,0.00,565360.00,25.04,0.00,07-28-2021 02-01-08-08
0.00,0.00,0.00,0.00,565404.00,25.07,0.00,07-28-2021 02-01-08-12
0.00,0.00,0.00,0.00,565448.00,25.12,0.00,07-28-2021 02-01-08-17
0.00,0.00,0.00,0.00,565491.00,25.16,0.00,07-28-2021 02-01-08-21
0.00,0.00,0.00,0.00,565535.00,25.21,0.00,07-28-2021 02-01-08-25
0.00,0.00,0.00,0.00,565579.00,25.25,0.00,07-28-2021 02-01-08-30
1.50,0.00,1.50,0.00,565622.00,25.29,0.00,07-28-2021 02-01-08-34
5.33,0.00,5.33,0.00,565666.00,25.34,0.00,07-28-2021 02-01-08-38
9.95,1.23,9.95,1.23,565710.00,25.39,0.00,07-28-2021 02-01-08-43
12.77,3.23,12.77,3.23,565753.00,25.43,0.00,07-28-2021 02-01-08-47
15.39,5.27,15.39,5.27,565799.00,25.47,0.00,07-28-2021 02-01-08-52
18.36,7.86,18.36,7.86,565846.00,25.51,0.00,07-28-2021 02-01-08-57
20.17,9.62,20.17,9.62,565891.00,25.56,0.00,07-28-2021 02-01-08-61
21.14,11.35,21.14,11.35,565937.00,25.60,0.00,07-28-2021 02-01-08-66
21.82,12.14,21.82,12.14,565985.00,25.65,0.00,07-28-2021 02-01-08-71
